time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.38,0.18001903593540192,0.8199809640645981,0.9886658191680908,0.011334196664392948,NoGesture
2.42,0.3237673044204712,0.6762326955795288,0.9873676896095276,0.012632261030375957,NoGesture
2.46,0.17169277369976044,0.8283072263002396,0.9894953370094299,0.010504713281989098,NoGesture
2.5,0.14690878987312317,0.8530912101268768,0.9885141253471375,0.011485910043120384,NoGesture
2.54,0.19346939027309418,0.8065306097269058,0.9851129055023193,0.014887049794197083,NoGesture
2.58,0.08691516518592834,0.9130848348140717,0.9853007197380066,0.014699289575219154,NoGesture
2.62,0.1192770004272461,0.8807229995727539,0.9828217625617981,0.017178179696202278,NoGesture
2.66,0.13600875437259674,0.8639912456274033,0.9816899299621582,0.018310079351067543,NoGesture
2.7,0.14031535387039185,0.8596846461296082,0.9826492071151733,0.017350783571600914,NoGesture
2.74,0.16294193267822266,0.8370580673217773,0.9833639860153198,0.01663600280880928,NoGesture
2.78,0.16636742651462555,0.8336325734853745,0.9803733825683594,0.019626662135124207,NoGesture
2.82,0.34724754095077515,0.6527524590492249,0.9793112874031067,0.020688742399215698,NoGesture
2.86,0.5841121673583984,0.41588783264160156,0.9776837825775146,0.02231627143919468,NoGesture
2.9,0.7343709468841553,0.2656290531158447,0.9784713387489319,0.0215286985039711,NoGesture
2.94,0.8166529536247253,0.18334704637527466,0.9797798991203308,0.02022007293999195,Gesture
2.98,0.8740038275718689,0.1259961724281311,0.9781224727630615,0.02187751606106758,Gesture
3.02,0.9271721243858337,0.07282787561416626,0.9785298705101013,0.02147016115486622,Gesture
3.06,0.9185764789581299,0.08142352104187012,0.9781232476234436,0.021876797080039978,Gesture
3.1,0.8915191888809204,0.10848081111907959,0.9753926396369934,0.024607304483652115,Gesture
3.14,0.8303205370903015,0.1696794629096985,0.9767246842384338,0.023275235667824745,Gesture
3.18,0.8714885115623474,0.1285114884376526,0.9748139977455139,0.0251859612762928,Gesture
3.22,0.8967291116714478,0.10327088832855225,0.975273609161377,0.024726415053009987,Gesture
3.26,0.9187323451042175,0.08126765489578247,0.9783783555030823,0.021621717140078545,Gesture
3.3,0.9154626131057739,0.08453738689422607,0.9777090549468994,0.02229088358581066,Gesture
3.34,0.9204191565513611,0.07958084344863892,0.9766150712966919,0.02338484860956669,Gesture
3.38,0.9184873700141907,0.08151262998580933,0.9766496419906616,0.023350290954113007,Gesture
3.42,0.9254155158996582,0.0745844841003418,0.9756338596343994,0.02436620183289051,Gesture
3.46,0.9265450239181519,0.07345497608184814,0.9760943055152893,0.023905737325549126,Gesture
3.5,0.859435498714447,0.14056450128555298,0.9816630482673645,0.018336918205022812,Gesture
3.54,0.7653971910476685,0.23460280895233154,0.976707398891449,0.023292558267712593,NoGesture
3.58,0.6617640256881714,0.3382359743118286,0.9788220524787903,0.02117791585624218,NoGesture
3.62,0.7451162338256836,0.2548837661743164,0.9776579141616821,0.022342070937156677,NoGesture
3.66,0.8175627589225769,0.1824372410774231,0.980979859828949,0.01902014948427677,Gesture
3.7,0.7803689241409302,0.21963107585906982,0.978559672832489,0.02144026942551136,NoGesture
3.74,0.7678101658821106,0.2321898341178894,0.9795101284980774,0.02048983797430992,NoGesture
3.78,0.6861056089401245,0.3138943910598755,0.9765886068344116,0.023411352187395096,NoGesture
3.82,0.7815849781036377,0.2184150218963623,0.9818971753120422,0.018102839589118958,NoGesture
3.86,0.9508797526359558,0.04912024736404419,0.9816365838050842,0.01836342178285122,Gesture
3.9,0.9128797650337219,0.08712023496627808,0.982831597328186,0.017168385908007622,Gesture
3.94,0.6064739227294922,0.3935260772705078,0.9827117323875427,0.017288245260715485,NoGesture
3.98,0.9259513020515442,0.07404869794845581,0.9808527827262878,0.019147207960486412,Gesture
4.02,0.8867005705833435,0.1132994294166565,0.9801623821258545,0.019837673753499985,Gesture
4.0600000000000005,0.8895182013511658,0.11048179864883423,0.9783511757850647,0.021648794412612915,Gesture
4.1,0.8710932731628418,0.1289067268371582,0.9787744283676147,0.021225593984127045,Gesture
4.140000000000001,0.7641450762748718,0.23585492372512817,0.9830196499824524,0.016980325803160667,NoGesture
4.18,0.04682828113436699,0.953171718865633,0.9876811504364014,0.012318833731114864,NoGesture
4.220000000000001,0.007912657223641872,0.9920873427763581,0.9874539375305176,0.01254606619477272,NoGesture
4.26,0.008293723687529564,0.9917062763124704,0.9908666610717773,0.009133362211287022,NoGesture
4.3,0.0114362183958292,0.9885637816041708,0.990781843662262,0.009218145161867142,NoGesture
4.34,0.010461610741913319,0.9895383892580867,0.9914906620979309,0.008509359322488308,NoGesture
4.38,0.018323225900530815,0.9816767740994692,0.9903484582901001,0.009651548229157925,NoGesture
4.42,0.012649353593587875,0.9873506464064121,0.9906290173530579,0.009371007792651653,NoGesture
4.46,0.013033498078584671,0.9869665019214153,0.9917476177215576,0.00825232733041048,NoGesture
4.5,0.014872541651129723,0.9851274583488703,0.9916871190071106,0.008312825113534927,NoGesture
4.54,0.01805536262691021,0.9819446373730898,0.9901571273803711,0.0098429499194026,NoGesture
4.58,0.01578322798013687,0.9842167720198631,0.9912630319595337,0.008736913092434406,NoGesture
4.62,0.01297842152416706,0.9870215784758329,0.9921860694885254,0.007813951931893826,NoGesture
4.66,0.015613967552781105,0.9843860324472189,0.9932037591934204,0.006796171888709068,NoGesture
4.7,0.01768002100288868,0.9823199789971113,0.9928035140037537,0.007196458056569099,NoGesture
4.74,0.01606566272675991,0.9839343372732401,0.9931782484054565,0.006821708288043737,NoGesture
4.78,0.016220461577177048,0.983779538422823,0.9929525256156921,0.007047509774565697,NoGesture
4.82,0.013169048354029655,0.9868309516459703,0.9941993951797485,0.005800648592412472,NoGesture
4.86,0.01195998303592205,0.988040016964078,0.9946693778038025,0.005330612417310476,NoGesture
4.9,0.009501173160970211,0.9904988268390298,0.9953699707984924,0.0046300566755235195,NoGesture
4.94,0.013518976978957653,0.9864810230210423,0.9939604997634888,0.006039525382220745,NoGesture
4.98,0.015472869388759136,0.9845271306112409,0.9929196238517761,0.007080376148223877,NoGesture
5.02,0.015790976583957672,0.9842090234160423,0.9902190566062927,0.009780979715287685,NoGesture
5.06,0.017473286017775536,0.9825267139822245,0.9902378916740417,0.009762155823409557,NoGesture
5.1,0.015901854261755943,0.9840981457382441,0.9924752116203308,0.007524733431637287,NoGesture
5.14,0.018060097470879555,0.9819399025291204,0.9921278953552246,0.007872117683291435,NoGesture
5.18,0.03571034595370293,0.9642896540462971,0.99174964427948,0.008250361308455467,NoGesture
5.22,0.03446432575583458,0.9655356742441654,0.9903824925422668,0.009617556817829609,NoGesture
5.26,0.04919079691171646,0.9508092030882835,0.9887290000915527,0.011270994320511818,NoGesture
5.3,0.04986176639795303,0.950138233602047,0.9872447848320007,0.012755204923450947,NoGesture
5.34,0.03735808655619621,0.9626419134438038,0.9882405996322632,0.011759460903704166,NoGesture
5.38,0.021684490144252777,0.9783155098557472,0.9905565977096558,0.00944339670240879,NoGesture
5.42,0.01539328508079052,0.9846067149192095,0.9913917779922485,0.008608264848589897,NoGesture
5.46,0.021979492157697678,0.9780205078423023,0.9910362958908081,0.00896373949944973,NoGesture
5.5,0.022062046453356743,0.9779379535466433,0.989367663860321,0.010632292367517948,NoGesture
5.54,0.019048962742090225,0.9809510372579098,0.9907428622245789,0.009257125668227673,NoGesture
5.58,0.014472669921815395,0.9855273300781846,0.99140864610672,0.008591405116021633,NoGesture
5.62,0.011324310675263405,0.9886756893247366,0.9920507073402405,0.00794932059943676,NoGesture
5.66,0.008873803541064262,0.9911261964589357,0.9934700727462769,0.006529906298965216,NoGesture
5.7,0.008081614971160889,0.9919183850288391,0.9939864873886108,0.006013506557792425,NoGesture
5.74,0.006252904888242483,0.9937470951117575,0.9933494925498962,0.006650496274232864,NoGesture
5.78,0.005395854823291302,0.9946041451767087,0.9944114089012146,0.005588629748672247,NoGesture
5.82,0.0047666230238974094,0.9952333769761026,0.9948331117630005,0.005166903138160706,NoGesture
5.86,0.004976822063326836,0.9950231779366732,0.9954872727394104,0.004512702580541372,NoGesture
5.9,0.005041827913373709,0.9949581720866263,0.9956607222557068,0.004339261446148157,NoGesture
5.94,0.004839857574552298,0.9951601424254477,0.9963318705558777,0.003668193705379963,NoGesture
5.98,0.007212173659354448,0.9927878263406456,0.9957373142242432,0.00426273001357913,NoGesture
6.02,0.01812032051384449,0.9818796794861555,0.9935804605484009,0.006419559475034475,NoGesture
6.06,0.030633894726634026,0.969366105273366,0.99308842420578,0.006911550648510456,NoGesture
6.1,0.10588096082210541,0.8941190391778946,0.9884907007217407,0.011509283445775509,NoGesture
6.14,0.12453208118677139,0.8754679188132286,0.988020122051239,0.01197983231395483,NoGesture
6.18,0.12691931426525116,0.8730806857347488,0.9861472249031067,0.013852817937731743,NoGesture
6.22,0.11429987102746964,0.8857001289725304,0.9888984560966492,0.011101599782705307,NoGesture
6.26,0.12419896572828293,0.8758010342717171,0.9882312417030334,0.011768734082579613,NoGesture
6.3,0.18994325399398804,0.810056746006012,0.9846103191375732,0.015389678999781609,NoGesture
6.34,0.10203825682401657,0.8979617431759834,0.9892771244049072,0.010722823441028595,NoGesture
6.38,0.10279513895511627,0.8972048610448837,0.9909502863883972,0.009049762971699238,NoGesture
6.42,0.07508360594511032,0.9249163940548897,0.9898505210876465,0.010149514302611351,NoGesture
6.46,0.05648442730307579,0.9435155726969242,0.9909834861755371,0.009016524069011211,NoGesture
6.5,0.11172278970479965,0.8882772102952003,0.9937734007835388,0.006226654164493084,NoGesture
6.54,0.1250080168247223,0.8749919831752777,0.9922609925270081,0.007739056833088398,NoGesture
6.58,0.15606807172298431,0.8439319282770157,0.9935193657875061,0.006480666343122721,NoGesture
6.62,0.16098572313785553,0.8390142768621445,0.9935715198516846,0.0064284950494766235,NoGesture
6.66,0.14319713413715363,0.8568028658628464,0.99285888671875,0.007141152862459421,NoGesture
6.7,0.18243451416492462,0.8175654858350754,0.9916481971740723,0.008351844735443592,NoGesture
6.74,0.16581302881240845,0.8341869711875916,0.9925534129142761,0.007446600124239922,NoGesture
6.78,0.12545183300971985,0.8745481669902802,0.9924138188362122,0.00758616765961051,NoGesture
6.82,0.11770974844694138,0.8822902515530586,0.9905776977539062,0.0094223627820611,NoGesture
6.86,0.10188387334346771,0.8981161266565323,0.9917876124382019,0.008212410844862461,NoGesture
6.9,0.10570361465215683,0.8942963853478432,0.9925512075424194,0.007448774762451649,NoGesture
6.94,0.13320423662662506,0.8667957633733749,0.9909231066703796,0.009076940827071667,NoGesture
6.98,0.18818925321102142,0.8118107467889786,0.9882584810256958,0.011741496622562408,NoGesture
7.02,0.21171580255031586,0.7882841974496841,0.9894439578056335,0.010556037537753582,NoGesture
7.06,0.20491810142993927,0.7950818985700607,0.9899291396141052,0.01007083524018526,NoGesture
7.1,0.25005173683166504,0.749948263168335,0.9908931255340576,0.009106861427426338,NoGesture
7.14,0.29727891087532043,0.7027210891246796,0.9882224202156067,0.011777549050748348,NoGesture
7.18,0.2824574410915375,0.7175425589084625,0.9885956645011902,0.011404326185584068,NoGesture
7.22,0.24854564666748047,0.7514543533325195,0.9866371154785156,0.013362864963710308,NoGesture
7.26,0.2266562581062317,0.7733437418937683,0.9890255331993103,0.010974446311593056,NoGesture
7.3,0.3524215519428253,0.6475784480571747,0.9861127734184265,0.013887220062315464,NoGesture
7.34,0.41472581028938293,0.5852741897106171,0.9875778555870056,0.012422099709510803,NoGesture
7.38,0.5378395318984985,0.46216046810150146,0.9834172129631042,0.01658272184431553,NoGesture
7.42,0.5436267852783203,0.4563732147216797,0.9830533862113953,0.0169465783983469,NoGesture
7.46,0.5339604020118713,0.46603959798812866,0.9844324588775635,0.015567511320114136,NoGesture
7.5,0.5403683185577393,0.45963168144226074,0.9802129864692688,0.019787000492215157,NoGesture
7.54,0.5946580171585083,0.4053419828414917,0.9789469242095947,0.021053075790405273,NoGesture
7.58,0.5404713153839111,0.45952868461608887,0.9813011884689331,0.01869884319603443,NoGesture
7.62,0.4381489157676697,0.5618510842323303,0.9881423115730286,0.011857645586133003,NoGesture
7.66,0.43906551599502563,0.5609344840049744,0.9839121699333191,0.01608784683048725,NoGesture
7.7,0.4058467149734497,0.5941532850265503,0.9852206707000732,0.014779295772314072,NoGesture
7.74,0.4184480607509613,0.5815519392490387,0.985877513885498,0.014122500084340572,NoGesture
7.78,0.4660680294036865,0.5339319705963135,0.9842578172683716,0.015742139890789986,NoGesture
7.82,0.5079054832458496,0.4920945167541504,0.9888010025024414,0.011199038475751877,NoGesture
7.86,0.583677351474762,0.41632264852523804,0.9865726232528687,0.013427318073809147,NoGesture
7.9,0.5821154713630676,0.4178845286369324,0.9854543209075928,0.014545733109116554,NoGesture
7.94,0.5594077110290527,0.44059228897094727,0.9849352836608887,0.015064673498272896,NoGesture
7.98,0.5588584542274475,0.4411415457725525,0.9851773977279663,0.01482267864048481,NoGesture
8.02,0.6504514813423157,0.3495485186576843,0.9832098484039307,0.0167901162058115,NoGesture
8.059999999999999,0.7966724038124084,0.20332759618759155,0.984451174736023,0.015548859722912312,NoGesture
8.1,0.7482470273971558,0.25175297260284424,0.9825342297554016,0.017465747892856598,NoGesture
8.14,0.7532655596733093,0.24673444032669067,0.9787420034408569,0.02125796116888523,NoGesture
8.18,0.813471257686615,0.186528742313385,0.9822641015052795,0.017735857516527176,Gesture
8.219999999999999,0.8502781391143799,0.14972186088562012,0.9850625991821289,0.01493743620812893,Gesture
8.26,0.7302191257476807,0.26978087425231934,0.982036292552948,0.017963659018278122,NoGesture
8.3,0.7442266941070557,0.25577330589294434,0.9833081960678101,0.01669185422360897,NoGesture
8.34,0.584862232208252,0.41513776779174805,0.98469477891922,0.015305161476135254,NoGesture
8.379999999999999,0.7041469812393188,0.29585301876068115,0.9830735921859741,0.01692647859454155,NoGesture
8.42,0.6860818862915039,0.3139181137084961,0.9800013899803162,0.019998567178845406,NoGesture
8.46,0.31396445631980896,0.686035543680191,0.9785950779914856,0.021404946222901344,NoGesture
8.5,0.40418821573257446,0.5958117842674255,0.972567081451416,0.027432864531874657,NoGesture
8.54,0.27051976323127747,0.7294802367687225,0.9608331918716431,0.039166782051324844,NoGesture
8.58,0.20527735352516174,0.7947226464748383,0.9580857753753662,0.04191429540514946,NoGesture
8.62,0.24144203960895538,0.7585579603910446,0.9677906632423401,0.03220931813120842,NoGesture
8.66,0.0626152828335762,0.9373847171664238,0.9880461692810059,0.011953773908317089,NoGesture
8.7,0.07366921007633209,0.9263307899236679,0.989780068397522,0.010219931602478027,NoGesture
8.74,0.08100593090057373,0.9189940690994263,0.9874792098999023,0.01252086739987135,NoGesture
8.78,0.05821177735924721,0.9417882226407528,0.9854754209518433,0.014524565078318119,NoGesture
8.82,0.10083898901939392,0.8991610109806061,0.9840604066848755,0.015939626842737198,NoGesture
8.86,0.09931758791208267,0.9006824120879173,0.9845133423805237,0.01548661757260561,NoGesture
8.9,0.0853857472538948,0.9146142527461052,0.9840302467346191,0.01596979796886444,NoGesture
8.94,0.06540393829345703,0.934596061706543,0.9875822067260742,0.012417771853506565,NoGesture
8.98,0.08427614718675613,0.9157238528132439,0.9886705875396729,0.011329436674714088,NoGesture
9.02,0.08368682861328125,0.9163131713867188,0.9895777702331543,0.010422278195619583,NoGesture
9.06,0.10411452502012253,0.8958854749798775,0.9901448488235474,0.009855179116129875,NoGesture
9.1,0.16270941495895386,0.8372905850410461,0.9883963465690613,0.011603612452745438,NoGesture
9.14,0.1690674126148224,0.8309325873851776,0.9909239411354065,0.009076057001948357,NoGesture
9.18,0.16780498623847961,0.8321950137615204,0.9908121228218079,0.009187839925289154,NoGesture
9.22,0.24103744328022003,0.75896255671978,0.9883794784545898,0.01162046194076538,NoGesture
9.26,0.3232230246067047,0.6767769753932953,0.9896419644355774,0.010358050465583801,NoGesture
9.3,0.35953301191329956,0.6404669880867004,0.99008709192276,0.009912841022014618,NoGesture
9.34,0.487640380859375,0.512359619140625,0.9894803762435913,0.010519643314182758,NoGesture
9.38,0.5228312015533447,0.4771687984466553,0.9908158779144287,0.009184137918055058,NoGesture
9.42,0.6339038610458374,0.3660961389541626,0.9909766912460327,0.009023240767419338,NoGesture
9.46,0.6949740648269653,0.30502593517303467,0.9877869486808777,0.012213043868541718,NoGesture
9.5,0.7501121163368225,0.2498878836631775,0.9868760108947754,0.01312403753399849,NoGesture
9.54,0.6573687791824341,0.3426312208175659,0.9870262742042542,0.01297368761152029,NoGesture
9.58,0.665278434753418,0.33472156524658203,0.9859739542007446,0.014026082120835781,NoGesture
9.62,0.5205234885215759,0.4794765114784241,0.9837402701377869,0.01625971868634224,NoGesture
9.66,0.5095027089118958,0.49049729108810425,0.9848214983940125,0.015178524889051914,NoGesture
9.7,0.5115618705749512,0.48843812942504883,0.9833548665046692,0.0166451558470726,NoGesture
9.74,0.5496419072151184,0.4503580927848816,0.9852006435394287,0.014799397438764572,NoGesture
9.78,0.5157866477966309,0.48421335220336914,0.9852011799812317,0.01479882001876831,NoGesture
9.82,0.5415841341018677,0.4584158658981323,0.9835172891616821,0.016482669860124588,NoGesture
9.86,0.6620563864707947,0.3379436135292053,0.9800657033920288,0.019934214651584625,NoGesture
9.9,0.48430392146110535,0.5156960785388947,0.9831167459487915,0.016883207485079765,NoGesture
9.94,0.3901527225971222,0.6098472774028778,0.9845792055130005,0.015420750714838505,NoGesture
9.98,0.4273059368133545,0.5726940631866455,0.982562780380249,0.017437247559428215,NoGesture
10.02,0.30711600184440613,0.6928839981555939,0.9852083921432495,0.0147916404530406,NoGesture
10.06,0.19362226128578186,0.8063777387142181,0.9855787754058838,0.014421199448406696,NoGesture
10.1,0.14010359346866608,0.8598964065313339,0.9908759593963623,0.00912404153496027,NoGesture
10.14,0.09264954179525375,0.9073504582047462,0.9896117448806763,0.01038828119635582,NoGesture
10.18,0.07847383618354797,0.921526163816452,0.9898176789283752,0.010182319208979607,NoGesture
10.22,0.11455206573009491,0.8854479342699051,0.9885060787200928,0.011493881233036518,NoGesture
10.26,0.08717198669910431,0.9128280133008957,0.989092230796814,0.010907784104347229,NoGesture
10.3,0.11138159781694412,0.8886184021830559,0.9877167344093323,0.012283256277441978,NoGesture
10.34,0.08639129996299744,0.9136087000370026,0.9892878532409668,0.010712094604969025,NoGesture
10.38,0.10347039997577667,0.8965296000242233,0.9881608486175537,0.0118391839787364,NoGesture
10.42,0.1311349868774414,0.8688650131225586,0.9879464507102966,0.012053558602929115,NoGesture
10.46,0.1308852732181549,0.8691147267818451,0.9893093109130859,0.010690717026591301,NoGesture
10.5,0.13409696519374847,0.8659030348062515,0.9879893064498901,0.012010700069367886,NoGesture
10.54,0.11161164939403534,0.8883883506059647,0.989059567451477,0.010940427891910076,NoGesture
10.58,0.21112245321273804,0.788877546787262,0.9824597835540771,0.017540203407406807,NoGesture
10.62,0.1849585324525833,0.8150414675474167,0.9862079620361328,0.013792010024189949,NoGesture
10.66,0.19711436331272125,0.8028856366872787,0.9861676096916199,0.013832423835992813,NoGesture
10.7,0.17477086186408997,0.82522913813591,0.9868481755256653,0.013151888735592365,NoGesture
10.74,0.3223767876625061,0.6776232123374939,0.985749363899231,0.014250583946704865,NoGesture
10.78,0.15040995180606842,0.8495900481939316,0.9871895909309387,0.012810438871383667,NoGesture
10.82,0.19377420842647552,0.8062257915735245,0.9850013256072998,0.01499868556857109,NoGesture
10.86,0.4369582533836365,0.5630417466163635,0.9825259447097778,0.017474105581641197,NoGesture
10.9,0.5254924297332764,0.47450757026672363,0.9806695580482483,0.019330482929944992,NoGesture
10.94,0.559786319732666,0.440213680267334,0.980741560459137,0.019258461892604828,NoGesture
10.98,0.648262083530426,0.351737916469574,0.9797153472900391,0.02028460055589676,NoGesture
11.02,0.652930736541748,0.34706926345825195,0.9766736626625061,0.023326314985752106,NoGesture
11.06,0.7140459418296814,0.2859540581703186,0.977482795715332,0.022517129778862,NoGesture
11.1,0.7116334438323975,0.28836655616760254,0.9754824638366699,0.024517526850104332,NoGesture
11.14,0.6461780667304993,0.35382193326950073,0.9775952696800232,0.02240477129817009,NoGesture
11.18,0.40757811069488525,0.5924218893051147,0.979750394821167,0.02024960145354271,NoGesture
11.22,0.4562879204750061,0.5437120795249939,0.9777076244354248,0.022292375564575195,NoGesture
11.26,0.5883314609527588,0.4116685390472412,0.9783437848091125,0.02165623940527439,NoGesture
11.3,0.4658115804195404,0.5341884195804596,0.9803627133369446,0.019637269899249077,NoGesture
11.34,0.26829060912132263,0.7317093908786774,0.9772530198097229,0.022747008129954338,NoGesture
11.38,0.33997026085853577,0.6600297391414642,0.9784886837005615,0.021511266008019447,NoGesture
11.42,0.27386489510536194,0.7261351048946381,0.9824861288070679,0.017513897269964218,NoGesture
11.46,0.32515278458595276,0.6748472154140472,0.9827590584754944,0.01724093407392502,NoGesture
11.5,0.21214106678962708,0.7878589332103729,0.9818874597549438,0.01811261475086212,NoGesture
11.54,0.11707183718681335,0.8829281628131866,0.9820116758346558,0.01798834837973118,NoGesture
11.58,0.08977232873439789,0.9102276712656021,0.9814426302909851,0.018557319417595863,NoGesture
11.62,0.13896334171295166,0.8610366582870483,0.9803228378295898,0.01967710815370083,NoGesture
11.66,0.1264147162437439,0.8735852837562561,0.9827210307121277,0.01727893017232418,NoGesture
11.7,0.12882031500339508,0.8711796849966049,0.9833968281745911,0.016603171825408936,NoGesture
11.74,0.2016546130180359,0.7983453869819641,0.9832519292831421,0.016748102381825447,NoGesture
11.78,0.37328386306762695,0.626716136932373,0.9764785766601562,0.023521477356553078,NoGesture
11.82,0.4416196942329407,0.5583803057670593,0.9780499339103699,0.021950097754597664,NoGesture
11.86,0.44771167635917664,0.5522883236408234,0.9840731024742126,0.015926923602819443,NoGesture
11.9,0.5916250348091125,0.40837496519088745,0.9819029569625854,0.018097052350640297,NoGesture
11.94,0.5787537097930908,0.4212462902069092,0.9807382225990295,0.01926177740097046,NoGesture
11.98,0.6308364868164062,0.36916351318359375,0.9819557070732117,0.01804434321820736,NoGesture
12.02,0.5697634220123291,0.4302365779876709,0.9765535593032837,0.02344643324613571,NoGesture
12.06,0.5056252479553223,0.49437475204467773,0.9777225255966187,0.02227749116718769,NoGesture
12.1,0.5388196110725403,0.4611803889274597,0.9763365983963013,0.023663369938731194,NoGesture
12.14,0.487029492855072,0.512970507144928,0.9772921800613403,0.022707821801304817,NoGesture
12.18,0.38137924671173096,0.618620753288269,0.9799740314483643,0.020025931298732758,NoGesture
12.22,0.3860188126564026,0.6139811873435974,0.9794283509254456,0.02057166025042534,NoGesture
12.26,0.46301862597465515,0.5369813740253448,0.9788503050804138,0.021149760112166405,NoGesture
12.3,0.5749824047088623,0.4250175952911377,0.9796600937843323,0.020339922979474068,NoGesture
12.34,0.5701167583465576,0.4298832416534424,0.9774922728538513,0.02250773459672928,NoGesture
12.38,0.5552611947059631,0.44473880529403687,0.9795436263084412,0.020456336438655853,NoGesture
12.42,0.5081156492233276,0.49188435077667236,0.9816095232963562,0.018390482291579247,NoGesture
12.46,0.3483782112598419,0.6516217887401581,0.9799193143844604,0.020080747082829475,NoGesture
12.5,0.3488784432411194,0.6511215567588806,0.9804387092590332,0.019561350345611572,NoGesture
12.54,0.4290839731693268,0.5709160268306732,0.9809524416923523,0.019047534093260765,NoGesture
12.58,0.5275874137878418,0.4724125862121582,0.9821303486824036,0.0178696122020483,NoGesture
12.62,0.5966477394104004,0.4033522605895996,0.9835280179977417,0.016471998766064644,NoGesture
