time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
4.82,0.9319783449172974,0.06802165508270264,0.9963094592094421,0.003690548473969102,Gesture
4.86,0.9147235155105591,0.08527648448944092,0.9970517158508301,0.0029483025427907705,Gesture
4.9,0.8399415016174316,0.16005849838256836,0.9979895353317261,0.0020105228759348392,Gesture
4.94,0.8388234376907349,0.16117656230926514,0.998843789100647,0.0011562090367078781,Gesture
4.98,0.793303370475769,0.20669662952423096,0.9993143081665039,0.0006857566186226904,NoGesture
5.02,0.7994953393936157,0.20050466060638428,0.9994359612464905,0.0005640549934469163,NoGesture
5.06,0.7814894914627075,0.21851050853729248,0.9996241331100464,0.00037581747164949775,NoGesture
5.1,0.7601231932640076,0.23987680673599243,0.9997346997261047,0.00026526389410719275,NoGesture
5.14,0.6783863306045532,0.3216136693954468,0.9997768998146057,0.00022316111426334828,NoGesture
5.18,0.6355810165405273,0.36441898345947266,0.9998409748077393,0.00015901029109954834,NoGesture
5.22,0.5775408744812012,0.42245912551879883,0.9998898506164551,0.00011019165685866028,NoGesture
5.26,0.47548237442970276,0.5245176255702972,0.9999158382415771,8.414564217673615e-05,NoGesture
5.3,0.4299185276031494,0.5700814723968506,0.9999204874038696,7.94661755207926e-05,NoGesture
5.34,0.3482219874858856,0.6517780125141144,0.9999173879623413,8.254863496404141e-05,NoGesture
5.38,0.35828492045402527,0.6417150795459747,0.9999097585678101,9.022282756632194e-05,NoGesture
5.42,0.31620386242866516,0.6837961375713348,0.9998231530189514,0.00017686552018858492,NoGesture
5.46,0.3292396664619446,0.6707603335380554,0.9998072981834412,0.00019272227655164897,NoGesture
5.5,0.35070618987083435,0.6492938101291656,0.9998527765274048,0.00014719675527885556,NoGesture
5.54,0.33859774470329285,0.6614022552967072,0.9999223947525024,7.755296974210069e-05,NoGesture
5.58,0.29872962832450867,0.7012703716754913,0.9999308586120605,6.918770668562502e-05,NoGesture
5.62,0.26067185401916504,0.739328145980835,0.999940037727356,5.994300590828061e-05,NoGesture
5.66,0.3114851415157318,0.6885148584842682,0.9999165534973145,8.344566595042124e-05,NoGesture
5.7,0.4078536927700043,0.5921463072299957,0.9998695850372314,0.00013038156612310559,NoGesture
5.74,0.4793979525566101,0.5206020474433899,0.9997290968894958,0.0002708874235395342,NoGesture
5.78,0.667550265789032,0.332449734210968,0.9991650581359863,0.0008349895942956209,NoGesture
5.82,0.7889158129692078,0.21108418703079224,0.9977272152900696,0.0022727835457772017,NoGesture
5.86,0.8886377215385437,0.1113622784614563,0.9931275844573975,0.006872399710118771,Gesture
5.9,0.9406507611274719,0.059349238872528076,0.9898279905319214,0.01017198245972395,Gesture
5.94,0.9592280983924866,0.04077190160751343,0.9862369298934937,0.01376302819699049,Gesture
5.98,0.9805906414985657,0.019409358501434326,0.986791729927063,0.013208313845098019,Gesture
6.02,0.9856464862823486,0.014353513717651367,0.9913980960845947,0.008601951412856579,Gesture
6.06,0.9890899658203125,0.0109100341796875,0.989267110824585,0.010732893832027912,Gesture
6.1,0.9917346835136414,0.008265316486358643,0.9907045960426331,0.009295356459915638,Gesture
6.14,0.9923451542854309,0.007654845714569092,0.9881701469421387,0.011829910799860954,Gesture
6.18,0.988724946975708,0.011275053024291992,0.991572380065918,0.0084276357665658,Gesture
6.22,0.9925749897956848,0.0074250102043151855,0.9936684966087341,0.006331546697765589,Gesture
6.26,0.9949459433555603,0.005054056644439697,0.9977335929870605,0.002266413765028119,Gesture
6.3,0.9931362867355347,0.006863713264465332,0.9990204572677612,0.000979519565589726,Gesture
6.34,0.9933933019638062,0.006606698036193848,0.9994596838951111,0.0005402789684012532,Gesture
6.38,0.9899283051490784,0.01007169485092163,0.9993890523910522,0.0006108801462687552,Gesture
6.42,0.991560161113739,0.008439838886260986,0.9992258548736572,0.0007741119479760528,Gesture
6.46,0.994549036026001,0.0054509639739990234,0.9981960654258728,0.001803932129405439,Gesture
6.5,0.9928200244903564,0.007179975509643555,0.9945823550224304,0.005417621228843927,Gesture
6.54,0.9847880601882935,0.015211939811706543,0.9926537275314331,0.0073462435975670815,Gesture
6.58,0.9809885025024414,0.019011497497558594,0.9937642812728882,0.006235689390450716,Gesture
6.62,0.9669714570045471,0.03302854299545288,0.9962005019187927,0.0037994354497641325,Gesture
6.66,0.9667534828186035,0.033246517181396484,0.9981167316436768,0.0018832898931577802,Gesture
6.7,0.9585120677947998,0.041487932205200195,0.9987233281135559,0.0012766559375450015,Gesture
6.74,0.9099182486534119,0.09008175134658813,0.9990997314453125,0.0009003094746731222,Gesture
6.78,0.7939987778663635,0.20600122213363647,0.998790442943573,0.0012096220161765814,NoGesture
6.82,0.6677752733230591,0.3322247266769409,0.9987608194351196,0.0012392104836180806,NoGesture
6.86,0.5852949619293213,0.4147050380706787,0.9989375472068787,0.0010624347487464547,NoGesture
6.9,0.45743098855018616,0.5425690114498138,0.9991934895515442,0.0008065630681812763,NoGesture
6.94,0.42483070492744446,0.5751692950725555,0.9988580942153931,0.001141930464655161,NoGesture
6.98,0.331821471452713,0.668178528547287,0.999054491519928,0.0009455145918764174,NoGesture
7.02,0.2534816861152649,0.7465183138847351,0.9987356066703796,0.0012644106755033135,NoGesture
7.06,0.3112068474292755,0.6887931525707245,0.9987543821334839,0.0012455774703994393,NoGesture
7.1,0.29915696382522583,0.7008430361747742,0.9983965754508972,0.0016034707659855485,NoGesture
7.14,0.286445677280426,0.713554322719574,0.9982168078422546,0.0017831287113949656,NoGesture
7.18,0.27012529969215393,0.7298747003078461,0.9978594183921814,0.002140554366633296,NoGesture
7.22,0.24181810021400452,0.7581818997859955,0.9972071051597595,0.0027928382623940706,NoGesture
7.26,0.26027461886405945,0.7397253811359406,0.9969390630722046,0.003060955321416259,NoGesture
7.3,0.2778552174568176,0.7221447825431824,0.9965465664863586,0.003453462617471814,NoGesture
7.34,0.2850966453552246,0.7149033546447754,0.9970235228538513,0.002976461546495557,NoGesture
7.38,0.31421348452568054,0.6857865154743195,0.9970953464508057,0.002904657507315278,NoGesture
7.42,0.33142027258872986,0.6685797274112701,0.9974327683448792,0.00256723933853209,NoGesture
7.46,0.39690250158309937,0.6030974984169006,0.9977311491966248,0.002268887823447585,NoGesture
7.5,0.41977566480636597,0.580224335193634,0.9982255101203918,0.0017745314398780465,NoGesture
7.54,0.48017847537994385,0.5198215246200562,0.9985918402671814,0.0014081179397180676,NoGesture
7.58,0.4727879762649536,0.5272120237350464,0.9982590079307556,0.0017409943975508213,NoGesture
7.62,0.5216224789619446,0.4783775210380554,0.9989569187164307,0.001043118187226355,NoGesture
7.66,0.48643916845321655,0.5135608315467834,0.9994217157363892,0.000578301667701453,NoGesture
7.7,0.5201032161712646,0.47989678382873535,0.9994945526123047,0.0005053712520748377,NoGesture
7.74,0.5116109848022461,0.4883890151977539,0.9996377229690552,0.0003622826188802719,NoGesture
7.78,0.6002925634384155,0.3997074365615845,0.9996277093887329,0.0003722954133991152,NoGesture
7.82,0.7243525981903076,0.2756474018096924,0.9995025396347046,0.0004974263138137758,NoGesture
7.86,0.8143182396888733,0.1856817603111267,0.9994651675224304,0.0005348658887669444,Gesture
7.9,0.8251530528068542,0.17484694719314575,0.9993891716003418,0.0006107838125899434,Gesture
7.94,0.8598707318305969,0.14012926816940308,0.999452531337738,0.0005475017242133617,Gesture
7.98,0.9257169365882874,0.07428306341171265,0.9995911717414856,0.0004088931600563228,Gesture
8.02,0.9437152147293091,0.05628478527069092,0.9996438026428223,0.00035619473783299327,Gesture
8.059999999999999,0.799903154373169,0.20009684562683105,0.9996417760848999,0.0003582511853892356,NoGesture
8.1,0.6530561447143555,0.34694385528564453,0.9999713897705078,2.8628108339034952e-05,NoGesture
8.14,0.6504250764846802,0.3495749235153198,0.9999563694000244,4.365078711998649e-05,NoGesture
8.18,0.6502621173858643,0.34973788261413574,0.9999052286148071,9.474281978327781e-05,NoGesture
8.219999999999999,0.5410476922988892,0.45895230770111084,0.9997796416282654,0.00022042784257791936,NoGesture
8.26,0.551872730255127,0.44812726974487305,0.998883068561554,0.0011169773060828447,NoGesture
8.3,0.6316245794296265,0.36837542057037354,0.9969465136528015,0.0030535359401255846,NoGesture
8.34,0.6389607191085815,0.36103928089141846,0.9942506551742554,0.005749328527599573,NoGesture
8.379999999999999,0.6306321620941162,0.3693678379058838,0.9921689629554749,0.007831008173525333,NoGesture
8.42,0.6478760242462158,0.3521239757537842,0.9913262724876404,0.008673713542521,NoGesture
8.46,0.8092095851898193,0.19079041481018066,0.9876112341880798,0.012388765811920166,Gesture
8.5,0.749565839767456,0.25043416023254395,0.9873878359794617,0.012612235732376575,NoGesture
8.54,0.7428476810455322,0.2571523189544678,0.9817217588424683,0.018278323113918304,NoGesture
8.58,0.7606632709503174,0.23933672904968262,0.9809219241142273,0.019078107550740242,NoGesture
8.62,0.7313438057899475,0.2686561942100525,0.9856101870536804,0.014389868825674057,NoGesture
8.66,0.7036023736000061,0.2963976263999939,0.9864570498466492,0.013542921282351017,NoGesture
8.7,0.6846164464950562,0.31538355350494385,0.9854903221130371,0.01450970210134983,NoGesture
8.74,0.6557329893112183,0.34426701068878174,0.9901067614555359,0.009893223643302917,NoGesture
8.78,0.6581350564956665,0.3418649435043335,0.9848362803459167,0.015163655392825603,NoGesture
8.82,0.6029835939407349,0.39701640605926514,0.9835647344589233,0.016435282304883003,NoGesture
8.86,0.5812810659408569,0.41871893405914307,0.9879035353660583,0.012096453458070755,NoGesture
8.9,0.5244894027709961,0.4755105972290039,0.9896107912063599,0.010389158502221107,NoGesture
8.94,0.4961433410644531,0.5038566589355469,0.9911164045333862,0.008883647620677948,NoGesture
8.98,0.5693374276161194,0.4306625723838806,0.9950432777404785,0.004956732038408518,NoGesture
9.02,0.5458124876022339,0.4541875123977661,0.8363091945648193,0.16369079053401947,NoGesture
9.06,0.5399454832077026,0.46005451679229736,0.8741594552993774,0.12584057450294495,NoGesture
9.1,0.4927442669868469,0.5072557330131531,0.9007474780082703,0.09925254434347153,NoGesture
9.14,0.5290214419364929,0.4709785580635071,0.8919775485992432,0.10802247375249863,NoGesture
9.18,0.509392261505127,0.49060773849487305,0.893683671951294,0.10631638765335083,NoGesture
9.22,0.5297414660453796,0.47025853395462036,0.691515326499939,0.30848467350006104,NoGesture
9.26,0.4353953003883362,0.5646046996116638,0.7586567997932434,0.241343155503273,NoGesture
9.3,0.4203588366508484,0.5796411633491516,0.715846598148346,0.28415343165397644,NoGesture
9.34,0.32943105697631836,0.6705689430236816,0.8395816683769226,0.1604183465242386,NoGesture
9.38,0.3331351578235626,0.6668648421764374,0.8838011026382446,0.11619891226291656,NoGesture
9.42,0.3054574131965637,0.6945425868034363,0.9189983010292053,0.08100172877311707,NoGesture
9.46,0.2952013313770294,0.7047986686229706,0.9471035599708557,0.05289648473262787,NoGesture
9.5,0.29432952404022217,0.7056704759597778,0.9592149257659912,0.04078508913516998,NoGesture
9.54,0.26011335849761963,0.7398866415023804,0.9727171063423157,0.02728291042149067,NoGesture
9.58,0.29172375798225403,0.708276242017746,0.980549156665802,0.019450873136520386,NoGesture
9.62,0.301217257976532,0.698782742023468,0.9860034584999084,0.013996569439768791,NoGesture
9.66,0.27731597423553467,0.7226840257644653,0.9839766025543213,0.01602344959974289,NoGesture
9.7,0.3103927671909332,0.6896072328090668,0.9733719229698181,0.0266280397772789,NoGesture
9.74,0.28290656208992004,0.71709343791008,0.9766453504562378,0.02335471473634243,NoGesture
9.78,0.2971079349517822,0.7028920650482178,0.9610086679458618,0.03899132087826729,NoGesture
9.82,0.30768516659736633,0.6923148334026337,0.9741159081459045,0.025884082540869713,NoGesture
9.86,0.3388722240924835,0.6611277759075165,0.9728063344955444,0.02719365432858467,NoGesture
9.9,0.3404700756072998,0.6595299243927002,0.9786045551300049,0.021395398303866386,NoGesture
9.94,0.3626161217689514,0.6373838782310486,0.9805979132652283,0.019402066245675087,NoGesture
9.98,0.43859127163887024,0.5614087283611298,0.9823732376098633,0.01762673258781433,NoGesture
10.02,0.5287514328956604,0.4712485671043396,0.9886651039123535,0.011334842070937157,NoGesture
10.06,0.6950501203536987,0.30494987964630127,0.9878798127174377,0.012120245024561882,NoGesture
10.1,0.7156460285186768,0.28435397148132324,0.9742858409881592,0.025714097544550896,NoGesture
10.14,0.7520983219146729,0.24790167808532715,0.9109774231910706,0.08902254700660706,NoGesture
10.18,0.8819719552993774,0.11802804470062256,0.947039008140564,0.05296104773879051,Gesture
10.22,0.8791183233261108,0.12088167667388916,0.9031347036361694,0.09686524420976639,Gesture
10.26,0.85479736328125,0.14520263671875,0.9628552794456482,0.03714466840028763,Gesture
10.3,0.7582423686981201,0.24175763130187988,0.9877270460128784,0.012272881343960762,NoGesture
10.34,0.8464977741241455,0.1535022258758545,0.9974445104598999,0.002555549144744873,Gesture
10.38,0.7714075446128845,0.22859245538711548,0.996455729007721,0.0035442118532955647,NoGesture
10.42,0.7252973318099976,0.27470266819000244,0.9971904158592224,0.002809594850987196,NoGesture
10.46,0.7540348172187805,0.24596518278121948,0.9967638254165649,0.003236193675547838,NoGesture
10.5,0.7479255199432373,0.2520744800567627,0.9970009922981262,0.0029989376198500395,NoGesture
10.54,0.695553183555603,0.304446816444397,0.997163712978363,0.00283629959449172,NoGesture
10.58,0.7282069325447083,0.27179306745529175,0.9977776408195496,0.0022223766427487135,NoGesture
10.62,0.7418056726455688,0.25819432735443115,0.99753737449646,0.0024625721853226423,NoGesture
10.66,0.7834147214889526,0.21658527851104736,0.9976581335067749,0.0023418262135237455,NoGesture
10.7,0.8331930637359619,0.16680693626403809,0.9976231455802917,0.0023768830578774214,Gesture
10.74,0.8344147205352783,0.16558527946472168,0.9977715611457825,0.0022283936850726604,Gesture
10.78,0.8341777324676514,0.16582226753234863,0.9978140592575073,0.002185891382396221,Gesture
10.82,0.8015049695968628,0.1984950304031372,0.9978079199790955,0.0021920339204370975,Gesture
10.86,0.7628393769264221,0.23716062307357788,0.9977346658706665,0.002265344373881817,NoGesture
10.9,0.7054974436759949,0.2945025563240051,0.9975177049636841,0.002482267329469323,NoGesture
10.94,0.6497960686683655,0.3502039313316345,0.9967308044433594,0.0032691576052457094,NoGesture
10.98,0.6627908945083618,0.3372091054916382,0.9961109757423401,0.003889014245942235,NoGesture
11.02,0.6039990782737732,0.3960009217262268,0.9947583079338074,0.005241635721176863,NoGesture
11.06,0.5812541246414185,0.41874587535858154,0.9935473799705505,0.006452637258917093,NoGesture
11.1,0.5769978761672974,0.42300212383270264,0.9914684295654297,0.008531535044312477,NoGesture
11.14,0.5171871781349182,0.4828128218650818,0.9867773652076721,0.01322268508374691,NoGesture
11.18,0.4516456425189972,0.5483543574810028,0.9780962467193604,0.021903812885284424,NoGesture
11.22,0.4343460202217102,0.5656539797782898,0.962411642074585,0.03758830577135086,NoGesture
11.26,0.4101022779941559,0.5898977220058441,0.9433687925338745,0.05663120001554489,NoGesture
11.3,0.39905229210853577,0.6009477078914642,0.9582055807113647,0.041794393211603165,NoGesture
11.34,0.3692517578601837,0.6307482421398163,0.9645193219184875,0.03548068925738335,NoGesture
11.38,0.3373945653438568,0.6626054346561432,0.9814040660858154,0.018595930188894272,NoGesture
11.42,0.29501262307167053,0.7049873769283295,0.9846245050430298,0.015375458635389805,NoGesture
11.46,0.314877450466156,0.685122549533844,0.9926047325134277,0.007395193446427584,NoGesture
11.5,0.2755763828754425,0.7244236171245575,0.9931625127792358,0.006837557535618544,NoGesture
11.54,0.2901237905025482,0.7098762094974518,0.9963377714157104,0.0036622730549424887,NoGesture
11.58,0.24815255403518677,0.7518474459648132,0.9969823956489563,0.0030176066793501377,NoGesture
11.62,0.2259843647480011,0.7740156352519989,0.9981083869934082,0.0018915965920314193,NoGesture
11.66,0.23250886797904968,0.7674911320209503,0.9986346364021301,0.0013653133064508438,NoGesture
11.7,0.21196582913398743,0.7880341708660126,0.9989331364631653,0.0010668457252904773,NoGesture
11.74,0.19383245706558228,0.8061675429344177,0.9990142583847046,0.00098572694696486,NoGesture
11.78,0.17649498581886292,0.8235050141811371,0.9992358684539795,0.0007641533156856894,NoGesture
11.82,0.1742030829191208,0.8257969170808792,0.9994532465934753,0.0005467835580930114,NoGesture
11.86,0.1840936541557312,0.8159063458442688,0.9997634291648865,0.00023656125995330513,NoGesture
11.9,0.17931672930717468,0.8206832706928253,0.9998465776443481,0.0001533745089545846,NoGesture
11.94,0.2005528211593628,0.7994471788406372,0.9999009370803833,9.899758879328147e-05,NoGesture
11.98,0.1894201785326004,0.8105798214673996,0.9999054670333862,9.450866491533816e-05,NoGesture
12.02,0.19249720871448517,0.8075027912855148,0.9999340772628784,6.589901022380218e-05,NoGesture
12.06,0.18772131204605103,0.812278687953949,0.9999536275863647,4.634720244212076e-05,NoGesture
12.1,0.20499514043331146,0.7950048595666885,0.9999514818191528,4.849756078328937e-05,NoGesture
12.14,0.2213159054517746,0.7786840945482254,0.9999784231185913,2.1547937649302185e-05,NoGesture
12.18,0.22101092338562012,0.7789890766143799,0.9999885559082031,1.1500519576657098e-05,NoGesture
12.22,0.2306494563817978,0.7693505436182022,0.999993085861206,6.912359367561294e-06,NoGesture
12.26,0.23980113863945007,0.7601988613605499,0.9999961853027344,3.821539394266438e-06,NoGesture
12.3,0.26571860909461975,0.7342813909053802,0.9999923706054688,7.638374881935306e-06,NoGesture
12.34,0.3084062933921814,0.6915937066078186,0.9999779462814331,2.2042209820938297e-05,NoGesture
12.38,0.3303488790988922,0.6696511209011078,0.9999386072158813,6.144576764199883e-05,NoGesture
12.42,0.35451874136924744,0.6454812586307526,0.9999188184738159,8.121177233988419e-05,NoGesture
12.46,0.4398900270462036,0.5601099729537964,0.9998297691345215,0.0001701812434475869,NoGesture
12.5,0.4817737340927124,0.5182262659072876,0.9994114637374878,0.0005885378341190517,NoGesture
12.54,0.4888903498649597,0.5111096501350403,0.9988021850585938,0.0011978488182649016,NoGesture
