time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.62,0.6558840870857239,0.3441159129142761,0.9761964082717896,0.023803619667887688,NoGesture
1.66,0.7334502935409546,0.2665497064590454,0.9731720685958862,0.026827923953533173,NoGesture
1.7,0.7553871870040894,0.24461281299591064,0.9769970178604126,0.023002926260232925,NoGesture
1.74,0.7361758947372437,0.26382410526275635,0.9797887206077576,0.02021125704050064,NoGesture
1.78,0.7468892931938171,0.25311070680618286,0.9716572165489197,0.02834285981953144,NoGesture
1.82,0.7383372783660889,0.26166272163391113,0.9765121936798096,0.023487787693738937,NoGesture
1.86,0.795333981513977,0.20466601848602295,0.978386640548706,0.021613353863358498,NoGesture
1.9,0.83054119348526,0.16945880651474,0.9764283299446106,0.023571735247969627,Gesture
1.94,0.863946259021759,0.13605374097824097,0.9776154160499573,0.022384580224752426,Gesture
1.98,0.9034403562545776,0.09655964374542236,0.9780454635620117,0.021954549476504326,Gesture
2.02,0.9197559952735901,0.08024400472640991,0.9794928431510925,0.020507153123617172,Gesture
2.06,0.9723054766654968,0.027694523334503174,0.9804931282997131,0.01950690522789955,Gesture
2.1,0.9866081476211548,0.013391852378845215,0.9804423451423645,0.019557619467377663,Gesture
2.1399999999999997,0.9739454984664917,0.0260545015335083,0.9823302030563354,0.01766974665224552,Gesture
2.1799999999999997,0.9688659906387329,0.03113400936126709,0.9806782603263855,0.019321756437420845,Gesture
2.2199999999999998,0.9727365374565125,0.02726346254348755,0.9793644547462463,0.020635560154914856,Gesture
2.26,0.9857128262519836,0.014287173748016357,0.9822996258735657,0.017700320109725,Gesture
2.3,0.9929686784744263,0.0070313215255737305,0.9849609136581421,0.015039104968309402,Gesture
2.34,0.9930097460746765,0.006990253925323486,0.9854229688644409,0.014577008783817291,Gesture
2.38,0.9806690812110901,0.019330918788909912,0.9822314381599426,0.01776859350502491,Gesture
2.42,0.9624665379524231,0.037533462047576904,0.9794088006019592,0.02059120684862137,Gesture
2.46,0.9931284189224243,0.006871581077575684,0.9792768359184265,0.02072315290570259,Gesture
2.5,0.9912929534912109,0.008707046508789062,0.9751974940299988,0.024802541360259056,Gesture
2.54,0.9855099320411682,0.014490067958831787,0.9713174104690552,0.02868259698152542,Gesture
2.58,0.9823952913284302,0.017604708671569824,0.9713358879089355,0.028664179146289825,Gesture
2.62,0.9837393760681152,0.016260623931884766,0.9703205227851868,0.029679518193006516,Gesture
2.66,0.9635183811187744,0.036481618881225586,0.9719628691673279,0.028037145733833313,Gesture
2.7,0.9486960172653198,0.051303982734680176,0.973070502281189,0.026929542422294617,Gesture
2.74,0.9407208561897278,0.05927914381027222,0.9734805822372437,0.026519428938627243,Gesture
2.78,0.9547310471534729,0.0452689528465271,0.9750966429710388,0.024903347715735435,Gesture
2.82,0.9502518177032471,0.04974818229675293,0.971447229385376,0.028552766889333725,Gesture
2.86,0.8513631820678711,0.1486368179321289,0.9736517071723938,0.026348266750574112,Gesture
2.9,0.9268808364868164,0.0731191635131836,0.9769178628921509,0.02308209054172039,Gesture
2.94,0.8063740134239197,0.19362598657608032,0.9749014973640442,0.02509854920208454,Gesture
2.98,0.7471675276756287,0.25283247232437134,0.9748780131340027,0.02512192726135254,NoGesture
3.02,0.7337231636047363,0.26627683639526367,0.9705184102058411,0.029481640085577965,NoGesture
3.06,0.7799805998802185,0.2200194001197815,0.9699676632881165,0.030032383278012276,NoGesture
3.1,0.8387013077735901,0.1612986922264099,0.9726138710975647,0.027386080473661423,Gesture
3.14,0.8193875551223755,0.1806124448776245,0.9704254269599915,0.029574498534202576,Gesture
3.18,0.8874903917312622,0.11250960826873779,0.9665289521217346,0.03347102925181389,Gesture
3.22,0.946911633014679,0.053088366985321045,0.971050500869751,0.028949473053216934,Gesture
3.26,0.9759944677352905,0.024005532264709473,0.9715887904167175,0.028411278501152992,Gesture
3.3,0.9727548360824585,0.027245163917541504,0.9729721546173096,0.0270277950912714,Gesture
3.34,0.9734784960746765,0.026521503925323486,0.9733474254608154,0.026652520522475243,Gesture
3.38,0.9807873368263245,0.019212663173675537,0.9797542691230774,0.020245743915438652,Gesture
3.42,0.9275318384170532,0.07246816158294678,0.980440616607666,0.019559364765882492,Gesture
3.46,0.680073618888855,0.319926381111145,0.978304386138916,0.021695617586374283,NoGesture
3.5,0.4906071126461029,0.5093928873538971,0.9828464388847351,0.017153555527329445,NoGesture
3.54,0.38800951838493347,0.6119904816150665,0.9813262224197388,0.018673822283744812,NoGesture
3.58,0.4677960276603699,0.5322039723396301,0.9822851419448853,0.01771489344537258,NoGesture
3.62,0.2722721993923187,0.7277278006076813,0.985352098941803,0.014647928066551685,NoGesture
3.66,0.3027075529098511,0.6972924470901489,0.9856942296028137,0.014305749908089638,NoGesture
3.7,0.35081371665000916,0.6491862833499908,0.9807064533233643,0.019293565303087234,NoGesture
3.74,0.3848358690738678,0.6151641309261322,0.9827221035957336,0.01727791130542755,NoGesture
3.78,0.18720626831054688,0.8127937316894531,0.9864009022712708,0.013599094934761524,NoGesture
3.82,0.27743107080459595,0.722568929195404,0.9852533936500549,0.014746658504009247,NoGesture
3.86,0.33338114619255066,0.6666188538074493,0.9861027002334595,0.013897287659347057,NoGesture
3.9,0.2841152548789978,0.7158847451210022,0.9870131611824036,0.012986878864467144,NoGesture
3.94,0.34297415614128113,0.6570258438587189,0.9844203591346741,0.01557964738458395,NoGesture
3.98,0.4484350085258484,0.5515649914741516,0.9826688766479492,0.017331112176179886,NoGesture
4.02,0.5463957786560059,0.45360422134399414,0.9841110706329346,0.01588892750442028,NoGesture
4.0600000000000005,0.5679856538772583,0.4320143461227417,0.9832584857940674,0.016741545870900154,NoGesture
4.1,0.5401239991188049,0.45987600088119507,0.9879049062728882,0.012095045298337936,NoGesture
4.140000000000001,0.5749350786209106,0.42506492137908936,0.9868921637535095,0.013107872568070889,NoGesture
4.18,0.6236693859100342,0.3763306140899658,0.9885470867156982,0.011452888138592243,NoGesture
4.220000000000001,0.6396682262420654,0.36033177375793457,0.9898131489753723,0.010186891071498394,NoGesture
4.26,0.6499021053314209,0.3500978946685791,0.9908007979393005,0.009199194610118866,NoGesture
4.3,0.6394031047821045,0.3605968952178955,0.9871090650558472,0.012890937738120556,NoGesture
4.34,0.5958600640296936,0.4041399359703064,0.9859569072723389,0.014043052680790424,NoGesture
4.38,0.544600784778595,0.45539921522140503,0.9860059022903442,0.013994128443300724,NoGesture
4.42,0.5565122365951538,0.4434877634048462,0.9849125742912292,0.01508734468370676,NoGesture
4.46,0.46760961413383484,0.5323903858661652,0.9862416982650757,0.013758325017988682,NoGesture
4.5,0.4599436819553375,0.5400563180446625,0.986764132976532,0.013235905207693577,NoGesture
4.54,0.47749656438827515,0.5225034356117249,0.9866781234741211,0.013321874663233757,NoGesture
4.58,0.5283454656600952,0.4716545343399048,0.9829227924346924,0.017077255994081497,NoGesture
4.62,0.5782233476638794,0.4217766523361206,0.9823291897773743,0.017670763656497,NoGesture
4.66,0.4741750657558441,0.5258249342441559,0.9807479381561279,0.019251996651291847,NoGesture
4.7,0.3378024101257324,0.6621975898742676,0.9839673638343811,0.016032598912715912,NoGesture
4.74,0.23508629202842712,0.7649137079715729,0.9855198264122009,0.014480145648121834,NoGesture
4.78,0.21895071864128113,0.7810492813587189,0.983801543712616,0.01619851030409336,NoGesture
4.82,0.261759489774704,0.738240510225296,0.9805968403816223,0.019403133541345596,NoGesture
4.86,0.4137342572212219,0.5862657427787781,0.9823816418647766,0.017618296667933464,NoGesture
4.9,0.45226284861564636,0.5477371513843536,0.9809848070144653,0.019015153869986534,NoGesture
4.94,0.2540382444858551,0.7459617555141449,0.9852919578552246,0.014708034694194794,NoGesture
4.98,0.1831502467393875,0.8168497532606125,0.9851999282836914,0.01480010710656643,NoGesture
5.02,0.02415049448609352,0.9758495055139065,0.991119921207428,0.008880095556378365,NoGesture
5.06,0.029421381652355194,0.9705786183476448,0.9881615042686462,0.011838503181934357,NoGesture
5.1,0.04055706411600113,0.9594429358839989,0.9863118529319763,0.013688144274055958,NoGesture
5.14,0.03170200064778328,0.9682979993522167,0.9869105219841003,0.013089459389448166,NoGesture
5.18,0.012875910848379135,0.9871240891516209,0.9916037917137146,0.008396279998123646,NoGesture
5.22,0.014165225438773632,0.9858347745612264,0.9907150268554688,0.00928499922156334,NoGesture
5.26,0.02266794443130493,0.9773320555686951,0.9893402457237244,0.010659756138920784,NoGesture
5.3,0.010585571639239788,0.9894144283607602,0.9905233979225159,0.009476590901613235,NoGesture
5.34,0.010610350407660007,0.98938964959234,0.9928116202354431,0.0071883131749928,NoGesture
5.38,0.008647234179079533,0.9913527658209205,0.9925928711891174,0.007407136261463165,NoGesture
5.42,0.008976184763014317,0.9910238152369857,0.9936489462852478,0.006351043004542589,NoGesture
5.46,0.008987093344330788,0.9910129066556692,0.9929389953613281,0.007061016280204058,NoGesture
5.5,0.007373736705631018,0.992626263294369,0.9919506311416626,0.00804936420172453,NoGesture
5.54,0.007978154346346855,0.9920218456536531,0.9905856251716614,0.009414314292371273,NoGesture
5.58,0.015420961193740368,0.9845790388062596,0.9906076192855835,0.009392376989126205,NoGesture
5.62,0.011096381582319736,0.9889036184176803,0.9926851987838745,0.007314768619835377,NoGesture
5.66,0.008052891120314598,0.9919471088796854,0.9930418729782104,0.006958142388612032,NoGesture
5.7,0.01703914999961853,0.9829608500003815,0.9914959669113159,0.008504046127200127,NoGesture
5.74,0.03541756048798561,0.9645824395120144,0.9905204772949219,0.009479577653110027,NoGesture
5.78,0.07972635328769684,0.9202736467123032,0.9868515133857727,0.013148440979421139,NoGesture
5.82,0.10073444992303848,0.8992655500769615,0.984440803527832,0.015559256076812744,NoGesture
5.86,0.23663169145584106,0.7633683085441589,0.9818704128265381,0.01812952756881714,NoGesture
5.9,0.1934841126203537,0.8065158873796463,0.9828147292137146,0.01718525029718876,NoGesture
5.94,0.22076605260372162,0.7792339473962784,0.9833959937095642,0.01660403609275818,NoGesture
5.98,0.11194287985563278,0.8880571201443672,0.9875187277793884,0.012481345795094967,NoGesture
6.02,0.08715688437223434,0.9128431156277657,0.9889289736747742,0.011071001179516315,NoGesture
6.06,0.30181580781936646,0.6981841921806335,0.9840283989906311,0.015971533954143524,NoGesture
6.1,0.154373899102211,0.845626100897789,0.9880074262619019,0.01199257280677557,NoGesture
6.14,0.12897692620754242,0.8710230737924576,0.9882286787033081,0.011771307326853275,NoGesture
6.18,0.15058693289756775,0.8494130671024323,0.9890490770339966,0.010950896888971329,NoGesture
6.22,0.14423562586307526,0.8557643741369247,0.9915663599967957,0.008433567360043526,NoGesture
6.26,0.1342920958995819,0.8657079041004181,0.9927793145179749,0.0072207218036055565,NoGesture
6.3,0.16856352984905243,0.8314364701509476,0.9913613200187683,0.008638675324618816,NoGesture
6.34,0.2055346667766571,0.7944653332233429,0.9892511963844299,0.010748768225312233,NoGesture
6.38,0.21612532436847687,0.7838746756315231,0.9858583807945251,0.014141633175313473,NoGesture
6.42,0.29260727763175964,0.7073927223682404,0.985227108001709,0.014772840775549412,NoGesture
6.46,0.35774391889572144,0.6422560811042786,0.9865249395370483,0.013475107029080391,NoGesture
6.5,0.41173720359802246,0.5882627964019775,0.9842268824577332,0.015773121267557144,NoGesture
6.54,0.45363208651542664,0.5463679134845734,0.9840456247329712,0.01595444418489933,NoGesture
6.58,0.4635009765625,0.5364990234375,0.9814650416374207,0.018534991890192032,NoGesture
6.62,0.2334551215171814,0.7665448784828186,0.9908573031425476,0.009142627008259296,NoGesture
6.66,0.18661777675151825,0.8133822232484818,0.9927076697349548,0.007292318157851696,NoGesture
6.7,0.20079469680786133,0.7992053031921387,0.9923370480537415,0.007663021329790354,NoGesture
6.74,0.14301098883152008,0.8569890111684799,0.9938960671424866,0.006103969644755125,NoGesture
6.78,0.10749338567256927,0.8925066143274307,0.9946317672729492,0.005368279293179512,NoGesture
6.82,0.10394816845655441,0.8960518315434456,0.9950506091117859,0.004949428141117096,NoGesture
6.86,0.1028723195195198,0.8971276804804802,0.9954160451889038,0.0045839943923056126,NoGesture
6.9,0.09774903208017349,0.9022509679198265,0.9952648878097534,0.004735137335956097,NoGesture
6.94,0.14338241517543793,0.8566175848245621,0.9942640662193298,0.005735947284847498,NoGesture
6.98,0.1747327595949173,0.8252672404050827,0.993285596370697,0.006714383605867624,NoGesture
7.02,0.17045508325099945,0.8295449167490005,0.9918004870414734,0.008199496194720268,NoGesture
7.06,0.18556615710258484,0.8144338428974152,0.9922492504119873,0.0077507756650447845,NoGesture
7.1,0.1345953792333603,0.8654046207666397,0.9915198683738708,0.00848010927438736,NoGesture
7.14,0.1287415623664856,0.8712584376335144,0.9913433790206909,0.00865662470459938,NoGesture
7.18,0.11967524886131287,0.8803247511386871,0.9904620051383972,0.009537991136312485,NoGesture
7.22,0.13375946879386902,0.866240531206131,0.9886236190795898,0.011376384645700455,NoGesture
7.26,0.1611868441104889,0.8388131558895111,0.9865408539772034,0.013459212146699429,NoGesture
7.3,0.18971911072731018,0.8102808892726898,0.9780510663986206,0.021948913112282753,NoGesture
7.34,0.11226261407136917,0.8877373859286308,0.9870093464851379,0.012990717776119709,NoGesture
7.38,0.05494851991534233,0.9450514800846577,0.9896490573883057,0.010350935161113739,NoGesture
7.42,0.04602406173944473,0.9539759382605553,0.9875344038009644,0.012465556152164936,NoGesture
7.46,0.027482060715556145,0.9725179392844439,0.9883208274841309,0.01167919859290123,NoGesture
7.5,0.03067769482731819,0.9693223051726818,0.9885104894638062,0.011489467695355415,NoGesture
7.54,0.05178740993142128,0.9482125900685787,0.9886065125465393,0.011393532156944275,NoGesture
7.58,0.05044157803058624,0.9495584219694138,0.9907694458961487,0.009230565279722214,NoGesture
7.62,0.20496883988380432,0.7950311601161957,0.9889448285102844,0.011055178940296173,NoGesture
7.66,0.43031731247901917,0.5696826875209808,0.987070620059967,0.01292937807738781,NoGesture
7.7,0.47145965695381165,0.5285403430461884,0.9827354550361633,0.017264574766159058,NoGesture
7.74,0.5543155074119568,0.4456844925880432,0.9754446148872375,0.024555429816246033,NoGesture
7.78,0.5406457185745239,0.4593542814254761,0.9674930572509766,0.03250696510076523,NoGesture
7.82,0.5208967924118042,0.4791032075881958,0.973967432975769,0.02603260800242424,NoGesture
7.86,0.4807872176170349,0.5192127823829651,0.9706604480743408,0.029339561238884926,NoGesture
7.9,0.4939103126525879,0.5060896873474121,0.9666715860366821,0.033328402787446976,NoGesture
7.94,0.48907607793807983,0.5109239220619202,0.9693135619163513,0.030686497688293457,NoGesture
7.98,0.4971241056919098,0.5028758943080902,0.969025194644928,0.03097476251423359,NoGesture
8.02,0.527568519115448,0.472431480884552,0.9674451947212219,0.032554809004068375,NoGesture
8.059999999999999,0.48885685205459595,0.511143147945404,0.9675258994102478,0.03247414901852608,NoGesture
8.1,0.4855453073978424,0.5144546926021576,0.967997133731842,0.03200281411409378,NoGesture
8.14,0.480698823928833,0.519301176071167,0.9654239416122437,0.03457612171769142,NoGesture
8.18,0.47810250520706177,0.5218974947929382,0.9697965383529663,0.030203482136130333,NoGesture
8.219999999999999,0.5109766125679016,0.4890233874320984,0.9669972062110901,0.03300280496478081,NoGesture
8.26,0.49867522716522217,0.5013247728347778,0.9714255928993225,0.028574325144290924,NoGesture
8.3,0.46278083324432373,0.5372191667556763,0.9754946231842041,0.02450540103018284,NoGesture
8.34,0.4248855412006378,0.5751144587993622,0.9773991107940674,0.022600945085287094,NoGesture
8.379999999999999,0.3829609453678131,0.6170390546321869,0.9768686890602112,0.023131271824240685,NoGesture
8.42,0.35396209359169006,0.6460379064083099,0.9820485711097717,0.017951466143131256,NoGesture
8.46,0.4708714783191681,0.5291285216808319,0.9843653440475464,0.015634650364518166,NoGesture
8.5,0.41940468549728394,0.5805953145027161,0.9842010140419006,0.015798961743712425,NoGesture
8.54,0.4258190095424652,0.5741809904575348,0.9861008524894714,0.013899163343012333,NoGesture
8.58,0.40664151310920715,0.5933584868907928,0.9730037450790405,0.02699628286063671,NoGesture
8.62,0.4755571186542511,0.5244428813457489,0.9730259776115417,0.02697404846549034,NoGesture
8.66,0.35214513540267944,0.6478548645973206,0.9783614277839661,0.021638592705130577,NoGesture
8.7,0.498145192861557,0.501854807138443,0.9759563207626343,0.024043716490268707,NoGesture
8.74,0.32856836915016174,0.6714316308498383,0.9799445867538452,0.020055389031767845,NoGesture
8.78,0.41577550768852234,0.5842244923114777,0.9748367667198181,0.025163179263472557,NoGesture
8.82,0.7105622887611389,0.2894377112388611,0.9757065773010254,0.024293381720781326,NoGesture
8.86,0.3725503385066986,0.6274496614933014,0.9825164079666138,0.017483605071902275,NoGesture
8.9,0.5461244583129883,0.4538755416870117,0.9837468266487122,0.016253119334578514,NoGesture
8.94,0.16561880707740784,0.8343811929225922,0.9875732064247131,0.012426786124706268,NoGesture
8.98,0.19663703441619873,0.8033629655838013,0.9850137829780579,0.014986214227974415,NoGesture
9.02,0.2785569727420807,0.7214430272579193,0.9851576089859009,0.014842424541711807,NoGesture
9.06,0.2664882242679596,0.7335117757320404,0.9865645170211792,0.013435496017336845,NoGesture
9.1,0.430355429649353,0.569644570350647,0.9842707514762878,0.015729274600744247,NoGesture
9.14,0.44408681988716125,0.5559131801128387,0.9834645986557007,0.016535425558686256,NoGesture
9.18,0.731749415397644,0.26825058460235596,0.9764443635940552,0.023555614054203033,NoGesture
9.22,0.7038206458091736,0.2961793541908264,0.9805325269699097,0.019467420876026154,NoGesture
9.26,0.7694352269172668,0.23056477308273315,0.9665265083312988,0.03347347304224968,NoGesture
9.3,0.7968744039535522,0.20312559604644775,0.9720600247383118,0.027939962223172188,NoGesture
9.34,0.8681963682174683,0.13180363178253174,0.9703260064125061,0.029673991724848747,Gesture
9.38,0.8816813230514526,0.11831867694854736,0.969994306564331,0.03000560961663723,Gesture
9.42,0.890385091304779,0.10961490869522095,0.9696555137634277,0.030344467610120773,Gesture
9.46,0.8512387275695801,0.14876127243041992,0.9693668484687805,0.03063316084444523,Gesture
9.5,0.7942668199539185,0.20573318004608154,0.973087728023529,0.02691224031150341,NoGesture
9.54,0.8001354336738586,0.19986456632614136,0.9813525080680847,0.018647480756044388,Gesture
9.58,0.720767617225647,0.279232382774353,0.9857352375984192,0.014264765195548534,NoGesture
9.62,0.5407531261444092,0.4592468738555908,0.9881533980369568,0.011846639215946198,NoGesture
9.66,0.4899972975254059,0.5100027024745941,0.9880700707435608,0.01192998792976141,NoGesture
9.7,0.42514878511428833,0.5748512148857117,0.9871724247932434,0.012827570550143719,NoGesture
9.74,0.40896281599998474,0.5910371840000153,0.9894558787345886,0.010544130578637123,NoGesture
9.78,0.4199727177619934,0.5800272822380066,0.9894014000892639,0.010598619468510151,NoGesture
9.82,0.42379456758499146,0.5762054324150085,0.9891666769981384,0.01083332858979702,NoGesture
9.86,0.4754840135574341,0.5245159864425659,0.9893247485160828,0.01067529059946537,NoGesture
9.9,0.678337574005127,0.32166242599487305,0.9819363951683044,0.018063662573695183,NoGesture
9.94,0.4518035054206848,0.5481964945793152,0.9900640845298767,0.009935969486832619,NoGesture
9.98,0.511597752571106,0.48840224742889404,0.9889583587646484,0.011041590012609959,NoGesture
10.02,0.5821212530136108,0.41787874698638916,0.9894893765449524,0.010510668158531189,NoGesture
10.06,0.42007875442504883,0.5799212455749512,0.9904313683509827,0.009568645618855953,NoGesture
10.1,0.4273200035095215,0.5726799964904785,0.9840524196624756,0.015947571024298668,NoGesture
10.14,0.5576726198196411,0.4423273801803589,0.9777680039405823,0.0222320593893528,NoGesture
10.18,0.5103370547294617,0.48966294527053833,0.9787048101425171,0.021295182406902313,NoGesture
10.22,0.7924492955207825,0.20755070447921753,0.9749334454536438,0.025066539645195007,NoGesture
10.26,0.6276233196258545,0.3723766803741455,0.9730375409126282,0.02696249820291996,NoGesture
10.3,0.609520435333252,0.39047956466674805,0.9783890843391418,0.0216109249740839,NoGesture
10.34,0.6266363859176636,0.3733636140823364,0.9732623100280762,0.02673766203224659,NoGesture
10.38,0.7350454330444336,0.2649545669555664,0.9747411608695984,0.025258807465434074,NoGesture
10.42,0.9240716099739075,0.07592839002609253,0.9718815684318542,0.028118474408984184,Gesture
10.46,0.9788987636566162,0.02110123634338379,0.9776073098182678,0.022392647340893745,Gesture
10.5,0.9346229434013367,0.06537705659866333,0.973310649394989,0.02668936923146248,Gesture
10.54,0.7187941074371338,0.2812058925628662,0.9728913903236389,0.027108604088425636,NoGesture
10.58,0.535609245300293,0.46439075469970703,0.9772915244102478,0.022708509117364883,NoGesture
10.62,0.4902857840061188,0.5097142159938812,0.9784448742866516,0.02155519276857376,NoGesture
10.66,0.6049898862838745,0.3950101137161255,0.9780954122543335,0.02190456911921501,NoGesture
10.7,0.8112256526947021,0.18877434730529785,0.97853684425354,0.021463168784976006,Gesture
10.74,0.7914503216743469,0.20854967832565308,0.9846641421318054,0.015335812233388424,NoGesture
10.78,0.8500638604164124,0.14993613958358765,0.9827903509140015,0.017209647223353386,Gesture
10.82,0.7917889356613159,0.20821106433868408,0.9850854277610779,0.01491465698927641,NoGesture
10.86,0.7353795766830444,0.26462042331695557,0.9856796860694885,0.01432038377970457,NoGesture
10.9,0.639743983745575,0.36025601625442505,0.9865016341209412,0.013498350977897644,NoGesture
10.94,0.7164920568466187,0.28350794315338135,0.9838634729385376,0.01613655686378479,NoGesture
10.98,0.8272232413291931,0.17277675867080688,0.9856845140457153,0.014315443113446236,Gesture
11.02,0.8932607769966125,0.10673922300338745,0.9837135076522827,0.016286557540297508,Gesture
11.06,0.9342612624168396,0.0657387375831604,0.985074520111084,0.014925441704690456,Gesture
11.1,0.933354377746582,0.06664562225341797,0.9881871342658997,0.011812836863100529,Gesture
11.14,0.9492201805114746,0.05077981948852539,0.986944854259491,0.013055075891315937,Gesture
11.18,0.9700401425361633,0.02995985746383667,0.9811474680900574,0.018852515146136284,Gesture
11.22,0.972294807434082,0.02770519256591797,0.9816916584968567,0.018308361992239952,Gesture
11.26,0.9515899419784546,0.04841005802154541,0.979560136795044,0.02043991908431053,Gesture
11.3,0.9773701429367065,0.022629857063293457,0.9718326926231384,0.02816726267337799,Gesture
11.34,0.9690687656402588,0.03093123435974121,0.9732130765914917,0.026786990463733673,Gesture
11.38,0.9546796679496765,0.045320332050323486,0.9750354290008545,0.024964533746242523,Gesture
11.42,0.8636811971664429,0.13631880283355713,0.9797705411911011,0.020229453220963478,Gesture
11.46,0.9190272092819214,0.08097279071807861,0.976330041885376,0.02366994321346283,Gesture
11.5,0.9578436017036438,0.0421563982963562,0.9683903455734253,0.03160964697599411,Gesture
11.54,0.9024906754493713,0.09750932455062866,0.9645997285842896,0.035400211811065674,Gesture
11.58,0.8702662587165833,0.12973374128341675,0.9688034057617188,0.031196607276797295,Gesture
11.62,0.8515632748603821,0.14843672513961792,0.9770888686180115,0.022911133244633675,Gesture
11.66,0.7018874883651733,0.29811251163482666,0.9765079021453857,0.023492081090807915,NoGesture
11.7,0.6391726732254028,0.36082732677459717,0.9793160557746887,0.020683955401182175,NoGesture
11.74,0.6410642862319946,0.35893571376800537,0.9779794812202454,0.022020535543560982,NoGesture
11.78,0.6342983841896057,0.3657016158103943,0.973766028881073,0.026233980432152748,NoGesture
11.82,0.5496692657470703,0.4503307342529297,0.9750843644142151,0.024915611371397972,NoGesture
11.86,0.4440614879131317,0.5559385120868683,0.9839831590652466,0.016016855835914612,NoGesture
11.9,0.4293537735939026,0.5706462264060974,0.9829294681549072,0.01707054115831852,NoGesture
11.94,0.27076593041419983,0.7292340695858002,0.9877134561538696,0.01228657178580761,NoGesture
11.98,0.1942189782857895,0.8057810217142105,0.9873746633529663,0.012625299394130707,NoGesture
12.02,0.21420246362686157,0.7857975363731384,0.9856546521186829,0.014345305971801281,NoGesture
12.06,0.22533224523067474,0.7746677547693253,0.9894158840179443,0.010584097355604172,NoGesture
12.1,0.23645135760307312,0.7635486423969269,0.9874366521835327,0.012563314288854599,NoGesture
12.14,0.26936662197113037,0.7306333780288696,0.9894561171531677,0.010543870739638805,NoGesture
12.18,0.41956454515457153,0.5804354548454285,0.9819034337997437,0.01809655874967575,NoGesture
12.22,0.36183685064315796,0.638163149356842,0.9833828806877136,0.016617096960544586,NoGesture
12.26,0.29211774468421936,0.7078822553157806,0.9867744445800781,0.013225609436631203,NoGesture
12.3,0.4007359743118286,0.5992640256881714,0.983497142791748,0.0165028665214777,NoGesture
12.34,0.5394073724746704,0.4605926275253296,0.9772515296936035,0.02274841070175171,NoGesture
12.38,0.7324727773666382,0.2675272226333618,0.978066086769104,0.02193392440676689,NoGesture
12.42,0.8868541717529297,0.11314582824707031,0.9812498688697815,0.018750127404928207,Gesture
12.46,0.6191282272338867,0.3808717727661133,0.9829185009002686,0.01708146370947361,NoGesture
12.5,0.23606036603450775,0.7639396339654922,0.982705295085907,0.017294777557253838,NoGesture
12.54,0.26867783069610596,0.731322169303894,0.98553466796875,0.014465374872088432,NoGesture
12.58,0.1658955067396164,0.8341044932603836,0.9873571395874023,0.01264284085482359,NoGesture
12.62,0.20183515548706055,0.7981648445129395,0.9854705333709717,0.014529460109770298,NoGesture
12.66,0.1475144326686859,0.8524855673313141,0.9866529107093811,0.0133470818400383,NoGesture
