time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.46,0.6961582899093628,0.3038417100906372,0.9871494174003601,0.01285061426460743,NoGesture
1.5,0.8046399354934692,0.19536006450653076,0.9889811277389526,0.011018901132047176,Gesture
1.54,0.8621243238449097,0.13787567615509033,0.9898703694343567,0.01012966688722372,Gesture
1.58,0.8405779600143433,0.15942203998565674,0.9890844225883484,0.010915533639490604,Gesture
1.62,0.840552568435669,0.15944743156433105,0.9941654205322266,0.005834539886564016,Gesture
1.66,0.7605627775192261,0.23943722248077393,0.9982166886329651,0.0017833105521276593,NoGesture
1.7,0.6480833888053894,0.3519166111946106,0.9993189573287964,0.0006810809136368334,NoGesture
1.74,0.5110735297203064,0.4889264702796936,0.9997698664665222,0.0002301801578141749,NoGesture
1.78,0.351188600063324,0.648811399936676,0.9998364448547363,0.00016350789519492537,NoGesture
1.82,0.2606320381164551,0.7393679618835449,0.9998836517333984,0.00011634691327344626,NoGesture
1.86,0.22281521558761597,0.777184784412384,0.9999206066131592,7.941186049720272e-05,NoGesture
1.9,0.1854788064956665,0.8145211935043335,0.9999262094497681,7.376593566732481e-05,NoGesture
1.94,0.1679026335477829,0.8320973664522171,0.9999176263809204,8.233723201556131e-05,NoGesture
1.98,0.13661529123783112,0.8633847087621689,0.9999001026153564,9.988144302042201e-05,NoGesture
2.02,0.15062715113162994,0.8493728488683701,0.9998703002929688,0.00012968695955350995,NoGesture
2.06,0.1334037333726883,0.8665962666273117,0.999829888343811,0.00017005050904117525,NoGesture
2.1,0.1359332948923111,0.8640667051076889,0.9996583461761475,0.0003416213730815798,NoGesture
2.1399999999999997,0.14425402879714966,0.8557459712028503,0.9994916915893555,0.0005082855932414532,NoGesture
2.1799999999999997,0.1692761480808258,0.8307238519191742,0.9995633959770203,0.0004366172943264246,NoGesture
2.2199999999999998,0.2627038359642029,0.7372961640357971,0.9994575381278992,0.0005424180417321622,NoGesture
2.26,0.3373461365699768,0.6626538634300232,0.9989569187164307,0.0010430151596665382,NoGesture
2.3,0.45108306407928467,0.5489169359207153,0.9969768524169922,0.003023179480805993,NoGesture
2.34,0.48686477541923523,0.5131352245807648,0.9946755170822144,0.005324431695044041,NoGesture
2.38,0.5258733034133911,0.4741266965866089,0.9937230944633484,0.006276932545006275,NoGesture
2.42,0.5886354446411133,0.4113645553588867,0.9931227564811707,0.0068772537633776665,NoGesture
2.46,0.6493622660636902,0.3506377339363098,0.9945171475410461,0.005482801236212254,NoGesture
2.5,0.7231036424636841,0.2768963575363159,0.9956402778625488,0.004359745886176825,NoGesture
2.54,0.7465375661849976,0.25346243381500244,0.9957907795906067,0.004209259524941444,NoGesture
2.58,0.8065154552459717,0.19348454475402832,0.9956533908843994,0.004346548113971949,Gesture
2.62,0.8383342027664185,0.16166579723358154,0.9959555864334106,0.004044395871460438,Gesture
2.66,0.9003049731254578,0.09969502687454224,0.995311975479126,0.004688052460551262,Gesture
2.7,0.9487300515174866,0.05126994848251343,0.9961633682250977,0.0038366219960153103,Gesture
2.74,0.9668970704078674,0.03310292959213257,0.9969781637191772,0.0030218272004276514,Gesture
2.78,0.9650928378105164,0.03490716218948364,0.9969543218612671,0.00304571189917624,Gesture
2.82,0.9666971564292908,0.03330284357070923,0.995320737361908,0.004679204896092415,Gesture
2.86,0.9650250673294067,0.03497493267059326,0.9949127435684204,0.005087262950837612,Gesture
2.9,0.9718025326728821,0.02819746732711792,0.9935446977615356,0.006455297116190195,Gesture
2.94,0.9755300879478455,0.02446991205215454,0.9936279058456421,0.00637214258313179,Gesture
2.98,0.9709464907646179,0.02905350923538208,0.9945144653320312,0.00548553979024291,Gesture
3.02,0.963000476360321,0.036999523639678955,0.9977355003356934,0.0022645308636128902,Gesture
3.06,0.9503295421600342,0.04967045783996582,0.9988019466400146,0.0011980622075498104,Gesture
3.1,0.9194772243499756,0.08052277565002441,0.9994338154792786,0.0005661871982738376,Gesture
3.14,0.8722507357597351,0.1277492642402649,0.9996558427810669,0.00034411749220453203,Gesture
3.18,0.7438475489616394,0.2561524510383606,0.9997871518135071,0.00021289565484039485,NoGesture
3.22,0.6292805075645447,0.3707194924354553,0.999868631362915,0.0001313410175498575,NoGesture
3.26,0.5203866958618164,0.4796133041381836,0.999873161315918,0.00012685879482887685,NoGesture
3.3,0.4454406201839447,0.5545593798160553,0.999874472618103,0.00012556780711747706,NoGesture
3.34,0.4022977650165558,0.5977022349834442,0.9998416900634766,0.0001583145058248192,NoGesture
3.38,0.3541136682033539,0.6458863317966461,0.9998063445091248,0.0001936936896527186,NoGesture
3.42,0.32727915048599243,0.6727208495140076,0.99973064661026,0.0002693558344617486,NoGesture
3.46,0.24906139075756073,0.7509386092424393,0.9996775388717651,0.0003224722167942673,NoGesture
3.5,0.2099054753780365,0.7900945246219635,0.9995785355567932,0.000421419768827036,NoGesture
3.54,0.16759561002254486,0.8324043899774551,0.9994407296180725,0.0005592445377260447,NoGesture
3.58,0.16276301443576813,0.8372369855642319,0.9992005228996277,0.0007994833867996931,NoGesture
3.62,0.1622624695301056,0.8377375304698944,0.9990424513816833,0.0009574777213856578,NoGesture
3.66,0.17036432027816772,0.8296356797218323,0.9990355968475342,0.0009644268429838121,NoGesture
3.7,0.17849557101726532,0.8215044289827347,0.9992204904556274,0.0007794700213707983,NoGesture
3.74,0.1533520519733429,0.8466479480266571,0.9992054104804993,0.000794595165643841,NoGesture
3.78,0.15787068009376526,0.8421293199062347,0.9992938041687012,0.00070614815922454,NoGesture
3.82,0.196934774518013,0.803065225481987,0.9995243549346924,0.00047565888962708414,NoGesture
3.86,0.20215889811515808,0.7978411018848419,0.9996546506881714,0.00034538074396550655,NoGesture
3.9,0.20208746194839478,0.7979125380516052,0.9997702240943909,0.00022973900195211172,NoGesture
3.94,0.20369786024093628,0.7963021397590637,0.9997825026512146,0.00021752429893240333,NoGesture
3.98,0.1987030804157257,0.8012969195842743,0.9998518228530884,0.0001481172803323716,NoGesture
4.02,0.1975719928741455,0.8024280071258545,0.9998573064804077,0.00014262754120863974,NoGesture
4.0600000000000005,0.22590819001197815,0.7740918099880219,0.9998682737350464,0.00013173359911888838,NoGesture
4.1,0.2503328025341034,0.7496671974658966,0.9998728036880493,0.00012712215539067984,NoGesture
4.140000000000001,0.2890324890613556,0.7109675109386444,0.9998288154602051,0.00017114393995143473,NoGesture
4.18,0.3315710127353668,0.6684289872646332,0.9996211528778076,0.000378844648366794,NoGesture
4.220000000000001,0.3991086184978485,0.6008913815021515,0.998817503452301,0.0011825214605778456,NoGesture
4.26,0.45187246799468994,0.5481275320053101,0.9970249533653259,0.002975059673190117,NoGesture
4.3,0.48563510179519653,0.5143648982048035,0.9932056665420532,0.006794332060962915,NoGesture
4.34,0.6136219501495361,0.38637804985046387,0.9826732873916626,0.01732679456472397,NoGesture
4.38,0.7019491791725159,0.29805082082748413,0.9453943371772766,0.054605595767498016,NoGesture
4.42,0.7632269859313965,0.23677301406860352,0.8627185225486755,0.13728149235248566,NoGesture
4.46,0.7773836255073547,0.22261637449264526,0.774061918258667,0.22593805193901062,NoGesture
4.5,0.8017783164978027,0.19822168350219727,0.7131015062332153,0.2868984639644623,Gesture
4.54,0.7088348865509033,0.2911651134490967,0.8391050696372986,0.160894975066185,NoGesture
4.58,0.6303254961967468,0.3696745038032532,0.8695438504219055,0.1304560899734497,NoGesture
4.62,0.6931203603744507,0.3068796396255493,0.8198199272155762,0.1801801174879074,NoGesture
4.66,0.7349751591682434,0.2650248408317566,0.8850772976875305,0.11492269486188889,NoGesture
4.7,0.6784907579421997,0.3215092420578003,0.8918952941894531,0.10810466855764389,NoGesture
4.74,0.6465601921081543,0.3534398078918457,0.9299637675285339,0.07003621011972427,NoGesture
4.78,0.6850759983062744,0.3149240016937256,0.9667525887489319,0.03324742987751961,NoGesture
4.82,0.7626996040344238,0.23730039596557617,0.9671781659126282,0.03282181918621063,NoGesture
4.86,0.8268351554870605,0.17316484451293945,0.9674897193908691,0.03251028060913086,Gesture
4.9,0.8669007420539856,0.1330992579460144,0.9598075747489929,0.040192458778619766,Gesture
4.94,0.8996555805206299,0.10034441947937012,0.9574333429336548,0.04256659001111984,Gesture
4.98,0.9007548093795776,0.09924519062042236,0.94981849193573,0.050181496888399124,Gesture
5.02,0.9142598509788513,0.08574014902114868,0.9821856617927551,0.017814381048083305,Gesture
5.06,0.9705680012702942,0.02943199872970581,0.6695895195007324,0.33041051030158997,Gesture
5.1,0.9694517254829407,0.030548274517059326,0.5829262137413025,0.4170738160610199,Gesture
5.14,0.9875011444091797,0.012498855590820312,0.48318564891815186,0.5168142914772034,Move
5.18,0.9853538870811462,0.01464611291885376,0.4177738428115845,0.5822261571884155,Move
5.22,0.984510064125061,0.015489935874938965,0.4036474823951721,0.5963525176048279,Move
5.26,0.9887774586677551,0.011222541332244873,0.3613828122615814,0.638617217540741,Move
5.3,0.9575062394142151,0.04249376058578491,0.8877303600311279,0.11226969957351685,Gesture
5.34,0.9936533570289612,0.006346642971038818,0.7012504935264587,0.29874950647354126,Gesture
5.38,0.9926276803016663,0.00737231969833374,0.6752474904060364,0.32475247979164124,Gesture
5.42,0.9717152118682861,0.028284788131713867,0.9186137318611145,0.08138620853424072,Gesture
5.46,0.9796507954597473,0.020349204540252686,0.9001164436340332,0.09988362342119217,Gesture
5.5,0.9857073426246643,0.014292657375335693,0.8119677901268005,0.18803220987319946,Gesture
5.54,0.9833187460899353,0.016681253910064697,0.9095041751861572,0.09049587696790695,Gesture
5.58,0.9838912487030029,0.01610875129699707,0.930533230304718,0.06946675479412079,Gesture
5.62,0.9875800013542175,0.01241999864578247,0.9423120617866516,0.05768796429038048,Gesture
5.66,0.9866684675216675,0.01333153247833252,0.9304832816123962,0.06951680779457092,Gesture
5.7,0.9825530052185059,0.01744699478149414,0.960890531539917,0.039109520614147186,Gesture
5.74,0.9897654056549072,0.010234594345092773,0.9764350056648254,0.02356497198343277,Gesture
5.78,0.989658772945404,0.010341227054595947,0.9820675849914551,0.017932435497641563,Gesture
5.82,0.9893264174461365,0.010673582553863525,0.9847524762153625,0.015247511677443981,Gesture
5.86,0.9896690249443054,0.01033097505569458,0.9919233918190002,0.008076535537838936,Gesture
5.9,0.9815396070480347,0.018460392951965332,0.9966903924942017,0.003309558378532529,Gesture
5.94,0.9813404679298401,0.018659532070159912,0.9915372133255005,0.008462762460112572,Gesture
5.98,0.9840707182884216,0.01592928171157837,0.9891937375068665,0.0108062494546175,Gesture
6.02,0.9792495369911194,0.020750463008880615,0.9894263744354248,0.010573621839284897,Gesture
6.06,0.9765189290046692,0.02348107099533081,0.9913877844810486,0.008612249046564102,Gesture
6.1,0.9775834083557129,0.02241659164428711,0.9944462776184082,0.005553654860705137,Gesture
6.14,0.9794791340827942,0.02052086591720581,0.9886611700057983,0.011338818818330765,Gesture
6.18,0.9806079864501953,0.019392013549804688,0.9901334047317505,0.009866669774055481,Gesture
6.22,0.9814677834510803,0.018532216548919678,0.9858679175376892,0.014132083393633366,Gesture
6.26,0.9772829413414001,0.022717058658599854,0.9782693982124329,0.021730631589889526,Gesture
6.3,0.9784091114997864,0.021590888500213623,0.9737740755081177,0.026225967332720757,Gesture
6.34,0.9673500657081604,0.0326499342918396,0.9671361446380615,0.03286382183432579,Gesture
6.38,0.9531978964805603,0.0468021035194397,0.9814565181732178,0.018543535843491554,Gesture
6.42,0.9532532691955566,0.04674673080444336,0.9917280673980713,0.008271945640444756,Gesture
6.46,0.9443644881248474,0.05563551187515259,0.9942384958267212,0.005761492066085339,Gesture
6.5,0.9660232067108154,0.03397679328918457,0.9924634695053101,0.0075365593656897545,Gesture
6.54,0.972318708896637,0.027681291103363037,0.9937729239463806,0.006227153353393078,Gesture
6.58,0.9294528365135193,0.07054716348648071,0.9954351782798767,0.004564825911074877,Gesture
6.62,0.8692248463630676,0.13077515363693237,0.9937273263931274,0.006272614933550358,Gesture
6.66,0.9226022958755493,0.07739770412445068,0.9913286566734314,0.008671327494084835,Gesture
6.7,0.8867924809455872,0.11320751905441284,0.9947543144226074,0.00524566788226366,Gesture
6.74,0.9083521366119385,0.09164786338806152,0.994915246963501,0.005084766075015068,Gesture
6.78,0.9358259439468384,0.06417405605316162,0.995802104473114,0.004197950009256601,Gesture
6.82,0.9278914928436279,0.07210850715637207,0.9970575571060181,0.002942480146884918,Gesture
6.86,0.8878190517425537,0.11218094825744629,0.9969233870506287,0.0030766362324357033,Gesture
6.9,0.8978013396263123,0.10219866037368774,0.9959936141967773,0.004006356466561556,Gesture
6.94,0.8986067175865173,0.10139328241348267,0.9940551519393921,0.005944858305156231,Gesture
6.98,0.9213748574256897,0.0786251425743103,0.9942936301231384,0.005706364754587412,Gesture
7.02,0.9127898216247559,0.08721017837524414,0.9953951239585876,0.004604872316122055,Gesture
7.06,0.8997542858123779,0.10024571418762207,0.9940295219421387,0.005970556754618883,Gesture
7.1,0.8719128966331482,0.1280871033668518,0.9957713484764099,0.004228680860251188,Gesture
7.14,0.8508754372596741,0.14912456274032593,0.9968022108078003,0.0031977680046111345,Gesture
7.18,0.7918528318405151,0.20814716815948486,0.9976809024810791,0.002319097751751542,NoGesture
7.22,0.7614821195602417,0.2385178804397583,0.9979233741760254,0.00207656086422503,NoGesture
7.26,0.7500181198120117,0.24998188018798828,0.997613787651062,0.0023861827794462442,NoGesture
7.3,0.7133476734161377,0.2866523265838623,0.9960414171218872,0.003958632703870535,NoGesture
7.34,0.6974261999130249,0.3025738000869751,0.9959861636161804,0.004013780038803816,NoGesture
7.38,0.6103799343109131,0.3896200656890869,0.9949100613594055,0.005089928396046162,NoGesture
7.42,0.5926737785339355,0.40732622146606445,0.9942875504493713,0.005712469108402729,NoGesture
7.46,0.6461629867553711,0.3538370132446289,0.9948377013206482,0.005162226036190987,NoGesture
7.5,0.6540298461914062,0.34597015380859375,0.9976104497909546,0.0023894996847957373,NoGesture
7.54,0.6804569959640503,0.3195430040359497,0.9971901774406433,0.0028098125476390123,NoGesture
7.58,0.6427435874938965,0.3572564125061035,0.998381495475769,0.0016185181448236108,NoGesture
7.62,0.583852231502533,0.41614776849746704,0.9988648891448975,0.001135149854235351,NoGesture
7.66,0.6738271117210388,0.3261728882789612,0.999115526676178,0.0008844402618706226,NoGesture
7.7,0.6964305639266968,0.3035694360733032,0.9990173578262329,0.0009826401947066188,NoGesture
7.74,0.7619422078132629,0.23805779218673706,0.9990954399108887,0.0009045497281476855,NoGesture
7.78,0.7442804574966431,0.25571954250335693,0.9991692304611206,0.0008307677926495671,NoGesture
7.82,0.7733398675918579,0.2266601324081421,0.9988916516304016,0.001108376425690949,NoGesture
7.86,0.8534278869628906,0.14657211303710938,0.9989215135574341,0.001078536850400269,Gesture
7.9,0.7847515940666199,0.21524840593338013,0.9986585378646851,0.0013414218556135893,NoGesture
7.94,0.7816417217254639,0.21835827827453613,0.9983375072479248,0.0016624252311885357,NoGesture
7.98,0.8603870868682861,0.13961291313171387,0.9980654120445251,0.0019345926120877266,Gesture
8.02,0.8745062351226807,0.12549376487731934,0.9971657395362854,0.002834201557561755,Gesture
8.059999999999999,0.8752841353416443,0.12471586465835571,0.9963381290435791,0.0036619040183722973,Gesture
8.1,0.8360536098480225,0.16394639015197754,0.9951262474060059,0.004873678088188171,Gesture
8.14,0.7923113107681274,0.20768868923187256,0.9935812950134277,0.006418765988200903,NoGesture
8.18,0.8179250955581665,0.1820749044418335,0.9902582168579102,0.009741774760186672,Gesture
8.219999999999999,0.8849725723266602,0.11502742767333984,0.9912129044532776,0.008787103928625584,Gesture
8.26,0.8942917585372925,0.10570824146270752,0.9876357913017273,0.012364187277853489,Gesture
8.3,0.9504948854446411,0.04950511455535889,0.9822815656661987,0.017718428745865822,Gesture
8.34,0.9621624946594238,0.03783750534057617,0.9864685535430908,0.013531492091715336,Gesture
8.379999999999999,0.9600592851638794,0.039940714836120605,0.991509199142456,0.008490756154060364,Gesture
8.42,0.9625471234321594,0.037452876567840576,0.9905149936676025,0.009485018439590931,Gesture
8.46,0.9388508796691895,0.06114912033081055,0.9887761473655701,0.011223851703107357,Gesture
8.5,0.9381865859031677,0.061813414096832275,0.9800206422805786,0.019979430362582207,Gesture
8.54,0.9214430451393127,0.07855695486068726,0.981766402721405,0.018233617767691612,Gesture
8.58,0.8694365620613098,0.13056343793869019,0.9392126798629761,0.06078733876347542,Gesture
8.62,0.7875493168830872,0.21245068311691284,0.9283842444419861,0.0716157853603363,NoGesture
8.66,0.7503151297569275,0.2496848702430725,0.9449116587638855,0.05508833006024361,NoGesture
8.7,0.7638688087463379,0.2361311912536621,0.9575226306915283,0.04247736558318138,NoGesture
8.74,0.7954258918762207,0.2045741081237793,0.9565765261650085,0.04342344030737877,NoGesture
8.78,0.7757377028465271,0.2242622971534729,0.8621512055397034,0.13784879446029663,NoGesture
8.82,0.7666101455688477,0.23338985443115234,0.7258442044258118,0.2741558253765106,NoGesture
8.86,0.8184680938720703,0.1815319061279297,0.7389584183692932,0.2610415816307068,Gesture
8.9,0.7571635246276855,0.24283647537231445,0.7230212092399597,0.2769787311553955,NoGesture
8.94,0.7918987274169922,0.2081012725830078,0.6768211126327515,0.3231789171695709,NoGesture
8.98,0.7742021679878235,0.2257978320121765,0.7008978724479675,0.2991020977497101,NoGesture
9.02,0.8148360252380371,0.1851639747619629,0.634175181388855,0.3658248484134674,Gesture
9.06,0.8204888105392456,0.1795111894607544,0.698589563369751,0.3014104962348938,Gesture
9.1,0.8778278231620789,0.12217217683792114,0.8030651211738586,0.19693489372730255,Gesture
9.14,0.8529761433601379,0.14702385663986206,0.846375584602356,0.15362435579299927,Gesture
9.18,0.8229590654373169,0.1770409345626831,0.8271992802619934,0.1728007197380066,Gesture
9.22,0.8239666819572449,0.17603331804275513,0.8229129314422607,0.17708708345890045,Gesture
9.26,0.8018890619277954,0.1981109380722046,0.7906411290168762,0.20935890078544617,Gesture
9.3,0.8091554641723633,0.19084453582763672,0.8718910217285156,0.12810897827148438,Gesture
9.34,0.8215135931968689,0.1784864068031311,0.9437311291694641,0.05626891553401947,Gesture
9.38,0.8301449418067932,0.1698550581932068,0.9782299995422363,0.021770043298602104,Gesture
9.42,0.870557427406311,0.12944257259368896,0.9900409579277039,0.009959074668586254,Gesture
9.46,0.9079008102416992,0.09209918975830078,0.989047110080719,0.010952900163829327,Gesture
9.5,0.9159729480743408,0.08402705192565918,0.9873977303504944,0.012602274306118488,Gesture
9.54,0.9344973564147949,0.06550264358520508,0.9896356463432312,0.010364332236349583,Gesture
9.58,0.955331563949585,0.04466843605041504,0.9881561994552612,0.011843792162835598,Gesture
9.62,0.9564216732978821,0.04357832670211792,0.9571762084960938,0.042823776602745056,Gesture
9.66,0.985159158706665,0.014840841293334961,0.6225331425666809,0.3774668276309967,Gesture
9.7,0.9756376147270203,0.024362385272979736,0.8596971035003662,0.140302836894989,Gesture
9.74,0.9809585213661194,0.019041478633880615,0.8404467105865479,0.15955328941345215,Gesture
9.78,0.9852744340896606,0.014725565910339355,0.8074209094047546,0.19257916510105133,Gesture
9.82,0.9881339073181152,0.011866092681884766,0.7810531854629517,0.21894679963588715,Gesture
9.86,0.9844143986701965,0.015585601329803467,0.8458647131919861,0.1541353166103363,Gesture
9.9,0.9885302782058716,0.011469721794128418,0.7792684435844421,0.22073157131671906,Gesture
9.94,0.98197340965271,0.01802659034729004,0.7859796285629272,0.21402034163475037,Gesture
9.98,0.9789485931396484,0.021051406860351562,0.7739272117614746,0.22607281804084778,Gesture
10.02,0.9877945184707642,0.01220548152923584,0.5864149332046509,0.4135851263999939,Gesture
10.06,0.9850161671638489,0.014983832836151123,0.6693857908248901,0.33061423897743225,Gesture
10.1,0.9915831089019775,0.008416891098022461,0.5100252032279968,0.4899747967720032,Gesture
10.14,0.9861425161361694,0.013857483863830566,0.5302985310554504,0.4697014391422272,Gesture
10.18,0.9873653054237366,0.012634694576263428,0.7835471630096436,0.21645288169384003,Gesture
10.22,0.9968836903572083,0.003116309642791748,0.754222571849823,0.2457774132490158,Gesture
10.26,0.9960495829582214,0.0039504170417785645,0.85238116979599,0.14761878550052643,Gesture
10.3,0.9955505728721619,0.004449427127838135,0.9199924468994141,0.08000754565000534,Gesture
10.34,0.9996206164360046,0.00037938356399536133,0.5758477449417114,0.42415228486061096,Gesture
10.38,0.998733401298523,0.0012665987014770508,0.828629732131958,0.17137031257152557,Gesture
10.42,0.9973635673522949,0.002636432647705078,0.942331850528717,0.05766820162534714,Gesture
10.46,0.9955834150314331,0.0044165849685668945,0.9905271530151367,0.00947286281734705,Gesture
10.5,0.9789960384368896,0.02100396156311035,0.9938219785690308,0.006178058683872223,Gesture
10.54,0.9672243595123291,0.0327756404876709,0.9893977642059326,0.01060226559638977,Gesture
10.58,0.969348669052124,0.030651330947875977,0.9924887418746948,0.007511288858950138,Gesture
10.62,0.9594936370849609,0.04050636291503906,0.9962742328643799,0.0037257224321365356,Gesture
10.66,0.9484464526176453,0.051553547382354736,0.9977306723594666,0.002269342076033354,Gesture
10.7,0.9802786111831665,0.019721388816833496,0.9960117340087891,0.003988258540630341,Gesture
10.74,0.9835107326507568,0.016489267349243164,0.9918549060821533,0.008145139552652836,Gesture
10.78,0.9802791476249695,0.019720852375030518,0.9931240677833557,0.006875902414321899,Gesture
10.82,0.9810576438903809,0.01894235610961914,0.9941567182540894,0.005843237042427063,Gesture
10.86,0.9753078818321228,0.024692118167877197,0.9918714761734009,0.008128506131470203,Gesture
10.9,0.9794923067092896,0.02050769329071045,0.9895679354667664,0.010432018898427486,Gesture
10.94,0.9838458299636841,0.016154170036315918,0.990587055683136,0.00941298995167017,Gesture
10.98,0.9857045412063599,0.014295458793640137,0.9918144345283508,0.00818549282848835,Gesture
11.02,0.9806287884712219,0.019371211528778076,0.9891915917396545,0.010808431543409824,Gesture
11.06,0.9754117131233215,0.024588286876678467,0.9799033999443054,0.020096555352211,Gesture
11.1,0.9564677476882935,0.04353225231170654,0.9746155738830566,0.02538435161113739,Gesture
11.14,0.9177072048187256,0.08229279518127441,0.9674506783485413,0.03254938870668411,Gesture
11.18,0.8889639973640442,0.11103600263595581,0.9490454792976379,0.050954580307006836,Gesture
11.22,0.8244749307632446,0.17552506923675537,0.9121086001396179,0.08789137005805969,Gesture
11.26,0.8391732573509216,0.16082674264907837,0.75715571641922,0.24284423887729645,Gesture
11.3,0.9198698997497559,0.08013010025024414,0.41018566489219666,0.5898143649101257,Move
11.34,0.9670237898826599,0.03297621011734009,0.16070353984832764,0.8392964601516724,Move
11.38,0.9718614816665649,0.02813851833343506,0.1045045554637909,0.8954954147338867,Move
11.42,0.9718928933143616,0.028107106685638428,0.09207294881343842,0.9079270958900452,Move
11.46,0.9667600393295288,0.03323996067047119,0.09290699660778046,0.9070929884910583,Move
11.5,0.978274941444397,0.021725058555603027,0.0647040382027626,0.9352959990501404,Move
11.54,0.981112539768219,0.018887460231781006,0.05683309584856033,0.943166971206665,Move
11.58,0.9828164577484131,0.017183542251586914,0.05107390135526657,0.9489260911941528,Move
11.62,0.9849636554718018,0.015036344528198242,0.04572625830769539,0.9542737007141113,Move
11.66,0.9822885394096375,0.01771146059036255,0.04761186242103577,0.9523881077766418,Move
11.7,0.9767317175865173,0.023268282413482666,0.05839822068810463,0.9416018128395081,Move
11.74,0.9829607605934143,0.017039239406585693,0.05184042826294899,0.9481596350669861,Move
11.78,0.9719303250312805,0.028069674968719482,0.07919219136238098,0.9208078384399414,Move
11.82,0.9767556190490723,0.023244380950927734,0.07986412942409515,0.9201358556747437,Move
11.86,0.9782047271728516,0.021795272827148438,0.07129088789224625,0.9287091493606567,Move
11.9,0.9866551160812378,0.013344883918762207,0.06676293909549713,0.9332370162010193,Move
11.94,0.9909486174583435,0.009051382541656494,0.05209945887327194,0.9479005336761475,Move
11.98,0.9934666156768799,0.006533384323120117,0.047074224799871445,0.9529258608818054,Move
12.02,0.9952695965766907,0.004730403423309326,0.047067735344171524,0.9529322385787964,Move
12.06,0.9942119717597961,0.005788028240203857,0.0687127336859703,0.9312872290611267,Move
12.1,0.9978232383728027,0.0021767616271972656,0.05358883738517761,0.9464111328125,Move
12.14,0.9973394274711609,0.0026605725288391113,0.07181170582771301,0.9281883239746094,Move
12.18,0.9976211190223694,0.0023788809776306152,0.1113191694021225,0.8886808753013611,Move
12.22,0.9982686042785645,0.0017313957214355469,0.10644402354955673,0.8935559988021851,Move
12.26,0.9957576394081116,0.004242360591888428,0.19234812259674072,0.8076518177986145,Move
12.3,0.9959905743598938,0.004009425640106201,0.20684921741485596,0.793150782585144,Move
12.34,0.9976879954338074,0.002312004566192627,0.15722718834877014,0.8427727818489075,Move
12.38,0.998090386390686,0.0019096136093139648,0.2058645337820053,0.7941353917121887,Move
12.42,0.9930678606033325,0.0069321393966674805,0.6200164556503296,0.3799835443496704,Gesture
12.46,0.9857977628707886,0.014202237129211426,0.7812772393226624,0.21872277557849884,Gesture
12.5,0.9768607020378113,0.02313929796218872,0.9641332626342773,0.03586679324507713,Gesture
12.54,0.9715200066566467,0.02847999334335327,0.9949272871017456,0.005072740372270346,Gesture
12.58,0.9610101580619812,0.0389898419380188,0.9994246959686279,0.0005752717261202633,Gesture
12.62,0.933229386806488,0.06677061319351196,0.9995743632316589,0.00042569320066832006,Gesture
12.66,0.857860803604126,0.14213919639587402,0.9996446371078491,0.000355348689481616,Gesture
12.7,0.9179814457893372,0.08201855421066284,0.9996083378791809,0.0003916372370440513,Gesture
12.74,0.9655494689941406,0.034450531005859375,0.9994901418685913,0.0005098707042634487,Gesture
