time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
9.48,0.0,1.0,0.0,0.0,NoGesture
9.52,0.0,1.0,0.0,0.0,NoGesture
9.56,0.0,1.0,0.0,0.0,NoGesture
9.6,0.0,1.0,0.0,0.0,NoGesture
9.64,0.0,1.0,0.0,0.0,NoGesture
9.68,0.0,1.0,0.0,0.0,NoGesture
9.72,0.0,1.0,0.0,0.0,NoGesture
9.76,0.0,1.0,0.0,0.0,NoGesture
9.8,0.0,1.0,0.0,0.0,NoGesture
9.84,0.0,1.0,0.0,0.0,NoGesture
9.88,0.0,1.0,0.0,0.0,NoGesture
9.92,0.0,1.0,0.0,0.0,NoGesture
9.96,0.0,1.0,0.0,0.0,NoGesture
10.0,0.0,1.0,0.0,0.0,NoGesture
10.04,0.0,1.0,0.0,0.0,NoGesture
10.08,0.0,1.0,0.0,0.0,NoGesture
10.12,0.0,1.0,0.0,0.0,NoGesture
10.16,0.0,1.0,0.0,0.0,NoGesture
10.2,0.0,1.0,0.0,0.0,NoGesture
10.24,0.0,1.0,0.0,0.0,NoGesture
10.28,0.0,1.0,0.0,0.0,NoGesture
10.32,0.0,1.0,0.0,0.0,NoGesture
10.36,0.0,1.0,0.0,0.0,NoGesture
10.4,0.5028503981044877,0.49714960189551227,0.5028503981044877,0.0,NoGesture
10.44,0.0,1.0,0.0,0.0,NoGesture
10.48,0.0,1.0,0.0,0.0,NoGesture
10.52,0.0,1.0,0.0,0.0,NoGesture
10.56,0.5087298569531434,0.49127014304685657,0.5087298569531434,0.0,NoGesture
10.6,0.0,1.0,0.0,0.0,NoGesture
10.64,0.8063092061888388,0.19369079381116117,0.8063092061888388,0.0,Gesture
10.68,0.7064511237375768,0.2935488762624232,0.7064511237375768,0.0,NoGesture
10.72,0.8663386859553738,0.13366131404462622,0.8663386859553738,0.0,Gesture
10.76,0.7375422173685439,0.26245778263145614,0.7375422173685439,0.0,NoGesture
10.8,0.889180567840756,0.11081943215924395,0.889180567840756,0.0,Gesture
10.84,0.8404050348960816,0.15959496510391835,0.8404050348960816,0.0,Gesture
10.88,0.7032604189152862,0.29673958108471377,0.7032604189152862,0.0,NoGesture
10.92,0.7524940932561299,0.24750590674387007,0.7524940932561299,0.0,Gesture
10.96,0.5473875501252665,0.4526124498747335,0.5473875501252665,0.0,NoGesture
11.0,0.526869812094866,0.47313018790513395,0.526869812094866,0.0,NoGesture
11.04,0.630901776116811,0.369098223883189,0.630901776116811,0.0,NoGesture
11.08,0.0,1.0,0.0,0.0,NoGesture
11.12,0.0,1.0,0.0,0.0,NoGesture
11.16,0.0,1.0,0.0,0.0,NoGesture
11.2,0.0,1.0,0.0,0.0,NoGesture
11.24,0.665567630877191,0.33443236912280905,0.665567630877191,0.0,NoGesture
11.28,0.8302346433373133,0.16976535666268666,0.8302346433373133,0.0,Gesture
11.32,0.702143395193044,0.29785660480695597,0.702143395193044,0.0,NoGesture
11.36,0.7799350586488615,0.22006494135113852,0.7799350586488615,0.0,Gesture
11.4,0.6170476311824057,0.3829523688175943,0.6170476311824057,0.0,NoGesture
11.44,0.6374784847852408,0.36252151521475917,0.6374784847852408,0.0,NoGesture
11.48,0.5280719848381504,0.47192801516184957,0.5280719848381504,0.0,NoGesture
11.52,0.6864237439902275,0.31357625600977246,0.6864237439902275,0.0,NoGesture
11.56,0.6849949192363742,0.31500508076362577,0.6849949192363742,0.0,NoGesture
11.6,0.7548728793816466,0.2451271206183534,0.7548728793816466,0.0,Gesture
11.64,0.685755323670354,0.31424467632964603,0.685755323670354,0.0,NoGesture
11.68,0.720569421847661,0.27943057815233896,0.720569421847661,0.0,NoGesture
11.72,0.0,1.0,0.0,0.0,NoGesture
11.76,0.6277813391024838,0.3722186608975162,0.6277813391024838,0.0,NoGesture
11.8,0.0,1.0,0.0,0.0,NoGesture
11.84,0.5209664589424997,0.4790335410575003,0.5209664589424997,0.0,NoGesture
11.88,0.0,1.0,0.0,0.0,NoGesture
11.92,0.5453745950177714,0.4546254049822286,0.5453745950177714,0.0,NoGesture
11.96,0.0,1.0,0.0,0.0,NoGesture
12.0,0.0,1.0,0.0,0.0,NoGesture
12.04,0.0,1.0,0.0,0.0,NoGesture
12.08,0.0,1.0,0.0,0.0,NoGesture
12.12,0.0,1.0,0.0,0.0,NoGesture
12.16,0.0,1.0,0.0,0.0,NoGesture
12.2,0.0,1.0,0.0,0.0,NoGesture
12.24,0.0,1.0,0.0,0.0,NoGesture
12.28,0.0,1.0,0.0,0.0,NoGesture
12.32,0.0,1.0,0.0,0.0,NoGesture
12.36,0.0,1.0,0.0,0.0,NoGesture
12.4,0.0,1.0,0.0,0.0,NoGesture
12.44,0.0,1.0,0.0,0.0,NoGesture
12.48,0.0,1.0,0.0,0.0,NoGesture
12.52,0.0,1.0,0.0,0.0,NoGesture
12.56,0.0,1.0,0.0,0.0,NoGesture
12.6,0.0,1.0,0.0,0.0,NoGesture
12.64,0.0,1.0,0.0,0.0,NoGesture
12.68,0.0,1.0,0.0,0.0,NoGesture
12.72,0.0,1.0,0.0,0.0,NoGesture
12.76,0.0,1.0,0.0,0.0,NoGesture
12.8,0.0,1.0,0.0,0.0,NoGesture
12.84,0.0,1.0,0.0,0.0,NoGesture
12.88,0.0,1.0,0.0,0.0,NoGesture
12.92,0.0,1.0,0.0,0.0,NoGesture
12.96,0.0,1.0,0.0,0.0,NoGesture
13.0,0.0,1.0,0.0,0.0,NoGesture
13.04,0.0,1.0,0.0,0.0,NoGesture
13.08,0.0,1.0,0.0,0.0,NoGesture
13.12,0.0,1.0,0.0,0.0,NoGesture
13.16,0.0,1.0,0.0,0.0,NoGesture
13.2,0.0,1.0,0.0,0.0,NoGesture
13.24,0.0,1.0,0.0,0.0,NoGesture
13.28,0.0,1.0,0.0,0.0,NoGesture
13.32,0.0,1.0,0.0,0.0,NoGesture
13.36,0.0,1.0,0.0,0.0,NoGesture
13.4,0.0,1.0,0.0,0.0,NoGesture
13.44,0.0,1.0,0.0,0.0,NoGesture
13.48,0.0,1.0,0.0,0.0,NoGesture
13.52,0.0,1.0,0.0,0.0,NoGesture
13.56,0.0,1.0,0.0,0.0,NoGesture
13.6,0.0,1.0,0.0,0.0,NoGesture
13.64,0.0,1.0,0.0,0.0,NoGesture
13.68,0.0,1.0,0.0,0.0,NoGesture
13.72,0.0,1.0,0.0,0.0,NoGesture
13.76,0.0,1.0,0.0,0.0,NoGesture
13.8,0.0,1.0,0.0,0.0,NoGesture
13.84,0.0,1.0,0.0,0.0,NoGesture
13.88,0.0,1.0,0.0,0.0,NoGesture
13.92,0.0,1.0,0.0,0.0,NoGesture
13.96,0.0,1.0,0.0,0.0,NoGesture
14.0,0.0,1.0,0.0,0.0,NoGesture
14.04,0.0,1.0,0.0,0.0,NoGesture
14.08,0.0,1.0,0.0,0.0,NoGesture
14.12,0.0,1.0,0.0,0.0,NoGesture
14.16,0.0,1.0,0.0,0.0,NoGesture
14.2,0.0,1.0,0.0,0.0,NoGesture
14.24,0.0,1.0,0.0,0.0,NoGesture
14.28,0.0,1.0,0.0,0.0,NoGesture
14.32,0.0,1.0,0.0,0.0,NoGesture
14.36,0.0,1.0,0.0,0.0,NoGesture
14.4,0.0,1.0,0.0,0.0,NoGesture
14.44,0.0,1.0,0.0,0.0,NoGesture
14.48,0.0,1.0,0.0,0.0,NoGesture
14.52,0.0,1.0,0.0,0.0,NoGesture
14.56,0.0,1.0,0.0,0.0,NoGesture
14.6,0.0,1.0,0.0,0.0,NoGesture
14.64,0.0,1.0,0.0,0.0,NoGesture
14.68,0.0,1.0,0.0,0.0,NoGesture
14.72,0.0,1.0,0.0,0.0,NoGesture
14.76,0.0,1.0,0.0,0.0,NoGesture
14.8,0.0,1.0,0.0,0.0,NoGesture
14.84,0.0,1.0,0.0,0.0,NoGesture
14.88,0.0,1.0,0.0,0.0,NoGesture
14.92,0.0,1.0,0.0,0.0,NoGesture
14.96,0.0,1.0,0.0,0.0,NoGesture
15.0,0.0,1.0,0.0,0.0,NoGesture
15.04,0.0,1.0,0.0,0.0,NoGesture
15.08,0.0,1.0,0.0,0.0,NoGesture
15.12,0.0,1.0,0.0,0.0,NoGesture
15.16,0.0,1.0,0.0,0.0,NoGesture
15.2,0.0,1.0,0.0,0.0,NoGesture
15.24,0.0,1.0,0.0,0.0,NoGesture
15.28,0.0,1.0,0.0,0.0,NoGesture
15.32,0.0,1.0,0.0,0.0,NoGesture
15.36,0.0,1.0,0.0,0.0,NoGesture
15.4,0.0,1.0,0.0,0.0,NoGesture
15.44,0.0,1.0,0.0,0.0,NoGesture
15.48,0.0,1.0,0.0,0.0,NoGesture
15.52,0.5533986812808208,0.4466013187191792,0.5533986812808208,0.0,NoGesture
15.56,0.6778836335478382,0.3221163664521618,0.6778836335478382,0.0,NoGesture
15.6,0.5814897806671779,0.41851021933282206,0.5814897806671779,0.0,NoGesture
15.64,0.5577351514466959,0.44226484855330406,0.5577351514466959,0.0,NoGesture
15.68,0.5593472110977327,0.44065278890226733,0.5593472110977327,0.0,NoGesture
15.72,0.5686448540967974,0.43135514590320256,0.5686448540967974,0.0,NoGesture
15.76,0.0,1.0,0.0,0.0,NoGesture
15.8,0.0,1.0,0.0,0.0,NoGesture
15.84,0.5016785613606232,0.49832143863937683,0.5016785613606232,0.0,NoGesture
15.88,0.0,1.0,0.0,0.0,NoGesture
15.92,0.0,1.0,0.0,0.0,NoGesture
15.96,0.0,1.0,0.0,0.0,NoGesture
16.0,0.0,1.0,0.0,0.0,NoGesture
16.04,0.0,1.0,0.0,0.0,NoGesture
16.08,0.0,1.0,0.0,0.0,NoGesture
16.12,0.0,1.0,0.0,0.0,NoGesture
16.16,0.0,1.0,0.0,0.0,NoGesture
16.2,0.0,1.0,0.0,0.0,NoGesture
16.24,0.0,1.0,0.0,0.0,NoGesture
16.28,0.0,1.0,0.0,0.0,NoGesture
16.32,0.0,1.0,0.0,0.0,NoGesture
16.36,0.0,1.0,0.0,0.0,NoGesture
16.4,0.0,1.0,0.0,0.0,NoGesture
16.44,0.0,1.0,0.0,0.0,NoGesture
16.48,0.0,1.0,0.0,0.0,NoGesture
16.52,0.0,1.0,0.0,0.0,NoGesture
16.56,0.0,1.0,0.0,0.0,NoGesture
16.6,0.0,1.0,0.0,0.0,NoGesture
16.64,0.0,1.0,0.0,0.0,NoGesture
16.68,0.0,1.0,0.0,0.0,NoGesture
16.72,0.0,1.0,0.0,0.0,NoGesture
16.76,0.0,1.0,0.0,0.0,NoGesture
16.8,0.0,1.0,0.0,0.0,NoGesture
16.84,0.0,1.0,0.0,0.0,NoGesture
16.88,0.0,1.0,0.0,0.0,NoGesture
16.92,0.0,1.0,0.0,0.0,NoGesture
16.96,0.0,1.0,0.0,0.0,NoGesture
17.0,0.0,1.0,0.0,0.0,NoGesture
17.04,0.0,1.0,0.0,0.0,NoGesture
17.08,0.0,1.0,0.0,0.0,NoGesture
17.12,0.0,1.0,0.0,0.0,NoGesture
17.16,0.0,1.0,0.0,0.0,NoGesture
17.2,0.0,1.0,0.0,0.0,NoGesture
17.24,0.0,1.0,0.0,0.0,NoGesture
17.28,0.0,1.0,0.0,0.0,NoGesture
17.32,0.0,1.0,0.0,0.0,NoGesture
17.36,0.0,1.0,0.0,0.0,NoGesture
17.4,0.0,1.0,0.0,0.0,NoGesture
17.44,0.0,1.0,0.0,0.0,NoGesture
17.48,0.0,1.0,0.0,0.0,NoGesture
17.52,0.5323081695455165,0.4676918304544835,0.5323081695455165,0.0,NoGesture
17.56,0.0,1.0,0.0,0.0,NoGesture
17.6,0.0,1.0,0.0,0.0,NoGesture
17.64,0.0,1.0,0.0,0.0,NoGesture
17.68,0.0,1.0,0.0,0.0,NoGesture
17.72,0.0,1.0,0.0,0.0,NoGesture
17.76,0.0,1.0,0.0,0.0,NoGesture
17.8,0.0,1.0,0.0,0.0,NoGesture
17.84,0.0,1.0,0.0,0.0,NoGesture
17.88,0.0,1.0,0.0,0.0,NoGesture
17.92,0.0,1.0,0.0,0.0,NoGesture
17.96,0.0,1.0,0.0,0.0,NoGesture
18.0,0.0,1.0,0.0,0.0,NoGesture
18.04,0.0,1.0,0.0,0.0,NoGesture
18.08,0.0,1.0,0.0,0.0,NoGesture
18.12,0.0,1.0,0.0,0.0,NoGesture
18.16,0.0,1.0,0.0,0.0,NoGesture
18.2,0.0,1.0,0.0,0.0,NoGesture
18.24,0.0,1.0,0.0,0.0,NoGesture
18.28,0.0,1.0,0.0,0.0,NoGesture
18.32,0.0,1.0,0.0,0.0,NoGesture
18.36,0.0,1.0,0.0,0.0,NoGesture
18.4,0.0,1.0,0.0,0.0,NoGesture
18.44,0.0,1.0,0.0,0.0,NoGesture
18.48,0.0,1.0,0.0,0.0,NoGesture
18.52,0.0,1.0,0.0,0.0,NoGesture
18.56,0.0,1.0,0.0,0.0,NoGesture
18.6,0.0,1.0,0.0,0.0,NoGesture
18.64,0.0,1.0,0.0,0.0,NoGesture
18.68,0.0,1.0,0.0,0.0,NoGesture
18.72,0.0,1.0,0.0,0.0,NoGesture
18.76,0.0,1.0,0.0,0.0,NoGesture
18.8,0.0,1.0,0.0,0.0,NoGesture
18.84,0.0,1.0,0.0,0.0,NoGesture
18.88,0.0,1.0,0.0,0.0,NoGesture
18.92,0.0,1.0,0.0,0.0,NoGesture
18.96,0.0,1.0,0.0,0.0,NoGesture
19.0,0.0,1.0,0.0,0.0,NoGesture
19.04,0.0,1.0,0.0,0.0,NoGesture
19.08,0.0,1.0,0.0,0.0,NoGesture
19.12,0.0,1.0,0.0,0.0,NoGesture
19.16,0.0,1.0,0.0,0.0,NoGesture
19.2,0.0,1.0,0.0,0.0,NoGesture
19.24,0.0,1.0,0.0,0.0,NoGesture
19.28,0.0,1.0,0.0,0.0,NoGesture
19.32,0.0,1.0,0.0,0.0,NoGesture
19.36,0.0,1.0,0.0,0.0,NoGesture
19.4,0.0,1.0,0.0,0.0,NoGesture
19.44,0.0,1.0,0.0,0.0,NoGesture
19.48,0.0,1.0,0.0,0.0,NoGesture
19.52,0.0,1.0,0.0,0.0,NoGesture
19.56,0.0,1.0,0.0,0.0,NoGesture
19.6,0.0,1.0,0.0,0.0,NoGesture
19.64,0.0,1.0,0.0,0.0,NoGesture
19.68,0.0,1.0,0.0,0.0,NoGesture
19.72,0.0,1.0,0.0,0.0,NoGesture
19.76,0.0,1.0,0.0,0.0,NoGesture
19.8,0.0,1.0,0.0,0.0,NoGesture
19.84,0.0,1.0,0.0,0.0,NoGesture
19.88,0.0,1.0,0.0,0.0,NoGesture
