time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.34,0.5874444246292114,0.4125555753707886,0.9987336993217468,0.0012663323432207108,NoGesture
2.38,0.7187275886535645,0.28127241134643555,0.9994474053382874,0.0005525683518499136,NoGesture
2.42,0.7023294568061829,0.29767054319381714,0.9998757839202881,0.00012417763355188072,NoGesture
2.46,0.6918374300003052,0.3081625699996948,0.9999536275863647,4.631658157450147e-05,NoGesture
2.5,0.6457252502441406,0.3542747497558594,0.9999499320983887,5.004760168958455e-05,NoGesture
2.54,0.568202555179596,0.43179744482040405,0.9999361038208008,6.39108766335994e-05,NoGesture
2.58,0.6620974540710449,0.3379025459289551,0.9998552799224854,0.0001446733804186806,NoGesture
2.62,0.7754848003387451,0.22451519966125488,0.9997665286064148,0.00023347597743850201,NoGesture
2.66,0.8483585119247437,0.15164148807525635,0.9997801184654236,0.00021986235515214503,Gesture
2.7,0.8070675730705261,0.19293242692947388,0.9997203946113586,0.00027954092365689576,Gesture
2.74,0.7457110285758972,0.2542889714241028,0.9996449947357178,0.000354977062670514,NoGesture
2.78,0.7490251064300537,0.2509748935699463,0.9993435740470886,0.0006564601790159941,NoGesture
2.82,0.9510520100593567,0.04894798994064331,0.9974652528762817,0.002534758299589157,Gesture
2.86,0.9390981197357178,0.06090188026428223,0.9961041212081909,0.0038959258235991,Gesture
2.94,0.9735932350158691,0.02640676498413086,0.9480060935020447,0.051993921399116516,Gesture
2.98,0.9646081328392029,0.03539186716079712,0.9617610573768616,0.03823896870017052,Gesture
3.02,0.9657504558563232,0.03424954414367676,0.9746522903442383,0.02534775249660015,Gesture
3.06,0.9699109196662903,0.030089080333709717,0.9854118227958679,0.014588192105293274,Gesture
3.1,0.9694170355796814,0.030582964420318604,0.9926220178604126,0.0073779611848294735,Gesture
3.14,0.9734179377555847,0.026582062244415283,0.9970899820327759,0.002910017967224121,Gesture
3.18,0.9627869129180908,0.03721308708190918,0.9987855553627014,0.0012144199572503567,Gesture
3.22,0.9654272198677063,0.0345727801322937,0.9992170333862305,0.0007829278474673629,Gesture
3.26,0.9493350982666016,0.05066490173339844,0.9996143579483032,0.0003855946415569633,Gesture
3.3,0.9256815910339355,0.07431840896606445,0.9995354413986206,0.0004645350854843855,Gesture
3.34,0.9318826794624329,0.06811732053756714,0.998458981513977,0.0015410506166517735,Gesture
3.38,0.9289251565933228,0.07107484340667725,0.9985764026641846,0.0014235691633075476,Gesture
3.42,0.8913612365722656,0.10863876342773438,0.9987747073173523,0.0012253037421032786,Gesture
3.46,0.8377021551132202,0.16229784488677979,0.998977780342102,0.0010221953270956874,Gesture
3.5,0.7655692100524902,0.23443078994750977,0.999163031578064,0.0008370284922420979,NoGesture
3.54,0.6874654293060303,0.3125345706939697,0.9991212487220764,0.0008787018596194685,NoGesture
3.58,0.5800095796585083,0.4199904203414917,0.9993334412574768,0.0006665120599791408,NoGesture
3.62,0.5676379799842834,0.43236202001571655,0.9993832111358643,0.0006167390383780003,NoGesture
3.66,0.5572106838226318,0.44278931617736816,0.9994195699691772,0.0005804288084618747,NoGesture
3.7,0.5145295262336731,0.4854704737663269,0.9992026686668396,0.0007974067120812833,NoGesture
3.74,0.5252153873443604,0.47478461265563965,0.9989425539970398,0.001057496527209878,NoGesture
3.78,0.5452062487602234,0.4547937512397766,0.9987601041793823,0.0012398578692227602,NoGesture
3.82,0.5040801763534546,0.4959198236465454,0.9986592531204224,0.0013407558435574174,NoGesture
3.86,0.49613723158836365,0.5038627684116364,0.9985283613204956,0.001471564406529069,NoGesture
3.9,0.5088130235671997,0.4911869764328003,0.9984709620475769,0.001529055298306048,NoGesture
3.94,0.4657789170742035,0.5342210829257965,0.9985249638557434,0.0014750874834135175,NoGesture
3.98,0.4989875555038452,0.5010124444961548,0.9986238479614258,0.0013761280570179224,NoGesture
4.02,0.5024924278259277,0.49750757217407227,0.9990121126174927,0.000987913808785379,NoGesture
4.0600000000000005,0.5237929224967957,0.47620707750320435,0.9991000890731812,0.0008998887497000396,NoGesture
4.1,0.5449627637863159,0.4550372362136841,0.9990953207015991,0.0009046436753123999,NoGesture
4.140000000000001,0.5261783599853516,0.47382164001464844,0.9991160035133362,0.0008839334477670491,NoGesture
4.18,0.5471691489219666,0.45283085107803345,0.9990739822387695,0.0009260027436539531,NoGesture
4.220000000000001,0.5769468545913696,0.42305314540863037,0.9990398287773132,0.0009601163328625262,NoGesture
4.26,0.5750455856323242,0.4249544143676758,0.9990703463554382,0.0009296502103097737,NoGesture
4.3,0.5390604734420776,0.46093952655792236,0.9988903403282166,0.0011096503585577011,NoGesture
4.34,0.5448739528656006,0.4551260471343994,0.9991542100906372,0.0008457907824777067,NoGesture
4.38,0.5244655609130859,0.47553443908691406,0.9993057250976562,0.0006942799664102495,NoGesture
4.42,0.5835267305374146,0.41647326946258545,0.9993661046028137,0.0006339584942907095,NoGesture
4.46,0.6893771290779114,0.3106228709220886,0.999527096748352,0.00047288823407143354,NoGesture
4.5,0.8153772354125977,0.18462276458740234,0.9996246099472046,0.000375410687411204,Gesture
4.54,0.8406219482421875,0.1593780517578125,0.9998051524162292,0.00019488783436827362,Gesture
4.58,0.874510645866394,0.12548935413360596,0.9998078942298889,0.00019207397417631,Gesture
4.62,0.9042608141899109,0.09573918581008911,0.9997666478157043,0.00023333464923780411,Gesture
4.66,0.9015276432037354,0.09847235679626465,0.9995317459106445,0.00046822562580928206,Gesture
4.7,0.8884778022766113,0.11152219772338867,0.9988629817962646,0.0011370356660336256,Gesture
4.74,0.8427838087081909,0.15721619129180908,0.9977329969406128,0.0022670284379273653,Gesture
4.78,0.7862647175788879,0.21373528242111206,0.9964123368263245,0.0035876415204256773,NoGesture
4.82,0.7405678033828735,0.25943219661712646,0.9933738708496094,0.006626104936003685,NoGesture
4.86,0.7169818878173828,0.2830181121826172,0.9888265132904053,0.011173526756465435,NoGesture
4.9,0.7365329265594482,0.26346707344055176,0.9861348271369934,0.0138652129098773,NoGesture
4.94,0.729515552520752,0.27048444747924805,0.981793224811554,0.018206780776381493,NoGesture
4.98,0.7162512540817261,0.2837487459182739,0.9699295163154602,0.03007052093744278,NoGesture
5.02,0.7636722326278687,0.23632776737213135,0.9311726093292236,0.06882745027542114,NoGesture
5.06,0.7990714907646179,0.20092850923538208,0.9197070002555847,0.08029298484325409,NoGesture
5.1,0.7319982647895813,0.2680017352104187,0.952172577381134,0.04782745987176895,NoGesture
5.14,0.7173910140991211,0.2826089859008789,0.9777956008911133,0.022204462438821793,NoGesture
5.18,0.6950291395187378,0.3049708604812622,0.9827629327774048,0.017237072810530663,NoGesture
5.22,0.6677992343902588,0.3322007656097412,0.9892022013664246,0.01079776044934988,NoGesture
5.26,0.688877522945404,0.31112247705459595,0.9943232536315918,0.005676740780472755,NoGesture
5.3,0.6990053057670593,0.3009946942329407,0.9953957200050354,0.004604236222803593,NoGesture
5.34,0.6956275701522827,0.3043724298477173,0.9969106316566467,0.0030894484370946884,NoGesture
5.38,0.7059234976768494,0.29407650232315063,0.9978938698768616,0.0021062095183879137,NoGesture
5.42,0.7010495066642761,0.2989504933357239,0.9979378581047058,0.002062066225335002,NoGesture
5.46,0.6873522996902466,0.3126477003097534,0.9979861974716187,0.002013846766203642,NoGesture
5.5,0.694810688495636,0.305189311504364,0.9985927939414978,0.0014071507612243295,NoGesture
5.54,0.6496238708496094,0.3503761291503906,0.9991783499717712,0.0008216483984142542,NoGesture
5.58,0.5814275741577148,0.41857242584228516,0.9994076490402222,0.0005923990975134075,NoGesture
5.62,0.5262469053268433,0.47375309467315674,0.9995288848876953,0.00047116228961385787,NoGesture
5.66,0.6216384172439575,0.3783615827560425,0.9991852641105652,0.0008147131302393973,NoGesture
5.7,0.6781458854675293,0.3218541145324707,0.9994064569473267,0.0005936069064773619,NoGesture
5.74,0.6165115833282471,0.38348841667175293,0.9992052912712097,0.0007947747362777591,NoGesture
5.78,0.5746257305145264,0.42537426948547363,0.9985746145248413,0.0014254195848479867,NoGesture
5.82,0.6494605541229248,0.3505394458770752,0.9979230761528015,0.002076938282698393,NoGesture
5.86,0.591404914855957,0.40859508514404297,0.9970434308052063,0.0029565715231001377,NoGesture
5.9,0.6458075642585754,0.35419243574142456,0.9904767274856567,0.009523304179310799,NoGesture
5.94,0.69282066822052,0.30717933177948,0.9880397915840149,0.011960185132920742,NoGesture
5.98,0.7588406801223755,0.2411593198776245,0.975680947303772,0.02431902475655079,NoGesture
6.02,0.740730345249176,0.259269654750824,0.9659172892570496,0.03408275172114372,NoGesture
6.06,0.729291558265686,0.27070844173431396,0.9236874580383301,0.07631257176399231,NoGesture
6.1,0.7728204131126404,0.22717958688735962,0.7596233487129211,0.24037666618824005,NoGesture
6.14,0.8132032155990601,0.18679678440093994,0.6255426406860352,0.37445732951164246,Gesture
6.18,0.9365283846855164,0.06347161531448364,0.3017154037952423,0.6982845067977905,Move
6.22,0.9545754790306091,0.04542452096939087,0.23627325892448425,0.7637267112731934,Move
6.26,0.9360625147819519,0.0639374852180481,0.2275470644235611,0.7724529504776001,Move
6.3,0.8006466031074524,0.1993533968925476,0.40737593173980713,0.5926240682601929,Move
6.34,0.7106108665466309,0.28938913345336914,0.5167343020439148,0.4832656681537628,NoGesture
6.38,0.7229340672492981,0.2770659327507019,0.6109974980354309,0.3890024721622467,NoGesture
6.42,0.7051293849945068,0.29487061500549316,0.8513016104698181,0.1486983746290207,NoGesture
6.46,0.7130273580551147,0.28697264194488525,0.9525172710418701,0.047482721507549286,NoGesture
6.5,0.6697970628738403,0.33020293712615967,0.9760743975639343,0.023925604298710823,NoGesture
6.54,0.5934274196624756,0.4065725803375244,0.9818829298019409,0.018117083236575127,NoGesture
6.58,0.5815262794494629,0.4184737205505371,0.9924479722976685,0.007552061229944229,NoGesture
6.62,0.659991979598999,0.340008020401001,0.8924483060836792,0.107551708817482,NoGesture
6.66,0.602138340473175,0.39786165952682495,0.8689713478088379,0.13102863729000092,NoGesture
6.7,0.8377875089645386,0.16221249103546143,0.4042702913284302,0.5957297086715698,Move
6.74,0.7230957746505737,0.27690422534942627,0.5262067317962646,0.4737932085990906,NoGesture
6.78,0.7097702026367188,0.29022979736328125,0.5607873797416687,0.4392125904560089,NoGesture
6.82,0.9642981290817261,0.035701870918273926,0.08113424479961395,0.9188657999038696,Move
6.86,0.9798986315727234,0.02010136842727661,0.062091220170259476,0.9379087686538696,Move
6.9,0.9692034721374512,0.030796527862548828,0.06644976139068604,0.933550238609314,Move
6.94,0.9805881977081299,0.019411802291870117,0.06189445033669472,0.9381055235862732,Move
6.98,0.9826568961143494,0.017343103885650635,0.054049573838710785,0.945950448513031,Move
7.02,0.98905348777771,0.010946512222290039,0.040109217166900635,0.9598907232284546,Move
7.06,0.9923115372657776,0.007688462734222412,0.03478926420211792,0.9652107357978821,Move
7.1,0.9884579181671143,0.011542081832885742,0.03629615157842636,0.9637038111686707,Move
7.14,0.9914759993553162,0.008524000644683838,0.037663038820028305,0.9623370170593262,Move
7.18,0.9761415719985962,0.02385842800140381,0.05774419754743576,0.9422558546066284,Move
7.22,0.8867979645729065,0.1132020354270935,0.15319600701332092,0.8468039631843567,Move
7.26,0.9177963137626648,0.0822036862373352,0.19202888011932373,0.8079711198806763,Move
7.3,0.6598026752471924,0.3401973247528076,0.7136080861091614,0.28639188408851624,NoGesture
7.34,0.6540246605873108,0.3459753394126892,0.9103231430053711,0.0896768569946289,NoGesture
7.38,0.650752067565918,0.34924793243408203,0.9563388228416443,0.04366118088364601,NoGesture
7.42,0.49695271253585815,0.5030472874641418,0.964992344379425,0.035007644444704056,NoGesture
7.46,0.48194336891174316,0.5180566310882568,0.9152601361274719,0.08473982661962509,NoGesture
7.5,0.4778777062892914,0.5221222937107086,0.9144176840782166,0.08558232337236404,NoGesture
7.54,0.6290284395217896,0.37097156047821045,0.7326640486717224,0.2673359215259552,NoGesture
7.58,0.6533854007720947,0.3466145992279053,0.662689745426178,0.33731019496917725,NoGesture
7.62,0.8357475399971008,0.16425246000289917,0.4006168842315674,0.5993831157684326,Move
7.66,0.9108052849769592,0.08919471502304077,0.18661712110042572,0.8133828639984131,Move
7.7,0.9594372510910034,0.04056274890899658,0.11961975693702698,0.8803802132606506,Move
7.74,0.9859684109687805,0.014031589031219482,0.06536387652158737,0.934636116027832,Move
7.78,0.9749341011047363,0.025065898895263672,0.08978322148323059,0.9102168083190918,Move
7.82,0.9864441156387329,0.01355588436126709,0.06187580153346062,0.9381241798400879,Move
7.86,0.9819392561912537,0.018060743808746338,0.07251396030187607,0.9274860620498657,Move
7.9,0.977828323841095,0.02217167615890503,0.08064413070678711,0.9193558096885681,Move
7.94,0.974289059638977,0.02571094036102295,0.08890920877456665,0.9110907912254333,Move
7.98,0.9673401713371277,0.032659828662872314,0.10860314220190048,0.8913968801498413,Move
8.02,0.9576836824417114,0.042316317558288574,0.11350363492965698,0.8864963054656982,Move
8.059999999999999,0.8826457858085632,0.11735421419143677,0.24431538581848145,0.7556846141815186,Move
8.1,0.815147876739502,0.18485212326049805,0.3726668357849121,0.6273332238197327,Move
8.14,0.7505427598953247,0.2494572401046753,0.5139687061309814,0.4860312342643738,NoGesture
8.18,0.7164050340652466,0.2835949659347534,0.6524524092674255,0.34754762053489685,NoGesture
8.219999999999999,0.6442463994026184,0.3557536005973816,0.8151687383651733,0.18483127653598785,NoGesture
8.26,0.739615797996521,0.260384202003479,0.9054419994354248,0.09455796331167221,NoGesture
8.3,0.7503118515014648,0.24968814849853516,0.9397027492523193,0.06029720604419708,NoGesture
8.34,0.8182530403137207,0.1817469596862793,0.898698091506958,0.10130194574594498,Gesture
8.379999999999999,0.7295109629631042,0.27048903703689575,0.8891027569770813,0.11089721322059631,NoGesture
8.42,0.6336766481399536,0.3663233518600464,0.8251565098762512,0.1748434454202652,NoGesture
8.46,0.665302038192749,0.334697961807251,0.8310084939002991,0.16899144649505615,NoGesture
8.5,0.6396901607513428,0.3603098392486572,0.6446219086647034,0.35537809133529663,NoGesture
8.54,0.8372319936752319,0.16276800632476807,0.38462382555007935,0.6153761148452759,Move
8.58,0.8985181450843811,0.1014818549156189,0.18402835726737976,0.8159716725349426,Move
8.62,0.8251939415931702,0.17480605840682983,0.24305078387260437,0.7569491863250732,Move
8.66,0.8918622732162476,0.10813772678375244,0.15433301031589508,0.8456670045852661,Move
8.7,0.9247993230819702,0.07520067691802979,0.1188497543334961,0.8811501860618591,Move
8.74,0.9377787113189697,0.06222128868103027,0.10416943579912186,0.895830512046814,Move
8.78,0.9267308115959167,0.07326918840408325,0.11287692934274673,0.8871230483055115,Move
8.82,0.9320281147956848,0.06797188520431519,0.11106110364198685,0.8889389038085938,Move
8.86,0.9759424924850464,0.024057507514953613,0.06646024435758591,0.9335397481918335,Move
8.9,0.9850395917892456,0.014960408210754395,0.04820135235786438,0.951798677444458,Move
8.94,0.9817638397216797,0.018236160278320312,0.05792849510908127,0.9420714974403381,Move
8.98,0.9859617948532104,0.01403820514678955,0.04932656139135361,0.9506734013557434,Move
9.02,0.9847743511199951,0.015225648880004883,0.05540173873305321,0.9445982575416565,Move
9.06,0.9866334795951843,0.013366520404815674,0.05773111805319786,0.9422688484191895,Move
9.1,0.9906845688819885,0.009315431118011475,0.04854317754507065,0.9514568448066711,Move
9.14,0.9945369362831116,0.005463063716888428,0.042090896517038345,0.9579090476036072,Move
9.18,0.992872953414917,0.007127046585083008,0.04784027114510536,0.9521597027778625,Move
9.22,0.9962212443351746,0.0037787556648254395,0.039014387875795364,0.9609856605529785,Move
9.26,0.9981944561004639,0.0018055438995361328,0.03449102118611336,0.9655090570449829,Move
9.3,0.9927317500114441,0.007268249988555908,0.055298056453466415,0.9447019100189209,Move
9.34,0.9740772247314453,0.025922775268554688,0.11843511462211609,0.8815648555755615,Move
9.38,0.9585201740264893,0.04147982597351074,0.17866410315036774,0.8213358521461487,Move
9.42,0.8371032476425171,0.1628967523574829,0.5424795150756836,0.4575204849243164,Gesture
9.46,0.6777767539024353,0.3222232460975647,0.8543097972869873,0.1456901729106903,NoGesture
9.5,0.7085479497909546,0.2914520502090454,0.9477498531341553,0.05225016549229622,NoGesture
9.54,0.6693123579025269,0.33068764209747314,0.9787161946296692,0.02128375507891178,NoGesture
9.58,0.7341798543930054,0.26582014560699463,0.9741263389587402,0.0258736964315176,NoGesture
9.62,0.6760687828063965,0.3239312171936035,0.9817293286323547,0.01827070862054825,NoGesture
9.66,0.6371396780014038,0.3628603219985962,0.9876608848571777,0.012339121662080288,NoGesture
9.7,0.5970736145973206,0.40292638540267944,0.986781895160675,0.0132181691005826,NoGesture
9.74,0.6524834632873535,0.3475165367126465,0.9815288782119751,0.018471108749508858,NoGesture
9.78,0.7232428789138794,0.2767571210861206,0.9905791878700256,0.009420800022780895,NoGesture
9.82,0.7054890394210815,0.29451096057891846,0.9943127632141113,0.005687250290066004,NoGesture
9.86,0.8031282424926758,0.19687175750732422,0.9977847933769226,0.002215262735262513,Gesture
9.9,0.7240091562271118,0.2759908437728882,0.9988561868667603,0.0011438546935096383,NoGesture
9.94,0.6222025156021118,0.3777974843978882,0.9996691942214966,0.00033085732138715684,NoGesture
9.98,0.6186687350273132,0.38133126497268677,0.9996963739395142,0.0003036124398931861,NoGesture
10.02,0.6306396126747131,0.36936038732528687,0.9997017979621887,0.00029814738081768155,NoGesture
10.06,0.6177051067352295,0.3822948932647705,0.9997097849845886,0.00029021865339018404,NoGesture
10.1,0.5671327114105225,0.43286728858947754,0.9996788501739502,0.0003211676375940442,NoGesture
10.14,0.5523021221160889,0.44769787788391113,0.9996210336685181,0.000378928059944883,NoGesture
10.18,0.5564711689949036,0.44352883100509644,0.9995365142822266,0.0004635533259715885,NoGesture
10.22,0.5295546650886536,0.47044533491134644,0.9995390176773071,0.0004610672185663134,NoGesture
10.26,0.4993082284927368,0.5006917715072632,0.9994956254959106,0.0005042998236604035,NoGesture
10.3,0.46267417073249817,0.5373258292675018,0.9995595812797546,0.00044035931932739913,NoGesture
10.34,0.46051493287086487,0.5394850671291351,0.999609649181366,0.0003903407196048647,NoGesture
10.38,0.4184982180595398,0.5815017819404602,0.9997243285179138,0.00027570987003855407,NoGesture
10.42,0.4472867548465729,0.5527132451534271,0.9998229146003723,0.00017711360123939812,NoGesture
10.46,0.4620837867259979,0.5379162132740021,0.999798595905304,0.00020138091349508613,NoGesture
10.5,0.4631326198577881,0.5368673801422119,0.999840497970581,0.00015947430802043527,NoGesture
10.54,0.48806729912757874,0.5119327008724213,0.999853253364563,0.0001466712128603831,NoGesture
10.58,0.521959662437439,0.47804033756256104,0.9998335838317871,0.00016636143845971674,NoGesture
10.62,0.5638729333877563,0.43612706661224365,0.9998399019241333,0.00016010983381420374,NoGesture
10.66,0.5509700775146484,0.44902992248535156,0.9998154044151306,0.00018466517212800682,NoGesture
10.7,0.5631413459777832,0.4368586540222168,0.9997226595878601,0.000277268816716969,NoGesture
10.74,0.5688507556915283,0.4311492443084717,0.9997618794441223,0.0002381013473495841,NoGesture
10.78,0.608317494392395,0.391682505607605,0.9995977282524109,0.0004022799839731306,NoGesture
10.82,0.5144404172897339,0.4855595827102661,0.9997161030769348,0.0002838749496731907,NoGesture
10.86,0.46733975410461426,0.5326602458953857,0.9993390440940857,0.0006609931588172913,NoGesture
10.9,0.39564815163612366,0.6043518483638763,0.9985890984535217,0.0014109160983934999,NoGesture
10.94,0.360561728477478,0.639438271522522,0.9963060617446899,0.0036939866840839386,NoGesture
10.98,0.3476567268371582,0.6523432731628418,0.992255687713623,0.007744316477328539,NoGesture
11.02,0.4120613634586334,0.5879386365413666,0.9883092641830444,0.01169074047356844,NoGesture
11.06,0.4447663724422455,0.5552336275577545,0.9839587211608887,0.016041260212659836,NoGesture
11.1,0.5123763680458069,0.4876236319541931,0.9845160245895386,0.015483943745493889,NoGesture
11.14,0.5799436569213867,0.4200563430786133,0.9809923768043518,0.019007645547389984,NoGesture
11.18,0.6004329919815063,0.39956700801849365,0.9784941673278809,0.02150583639740944,NoGesture
11.22,0.7395281195640564,0.2604718804359436,0.9736575484275818,0.026342445984482765,NoGesture
11.26,0.7696126103401184,0.2303873896598816,0.9803853034973145,0.019614700227975845,NoGesture
11.3,0.7988995909690857,0.2011004090309143,0.9877628684043884,0.012237148359417915,NoGesture
11.34,0.8281999826431274,0.17180001735687256,0.9925007224082947,0.007499351166188717,Gesture
11.38,0.8940868377685547,0.10591316223144531,0.9965554475784302,0.003444549860432744,Gesture
11.42,0.9423838257789612,0.05761617422103882,0.9989038705825806,0.0010961743537336588,Gesture
11.46,0.9207220673561096,0.07927793264389038,0.9994974136352539,0.0005025462596677244,Gesture
11.5,0.9182544350624084,0.08174556493759155,0.9998589754104614,0.00014101828855928034,Gesture
11.54,0.8585494756698608,0.14145052433013916,0.9998944997787476,0.0001055262255249545,Gesture
11.58,0.8487890958786011,0.15121090412139893,0.9999200105667114,7.996056956471875e-05,Gesture
11.62,0.8679262399673462,0.1320737600326538,0.9999517202377319,4.8252004489768296e-05,Gesture
11.66,0.9042680263519287,0.09573197364807129,0.9999754428863525,2.456211586832069e-05,Gesture
11.7,0.8687617778778076,0.13123822212219238,0.999930739402771,6.921687599970028e-05,Gesture
11.74,0.8835346698760986,0.11646533012390137,0.9999220371246338,7.792139513185248e-05,Gesture
11.78,0.8716248869895935,0.1283751130104065,0.9998759031295776,0.00012403786240611225,Gesture
11.82,0.7884790897369385,0.21152091026306152,0.9998338222503662,0.00016610942839179188,NoGesture
11.86,0.7173914313316345,0.2826085686683655,0.9992707371711731,0.0007292124792002141,NoGesture
11.9,0.6764039397239685,0.3235960602760315,0.9987707734107971,0.001229241956025362,NoGesture
11.94,0.6109591722488403,0.38904082775115967,0.9969268441200256,0.0030731395818293095,NoGesture
11.98,0.6579774022102356,0.3420225977897644,0.9944465160369873,0.005553409922868013,NoGesture
12.02,0.6153762340545654,0.38462376594543457,0.9942135214805603,0.005786517634987831,NoGesture
12.06,0.6608049869537354,0.33919501304626465,0.9895135164260864,0.010486419312655926,NoGesture
12.1,0.696869969367981,0.30313003063201904,0.9890451431274414,0.010954915545880795,NoGesture
12.14,0.7000473737716675,0.2999526262283325,0.9772560000419617,0.022743962705135345,NoGesture
12.18,0.7908837199211121,0.20911628007888794,0.9776155352592468,0.02238444983959198,NoGesture
12.22,0.7691799402236938,0.23082005977630615,0.9607300758361816,0.03926995024085045,NoGesture
12.26,0.854950487613678,0.14504951238632202,0.9309163093566895,0.06908369064331055,Gesture
12.3,0.8282875418663025,0.1717124581336975,0.9736454486846924,0.02635459415614605,Gesture
12.34,0.8514998555183411,0.14850014448165894,0.9774282574653625,0.022571733221411705,Gesture
12.38,0.8996229767799377,0.10037702322006226,0.8094316720962524,0.19056838750839233,Gesture
12.42,0.8783199787139893,0.12168002128601074,0.8293860554695129,0.17061398923397064,Gesture
12.46,0.822961688041687,0.177038311958313,0.8893076777458191,0.1106923520565033,Gesture
12.5,0.7861762046813965,0.21382379531860352,0.7314940094947815,0.2685060203075409,NoGesture
12.54,0.7975171208381653,0.20248287916183472,0.8175013661384583,0.18249864876270294,NoGesture
12.58,0.7174699306488037,0.2825300693511963,0.8456597924232483,0.15434019267559052,NoGesture
12.62,0.7231230735778809,0.27687692642211914,0.6645300984382629,0.33546990156173706,NoGesture
12.66,0.7967690825462341,0.20323091745376587,0.721623420715332,0.27837660908699036,NoGesture
12.7,0.7442046403884888,0.25579535961151123,0.7295461297035217,0.27045387029647827,NoGesture
12.74,0.7920528650283813,0.20794713497161865,0.504559338092804,0.49544060230255127,NoGesture
12.78,0.8707866668701172,0.1292133331298828,0.992262601852417,0.007737420033663511,Gesture
