time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
3.78,0.4850109815597534,0.5149890184402466,0.9988431930541992,0.0011567786568775773,NoGesture
3.82,0.5129172801971436,0.48708271980285645,0.9977643489837646,0.002235701307654381,NoGesture
3.86,0.5552291870117188,0.44477081298828125,0.9966907501220703,0.0033092231024056673,NoGesture
3.9,0.7836852073669434,0.21631479263305664,0.9966765642166138,0.0033234222792088985,NoGesture
3.94,0.7102470397949219,0.2897529602050781,0.9962056875228882,0.003794242860749364,NoGesture
3.98,0.7586501836776733,0.24134981632232666,0.9972324967384338,0.002767512807622552,NoGesture
4.02,0.7272782325744629,0.2727217674255371,0.9978051781654358,0.0021948611829429865,NoGesture
4.0600000000000005,0.7924554944038391,0.2075445055961609,0.9982420206069946,0.0017579381819814444,NoGesture
4.1,0.7995285391807556,0.20047146081924438,0.9985656142234802,0.0014343741349875927,NoGesture
4.140000000000001,0.7655221819877625,0.23447781801223755,0.9984827637672424,0.0015172911807894707,NoGesture
4.18,0.6777482032775879,0.3222517967224121,0.998435914516449,0.001564085716381669,NoGesture
4.220000000000001,0.6526453495025635,0.3473546504974365,0.9982048273086548,0.0017952047055587173,NoGesture
4.26,0.6486802101135254,0.3513197898864746,0.998281717300415,0.0017183487070724368,NoGesture
4.3,0.5965101718902588,0.4034898281097412,0.9980669617652893,0.0019331054063513875,NoGesture
4.34,0.5483176708221436,0.45168232917785645,0.9981566071510315,0.001843338250182569,NoGesture
4.38,0.580072283744812,0.419927716255188,0.9985201954841614,0.0014797723852097988,NoGesture
4.42,0.5070852041244507,0.4929147958755493,0.9990087151527405,0.0009913132525980473,NoGesture
4.46,0.6498056650161743,0.3501943349838257,0.9985748529434204,0.0014251291286200285,NoGesture
4.5,0.6765142679214478,0.32348573207855225,0.9986673593521118,0.0013327074702829123,NoGesture
4.54,0.6228828430175781,0.3771171569824219,0.9983609318733215,0.001639090245589614,NoGesture
4.58,0.5776879787445068,0.42231202125549316,0.9983047246932983,0.0016952105797827244,NoGesture
4.62,0.5389407873153687,0.46105921268463135,0.9975958466529846,0.002404086524620652,NoGesture
4.66,0.48437371850013733,0.5156262814998627,0.9968350529670715,0.003164971014484763,NoGesture
4.7,0.45479610562324524,0.5452038943767548,0.9970728158950806,0.0029271466191858053,NoGesture
4.74,0.39449524879455566,0.6055047512054443,0.9955073595046997,0.0044926842674613,NoGesture
4.78,0.39677995443344116,0.6032200455665588,0.9955374002456665,0.0044626351445913315,NoGesture
4.82,0.3582684099674225,0.6417315900325775,0.9945716261863708,0.005428416188806295,NoGesture
4.86,0.41531136631965637,0.5846886336803436,0.9951659440994263,0.004834013991057873,NoGesture
4.9,0.43635231256484985,0.5636476874351501,0.9950972199440002,0.0049027856439352036,NoGesture
4.94,0.46232742071151733,0.5376725792884827,0.9946296215057373,0.00537031888961792,NoGesture
4.98,0.4464033842086792,0.5535966157913208,0.9934906959533691,0.006509312428534031,NoGesture
5.02,0.47409486770629883,0.5259051322937012,0.9948148131370544,0.005185128655284643,NoGesture
5.06,0.46689730882644653,0.5331026911735535,0.9941375255584717,0.005862464662641287,NoGesture
5.1,0.5107862949371338,0.4892137050628662,0.994659960269928,0.005340015981346369,NoGesture
5.14,0.5175067186355591,0.4824932813644409,0.9940294027328491,0.005970635451376438,NoGesture
5.18,0.5306820273399353,0.4693179726600647,0.993351936340332,0.00664803571999073,NoGesture
5.22,0.5891023874282837,0.4108976125717163,0.9961588382720947,0.0038411277346313,NoGesture
5.26,0.5870401859283447,0.4129598140716553,0.9962663054466248,0.003733756486326456,NoGesture
5.3,0.7041229605674744,0.29587703943252563,0.9962307810783386,0.0037692366167902946,NoGesture
5.34,0.7274811863899231,0.2725188136100769,0.9976918697357178,0.002308161463588476,NoGesture
5.38,0.6838803291320801,0.3161196708679199,0.9979592561721802,0.0020406844560056925,NoGesture
5.42,0.6688517332077026,0.33114826679229736,0.9972764849662781,0.002723498037084937,NoGesture
5.46,0.682459831237793,0.31754016876220703,0.9969959259033203,0.0030040517449378967,NoGesture
5.5,0.7455629110336304,0.25443708896636963,0.9937043786048889,0.006295647472143173,NoGesture
5.54,0.7528491616249084,0.24715083837509155,0.991487979888916,0.008512050844728947,NoGesture
5.58,0.789317786693573,0.210682213306427,0.984652578830719,0.015347343869507313,NoGesture
5.62,0.7971574664115906,0.20284253358840942,0.9709517955780029,0.02904820255935192,NoGesture
5.66,0.7126098871231079,0.2873901128768921,0.948257565498352,0.05174243450164795,NoGesture
5.7,0.7599654793739319,0.24003452062606812,0.9762241244316101,0.023775899782776833,NoGesture
5.74,0.7783681154251099,0.22163188457489014,0.9798166155815125,0.020183349028229713,NoGesture
5.78,0.707837700843811,0.29216229915618896,0.9840497374534607,0.015950271859765053,NoGesture
5.82,0.7244990468025208,0.27550095319747925,0.9868454933166504,0.013154462911188602,NoGesture
5.86,0.7302820682525635,0.2697179317474365,0.9857256412506104,0.014274336397647858,NoGesture
5.9,0.6209120750427246,0.3790879249572754,0.9907134771347046,0.009286538697779179,NoGesture
5.94,0.6606130003929138,0.3393869996070862,0.9913259148597717,0.008674115873873234,NoGesture
5.98,0.6266703009605408,0.37332969903945923,0.9927773475646973,0.0072226254269480705,NoGesture
6.02,0.5831303596496582,0.4168696403503418,0.9932779669761658,0.006722043268382549,NoGesture
6.06,0.5885971188545227,0.4114028811454773,0.9940487146377563,0.005951289087533951,NoGesture
6.1,0.5706453323364258,0.4293546676635742,0.9956781268119812,0.004321871791034937,NoGesture
6.14,0.5776651501655579,0.42233484983444214,0.998462438583374,0.0015375342918559909,NoGesture
6.18,0.6309574842453003,0.3690425157546997,0.998977541923523,0.0010224831057712436,NoGesture
6.22,0.6118826866149902,0.38811731338500977,0.999011754989624,0.0009881797013804317,NoGesture
6.26,0.576293408870697,0.423706591129303,0.9980630278587341,0.0019369906513020396,NoGesture
6.3,0.5423572063446045,0.4576427936553955,0.9946278929710388,0.005372060928493738,NoGesture
6.34,0.5301936864852905,0.4698063135147095,0.9862793684005737,0.013720634393393993,NoGesture
6.38,0.4989420771598816,0.5010579228401184,0.9048943519592285,0.09510564059019089,NoGesture
6.42,0.7668165564537048,0.23318344354629517,0.42465707659721375,0.5753429532051086,NoGesture
6.46,0.9553160667419434,0.04468393325805664,0.1211322769522667,0.8788677453994751,Move
6.5,0.9914529323577881,0.008547067642211914,0.05548142269253731,0.9445186257362366,Move
6.54,0.9971184730529785,0.0028815269470214844,0.039771053940057755,0.9602289199829102,Move
6.58,0.9971336126327515,0.002866387367248535,0.03821191191673279,0.9617881178855896,Move
6.62,0.9968122839927673,0.003187716007232666,0.0371282584965229,0.9628717303276062,Move
6.66,0.9937707185745239,0.006229281425476074,0.04127659276127815,0.9587233662605286,Move
6.7,0.9932472705841064,0.006752729415893555,0.03647515922784805,0.9635248184204102,Move
6.74,0.9952126741409302,0.004787325859069824,0.03109007142484188,0.9689099192619324,Move
6.78,0.9897803068161011,0.010219693183898926,0.03789572790265083,0.9621042609214783,Move
6.82,0.9914233684539795,0.008576631546020508,0.03584260866045952,0.9641574025154114,Move
6.86,0.9935404062271118,0.006459593772888184,0.03488301485776901,0.9651170372962952,Move
6.9,0.9916801452636719,0.008319854736328125,0.04447869583964348,0.9555213451385498,Move
6.94,0.9895395636558533,0.010460436344146729,0.050124529749155045,0.94987553358078,Move
6.98,0.9839474558830261,0.016052544116973877,0.05976855382323265,0.9402315020561218,Move
7.02,0.9717819094657898,0.028218090534210205,0.07340452820062637,0.9265955090522766,Move
7.06,0.9699134230613708,0.03008657693862915,0.09279277175664902,0.9072072505950928,Move
7.1,0.9236292839050293,0.0763707160949707,0.27877843379974365,0.7212216258049011,Move
7.14,0.9486924409866333,0.0513075590133667,0.23977650701999664,0.7602235078811646,Move
7.18,0.9511650800704956,0.048834919929504395,0.20581334829330444,0.7941867113113403,Move
7.22,0.9608532786369324,0.03914672136306763,0.2272816300392151,0.7727183699607849,Move
7.26,0.9842845797538757,0.015715420246124268,0.14995455741882324,0.8500454425811768,Move
7.3,0.9821513891220093,0.017848610877990723,0.2783771753311157,0.7216228246688843,Move
7.34,0.9856725931167603,0.014327406883239746,0.3983294367790222,0.6016705632209778,Move
7.38,0.9849677681922913,0.01503223180770874,0.5379619598388672,0.4620380401611328,Gesture
7.42,0.9632135033607483,0.03678649663925171,0.7485775947570801,0.25142237544059753,Gesture
7.46,0.9611107110977173,0.038889288902282715,0.88279789686203,0.1172020435333252,Gesture
7.5,0.958203911781311,0.041796088218688965,0.8788397312164307,0.12116027623414993,Gesture
7.54,0.9484559893608093,0.051544010639190674,0.8830915093421936,0.11690852046012878,Gesture
7.58,0.9519234299659729,0.0480765700340271,0.746799647808075,0.2532002925872803,Gesture
7.62,0.9399329423904419,0.060067057609558105,0.7906322479248047,0.20936772227287292,Gesture
7.66,0.9047288298606873,0.09527117013931274,0.8768743276596069,0.12312566488981247,Gesture
7.7,0.8890124559402466,0.11098754405975342,0.7955073714256287,0.20449261367321014,Gesture
7.74,0.8266276121139526,0.17337238788604736,0.7557310461997986,0.24426895380020142,Gesture
7.78,0.7481503486633301,0.2518496513366699,0.5526561737060547,0.4473437964916229,NoGesture
7.82,0.6397794485092163,0.3602205514907837,0.6023902893066406,0.3976096212863922,NoGesture
7.86,0.7645714282989502,0.2354285717010498,0.5112559199333191,0.48874416947364807,NoGesture
7.9,0.8283548951148987,0.17164510488510132,0.26638177037239075,0.7336181998252869,Move
7.94,0.9227388501167297,0.07726114988327026,0.13916806876659393,0.8608319163322449,Move
7.98,0.9769584536552429,0.02304154634475708,0.06667961180210114,0.9333204030990601,Move
8.02,0.9936484694480896,0.0063515305519104,0.03856835141777992,0.961431622505188,Move
8.059999999999999,0.9952587485313416,0.004741251468658447,0.035614967346191406,0.9643850922584534,Move
8.1,0.9954766035079956,0.0045233964920043945,0.036635007709264755,0.9633650183677673,Move
8.14,0.997551679611206,0.0024483203887939453,0.030781596899032593,0.9692184329032898,Move
8.18,0.9966351985931396,0.0033648014068603516,0.030462391674518585,0.969537615776062,Move
8.219999999999999,0.994432270526886,0.005567729473114014,0.03544052317738533,0.9645594954490662,Move
8.26,0.9977560043334961,0.0022439956665039062,0.02888616733253002,0.9711138606071472,Move
8.3,0.9962408542633057,0.003759145736694336,0.033470090478658676,0.966529905796051,Move
8.34,0.997463583946228,0.0025364160537719727,0.032367490231990814,0.9676325917243958,Move
8.379999999999999,0.9982762932777405,0.0017237067222595215,0.028532160446047783,0.9714677929878235,Move
8.42,0.9979113340377808,0.0020886659622192383,0.024380069226026535,0.9756198525428772,Move
8.46,0.9976109266281128,0.002389073371887207,0.027748974040150642,0.9722509980201721,Move
8.5,0.9962031841278076,0.003796815872192383,0.029082166031003,0.9709178805351257,Move
8.54,0.9938019514083862,0.0061980485916137695,0.03181621804833412,0.9681838154792786,Move
8.58,0.9873442649841309,0.01265573501586914,0.03589484840631485,0.9641051888465881,Move
8.62,0.9488158822059631,0.051184117794036865,0.08342284709215164,0.9165772199630737,Move
8.66,0.7109241485595703,0.2890758514404297,0.39959314465522766,0.60040682554245,NoGesture
8.7,0.4607071578502655,0.5392928421497345,0.8859097957611084,0.1140902191400528,NoGesture
8.74,0.45776864886283875,0.5422313511371613,0.9681380987167358,0.03186193108558655,NoGesture
8.78,0.4804967939853668,0.5195032060146332,0.9775266647338867,0.022473376244306564,NoGesture
8.82,0.48957404494285583,0.5104259550571442,0.9881871342658997,0.011812836863100529,NoGesture
8.86,0.5251560807228088,0.47484391927719116,0.9893024563789368,0.010697552934288979,NoGesture
8.9,0.480099081993103,0.519900918006897,0.985758900642395,0.014241076074540615,NoGesture
8.94,0.468099981546402,0.531900018453598,0.9713932275772095,0.028606820851564407,NoGesture
8.98,0.4595493972301483,0.5404506027698517,0.981372594833374,0.018627453595399857,NoGesture
9.02,0.5285983085632324,0.4714016914367676,0.9784443974494934,0.02155563421547413,NoGesture
9.06,0.5870981812477112,0.4129018187522888,0.9787429571151733,0.02125708945095539,NoGesture
9.1,0.5041260123252869,0.49587398767471313,0.9650639295578003,0.0349360816180706,NoGesture
9.14,0.48702704906463623,0.5129729509353638,0.9715198874473572,0.028480064123868942,NoGesture
9.18,0.7514443397521973,0.24855566024780273,0.9803571105003357,0.019642893224954605,NoGesture
9.22,0.7285126447677612,0.27148735523223877,0.9837936758995056,0.01620633155107498,NoGesture
9.26,0.6650923490524292,0.3349076509475708,0.9901298880577087,0.009870079346001148,NoGesture
9.3,0.6268616318702698,0.3731383681297302,0.9957724213600159,0.004227540455758572,NoGesture
9.38,0.7545022964477539,0.2454977035522461,0.9950475692749023,0.004952406510710716,NoGesture
9.42,0.6747375726699829,0.3252624273300171,0.9946644306182861,0.005335590802133083,NoGesture
9.46,0.7300783395767212,0.2699216604232788,0.9950852990150452,0.004914666526019573,NoGesture
9.5,0.7091425657272339,0.2908574342727661,0.9955756664276123,0.0044242944568395615,NoGesture
9.54,0.7280691862106323,0.2719308137893677,0.9957643747329712,0.004235587082803249,NoGesture
9.58,0.7410964369773865,0.2589035630226135,0.9940025210380554,0.005997521337121725,NoGesture
9.62,0.7245045304298401,0.2754954695701599,0.9906133413314819,0.009386610239744186,NoGesture
9.66,0.7047672271728516,0.29523277282714844,0.9877775311470032,0.012222399935126305,NoGesture
9.7,0.6643346548080444,0.33566534519195557,0.9827142357826233,0.017285767942667007,NoGesture
9.74,0.6089444160461426,0.3910555839538574,0.9435428977012634,0.056457120925188065,NoGesture
9.78,0.5623233914375305,0.4376766085624695,0.9033759236335754,0.09662405401468277,NoGesture
9.82,0.5188941359519958,0.48110586404800415,0.7725529074668884,0.22744715213775635,NoGesture
9.86,0.4528704583644867,0.5471295416355133,0.859887957572937,0.1401119828224182,NoGesture
9.9,0.43331438302993774,0.5666856169700623,0.8120146989822388,0.18798531591892242,NoGesture
9.94,0.4320108890533447,0.5679891109466553,0.8167014122009277,0.18329858779907227,NoGesture
9.98,0.46514299511909485,0.5348570048809052,0.7501164674758911,0.2498834878206253,NoGesture
10.02,0.4506188929080963,0.5493811070919037,0.7539997100830078,0.2460002899169922,NoGesture
10.06,0.5376310348510742,0.4623689651489258,0.6790533661842346,0.32094666361808777,NoGesture
10.1,0.42643654346466064,0.5735634565353394,0.7913525700569153,0.20864737033843994,NoGesture
10.14,0.36041581630706787,0.6395841836929321,0.8259547352790833,0.17404522001743317,NoGesture
10.18,0.38285672664642334,0.6171432733535767,0.9216034412384033,0.07839654386043549,NoGesture
10.22,0.3942010998725891,0.6057989001274109,0.8968851566314697,0.10311488807201385,NoGesture
10.26,0.3947373628616333,0.6052626371383667,0.8662864565849304,0.13371354341506958,NoGesture
10.3,0.40295836329460144,0.5970416367053986,0.8648475408554077,0.13515245914459229,NoGesture
10.34,0.421683132648468,0.578316867351532,0.8269044756889343,0.1730954796075821,NoGesture
10.38,0.5217759609222412,0.4782240390777588,0.7463682293891907,0.2536317706108093,NoGesture
10.42,0.5673613548278809,0.43263864517211914,0.7965077757835388,0.2034922093153,NoGesture
10.46,0.6124551892280579,0.38754481077194214,0.8808250427246094,0.11917492747306824,NoGesture
10.5,0.697637677192688,0.302362322807312,0.9641947150230408,0.03580531105399132,NoGesture
10.54,0.7145165205001831,0.2854834794998169,0.9664707779884338,0.033529218286275864,NoGesture
10.58,0.8157617449760437,0.1842382550239563,0.9572998285293579,0.04270010441541672,Gesture
10.62,0.8463391661643982,0.1536608338356018,0.9749062061309814,0.025093810632824898,Gesture
10.66,0.9008369445800781,0.09916305541992188,0.9824036359786987,0.017596382647752762,Gesture
10.7,0.8886932134628296,0.11130678653717041,0.9810887575149536,0.01891123130917549,Gesture
10.74,0.9322810173034668,0.0677189826965332,0.9849986433982849,0.015001405961811543,Gesture
10.78,0.9260369539260864,0.07396304607391357,0.9879453182220459,0.012054700404405594,Gesture
10.82,0.9313756227493286,0.06862437725067139,0.9820902347564697,0.017909768968820572,Gesture
10.86,0.8878251314163208,0.1121748685836792,0.9784874320030212,0.021512510254979134,Gesture
10.9,0.9212793707847595,0.07872062921524048,0.977984607219696,0.022015396505594254,Gesture
10.94,0.8962447047233582,0.10375529527664185,0.9788562059402466,0.021143727004528046,Gesture
10.98,0.8145216703414917,0.1854783296585083,0.9744352698326111,0.02556479163467884,Gesture
11.02,0.6980589032173157,0.3019410967826843,0.9601864218711853,0.03981360048055649,NoGesture
11.06,0.5287975668907166,0.47120243310928345,0.9541410803794861,0.045858919620513916,NoGesture
11.1,0.47602778673171997,0.52397221326828,0.989284098148346,0.010715840384364128,NoGesture
11.14,0.5440822243690491,0.4559177756309509,0.995983362197876,0.00401666946709156,NoGesture
11.18,0.5555665493011475,0.44443345069885254,0.997428834438324,0.002571126213297248,NoGesture
11.22,0.6532776355743408,0.3467223644256592,0.9970863461494446,0.0029136564116925,NoGesture
11.26,0.6601877212524414,0.3398122787475586,0.9969536066055298,0.0030463675502687693,NoGesture
11.3,0.6919791102409363,0.3080208897590637,0.9956597685813904,0.004340188577771187,NoGesture
11.34,0.6459981203079224,0.35400187969207764,0.9942460656166077,0.005753942299634218,NoGesture
11.38,0.5525099039077759,0.4474900960922241,0.9952789545059204,0.004721095319837332,NoGesture
11.42,0.6326392889022827,0.3673607110977173,0.9952707886695862,0.004729158710688353,NoGesture
11.46,0.7691213488578796,0.23087865114212036,0.9940125346183777,0.00598740903660655,NoGesture
11.5,0.7445741891860962,0.2554258108139038,0.9928228855133057,0.007177140098065138,NoGesture
11.54,0.6909384727478027,0.30906152725219727,0.9937612414360046,0.006238736677914858,NoGesture
11.58,0.7129907608032227,0.28700923919677734,0.9962366223335266,0.003763387678191066,NoGesture
11.62,0.7382105588912964,0.2617894411087036,0.9972858428955078,0.0027141773607581854,NoGesture
11.66,0.7266666293144226,0.2733333706855774,0.9976782202720642,0.0023217592388391495,NoGesture
11.7,0.6665821075439453,0.3334178924560547,0.9979227185249329,0.0020773387514054775,NoGesture
11.74,0.7748383283615112,0.22516167163848877,0.9982317090034485,0.0017683450132608414,NoGesture
11.78,0.7071710824966431,0.29282891750335693,0.9983579516410828,0.001642019604332745,NoGesture
11.82,0.629010796546936,0.37098920345306396,0.9981290698051453,0.001870984211564064,NoGesture
11.86,0.5304584503173828,0.4695415496826172,0.9979105591773987,0.0020893802866339684,NoGesture
11.9,0.5152466297149658,0.4847533702850342,0.995005190372467,0.004994809627532959,NoGesture
11.94,0.6697101593017578,0.3302898406982422,0.9729668498039246,0.027033131569623947,NoGesture
11.98,0.7911788821220398,0.2088211178779602,0.6144074201583862,0.38559260964393616,NoGesture
12.02,0.7266873121261597,0.27331268787384033,0.5379163026809692,0.4620836675167084,NoGesture
12.06,0.8302103281021118,0.16978967189788818,0.8523431420326233,0.1476568877696991,Gesture
12.1,0.9451688528060913,0.05483114719390869,0.7253658771514893,0.27463415265083313,Gesture
12.14,0.9934874773025513,0.0065125226974487305,0.1676870584487915,0.8323130011558533,Move
12.18,0.9881731271743774,0.011826872825622559,0.19282227754592896,0.807177722454071,Move
12.22,0.9335885047912598,0.06641149520874023,0.6075555086135864,0.39244452118873596,Gesture
12.26,0.8752978444099426,0.12470215559005737,0.8650841116905212,0.13491588830947876,Gesture
12.3,0.8512527346611023,0.1487472653388977,0.9816261529922485,0.01837383769452572,Gesture
12.34,0.8866270780563354,0.11337292194366455,0.9680230617523193,0.03197695314884186,Gesture
12.38,0.8990277051925659,0.10097229480743408,0.9663841724395752,0.033615853637456894,Gesture
12.42,0.9299485683441162,0.07005143165588379,0.9758551716804504,0.024144895374774933,Gesture
12.46,0.9036998748779297,0.09630012512207031,0.9742830395698547,0.025716960430145264,Gesture
12.5,0.8996087312698364,0.10039126873016357,0.9538036584854126,0.04619627073407173,Gesture
12.54,0.9042701721191406,0.09572982788085938,0.9357181787490845,0.06428179144859314,Gesture
12.58,0.9386661052703857,0.06133389472961426,0.9213920831680298,0.0786079540848732,Gesture
12.62,0.9042680859565735,0.09573191404342651,0.8950839042663574,0.10491610318422318,Gesture
12.66,0.9197679758071899,0.08023202419281006,0.878445029258728,0.12155497074127197,Gesture
12.7,0.8859928250312805,0.11400717496871948,0.8173186779022217,0.1826813668012619,Gesture
12.74,0.8999355435371399,0.10006445646286011,0.7958655953407288,0.20413443446159363,Gesture
12.78,0.9133098721504211,0.08669012784957886,0.7584582567214966,0.24154174327850342,Gesture
12.82,0.965396523475647,0.03460347652435303,0.5085195302963257,0.4914804697036743,Gesture
