time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.42,0.9839719533920288,0.01602804660797119,0.9291309118270874,0.0708690732717514,Gesture
2.46,0.9828400611877441,0.01715993881225586,0.8691979050636292,0.13080215454101562,Gesture
2.5,0.9865477681159973,0.013452231884002686,0.7988657355308533,0.20113424956798553,Gesture
2.54,0.9922599196434021,0.0077400803565979,0.5635251402854919,0.43647485971450806,Gesture
2.58,0.9946904182434082,0.005309581756591797,0.4142343997955322,0.5857656002044678,Move
2.62,0.9978969097137451,0.002103090286254883,0.13158245384693146,0.8684175610542297,Move
2.66,0.9974491596221924,0.002550840377807617,0.14098748564720154,0.8590125441551208,Move
2.7,0.9976819753646851,0.0023180246353149414,0.09305694699287415,0.9069430232048035,Move
2.74,0.9977938532829285,0.002206146717071533,0.05906122550368309,0.9409387111663818,Move
2.78,0.997914731502533,0.002085268497467041,0.05263209342956543,0.9473678469657898,Move
2.82,0.9964553713798523,0.003544628620147705,0.06398604810237885,0.9360139966011047,Move
2.86,0.9921829700469971,0.00781702995300293,0.06870657205581665,0.9312934279441833,Move
2.9,0.9865220189094543,0.013477981090545654,0.0719509944319725,0.9280490279197693,Move
2.94,0.9766404032707214,0.023359596729278564,0.08446411043405533,0.9155359268188477,Move
2.98,0.9583380222320557,0.041661977767944336,0.09723888337612152,0.9027611017227173,Move
3.02,0.7918780446052551,0.20812195539474487,0.2854030132293701,0.7145969867706299,NoGesture
3.06,0.5661149024963379,0.4338850975036621,0.6511455774307251,0.3488544523715973,NoGesture
3.1,0.47237879037857056,0.5276212096214294,0.8239614367485046,0.17603856325149536,NoGesture
3.14,0.441534161567688,0.558465838432312,0.8899155855178833,0.11008434742689133,NoGesture
3.18,0.4641227424144745,0.5358772575855255,0.9520299434661865,0.04797004535794258,NoGesture
3.22,0.461559534072876,0.538440465927124,0.9655615091323853,0.03443847969174385,NoGesture
3.26,0.5153881311416626,0.4846118688583374,0.9764032959938049,0.02359670214354992,NoGesture
3.3,0.585616946220398,0.41438305377960205,0.9793222546577454,0.020677724853157997,NoGesture
3.34,0.6738446950912476,0.32615530490875244,0.9825003743171692,0.017499590292572975,NoGesture
3.38,0.7353969812393188,0.26460301876068115,0.982702374458313,0.017297597602009773,NoGesture
3.42,0.8328875303268433,0.16711246967315674,0.9836853742599487,0.016314610838890076,Gesture
3.46,0.8796396255493164,0.1203603744506836,0.9849794507026672,0.015020495280623436,Gesture
3.5,0.9184250235557556,0.08157497644424438,0.9870527386665344,0.012947196140885353,Gesture
3.54,0.9118287563323975,0.08817124366760254,0.9922417402267456,0.007758275140076876,Gesture
3.58,0.9544084072113037,0.04559159278869629,0.9936808347702026,0.006319165229797363,Gesture
3.62,0.9737720489501953,0.026227951049804688,0.9949138164520264,0.005086118821054697,Gesture
3.66,0.9780524373054504,0.02194756269454956,0.9964665174484253,0.0035334844142198563,Gesture
3.7,0.9772669672966003,0.022733032703399658,0.9981281161308289,0.0018718927167356014,Gesture
3.74,0.96756511926651,0.03243488073348999,0.9966611862182617,0.0033388230949640274,Gesture
3.78,0.958264946937561,0.041735053062438965,0.9949020147323608,0.00509791960939765,Gesture
3.82,0.9417170286178589,0.05828297138214111,0.9957507848739624,0.004249206278473139,Gesture
3.86,0.9421384930610657,0.057861506938934326,0.9970887303352356,0.0029112566262483597,Gesture
3.9,0.9212644696235657,0.07873553037643433,0.9969707727432251,0.0030291941948235035,Gesture
3.94,0.9154031276702881,0.08459687232971191,0.997456967830658,0.00254302890971303,Gesture
3.98,0.9075693488121033,0.09243065118789673,0.9977074861526489,0.0022925338707864285,Gesture
4.02,0.9139314889907837,0.08606851100921631,0.9980676770210266,0.0019323575543239713,Gesture
4.0600000000000005,0.8974791765213013,0.10252082347869873,0.9984748959541321,0.0015251444419845939,Gesture
4.1,0.8836320638656616,0.11636793613433838,0.9983958601951599,0.001604164019227028,Gesture
4.140000000000001,0.8894833922386169,0.11051660776138306,0.9981372356414795,0.0018627812387421727,Gesture
4.18,0.8846426010131836,0.1153573989868164,0.9976162910461426,0.0023836835753172636,Gesture
4.220000000000001,0.8606117963790894,0.13938820362091064,0.9967362284660339,0.003263744292780757,Gesture
4.26,0.869324803352356,0.13067519664764404,0.9960020184516907,0.00399799132719636,Gesture
4.3,0.867621660232544,0.13237833976745605,0.9948581457138062,0.005141919013112783,Gesture
4.34,0.8767713904380798,0.12322860956192017,0.993811845779419,0.006188072729855776,Gesture
4.38,0.8702498078346252,0.12975019216537476,0.9931098222732544,0.006890119984745979,Gesture
4.42,0.8383854627609253,0.1616145372390747,0.9922239780426025,0.007776021026074886,Gesture
4.46,0.8564416170120239,0.14355838298797607,0.9919553399085999,0.008044629357755184,Gesture
4.5,0.8158137798309326,0.18418622016906738,0.9914758205413818,0.00852416455745697,Gesture
4.54,0.8191880583763123,0.18081194162368774,0.9926800727844238,0.007319919764995575,Gesture
4.58,0.7962549328804016,0.2037450671195984,0.9893345236778259,0.01066542323678732,NoGesture
4.62,0.844132661819458,0.155867338180542,0.9851791262626648,0.014820867218077183,Gesture
4.66,0.8755913376808167,0.12440866231918335,0.9777829051017761,0.02221708372235298,Gesture
4.7,0.8927961587905884,0.10720384120941162,0.9728204011917114,0.027179552242159843,Gesture
4.74,0.918860912322998,0.08113908767700195,0.980223536491394,0.0197764802724123,Gesture
4.78,0.9244210124015808,0.07557898759841919,0.9852738976478577,0.01472608745098114,Gesture
4.82,0.9305220246315002,0.06947797536849976,0.9913370609283447,0.008662961423397064,Gesture
4.86,0.9357186555862427,0.06428134441375732,0.9962410926818848,0.003758910344913602,Gesture
4.9,0.9369790554046631,0.06302094459533691,0.9978450536727905,0.0021549235098063946,Gesture
4.94,0.9338906407356262,0.06610935926437378,0.9984544515609741,0.00154557463247329,Gesture
4.98,0.9443982839584351,0.05560171604156494,0.9990193843841553,0.0009806158486753702,Gesture
5.02,0.9849480390548706,0.015051960945129395,0.9878629446029663,0.012137110345065594,Gesture
5.06,0.9898087978363037,0.010191202163696289,0.995703399181366,0.004296559374779463,Gesture
5.1,0.9944771528244019,0.0055228471755981445,0.9956856966018677,0.004314339719712734,Gesture
5.14,0.9946243762969971,0.00537562370300293,0.997531533241272,0.002468418562784791,Gesture
5.18,0.9958599209785461,0.004140079021453857,0.9981948733329773,0.0018050967482849956,Gesture
5.22,0.9971475601196289,0.0028524398803710938,0.9973884224891663,0.00261153606697917,Gesture
5.26,0.9959414005279541,0.0040585994720458984,0.9941045641899109,0.005895502865314484,Gesture
5.3,0.9895540475845337,0.010445952415466309,0.9881826043128967,0.011817441321909428,Gesture
5.34,0.9767873287200928,0.023212671279907227,0.9849868416786194,0.015013203956186771,Gesture
5.38,0.9515224099159241,0.04847759008407593,0.9778025150299072,0.022197462618350983,Gesture
5.42,0.9206578135490417,0.07934218645095825,0.9819430708885193,0.018056923523545265,Gesture
5.46,0.8963471055030823,0.10365289449691772,0.9818301796913147,0.018169812858104706,Gesture
5.5,0.8006148338317871,0.1993851661682129,0.9822894930839539,0.017710480839014053,Gesture
5.54,0.6994408369064331,0.3005591630935669,0.9720348119735718,0.027965154498815536,NoGesture
5.58,0.5834746360778809,0.41652536392211914,0.959525465965271,0.0404745414853096,NoGesture
5.62,0.4335744082927704,0.5664255917072296,0.9548479914665222,0.045152053236961365,NoGesture
5.66,0.48380863666534424,0.5161913633346558,0.9687812328338623,0.03121880628168583,NoGesture
5.7,0.5030326247215271,0.4969673752784729,0.9833443760871887,0.016655579209327698,NoGesture
5.74,0.562550961971283,0.43744903802871704,0.984224796295166,0.015775155276060104,NoGesture
5.78,0.6187355518341064,0.38126444816589355,0.9913737177848816,0.008626313880085945,NoGesture
5.82,0.7535172700881958,0.2464827299118042,0.9882394075393677,0.011760634370148182,NoGesture
5.86,0.7685850262641907,0.23141497373580933,0.9769355058670044,0.023064548149704933,NoGesture
5.9,0.8408955335617065,0.15910446643829346,0.9777730107307434,0.022226998582482338,Gesture
5.94,0.866122841835022,0.13387715816497803,0.9602583050727844,0.039741747081279755,Gesture
5.98,0.9174360036849976,0.08256399631500244,0.9621304869651794,0.03786948695778847,Gesture
6.02,0.9549126029014587,0.04508739709854126,0.959465503692627,0.040534425526857376,Gesture
6.06,0.966082751750946,0.033917248249053955,0.9683012962341309,0.031698696315288544,Gesture
6.1,0.9825116991996765,0.017488300800323486,0.9666847586631775,0.033315204083919525,Gesture
6.14,0.9915078282356262,0.00849217176437378,0.9596070051193237,0.04039297252893448,Gesture
6.18,0.9943304061889648,0.005669593811035156,0.9036732316017151,0.09632673114538193,Gesture
6.22,0.9967902898788452,0.003209710121154785,0.8180608749389648,0.18193915486335754,Gesture
6.26,0.9969420433044434,0.0030579566955566406,0.8719303011894226,0.12806962430477142,Gesture
6.3,0.9975135922431946,0.00248640775680542,0.9939473867416382,0.006052571348845959,Gesture
6.34,0.9979916214942932,0.002008378505706787,0.9967495203018188,0.0032504310365766287,Gesture
6.38,0.997705340385437,0.0022946596145629883,0.9986395239830017,0.0013604953419417143,Gesture
6.42,0.996114194393158,0.003885805606842041,0.9985153079032898,0.0014846714911982417,Gesture
6.46,0.9917067289352417,0.0082932710647583,0.9980156421661377,0.001984366914257407,Gesture
6.5,0.9830265641212463,0.016973435878753662,0.996619462966919,0.0033804876729846,Gesture
6.54,0.9738649725914001,0.026135027408599854,0.9953773021697998,0.0046226694248616695,Gesture
6.58,0.9416627287864685,0.058337271213531494,0.9948611855506897,0.005138836335390806,Gesture
6.62,0.9126185178756714,0.08738148212432861,0.9960600733757019,0.0039398823864758015,Gesture
6.66,0.878692090511322,0.12130790948867798,0.9985637068748474,0.0014363472582772374,Gesture
6.7,0.8586030006408691,0.14139699935913086,0.9995348453521729,0.0004651321505662054,Gesture
6.74,0.808975100517273,0.19102489948272705,0.9997677206993103,0.0002323370281374082,Gesture
6.78,0.7497573494911194,0.2502426505088806,0.9998434782028198,0.00015650871500838548,NoGesture
6.82,0.712000846862793,0.28799915313720703,0.9998513460159302,0.00014858180657029152,NoGesture
6.86,0.6647447347640991,0.3352552652359009,0.9998596906661987,0.00014024681877344847,NoGesture
6.9,0.6619870662689209,0.3380129337310791,0.9998801946640015,0.00011977970279986039,NoGesture
6.94,0.6153678894042969,0.3846321105957031,0.9998747110366821,0.00012525853526312858,NoGesture
6.98,0.5993124842643738,0.4006875157356262,0.9998812675476074,0.00011877428187290207,NoGesture
7.02,0.5561680793762207,0.4438319206237793,0.9998999834060669,9.99562325887382e-05,NoGesture
7.06,0.5205152034759521,0.47948479652404785,0.9998985528945923,0.00010142748215002939,NoGesture
7.1,0.41458263993263245,0.5854173600673676,0.9998937845230103,0.00010621908586472273,NoGesture
7.14,0.3829438090324402,0.6170561909675598,0.9998747110366821,0.00012526438513305038,NoGesture
7.18,0.3724333643913269,0.6275666356086731,0.9998003840446472,0.0001996666833292693,NoGesture
7.22,0.4016565680503845,0.5983434319496155,0.9997267127037048,0.00027323354152031243,NoGesture
7.26,0.3679961562156677,0.6320038437843323,0.9996088147163391,0.00039125944022089243,NoGesture
7.3,0.3556170165538788,0.6443829834461212,0.9994962215423584,0.0005037481314502656,NoGesture
7.34,0.2793683707714081,0.7206316292285919,0.9992220401763916,0.0007779967272654176,NoGesture
7.38,0.25897717475891113,0.7410228252410889,0.9990027546882629,0.0009972649859264493,NoGesture
7.42,0.29203861951828003,0.70796138048172,0.999056875705719,0.0009430709178559482,NoGesture
7.46,0.29828786849975586,0.7017121315002441,0.9979749321937561,0.0020250489469617605,NoGesture
7.5,0.29129818081855774,0.7087018191814423,0.9982814788818359,0.0017185359029099345,NoGesture
7.54,0.3242759704589844,0.6757240295410156,0.9973205924034119,0.0026794616132974625,NoGesture
7.58,0.3390252888202667,0.6609747111797333,0.9963860511779785,0.0036139937583357096,NoGesture
7.62,0.3322734534740448,0.6677265465259552,0.996025800704956,0.00397424167022109,NoGesture
7.66,0.34996113181114197,0.650038868188858,0.9906732439994812,0.009326690807938576,NoGesture
7.7,0.39896342158317566,0.6010365784168243,0.9895114302635193,0.010488597676157951,NoGesture
7.74,0.5136445760726929,0.48635542392730713,0.9909464120864868,0.009053634479641914,NoGesture
7.78,0.6661652326583862,0.33383476734161377,0.994164764881134,0.005835203919559717,NoGesture
7.82,0.6349089741706848,0.3650910258293152,0.9952932000160217,0.004706779029220343,NoGesture
7.86,0.6419007778167725,0.35809922218322754,0.9966670870780945,0.0033329252619296312,NoGesture
7.9,0.7374457120895386,0.2625542879104614,0.9975687861442566,0.0024311719462275505,NoGesture
7.94,0.7042806148529053,0.2957193851470947,0.9982646107673645,0.0017354409210383892,NoGesture
7.98,0.7366013526916504,0.2633986473083496,0.998544454574585,0.0014556252863258123,NoGesture
8.02,0.7337548732757568,0.26624512672424316,0.9986292123794556,0.001370769809000194,NoGesture
8.059999999999999,0.7262630462646484,0.27373695373535156,0.9983875751495361,0.0016124669928103685,NoGesture
8.1,0.7112166881561279,0.28878331184387207,0.9983283877372742,0.001671594101935625,NoGesture
8.14,0.7390052080154419,0.2609947919845581,0.9979156851768494,0.00208429922349751,NoGesture
8.18,0.7408692836761475,0.25913071632385254,0.998327910900116,0.0016720597632229328,NoGesture
8.219999999999999,0.6080744862556458,0.39192551374435425,0.9985474944114685,0.0014524493599310517,NoGesture
8.26,0.6069533824920654,0.39304661750793457,0.9987388253211975,0.0012612238060683012,NoGesture
8.3,0.5400552153587341,0.45994478464126587,0.9988359808921814,0.0011640525190159678,NoGesture
8.34,0.5508619546890259,0.4491380453109741,0.9991661310195923,0.0008339308551512659,NoGesture
8.379999999999999,0.5211259126663208,0.4788740873336792,0.9992850422859192,0.0007149333250708878,NoGesture
8.42,0.5475756525993347,0.4524243474006653,0.9994722008705139,0.0005277952295728028,NoGesture
8.46,0.44965168833732605,0.550348311662674,0.9994434714317322,0.0005564822349697351,NoGesture
8.5,0.42924952507019043,0.5707504749298096,0.9996572732925415,0.00034277085796929896,NoGesture
8.54,0.35738083720207214,0.6426191627979279,0.9996002316474915,0.0003997672174591571,NoGesture
8.58,0.2951975166797638,0.7048024833202362,0.9995360374450684,0.00046394497621804476,NoGesture
8.62,0.2259761393070221,0.7740238606929779,0.9996241331100464,0.000375828385585919,NoGesture
8.66,0.2367316633462906,0.7632683366537094,0.9996556043624878,0.0003444208123255521,NoGesture
8.7,0.25447574257850647,0.7455242574214935,0.9994089603424072,0.0005910680629312992,NoGesture
8.74,0.27553990483283997,0.72446009516716,0.9990614056587219,0.0009386252495460212,NoGesture
8.78,0.2882413864135742,0.7117586135864258,0.9990243911743164,0.0009756069630384445,NoGesture
8.82,0.2820788621902466,0.7179211378097534,0.9979726672172546,0.0020273022819310427,NoGesture
8.86,0.27455225586891174,0.7254477441310883,0.9978870749473572,0.00211290642619133,NoGesture
8.9,0.24498030543327332,0.7550196945667267,0.9969074130058289,0.0030925513710826635,NoGesture
8.94,0.2175142765045166,0.7824857234954834,0.9970490336418152,0.0029509838204830885,NoGesture
8.98,0.21897058188915253,0.7810294181108475,0.9973155856132507,0.0026844125241041183,NoGesture
9.02,0.21874535083770752,0.7812546491622925,0.9984561204910278,0.00154388090595603,NoGesture
9.06,0.2159406542778015,0.7840593457221985,0.9993888139724731,0.0006111620459705591,NoGesture
9.1,0.23436099290847778,0.7656390070915222,0.9995222091674805,0.0004777438589371741,NoGesture
9.14,0.25733381509780884,0.7426661849021912,0.9998218417167664,0.00017821032088249922,NoGesture
9.18,0.24997711181640625,0.7500228881835938,0.9999018907546997,9.809481707634404e-05,NoGesture
9.22,0.24187730252742767,0.7581226974725723,0.999937891960144,6.214406312210485e-05,NoGesture
9.26,0.2541182041168213,0.7458817958831787,0.9999498128890991,5.0238686526427045e-05,NoGesture
9.3,0.2907792627811432,0.7092207372188568,0.9999781847000122,2.1799442038172856e-05,NoGesture
9.34,0.3253420889377594,0.6746579110622406,0.9999746084213257,2.5391032977495342e-05,NoGesture
9.38,0.36593613028526306,0.6340638697147369,0.9999842643737793,1.5740864910185337e-05,NoGesture
9.42,0.410204142332077,0.589795857667923,0.9999603033065796,3.9681897760601714e-05,NoGesture
9.46,0.5083359479904175,0.4916640520095825,0.9998064637184143,0.00019353123207110912,NoGesture
9.5,0.6667529344558716,0.3332470655441284,0.9989008903503418,0.0010990543523803353,NoGesture
9.54,0.7684687376022339,0.2315312623977661,0.992629885673523,0.007370125502347946,NoGesture
9.58,0.8079859614372253,0.19201403856277466,0.9869245290756226,0.013075483962893486,Gesture
9.62,0.8382105827331543,0.1617894172668457,0.984669029712677,0.015330989845097065,Gesture
9.66,0.8390173316001892,0.1609826683998108,0.9852023720741272,0.014797637239098549,Gesture
9.7,0.8462520837783813,0.15374791622161865,0.9875790476799011,0.012420954182744026,Gesture
9.74,0.8183078169822693,0.1816921830177307,0.9877200722694397,0.012279941700398922,Gesture
9.78,0.8040071129798889,0.19599288702011108,0.9888512492179871,0.01114878710359335,Gesture
9.82,0.7398098707199097,0.26019012928009033,0.9837551712989807,0.016244804486632347,NoGesture
9.86,0.6988046169281006,0.3011953830718994,0.9832093119621277,0.016790706664323807,NoGesture
9.9,0.6387261152267456,0.3612738847732544,0.9773083329200745,0.022691635414958,NoGesture
9.94,0.6028871536254883,0.3971128463745117,0.9622844457626343,0.03771554306149483,NoGesture
9.98,0.6089431643486023,0.3910568356513977,0.9155563116073608,0.08444371819496155,NoGesture
10.02,0.620759904384613,0.37924009561538696,0.8446764945983887,0.15532353520393372,NoGesture
10.06,0.5734372138977051,0.4265627861022949,0.81694096326828,0.18305908143520355,NoGesture
10.1,0.5747277736663818,0.42527222633361816,0.7766852974891663,0.22331473231315613,NoGesture
10.14,0.5708933472633362,0.4291066527366638,0.7535710334777832,0.24642892181873322,NoGesture
10.18,0.5740315318107605,0.4259684681892395,0.6591144800186157,0.3408854901790619,NoGesture
10.22,0.5313653945922852,0.46863460540771484,0.6966592073440552,0.30334076285362244,NoGesture
10.26,0.4891345202922821,0.5108654797077179,0.7407309412956238,0.2592690885066986,NoGesture
10.3,0.45755141973495483,0.5424485802650452,0.7896435260772705,0.21035650372505188,NoGesture
10.34,0.43002837896347046,0.5699716210365295,0.8016108870506287,0.19838908314704895,NoGesture
10.38,0.42806896567344666,0.5719310343265533,0.8046746253967285,0.19532543420791626,NoGesture
10.42,0.41208577156066895,0.587914228439331,0.8544377088546753,0.1455623358488083,NoGesture
10.46,0.38676899671554565,0.6132310032844543,0.9335562586784363,0.06644367426633835,NoGesture
10.5,0.43088018894195557,0.5691198110580444,0.9497658014297485,0.05023416876792908,NoGesture
10.54,0.4449656307697296,0.5550343692302704,0.9741812944412231,0.025818660855293274,NoGesture
10.58,0.44534605741500854,0.5546539425849915,0.9823185205459595,0.017681563273072243,NoGesture
10.62,0.41681429743766785,0.5831857025623322,0.9823441505432129,0.017655888572335243,NoGesture
10.66,0.46661776304244995,0.53338223695755,0.9885593056678772,0.011440622620284557,NoGesture
10.7,0.4554809629917145,0.5445190370082855,0.9890497922897339,0.010950209572911263,NoGesture
10.74,0.45132219791412354,0.5486778020858765,0.9900553226470947,0.009944668971002102,NoGesture
10.78,0.45924028754234314,0.5407597124576569,0.991330623626709,0.00866937730461359,NoGesture
10.82,0.5002973079681396,0.49970269203186035,0.9926393032073975,0.007360734045505524,NoGesture
10.86,0.46064624190330505,0.539353758096695,0.9910790324211121,0.00892093125730753,NoGesture
10.9,0.47553154826164246,0.5244684517383575,0.9904322028160095,0.009567846544086933,NoGesture
10.94,0.45335832238197327,0.5466416776180267,0.9898685216903687,0.010131455026566982,NoGesture
10.98,0.5104480981826782,0.4895519018173218,0.9917944073677063,0.008205617778003216,NoGesture
11.02,0.4918476641178131,0.5081523358821869,0.9889143109321594,0.011085707694292068,NoGesture
11.06,0.43936067819595337,0.5606393218040466,0.9863199591636658,0.01368003524839878,NoGesture
11.1,0.4637904167175293,0.5362095832824707,0.9861018657684326,0.013898116536438465,NoGesture
11.14,0.4828051030635834,0.5171948969364166,0.9850875735282898,0.014912393875420094,NoGesture
11.18,0.514231264591217,0.48576873540878296,0.9877163767814636,0.012283620424568653,NoGesture
11.22,0.5447548627853394,0.45524513721466064,0.9895890951156616,0.010410908609628677,NoGesture
11.26,0.5249966382980347,0.47500336170196533,0.9879419207572937,0.01205810159444809,NoGesture
11.3,0.5731157064437866,0.4268842935562134,0.9883175492286682,0.011682462878525257,NoGesture
11.34,0.7482491731643677,0.2517508268356323,0.9915897250175476,0.008410288952291012,NoGesture
11.38,0.831718385219574,0.16828161478042603,0.9940418601036072,0.005958156660199165,Gesture
11.42,0.8231648206710815,0.17683517932891846,0.9946796298027039,0.005320375319570303,Gesture
11.46,0.8469105958938599,0.15308940410614014,0.9935838580131531,0.00641610799357295,Gesture
11.5,0.8473643064498901,0.15263569355010986,0.9937312006950378,0.006268815137445927,Gesture
11.54,0.848503589630127,0.15149641036987305,0.9933557510375977,0.006644242908805609,Gesture
11.58,0.8732348680496216,0.12676513195037842,0.9948899745941162,0.005109999794512987,Gesture
11.62,0.8674567341804504,0.13254326581954956,0.9948191046714783,0.005180972162634134,Gesture
11.66,0.8036686778068542,0.19633132219314575,0.9935699701309204,0.006430014967918396,Gesture
11.7,0.809004545211792,0.190995454788208,0.9949727058410645,0.005027264356613159,Gesture
11.74,0.7676500082015991,0.23234999179840088,0.9953553676605225,0.004644595552235842,NoGesture
11.78,0.7713512182235718,0.22864878177642822,0.9965410828590393,0.0034588968846946955,NoGesture
11.82,0.7354810237884521,0.26451897621154785,0.997660756111145,0.002339279744774103,NoGesture
11.86,0.7632690668106079,0.2367309331893921,0.9978692531585693,0.002130688400939107,NoGesture
11.9,0.7208361625671387,0.27916383743286133,0.998626708984375,0.0013733041705563664,NoGesture
11.94,0.6230161190032959,0.3769838809967041,0.9981654286384583,0.0018346547149121761,NoGesture
11.98,0.6479489803314209,0.3520510196685791,0.997986912727356,0.002013045595958829,NoGesture
12.02,0.5672810673713684,0.4327189326286316,0.9975428581237793,0.002457198454067111,NoGesture
12.06,0.6072506308555603,0.3927493691444397,0.9970165491104126,0.0029834460001438856,NoGesture
12.1,0.5659690499305725,0.4340309500694275,0.9971544742584229,0.0028455620631575584,NoGesture
12.14,0.5880006551742554,0.41199934482574463,0.9973147511482239,0.002685237443074584,NoGesture
12.18,0.5820964574813843,0.4179035425186157,0.9972978234291077,0.0027022440917789936,NoGesture
12.22,0.5667662024497986,0.4332337975502014,0.996702253818512,0.0032977701630443335,NoGesture
12.26,0.6004892587661743,0.3995107412338257,0.9969148635864258,0.0030851452611386776,NoGesture
12.3,0.5527233481407166,0.44727665185928345,0.9972067475318909,0.0027932554949074984,NoGesture
12.34,0.5770783424377441,0.42292165756225586,0.9968386888504028,0.003161329310387373,NoGesture
12.38,0.6478498578071594,0.3521501421928406,0.9976971745491028,0.002302861772477627,NoGesture
12.42,0.6065793037414551,0.3934206962585449,0.9982438087463379,0.0017561474815011024,NoGesture
12.46,0.6079651713371277,0.3920348286628723,0.9975926280021667,0.0024072863161563873,NoGesture
12.5,0.6318067908287048,0.36819320917129517,0.9974237680435181,0.0025762110017240047,NoGesture
12.54,0.5384337902069092,0.4615662097930908,0.9979515671730042,0.0020484202541410923,NoGesture
12.58,0.48996052145957947,0.5100394785404205,0.9982243180274963,0.00177573726978153,NoGesture
12.62,0.5074275732040405,0.4925724267959595,0.9988197684288025,0.0011802010703831911,NoGesture
