time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.74,0.8563299775123596,0.14367002248764038,0.9771535396575928,0.02284644916653633,Gesture
2.78,0.8920133113861084,0.1079866886138916,0.9613141417503357,0.0386858694255352,Gesture
2.82,0.8680701851844788,0.13192981481552124,0.9751905798912048,0.02480940893292427,Gesture
2.86,0.9038859605789185,0.09611403942108154,0.9911030530929565,0.008896898478269577,Gesture
2.9,0.8606117963790894,0.13938820362091064,0.9958360195159912,0.004163993522524834,Gesture
2.94,0.8417536020278931,0.15824639797210693,0.9977582097053528,0.0022418000735342503,Gesture
2.98,0.8536150455474854,0.14638495445251465,0.9985384941101074,0.0014615415129810572,Gesture
3.02,0.7957019805908203,0.2042980194091797,0.9979378581047058,0.0020621397998183966,NoGesture
3.06,0.71996009349823,0.28003990650177,0.996727466583252,0.0032724845223128796,NoGesture
3.1,0.7030799984931946,0.2969200015068054,0.9948581457138062,0.005141919013112783,NoGesture
3.14,0.6486316919326782,0.3513683080673218,0.9941224455833435,0.0058776079677045345,NoGesture
3.18,0.6875009536743164,0.3124990463256836,0.9876366257667542,0.01236334815621376,NoGesture
3.22,0.679497241973877,0.32050275802612305,0.9784976840019226,0.021502351388335228,NoGesture
3.26,0.7462232112884521,0.25377678871154785,0.8872313499450684,0.11276869475841522,NoGesture
3.3,0.782659649848938,0.217340350151062,0.7861647009849548,0.21383526921272278,NoGesture
3.34,0.6665670871734619,0.3334329128265381,0.7357344031333923,0.26426565647125244,NoGesture
3.38,0.7144701480865479,0.28552985191345215,0.6310513019561768,0.36894863843917847,NoGesture
3.42,0.6813770532608032,0.3186229467391968,0.6615809798240662,0.33841902017593384,NoGesture
3.46,0.6704809665679932,0.32951903343200684,0.7191264033317566,0.2808735966682434,NoGesture
3.5,0.6313015222549438,0.36869847774505615,0.7585995197296143,0.24140046536922455,NoGesture
3.54,0.54878830909729,0.45121169090270996,0.8869037628173828,0.11309622973203659,NoGesture
3.58,0.5323070287704468,0.4676929712295532,0.9133416414260864,0.08665835857391357,NoGesture
3.62,0.5442029237747192,0.45579707622528076,0.9386570453643799,0.06134292110800743,NoGesture
3.66,0.5457677841186523,0.45423221588134766,0.9406745433807373,0.059325505048036575,NoGesture
3.7,0.5240228176116943,0.47597718238830566,0.9664068818092346,0.03359314054250717,NoGesture
3.74,0.51469486951828,0.48530513048171997,0.9789207577705383,0.02107917331159115,NoGesture
3.78,0.6222596764564514,0.3777403235435486,0.7171738743782043,0.28282612562179565,NoGesture
3.82,0.5395995378494263,0.46040046215057373,0.7348799705505371,0.2651199698448181,NoGesture
3.86,0.5490515232086182,0.45094847679138184,0.8379963040351868,0.16200363636016846,NoGesture
3.9,0.5222705602645874,0.4777294397354126,0.8550580739974976,0.14494189620018005,NoGesture
3.94,0.4985385835170746,0.5014614164829254,0.8886576890945435,0.11134227365255356,NoGesture
3.98,0.5435808897018433,0.45641911029815674,0.8835944533348083,0.11640555411577225,NoGesture
4.02,0.5830670595169067,0.41693294048309326,0.8755112886428833,0.1244886964559555,NoGesture
4.0600000000000005,0.5924066305160522,0.40759336948394775,0.9307630658149719,0.06923693418502808,NoGesture
4.1,0.6256173253059387,0.3743826746940613,0.9041045308113098,0.09589546918869019,NoGesture
4.140000000000001,0.6294643878936768,0.37053561210632324,0.9727579355239868,0.027242137119174004,NoGesture
4.18,0.680564284324646,0.319435715675354,0.9760225415229797,0.023977510631084442,NoGesture
4.220000000000001,0.6600348949432373,0.3399651050567627,0.9791300892829895,0.020869918167591095,NoGesture
4.26,0.7551003098487854,0.2448996901512146,0.9448134899139404,0.05518653243780136,NoGesture
4.3,0.7037587761878967,0.29624122381210327,0.9459152221679688,0.05408477783203125,NoGesture
4.34,0.7658443450927734,0.23415565490722656,0.9666901230812073,0.03330991417169571,NoGesture
4.38,0.7985587120056152,0.20144128799438477,0.9551722407341003,0.04482783377170563,NoGesture
4.42,0.8520069718360901,0.1479930281639099,0.9649645686149597,0.03503543511033058,Gesture
4.46,0.8869998455047607,0.11300015449523926,0.9632581472396851,0.03674182668328285,Gesture
4.5,0.9119628071784973,0.08803719282150269,0.8953457474708557,0.1046542376279831,Gesture
4.54,0.8991696834564209,0.1008303165435791,0.8835906386375427,0.11640938371419907,Gesture
4.58,0.93346107006073,0.06653892993927002,0.8608404397964478,0.13915954530239105,Gesture
4.62,0.9320393800735474,0.06796061992645264,0.908762514591217,0.09123744815587997,Gesture
4.66,0.9394081234931946,0.06059187650680542,0.9244924783706665,0.07550755143165588,Gesture
4.7,0.9859539270401001,0.014046072959899902,0.9666614532470703,0.03333849459886551,Gesture
4.74,0.9916788935661316,0.008321106433868408,0.9813437461853027,0.018656186759471893,Gesture
4.78,0.99691241979599,0.0030875802040100098,0.9945476055145264,0.005452452227473259,Gesture
4.82,0.9981492757797241,0.001850724220275879,0.9984161853790283,0.001583819161169231,Gesture
4.86,0.9966285228729248,0.0033714771270751953,0.9992151260375977,0.0007848465465940535,Gesture
4.9,0.9948277473449707,0.005172252655029297,0.9998489618301392,0.00015105231432244182,Gesture
4.94,0.9915045499801636,0.008495450019836426,0.9999603033065796,3.965575524489395e-05,Gesture
4.98,0.9880945086479187,0.011905491352081299,0.9996922016143799,0.0003077821165788919,Gesture
5.02,0.9854427576065063,0.014557242393493652,0.9984806180000305,0.0015193447470664978,Gesture
5.06,0.9849627017974854,0.015037298202514648,0.9935441017150879,0.006455961149185896,Gesture
5.1,0.98042893409729,0.01957106590270996,0.9891766905784607,0.010823359712958336,Gesture
5.14,0.9803357720375061,0.019664227962493896,0.9860272407531738,0.01397274062037468,Gesture
5.18,0.9780256152153015,0.021974384784698486,0.9640379548072815,0.03596203774213791,Gesture
5.22,0.9812599420547485,0.018740057945251465,0.9042971134185791,0.09570290893316269,Gesture
5.26,0.9802360534667969,0.019763946533203125,0.8483986854553223,0.15160129964351654,Gesture
5.3,0.9766336679458618,0.023366332054138184,0.8876256942749023,0.11237425357103348,Gesture
5.34,0.9843634963035583,0.01563650369644165,0.9117589592933655,0.0882410779595375,Gesture
5.38,0.9889012575149536,0.011098742485046387,0.9025460481643677,0.09745390713214874,Gesture
5.42,0.9848909974098206,0.015109002590179443,0.9205193519592285,0.07948070019483566,Gesture
5.46,0.9855083227157593,0.014491677284240723,0.9354061484336853,0.06459388881921768,Gesture
5.5,0.9857068657875061,0.014293134212493896,0.9317154884338379,0.0682845339179039,Gesture
5.54,0.9889675378799438,0.011032462120056152,0.9702321887016296,0.029767783358693123,Gesture
5.58,0.9853907823562622,0.014609217643737793,0.9769906997680664,0.023009272292256355,Gesture
5.62,0.9826899170875549,0.01731008291244507,0.9717540144920349,0.028246041387319565,Gesture
5.66,0.9802648425102234,0.01973515748977661,0.9825133085250854,0.017486708238720894,Gesture
5.7,0.975066602230072,0.02493339776992798,0.9666996598243713,0.03330026566982269,Gesture
5.74,0.9685018062591553,0.03149819374084473,0.9738802313804626,0.02611975558102131,Gesture
5.78,0.9534816145896912,0.04651838541030884,0.9912182688713074,0.008781731128692627,Gesture
5.82,0.9710516929626465,0.028948307037353516,0.9783364534378052,0.021663576364517212,Gesture
5.86,0.9675135016441345,0.03248649835586548,0.9039760828018188,0.09602390974760056,Gesture
5.9,0.9889165759086609,0.011083424091339111,0.620108962059021,0.379891037940979,Gesture
5.94,0.9926023483276367,0.007397651672363281,0.5155972838401794,0.48440271615982056,Gesture
5.98,0.997819185256958,0.002180814743041992,0.2225838452577591,0.7774161696434021,Move
6.02,0.9994009733200073,0.0005990266799926758,0.10361290723085403,0.8963870406150818,Move
6.06,0.9997936487197876,0.00020635128021240234,0.06820667535066605,0.9317932724952698,Move
6.1,0.9988841414451599,0.0011158585548400879,0.1597786694765091,0.8402212858200073,Move
6.14,0.9999153017997742,8.469820022583008e-05,0.051762137562036514,0.9482378363609314,Move
6.18,0.9998053312301636,0.00019466876983642578,0.0664568766951561,0.9335432052612305,Move
6.22,0.9993572235107422,0.0006427764892578125,0.10786555707454681,0.892134428024292,Move
6.26,0.998771071434021,0.001228928565979004,0.1589069664478302,0.8410930633544922,Move
6.3,0.997784435749054,0.002215564250946045,0.24281248450279236,0.75718754529953,Move
6.34,0.9956622123718262,0.004337787628173828,0.13116498291492462,0.8688349723815918,Move
6.38,0.9849385023117065,0.015061497688293457,0.39790961146354675,0.6020903587341309,Move
6.42,0.9554949998855591,0.04450500011444092,0.5886149406433105,0.41138502955436707,Gesture
6.46,0.9831839203834534,0.01681607961654663,0.1261284202337265,0.8738715648651123,Move
6.5,0.9702592492103577,0.029740750789642334,0.14164075255393982,0.8583592772483826,Move
6.54,0.9744025468826294,0.025597453117370605,0.11495957523584366,0.8850404620170593,Move
6.58,0.9881775975227356,0.011822402477264404,0.08806168287992477,0.9119383692741394,Move
6.62,0.9939200282096863,0.006079971790313721,0.05633917450904846,0.9436608552932739,Move
6.66,0.9926576018333435,0.007342398166656494,0.06670618802309036,0.9332938194274902,Move
6.7,0.9972904324531555,0.0027095675468444824,0.04147655516862869,0.9585234522819519,Move
6.74,0.999108612537384,0.0008913874626159668,0.035257816314697266,0.9647421836853027,Move
6.78,0.9983378648757935,0.001662135124206543,0.047184135764837265,0.9528158903121948,Move
6.82,0.9993530511856079,0.0006469488143920898,0.036961834877729416,0.9630382061004639,Move
6.86,0.9992241859436035,0.0007758140563964844,0.036849524825811386,0.9631504416465759,Move
6.9,0.9981949925422668,0.0018050074577331543,0.04535358399152756,0.9546464085578918,Move
6.94,0.9979273676872253,0.002072632312774658,0.039103586226701736,0.960896372795105,Move
6.98,0.9959178566932678,0.004082143306732178,0.058507200330495834,0.9414928555488586,Move
7.02,0.9981199502944946,0.001880049705505371,0.03791729733347893,0.9620827436447144,Move
7.06,0.9969016313552856,0.0030983686447143555,0.04112543165683746,0.9588745832443237,Move
7.1,0.9942442178726196,0.005755782127380371,0.0678594782948494,0.932140588760376,Move
7.14,0.9899424314498901,0.010057568550109863,0.0881381407380104,0.9118618369102478,Move
7.18,0.9391913414001465,0.060808658599853516,0.2636960744857788,0.736303985118866,Move
7.22,0.82948237657547,0.17051762342453003,0.8226358890533447,0.17736417055130005,Gesture
7.26,0.7313846349716187,0.26861536502838135,0.9018405675888062,0.09815940260887146,NoGesture
7.3,0.7198998928070068,0.28010010719299316,0.9788656234741211,0.021134404465556145,NoGesture
7.34,0.6691361665725708,0.3308638334274292,0.9894339442253113,0.01056603156030178,NoGesture
7.38,0.5535287261009216,0.44647127389907837,0.9992350339889526,0.0007649518083781004,NoGesture
7.42,0.5408662557601929,0.45913374423980713,0.9974339604377747,0.0025660968385636806,NoGesture
7.46,0.16245104372501373,0.8375489562749863,0.9999327659606934,6.720949022565037e-05,NoGesture
7.5,0.8375380039215088,0.1624619960784912,0.1955997794866562,0.8044002056121826,Move
7.54,0.7815483808517456,0.2184516191482544,0.23628868162631989,0.7637112736701965,NoGesture
7.58,0.6044150590896606,0.39558494091033936,0.4808124005794525,0.5191876292228699,NoGesture
7.62,0.4653565287590027,0.5346434712409973,0.6820011734962463,0.31799885630607605,NoGesture
7.66,0.4601767361164093,0.5398232638835907,0.8455021977424622,0.15449781715869904,NoGesture
7.7,0.4755527973175049,0.5244472026824951,0.9072714447975159,0.09272860735654831,NoGesture
7.74,0.452809602022171,0.547190397977829,0.934700608253479,0.06529935449361801,NoGesture
7.78,0.5094157457351685,0.49058425426483154,0.9659348130226135,0.03406514599919319,NoGesture
7.82,0.5584614276885986,0.44153857231140137,0.9781167507171631,0.021883267909288406,NoGesture
7.86,0.4947860538959503,0.5052139461040497,0.9810328483581543,0.01896718330681324,NoGesture
7.9,0.5863867998123169,0.4136132001876831,0.9837502837181091,0.016249753534793854,NoGesture
7.94,0.6221693754196167,0.3778306245803833,0.9874651432037354,0.01253493595868349,NoGesture
7.98,0.6184110641479492,0.3815889358520508,0.9895221590995789,0.010477818548679352,NoGesture
8.02,0.6266574859619141,0.37334251403808594,0.9888168573379517,0.011183188296854496,NoGesture
8.059999999999999,0.6692684292793274,0.3307315707206726,0.9919473528862,0.008052650839090347,NoGesture
8.1,0.697170078754425,0.30282992124557495,0.993105947971344,0.006894092541188002,NoGesture
8.14,0.6466272473335266,0.3533727526664734,0.9927592277526855,0.007240773178637028,NoGesture
8.18,0.6472476124763489,0.3527523875236511,0.9944756627082825,0.005524392705410719,NoGesture
8.219999999999999,0.6172858476638794,0.3827141523361206,0.994583785533905,0.005416275933384895,NoGesture
8.26,0.6656926870346069,0.33430731296539307,0.9942677021026611,0.005732257850468159,NoGesture
8.3,0.6554631590843201,0.34453684091567993,0.9896418452262878,0.010358141735196114,NoGesture
8.5,0.7032959461212158,0.2967040538787842,0.983974277973175,0.016025686636567116,NoGesture
8.82,0.7514151334762573,0.24858486652374268,0.8462219834327698,0.15377797186374664,NoGesture
9.62,0.8873453140258789,0.1126546859741211,0.995488703250885,0.004511241335421801,Gesture
9.66,0.8966873288154602,0.1033126711845398,0.9940879344940186,0.0059120808728039265,Gesture
9.7,0.9102616310119629,0.08973836898803711,0.9928633570671082,0.00713661964982748,Gesture
9.74,0.888235330581665,0.11176466941833496,0.9905153512954712,0.009484665468335152,Gesture
9.9,0.9156132340431213,0.08438676595687866,0.9936243295669556,0.006375595927238464,Gesture
9.94,0.9342555403709412,0.06574445962905884,0.9954556226730347,0.004544329363852739,Gesture
9.98,0.9570760726928711,0.042923927307128906,0.9952002763748169,0.004799692425876856,Gesture
10.02,0.9782931804656982,0.021706819534301758,0.9960766434669495,0.003923293203115463,Gesture
10.1,0.9662601351737976,0.03373986482620239,0.988165020942688,0.011834971606731415,Gesture
10.58,0.972461998462677,0.027538001537322998,0.9979214072227478,0.0020786558743566275,Gesture
10.66,0.9854797124862671,0.01452028751373291,0.9960463643074036,0.003953677602112293,Gesture
10.86,0.9780483245849609,0.021951675415039062,0.9916452765464783,0.008354783058166504,Gesture
10.9,0.9780646562576294,0.021935343742370605,0.9662632942199707,0.033736731857061386,Gesture
10.94,0.9785049557685852,0.021495044231414795,0.9083835482597351,0.09161636978387833,Gesture
10.98,0.9951764345169067,0.004823565483093262,0.324765682220459,0.6752343773841858,Move
11.02,0.995143473148346,0.004856526851654053,0.10877978056669235,0.8912201523780823,Move
11.06,0.9925288558006287,0.007471144199371338,0.080128014087677,0.919871985912323,Move
11.1,0.9903737306594849,0.009626269340515137,0.0686432346701622,0.9313567280769348,Move
11.14,0.9907552003860474,0.009244799613952637,0.07017499208450317,0.9298250079154968,Move
11.18,0.9903241395950317,0.009675860404968262,0.06509239226579666,0.9349076151847839,Move
11.22,0.9912818670272827,0.008718132972717285,0.062242619693279266,0.9377573728561401,Move
11.26,0.9899638295173645,0.010036170482635498,0.07159429043531418,0.9284057021141052,Move
11.3,0.992267906665802,0.007732093334197998,0.0670776218175888,0.9329223036766052,Move
11.34,0.9942395687103271,0.0057604312896728516,0.06015746295452118,0.9398425817489624,Move
11.38,0.9920769333839417,0.00792306661605835,0.0690150260925293,0.9309849143028259,Move
11.42,0.9792852997779846,0.02071470022201538,0.14047084748744965,0.8595291376113892,Move
11.46,0.9615234136581421,0.03847658634185791,0.32275423407554626,0.6772457957267761,Move
11.5,0.9262031316757202,0.07379686832427979,0.46947622299194336,0.5305238366127014,Move
11.54,0.77764493227005,0.22235506772994995,0.7053753137588501,0.2946247458457947,NoGesture
11.58,0.7315493822097778,0.26845061779022217,0.6366370916366577,0.3633628487586975,NoGesture
11.62,0.695392370223999,0.304607629776001,0.6048523187637329,0.3951476812362671,NoGesture
11.66,0.5956583023071289,0.4043416976928711,0.8802589178085327,0.1197410449385643,NoGesture
11.7,0.6940017938613892,0.30599820613861084,0.8272679448127747,0.17273202538490295,NoGesture
11.74,0.6649995446205139,0.3350004553794861,0.7034994959831238,0.296500563621521,NoGesture
11.78,0.724127471446991,0.27587252855300903,0.6128557324409485,0.3871442675590515,NoGesture
11.82,0.7314328551292419,0.26856714487075806,0.5561205148696899,0.44387948513031006,NoGesture
11.86,0.6186625957489014,0.38133740425109863,0.9113768935203552,0.08862313628196716,NoGesture
11.9,0.605674147605896,0.394325852394104,0.910103440284729,0.08989656716585159,NoGesture
11.94,0.6323670148849487,0.36763298511505127,0.9545612335205078,0.04543879255652428,NoGesture
11.98,0.7185600996017456,0.2814399003982544,0.9786264896392822,0.021373480558395386,NoGesture
12.02,0.7344694137573242,0.2655305862426758,0.9616212844848633,0.03837871551513672,NoGesture
12.06,0.8811424374580383,0.11885756254196167,0.9891490340232849,0.010850970633327961,Gesture
12.1,0.9311637282371521,0.0688362717628479,0.994597315788269,0.005402621813118458,Gesture
12.14,0.9292812347412109,0.07071876525878906,0.9945833086967468,0.005416720174252987,Gesture
12.18,0.9524030685424805,0.04759693145751953,0.9969959259033203,0.0030041406862437725,Gesture
12.22,0.9532023072242737,0.04679769277572632,0.9965453743934631,0.003454589983448386,Gesture
12.26,0.9530115127563477,0.046988487243652344,0.9970250725746155,0.002974896924570203,Gesture
12.3,0.9463582634925842,0.05364173650741577,0.9968612194061279,0.0031387675553560257,Gesture
12.34,0.9493930339813232,0.05060696601867676,0.9970243573188782,0.0029756068252027035,Gesture
12.38,0.938947856426239,0.061052143573760986,0.9975499510765076,0.0024500018917024136,Gesture
12.42,0.9345855116844177,0.06541448831558228,0.9974742531776428,0.002525781514123082,Gesture
12.46,0.9092140197753906,0.09078598022460938,0.9970302581787109,0.00296966265887022,Gesture
12.5,0.899448037147522,0.10055196285247803,0.9966950416564941,0.0033050081692636013,Gesture
12.54,0.9200732111930847,0.07992678880691528,0.9938538074493408,0.006146181374788284,Gesture
12.58,0.9436562061309814,0.056343793869018555,0.9898031949996948,0.010196755640208721,Gesture
12.62,0.9482805132865906,0.051719486713409424,0.9858790040016174,0.014121033251285553,Gesture
12.66,0.9589794874191284,0.04102051258087158,0.9797804951667786,0.020219556987285614,Gesture
12.7,0.9662389755249023,0.033761024475097656,0.9526943564414978,0.047305628657341,Gesture
12.74,0.967238187789917,0.03276181221008301,0.9399011135101318,0.06009884923696518,Gesture
12.78,0.9656383395195007,0.03436166048049927,0.9241346716880798,0.07586532831192017,Gesture
12.82,0.9526700973510742,0.04732990264892578,0.9222830533981323,0.07771692425012589,Gesture
12.86,0.940207302570343,0.05979269742965698,0.943080723285675,0.05691923946142197,Gesture
12.9,0.945218026638031,0.054781973361968994,0.9492981433868408,0.05070184916257858,Gesture
12.94,0.955150306224823,0.044849693775177,0.9753813147544861,0.024618685245513916,Gesture
12.98,0.9427030682563782,0.057296931743621826,0.9806404113769531,0.019359560683369637,Gesture
13.02,0.9597183465957642,0.04028165340423584,0.9802038669586182,0.019796153530478477,Gesture
13.06,0.95271897315979,0.04728102684020996,0.9879142642021179,0.012085739523172379,Gesture
13.1,0.9716880917549133,0.02831190824508667,0.99134361743927,0.008656349964439869,Gesture
13.14,0.9798343777656555,0.020165622234344482,0.9937788844108582,0.006221038289368153,Gesture
13.18,0.9725450873374939,0.027454912662506104,0.9894731640815735,0.01052686758339405,Gesture
13.22,0.9734700918197632,0.026529908180236816,0.990199089050293,0.009800919331610203,Gesture
13.26,0.9770883917808533,0.02291160821914673,0.991091787815094,0.008908160962164402,Gesture
13.3,0.9762944579124451,0.02370554208755493,0.9890224933624268,0.010977552272379398,Gesture
13.34,0.9784064292907715,0.021593570709228516,0.9873713254928589,0.01262865774333477,Gesture
13.38,0.9807140231132507,0.019285976886749268,0.9862455129623413,0.013754461891949177,Gesture
13.42,0.9840779900550842,0.01592200994491577,0.9877904653549194,0.01220958773046732,Gesture
13.46,0.985418975353241,0.014581024646759033,0.9876256585121155,0.012374299578368664,Gesture
13.5,0.9843904376029968,0.015609562397003174,0.9853953123092651,0.014604686759412289,Gesture
13.54,0.9831343293190002,0.016865670680999756,0.9882532954216003,0.01174669899046421,Gesture
13.58,0.9789907336235046,0.02100926637649536,0.9890516400337219,0.01094835065305233,Gesture
13.62,0.9747024178504944,0.025297582149505615,0.9907925128936768,0.009207455441355705,Gesture
13.66,0.9641665816307068,0.03583341836929321,0.9907392263412476,0.009260796010494232,Gesture
13.7,0.9661529660224915,0.033847033977508545,0.9915512800216675,0.008448705077171326,Gesture
13.74,0.9591628909111023,0.040837109088897705,0.992472767829895,0.007527277339249849,Gesture
13.78,0.9440956711769104,0.0559043288230896,0.9924261569976807,0.007573908194899559,Gesture
13.82,0.9261796474456787,0.07382035255432129,0.9925129413604736,0.007487098686397076,Gesture
13.86,0.9393377900123596,0.06066220998764038,0.990748941898346,0.009250987321138382,Gesture
13.9,0.957687497138977,0.04231250286102295,0.9880842566490173,0.011915707029402256,Gesture
13.94,0.958137035369873,0.04186296463012695,0.9886795878410339,0.011320381425321102,Gesture
13.98,0.94547438621521,0.05452561378479004,0.9868489503860474,0.013151084072887897,Gesture
14.02,0.949249267578125,0.050750732421875,0.9801432490348816,0.019856752827763557,Gesture
14.06,0.9302406311035156,0.06975936889648438,0.9787144064903259,0.02128561958670616,Gesture
14.1,0.9270547032356262,0.07294529676437378,0.9893201589584351,0.01067980844527483,Gesture
14.14,0.9501885771751404,0.04981142282485962,0.9882116913795471,0.01178824808448553,Gesture
14.18,0.9553243517875671,0.04467564821243286,0.9875500798225403,0.012449893169105053,Gesture
14.22,0.9215683341026306,0.07843166589736938,0.9803818464279175,0.019618159160017967,Gesture
14.26,0.9310286641120911,0.06897133588790894,0.9761641621589661,0.02383587323129177,Gesture
14.3,0.9529511332511902,0.047048866748809814,0.9534792304039001,0.04652083292603493,Gesture
14.34,0.9638262391090393,0.03617376089096069,0.9440129995346069,0.05598699301481247,Gesture
14.38,0.9789991974830627,0.021000802516937256,0.8976612091064453,0.10233878344297409,Gesture
14.42,0.9940009713172913,0.00599902868270874,0.7399612665176392,0.26003870368003845,Gesture
14.46,0.9997538328170776,0.0002461671829223633,0.18442736566066742,0.8155726194381714,Move
14.5,0.9999157190322876,8.428096771240234e-05,0.07330401241779327,0.9266960024833679,Move
14.54,0.9999326467514038,6.73532485961914e-05,0.07810752838850021,0.921892523765564,Move
14.58,0.9999530911445618,4.690885543823242e-05,0.04048224911093712,0.959517776966095,Move
14.62,0.9997007846832275,0.00029921531677246094,0.12156981974840164,0.878430187702179,Move
14.66,0.9996216297149658,0.0003783702850341797,0.14136257767677307,0.8586374521255493,Move
14.7,0.9963314533233643,0.003668546676635742,0.27172040939331055,0.7282795310020447,Move
14.74,0.9857622385025024,0.014237761497497559,0.7715132236480713,0.22848671674728394,Gesture
14.78,0.9770225882530212,0.02297741174697876,0.8793624043464661,0.12063763290643692,Gesture
14.82,0.974082887172699,0.025917112827301025,0.865778923034668,0.13422107696533203,Gesture
