time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
6.239549635701275,0.8788320688356036,0.12116793116439639,0.8788320688356036,0.0,Gesture
6.272916211293261,0.8843936403174525,0.11560635968254751,0.8843936403174525,0.0,Gesture
6.306282786885245,0.8713894832556605,0.12861051674433954,0.8713894832556605,0.0,Gesture
6.339649362477231,0.9202889485970381,0.07971105140296186,0.9202889485970381,0.0,Gesture
6.373015938069217,0.789373705016195,0.21062629498380503,0.789373705016195,0.0,Gesture
6.406382513661202,0.7532973014986029,0.24670269850139714,0.7532973014986029,0.0,Gesture
6.439749089253187,0.7780476022219261,0.22195239777807385,0.7780476022219261,0.0,Gesture
6.473115664845173,0.8425106213965285,0.15748937860347145,0.8425106213965285,0.0,Gesture
6.506482240437158,0.6862003450949697,0.31379965490503026,0.6862003450949697,0.0,NoGesture
6.539848816029144,0.7692583184888465,0.23074168151115348,0.7692583184888465,0.0,Gesture
6.5732153916211296,0.6678199959297633,0.33218000407023673,0.6678199959297633,0.0,NoGesture
6.606581967213114,0.5471003715078219,0.45289962849217813,0.5471003715078219,0.0,NoGesture
6.6399485428051,0.6541767161423412,0.3458232838576588,0.6541767161423412,0.0,NoGesture
6.673315118397086,0.508368762155536,0.49163123784446405,0.508368762155536,0.0,NoGesture
6.706681693989071,0.5132450499779616,0.4867549500220384,0.5132450499779616,0.0,NoGesture
6.740048269581056,0.5029559985901183,0.4970440014098817,0.5029559985901183,0.0,NoGesture
6.773414845173042,0.5240867102783251,0.4759132897216749,0.5240867102783251,0.0,NoGesture
6.806781420765027,0.5576482508509895,0.44235174914901054,0.5576482508509895,0.0,NoGesture
6.840147996357013,0.585857973215291,0.414142026784709,0.585857973215291,0.0,NoGesture
6.873514571948998,0.5639902175761922,0.43600978242380783,0.5639902175761922,0.0,NoGesture
6.906881147540983,0.542348852499691,0.457651147500309,0.542348852499691,0.0,NoGesture
6.940247723132969,0.0,1.0,0.0,0.0,NoGesture
6.9736142987249545,0.0,1.0,0.0,0.0,NoGesture
7.006980874316939,0.5405194611999168,0.4594805388000832,0.5405194611999168,0.0,NoGesture
7.040347449908925,0.56445573065269,0.43554426934731005,0.56445573065269,0.0,NoGesture
7.0737140255009106,0.6098757270729402,0.39012427292705976,0.6098757270729402,0.0,NoGesture
7.107080601092896,0.6148559686103124,0.38514403138968756,0.6148559686103124,0.0,NoGesture
7.140447176684882,0.5043071838823161,0.4956928161176839,0.5043071838823161,0.0,NoGesture
7.173813752276867,0.0,1.0,0.0,0.0,NoGesture
7.207180327868852,0.5535368079751556,0.4464631920248444,0.5535368079751556,0.0,NoGesture
7.240546903460838,0.5361901497587395,0.46380985024126054,0.5361901497587395,0.0,NoGesture
7.2739134790528235,0.0,1.0,0.0,0.0,NoGesture
7.307280054644808,0.0,1.0,0.0,0.0,NoGesture
7.340646630236794,0.0,1.0,0.0,0.0,NoGesture
7.3740132058287795,0.0,1.0,0.0,0.0,NoGesture
7.407379781420765,0.0,1.0,0.0,0.0,NoGesture
7.44074635701275,0.0,1.0,0.0,0.0,NoGesture
7.4741129326047355,0.0,1.0,0.0,0.0,NoGesture
7.507479508196721,0.0,1.0,0.0,0.0,NoGesture
7.540846083788707,0.0,1.0,0.0,0.0,NoGesture
7.5742126593806915,0.0,1.0,0.0,0.0,NoGesture
7.607579234972677,0.0,1.0,0.0,0.0,NoGesture
7.640945810564663,0.0,1.0,0.0,0.0,NoGesture
7.6743123861566485,0.0,1.0,0.0,0.0,NoGesture
7.707678961748634,0.5346160340822487,0.46538396591775133,0.5346160340822487,0.0,NoGesture
7.741045537340619,0.0,1.0,0.0,0.0,NoGesture
7.7744121129326045,0.5696356866384548,0.43036431336154524,0.5696356866384548,0.0,NoGesture
7.80777868852459,0.5826616597837608,0.41733834021623917,0.5826616597837608,0.0,NoGesture
7.841145264116576,0.6223317722344082,0.37766822776559184,0.6223317722344082,0.0,NoGesture
7.8745118397085605,0.6488138845436714,0.3511861154563286,0.6488138845436714,0.0,NoGesture
7.907878415300546,0.573531603069984,0.42646839693001604,0.573531603069984,0.0,NoGesture
7.941244990892532,0.6490544357339286,0.3509455642660714,0.6490544357339286,0.0,NoGesture
7.974611566484517,0.7612023190747311,0.23879768092526887,0.7612023190747311,0.0,Gesture
8.007978142076503,0.8859332370007383,0.11406676299926166,0.8859332370007383,0.0,Gesture
8.041344717668489,0.7690327287495324,0.23096727125046757,0.7690327287495324,0.0,Gesture
8.074711293260473,0.8262131300990061,0.1737868699009939,0.8262131300990061,0.0,Gesture
8.108077868852458,0.8008744758222857,0.19912552417771434,0.8008744758222857,0.0,Gesture
8.141444444444444,0.8323004535545205,0.16769954644547946,0.8323004535545205,0.0,Gesture
8.17481102003643,0.8020195040851006,0.1979804959148994,0.8020195040851006,0.0,Gesture
8.208177595628415,0.8576073948268299,0.1423926051731701,0.8576073948268299,0.0,Gesture
8.2415441712204,0.8264744655679277,0.1735255344320723,0.8264744655679277,0.0,Gesture
8.274910746812386,0.7626080337513899,0.23739196624861014,0.7626080337513899,0.0,Gesture
8.308277322404372,0.794200378072729,0.20579962192727097,0.794200378072729,0.0,Gesture
8.341643897996358,0.7103071543782424,0.28969284562175757,0.7103071543782424,0.0,NoGesture
8.375010473588341,0.6277580641431375,0.3722419358568625,0.6277580641431375,0.0,NoGesture
8.408377049180327,0.7294503302487615,0.2705496697512385,0.7294503302487615,0.0,NoGesture
8.441743624772313,0.7384212865702703,0.2615787134297297,0.7384212865702703,0.0,NoGesture
8.475110200364298,0.6065933864864185,0.3934066135135815,0.6065933864864185,0.0,NoGesture
8.508476775956284,0.8459567748717347,0.1540432251282653,0.8459567748717347,0.0,Gesture
8.54184335154827,0.8160464100388511,0.18395358996114886,0.8160464100388511,0.0,Gesture
8.575209927140255,0.7878308572921952,0.21216914270780485,0.7878308572921952,0.0,Gesture
8.608576502732241,0.8060744694604911,0.1939255305395089,0.8060744694604911,0.0,Gesture
8.641943078324225,0.6666469343367545,0.3333530656632455,0.6666469343367545,0.0,NoGesture
8.67530965391621,0.7052012033993611,0.2947987966006389,0.7052012033993611,0.0,NoGesture
8.708676229508196,0.7616489770721414,0.2383510229278586,0.7616489770721414,0.0,Gesture
8.742042805100182,0.8628461053239427,0.13715389467605732,0.8628461053239427,0.0,Gesture
8.775409380692167,0.6500733739090611,0.34992662609093894,0.6500733739090611,0.0,NoGesture
8.808775956284153,0.8529159904476772,0.14708400955232281,0.8529159904476772,0.0,Gesture
8.842142531876139,0.6591800795612955,0.34081992043870446,0.6591800795612955,0.0,NoGesture
8.875509107468124,0.7080884565017429,0.2919115434982571,0.7080884565017429,0.0,NoGesture
8.90887568306011,0.6886913846174123,0.3113086153825877,0.6886913846174123,0.0,NoGesture
8.942242258652094,0.7951933603739382,0.20480663962606183,0.7951933603739382,0.0,Gesture
8.97560883424408,0.7510790940455627,0.24892090595443728,0.7510790940455627,0.0,Gesture
9.008975409836065,0.7141764914813447,0.28582350851865534,0.7141764914813447,0.0,NoGesture
9.04234198542805,0.7500113849708874,0.24998861502911263,0.7500113849708874,0.0,Gesture
9.075708561020036,0.6197055844833063,0.38029441551669374,0.6197055844833063,0.0,NoGesture
9.109075136612022,0.7558153936174071,0.24418460638259287,0.7558153936174071,0.0,Gesture
9.142441712204008,0.5384294853000903,0.46157051469990973,0.5384294853000903,0.0,NoGesture
9.175808287795993,0.6352323895305347,0.36476761046946526,0.6352323895305347,0.0,NoGesture
9.209174863387977,0.7336360330932041,0.26636396690679587,0.7336360330932041,0.0,NoGesture
9.242541438979963,0.7747788276424223,0.22522117235757766,0.7747788276424223,0.0,Gesture
9.275908014571948,0.6903654229774195,0.30963457702258046,0.6903654229774195,0.0,NoGesture
9.309274590163934,0.6469961247785507,0.35300387522144927,0.6469961247785507,0.0,NoGesture
9.34264116575592,0.6554482061551146,0.34455179384488543,0.6554482061551146,0.0,NoGesture
9.376007741347905,0.6796077344933654,0.3203922655066346,0.6796077344933654,0.0,NoGesture
9.409374316939891,0.7707502336405655,0.2292497663594345,0.7707502336405655,0.0,Gesture
9.442740892531877,0.7617414387423257,0.2382585612576743,0.7617414387423257,0.0,Gesture
9.476107468123862,0.7056629549959856,0.29433704500401436,0.7056629549959856,0.0,NoGesture
9.509474043715846,0.675748403201984,0.32425159679801596,0.675748403201984,0.0,NoGesture
9.542840619307832,0.6359014095704749,0.3640985904295251,0.6359014095704749,0.0,NoGesture
9.576207194899817,0.715472334577629,0.28452766542237096,0.715472334577629,0.0,NoGesture
9.609573770491803,0.7084208740899485,0.29157912591005153,0.7084208740899485,0.0,NoGesture
9.642940346083789,0.7224832911358599,0.27751670886414015,0.7224832911358599,0.0,NoGesture
9.676306921675774,0.7300761586175697,0.2699238413824303,0.7300761586175697,0.0,NoGesture
9.70967349726776,0.7392659238332948,0.2607340761667052,0.7392659238332948,0.0,NoGesture
9.743040072859745,0.5933589575708812,0.4066410424291188,0.5933589575708812,0.0,NoGesture
9.77640664845173,0.6428274704922815,0.3571725295077185,0.6428274704922815,0.0,NoGesture
9.809773224043715,0.7626198102805857,0.23738018971941433,0.7626198102805857,0.0,Gesture
9.8431397996357,0.6921999167961654,0.30780008320383456,0.6921999167961654,0.0,NoGesture
9.876506375227686,0.6610644817739576,0.3389355182260424,0.6610644817739576,0.0,NoGesture
9.909872950819672,0.629442507781072,0.370557492218928,0.629442507781072,0.0,NoGesture
9.943239526411658,0.7344548646916973,0.2655451353083027,0.7344548646916973,0.0,NoGesture
9.976606102003643,0.843659983642706,0.156340016357294,0.843659983642706,0.0,Gesture
10.009972677595629,0.8691500507585108,0.13084994924148918,0.8691500507585108,0.0,Gesture
10.043339253187614,0.8498397733788144,0.15016022662118556,0.8498397733788144,0.0,Gesture
10.076705828779598,0.8504214216605334,0.14957857833946664,0.8504214216605334,0.0,Gesture
10.110072404371584,0.886727685850112,0.11327231414988803,0.886727685850112,0.0,Gesture
10.14343897996357,0.8312908917169647,0.16870910828303531,0.8312908917169647,0.0,Gesture
10.176805555555555,0.8922345359111101,0.10776546408888987,0.8922345359111101,0.0,Gesture
10.21017213114754,0.8548364257575058,0.14516357424249415,0.8548364257575058,0.0,Gesture
10.243538706739526,0.8449978926431962,0.15500210735680375,0.8449978926431962,0.0,Gesture
10.276905282331512,0.8573456063029633,0.1426543936970367,0.8573456063029633,0.0,Gesture
10.310271857923498,0.9183479558997967,0.08165204410020332,0.9183479558997967,0.0,Gesture
10.343638433515482,0.8246188718654053,0.17538112813459472,0.8246188718654053,0.0,Gesture
10.377005009107467,0.8835687195310626,0.11643128046893736,0.8835687195310626,0.0,Gesture
10.410371584699453,0.7631350415341186,0.2368649584658814,0.7631350415341186,0.0,Gesture
10.443738160291439,0.8649239577794645,0.13507604222053549,0.8649239577794645,0.0,Gesture
10.477104735883424,0.7448410222778514,0.25515897772214857,0.7448410222778514,0.0,NoGesture
10.51047131147541,0.7596875722862036,0.24031242771379635,0.7596875722862036,0.0,Gesture
10.543837887067395,0.6266448985434412,0.3733551014565588,0.6266448985434412,0.0,NoGesture
10.577204462659381,0.8283766976423477,0.17162330235765233,0.8283766976423477,0.0,Gesture
10.610571038251367,0.759630887701786,0.240369112298214,0.759630887701786,0.0,Gesture
10.64393761384335,0.649206887750477,0.35079311224952303,0.649206887750477,0.0,NoGesture
10.677304189435336,0.7131023400791834,0.2868976599208166,0.7131023400791834,0.0,NoGesture
10.710670765027322,0.7411436905104527,0.2588563094895473,0.7411436905104527,0.0,NoGesture
10.744037340619307,0.6730763887369996,0.3269236112630004,0.6730763887369996,0.0,NoGesture
10.777403916211293,0.7316079326785214,0.2683920673214786,0.7316079326785214,0.0,NoGesture
10.810770491803279,0.6963541911601275,0.30364580883987247,0.6963541911601275,0.0,NoGesture
10.844137067395264,0.7020783926087208,0.29792160739127915,0.7020783926087208,0.0,NoGesture
10.87750364298725,0.7753621407539074,0.22463785924609259,0.7753621407539074,0.0,Gesture
10.910870218579234,0.7695012773668617,0.2304987226331383,0.7695012773668617,0.0,Gesture
10.94423679417122,0.7693623200915802,0.23063767990841977,0.7693623200915802,0.0,Gesture
10.977603369763205,0.5911004394191962,0.4088995605808038,0.5911004394191962,0.0,NoGesture
11.01096994535519,0.797388501459375,0.202611498540625,0.797388501459375,0.0,Gesture
11.044336520947176,0.7236059597479495,0.2763940402520505,0.7236059597479495,0.0,NoGesture
11.077703096539162,0.7970774305540933,0.2029225694459067,0.7970774305540933,0.0,Gesture
11.111069672131148,0.658648684103712,0.341351315896288,0.658648684103712,0.0,NoGesture
11.144436247723133,0.588724246219028,0.41127575378097203,0.588724246219028,0.0,NoGesture
11.177802823315117,0.5749092732777182,0.42509072672228176,0.5749092732777182,0.0,NoGesture
11.211169398907103,0.607336238606436,0.39266376139356396,0.607336238606436,0.0,NoGesture
11.244535974499088,0.502475398874066,0.497524601125934,0.502475398874066,0.0,NoGesture
11.277902550091074,0.48559753052413823,0.5144024694758618,0.48559753052413823,0.0,NoGesture
11.31126912568306,0.0,1.0,0.0,0.0,NoGesture
11.344635701275045,0.0,1.0,0.0,0.0,NoGesture
11.378002276867031,0.0,1.0,0.0,0.0,NoGesture
11.411368852459017,0.0,1.0,0.0,0.0,NoGesture
11.444735428051002,0.0,1.0,0.0,0.0,NoGesture
11.478102003642986,0.5791587246431332,0.4208412753568668,0.5791587246431332,0.0,NoGesture
11.511468579234972,0.0,1.0,0.0,0.0,NoGesture
11.544835154826957,0.0,1.0,0.0,0.0,NoGesture
