time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.6683253968253968,0.9215640598151548,0.07843594018484523,0.9215640598151548,0.0,Gesture
1.7016919047619046,0.8694212210724507,0.13057877892754932,0.8694212210724507,0.0,Gesture
1.7350584126984125,0.7656039602298708,0.23439603977012924,0.7656039602298708,0.0,Gesture
1.7684249206349205,0.5894209643614742,0.4105790356385258,0.5894209643614742,0.0,NoGesture
1.8017914285714285,0.5316654431575752,0.46833455684242475,0.5316654431575752,0.0,NoGesture
1.8351579365079365,0.7350123581479967,0.2649876418520033,0.7350123581479967,0.0,NoGesture
1.8685244444444444,0.7504706278522941,0.24952937214770587,0.7504706278522941,0.0,Gesture
1.9018909523809522,0.6881645180530966,0.31183548194690336,0.6881645180530966,0.0,NoGesture
1.9352574603174602,0.7356832794580618,0.2643167205419382,0.7356832794580618,0.0,NoGesture
1.9686239682539681,0.6465973233077649,0.35340267669223513,0.6465973233077649,0.0,NoGesture
2.001990476190476,0.7106493859046777,0.28935061409532226,0.7106493859046777,0.0,NoGesture
2.035356984126984,0.7413216864625345,0.2586783135374655,0.7413216864625345,0.0,NoGesture
2.068723492063492,0.9194007762005453,0.08059922379945472,0.9194007762005453,0.0,Gesture
2.10209,0.8464918943772489,0.15350810562275108,0.8464918943772489,0.0,Gesture
2.135456507936508,0.7721530923570856,0.22784690764291438,0.7721530923570856,0.0,Gesture
2.168823015873016,0.7618418483385719,0.23815815166142806,0.7618418483385719,0.0,Gesture
2.2021895238095235,0.8680538751567473,0.13194612484325274,0.8680538751567473,0.0,Gesture
2.2355560317460315,0.8673670026419988,0.13263299735800116,0.8673670026419988,0.0,Gesture
2.2689225396825394,0.7952791067940267,0.2047208932059733,0.7952791067940267,0.0,Gesture
2.3022890476190474,0.6031525090794653,0.39684749092053473,0.6031525090794653,0.0,NoGesture
2.3356555555555554,0.743779498752473,0.25622050124752704,0.743779498752473,0.0,NoGesture
2.3690220634920633,0.7644140502041049,0.2355859497958951,0.7644140502041049,0.0,Gesture
2.4023885714285713,0.6028703168033467,0.3971296831966533,0.6028703168033467,0.0,NoGesture
2.4357550793650793,0.7145485588804307,0.2854514411195693,0.7145485588804307,0.0,NoGesture
2.4691215873015873,0.8281110560125675,0.17188894398743249,0.8281110560125675,0.0,Gesture
2.5024880952380952,0.792854724552213,0.20714527544778705,0.792854724552213,0.0,Gesture
2.535854603174603,0.881225343723024,0.11877465627697603,0.881225343723024,0.0,Gesture
2.569221111111111,0.9046362688320769,0.09536373116792307,0.9046362688320769,0.0,Gesture
2.6025876190476187,0.7933604510677701,0.2066395489322299,0.7933604510677701,0.0,Gesture
2.6359541269841267,0.7963348240514536,0.20366517594854638,0.7963348240514536,0.0,Gesture
2.6693206349206346,0.800164715321134,0.19983528467886602,0.800164715321134,0.0,Gesture
2.7026871428571426,0.6931410576932902,0.30685894230670985,0.6931410576932902,0.0,NoGesture
2.7360536507936506,0.8729166830087726,0.12708331699122744,0.8729166830087726,0.0,Gesture
2.7694201587301586,0.8309310794189037,0.16906892058109635,0.8309310794189037,0.0,Gesture
2.8027866666666665,0.8167046246926875,0.18329537530731255,0.8167046246926875,0.0,Gesture
2.8361531746031745,0.7329016800530276,0.2670983199469724,0.7329016800530276,0.0,NoGesture
2.8695196825396825,0.8084989727282742,0.1915010272717258,0.8084989727282742,0.0,Gesture
2.9028861904761905,0.6849841373887773,0.3150158626112227,0.6849841373887773,0.0,NoGesture
2.9362526984126984,0.5961952898698979,0.4038047101301021,0.5961952898698979,0.0,NoGesture
2.9696192063492064,0.5520691079861942,0.44793089201380576,0.5520691079861942,0.0,NoGesture
3.002985714285714,0.752693586606032,0.24730641339396797,0.752693586606032,0.0,Gesture
3.036352222222222,0.6085859803066791,0.3914140196933209,0.6085859803066791,0.0,NoGesture
3.06971873015873,0.0,1.0,0.0,0.0,NoGesture
3.103085238095238,0.0,1.0,0.0,0.0,NoGesture
3.136451746031746,0.0,1.0,0.0,0.0,NoGesture
3.169818253968254,0.0,1.0,0.0,0.0,NoGesture
3.2031847619047618,0.0,1.0,0.0,0.0,NoGesture
3.2365512698412697,0.711577301391744,0.288422698608256,0.711577301391744,0.0,NoGesture
3.2699177777777777,0.0,1.0,0.0,0.0,NoGesture
3.3032842857142857,0.0,1.0,0.0,0.0,NoGesture
3.3366507936507936,0.7908529377450607,0.2091470622549393,0.7908529377450607,0.0,Gesture
3.3700173015873016,0.5495057763360818,0.4504942236639182,0.5495057763360818,0.0,NoGesture
3.403383809523809,0.0,1.0,0.0,0.0,NoGesture
3.436750317460317,0.5472600312011546,0.45273996879884537,0.5472600312011546,0.0,NoGesture
3.470116825396825,0.0,1.0,0.0,0.0,NoGesture
3.503483333333333,0.0,1.0,0.0,0.0,NoGesture
3.536849841269841,0.0,1.0,0.0,0.0,NoGesture
3.570216349206349,0.0,1.0,0.0,0.0,NoGesture
3.603582857142857,0.678116652564648,0.32188334743535196,0.678116652564648,0.0,NoGesture
3.636949365079365,0.0,1.0,0.0,0.0,NoGesture
3.670315873015873,0.0,1.0,0.0,0.0,NoGesture
3.703682380952381,0.0,1.0,0.0,0.0,NoGesture
3.737048888888889,0.0,1.0,0.0,0.0,NoGesture
3.770415396825397,0.0,1.0,0.0,0.0,NoGesture
3.8037819047619044,0.5674385068354241,0.4325614931645759,0.5674385068354241,0.0,NoGesture
3.8371484126984123,0.5407569597222782,0.4592430402777218,0.5407569597222782,0.0,NoGesture
3.8705149206349203,0.0,1.0,0.0,0.0,NoGesture
3.9038814285714283,0.0,1.0,0.0,0.0,NoGesture
3.9372479365079363,0.0,1.0,0.0,0.0,NoGesture
3.9706144444444442,0.0,1.0,0.0,0.0,NoGesture
4.003980952380952,0.0,1.0,0.0,0.0,NoGesture
4.03734746031746,0.0,1.0,0.0,0.0,NoGesture
4.070713968253968,0.0,1.0,0.0,0.0,NoGesture
4.104080476190476,0.0,1.0,0.0,0.0,NoGesture
4.137446984126984,0.0,1.0,0.0,0.0,NoGesture
4.170813492063492,0.0,1.0,0.0,0.0,NoGesture
4.20418,0.0,1.0,0.0,0.0,NoGesture
4.237546507936508,0.0,1.0,0.0,0.0,NoGesture
4.270913015873016,0.0,1.0,0.0,0.0,NoGesture
4.304279523809524,0.0,1.0,0.0,0.0,NoGesture
4.337646031746032,0.0,1.0,0.0,0.0,NoGesture
4.37101253968254,0.0,1.0,0.0,0.0,NoGesture
4.404379047619047,0.0,1.0,0.0,0.0,NoGesture
4.437745555555555,0.0,1.0,0.0,0.0,NoGesture
4.471112063492063,0.0,1.0,0.0,0.0,NoGesture
4.504478571428571,0.0,1.0,0.0,0.0,NoGesture
4.537845079365079,0.0,1.0,0.0,0.0,NoGesture
4.571211587301587,0.0,1.0,0.0,0.0,NoGesture
4.604578095238095,0.5985464599291646,0.40145354007083545,0.5985464599291646,0.0,NoGesture
4.637944603174603,0.6118841642427976,0.38811583575720243,0.6118841642427976,0.0,NoGesture
4.671311111111111,0.0,1.0,0.0,0.0,NoGesture
4.704677619047619,0.0,1.0,0.0,0.0,NoGesture
4.738044126984127,0.0,1.0,0.0,0.0,NoGesture
4.771410634920635,0.5783355929931763,0.4216644070068237,0.5783355929931763,0.0,NoGesture
4.804777142857143,0.5363828774732717,0.46361712252672826,0.5363828774732717,0.0,NoGesture
4.838143650793651,0.5475728162421392,0.45242718375786084,0.5475728162421392,0.0,NoGesture
4.871510158730159,0.0,1.0,0.0,0.0,NoGesture
4.9048766666666666,0.0,1.0,0.0,0.0,NoGesture
4.9382431746031745,0.5334298775630016,0.46657012243699836,0.5334298775630016,0.0,NoGesture
4.9716096825396825,0.0,1.0,0.0,0.0,NoGesture
5.0049761904761905,0.6196084888238435,0.38039151117615655,0.6196084888238435,0.0,NoGesture
5.038342698412698,0.0,1.0,0.0,0.0,NoGesture
5.071709206349206,0.0,1.0,0.0,0.0,NoGesture
5.105075714285714,0.5344310137046175,0.46556898629538246,0.5344310137046175,0.0,NoGesture
5.138442222222222,0.723516548846906,0.27648345115309403,0.723516548846906,0.0,NoGesture
5.17180873015873,0.5989849865103286,0.4010150134896714,0.5989849865103286,0.0,NoGesture
5.205175238095237,0.719459379558945,0.280540620441055,0.719459379558945,0.0,NoGesture
5.238541746031745,0.7723940541126704,0.22760594588732963,0.7723940541126704,0.0,Gesture
5.271908253968253,0.7352906343686282,0.2647093656313718,0.7352906343686282,0.0,NoGesture
5.305274761904761,0.5186834859417957,0.4813165140582043,0.5186834859417957,0.0,NoGesture
5.338641269841269,0.6811363754744444,0.3188636245255556,0.6811363754744444,0.0,NoGesture
5.372007777777777,0.5974230071879222,0.4025769928120778,0.5974230071879222,0.0,NoGesture
5.405374285714285,0.7806754131572031,0.21932458684279688,0.7806754131572031,0.0,Gesture
5.438740793650793,0.7005189790980487,0.2994810209019513,0.7005189790980487,0.0,NoGesture
5.472107301587301,0.0,1.0,0.0,0.0,NoGesture
5.505473809523809,0.0,1.0,0.0,0.0,NoGesture
5.538840317460317,0.621180467444206,0.37881953255579404,0.621180467444206,0.0,NoGesture
5.572206825396825,0.0,1.0,0.0,0.0,NoGesture
5.605573333333333,0.5224595878773068,0.47754041212269316,0.5224595878773068,0.0,NoGesture
5.638939841269841,0.5431912381857436,0.45680876181425645,0.5431912381857436,0.0,NoGesture
5.672306349206349,0.0,1.0,0.0,0.0,NoGesture
5.705672857142857,0.511697217716474,0.48830278228352597,0.511697217716474,0.0,NoGesture
5.739039365079365,0.6603890129297525,0.3396109870702475,0.6603890129297525,0.0,NoGesture
5.772405873015873,0.5310440926373735,0.4689559073626265,0.5310440926373735,0.0,NoGesture
5.805772380952381,0.5204230299376319,0.4795769700623681,0.5204230299376319,0.0,NoGesture
5.839138888888889,0.0,1.0,0.0,0.0,NoGesture
5.872505396825397,0.0,1.0,0.0,0.0,NoGesture
5.905871904761905,0.0,1.0,0.0,0.0,NoGesture
5.939238412698413,0.0,1.0,0.0,0.0,NoGesture
5.972604920634921,0.5428735991789214,0.4571264008210786,0.5428735991789214,0.0,NoGesture
6.005971428571428,0.0,1.0,0.0,0.0,NoGesture
6.039337936507936,0.0,1.0,0.0,0.0,NoGesture
6.072704444444444,0.0,1.0,0.0,0.0,NoGesture
6.106070952380952,0.0,1.0,0.0,0.0,NoGesture
6.13943746031746,0.0,1.0,0.0,0.0,NoGesture
6.172803968253968,0.0,1.0,0.0,0.0,NoGesture
6.206170476190476,0.0,1.0,0.0,0.0,NoGesture
6.239536984126984,0.0,1.0,0.0,0.0,NoGesture
6.272903492063492,0.0,1.0,0.0,0.0,NoGesture
6.30627,0.0,1.0,0.0,0.0,NoGesture
6.339636507936508,0.0,1.0,0.0,0.0,NoGesture
6.3730030158730155,0.0,1.0,0.0,0.0,NoGesture
6.4063695238095235,0.0,1.0,0.0,0.0,NoGesture
6.4397360317460315,0.0,1.0,0.0,0.0,NoGesture
6.4731025396825395,0.0,1.0,0.0,0.0,NoGesture
6.506469047619047,0.0,1.0,0.0,0.0,NoGesture
6.539835555555555,0.0,1.0,0.0,0.0,NoGesture
6.573202063492063,0.0,1.0,0.0,0.0,NoGesture
6.606568571428571,0.0,1.0,0.0,0.0,NoGesture
6.639935079365079,0.0,1.0,0.0,0.0,NoGesture
6.673301587301587,0.0,1.0,0.0,0.0,NoGesture
6.706668095238095,0.0,1.0,0.0,0.0,NoGesture
6.740034603174603,0.0,1.0,0.0,0.0,NoGesture
6.773401111111111,0.5482910642275884,0.45170893577241156,0.5482910642275884,0.0,NoGesture
6.806767619047618,0.5889111960306432,0.41108880396935676,0.5889111960306432,0.0,NoGesture
6.840134126984126,0.6793064968906349,0.32069350310936506,0.6793064968906349,0.0,NoGesture
6.873500634920634,0.0,1.0,0.0,0.0,NoGesture
6.906867142857142,0.5208545247220531,0.47914547527794693,0.5208545247220531,0.0,NoGesture
6.94023365079365,0.5643386856836656,0.43566131431633437,0.5643386856836656,0.0,NoGesture
6.973600158730158,0.0,1.0,0.0,0.0,NoGesture
7.006966666666666,0.0,1.0,0.0,0.0,NoGesture
7.040333174603174,0.5955186922164266,0.4044813077835734,0.5955186922164266,0.0,NoGesture
7.073699682539682,0.0,1.0,0.0,0.0,NoGesture
7.10706619047619,0.0,1.0,0.0,0.0,NoGesture
7.140432698412698,0.0,1.0,0.0,0.0,NoGesture
7.173799206349206,0.5182855888945055,0.4817144111054945,0.5182855888945055,0.0,NoGesture
7.207165714285714,0.0,1.0,0.0,0.0,NoGesture
7.240532222222222,0.5646461196615137,0.4353538803384863,0.5646461196615137,0.0,NoGesture
7.27389873015873,0.0,1.0,0.0,0.0,NoGesture
7.307265238095238,0.0,1.0,0.0,0.0,NoGesture
7.340631746031746,0.0,1.0,0.0,0.0,NoGesture
7.373998253968254,0.0,1.0,0.0,0.0,NoGesture
7.407364761904762,0.0,1.0,0.0,0.0,NoGesture
7.44073126984127,0.0,1.0,0.0,0.0,NoGesture
7.474097777777778,0.0,1.0,0.0,0.0,NoGesture
7.507464285714286,0.0,1.0,0.0,0.0,NoGesture
7.540830793650794,0.0,1.0,0.0,0.0,NoGesture
7.574197301587302,0.0,1.0,0.0,0.0,NoGesture
7.607563809523809,0.0,1.0,0.0,0.0,NoGesture
7.640930317460317,0.0,1.0,0.0,0.0,NoGesture
7.674296825396825,0.0,1.0,0.0,0.0,NoGesture
7.707663333333333,0.0,1.0,0.0,0.0,NoGesture
7.741029841269841,0.0,1.0,0.0,0.0,NoGesture
7.774396349206349,0.0,1.0,0.0,0.0,NoGesture
7.807762857142857,0.0,1.0,0.0,0.0,NoGesture
7.8411293650793645,0.0,1.0,0.0,0.0,NoGesture
7.8744958730158725,0.0,1.0,0.0,0.0,NoGesture
7.9078623809523805,0.0,1.0,0.0,0.0,NoGesture
7.9412288888888884,0.0,1.0,0.0,0.0,NoGesture
7.974595396825396,0.0,1.0,0.0,0.0,NoGesture
8.007961904761904,0.5956215311728229,0.4043784688271771,0.5956215311728229,0.0,NoGesture
8.041328412698412,0.0,1.0,0.0,0.0,NoGesture
8.07469492063492,0.622323885356007,0.377676114643993,0.622323885356007,0.0,NoGesture
8.108061428571428,0.0,1.0,0.0,0.0,NoGesture
8.141427936507936,0.0,1.0,0.0,0.0,NoGesture
8.174794444444444,0.0,1.0,0.0,0.0,NoGesture
8.208160952380952,0.0,1.0,0.0,0.0,NoGesture
8.24152746031746,0.0,1.0,0.0,0.0,NoGesture
8.274893968253968,0.0,1.0,0.0,0.0,NoGesture
8.308260476190476,0.0,1.0,0.0,0.0,NoGesture
8.341626984126984,0.0,1.0,0.0,0.0,NoGesture
8.374993492063492,0.0,1.0,0.0,0.0,NoGesture
8.40836,0.0,1.0,0.0,0.0,NoGesture
8.441726507936508,0.0,1.0,0.0,0.0,NoGesture
8.475093015873016,0.0,1.0,0.0,0.0,NoGesture
8.508459523809524,0.0,1.0,0.0,0.0,NoGesture
8.541826031746032,0.4826274849347054,0.5173725150652946,0.0,0.4826274849347054,NoGesture
8.57519253968254,0.0,1.0,0.0,0.0,NoGesture
8.608559047619048,0.0,1.0,0.0,0.0,NoGesture
8.641925555555556,0.38078871562389105,0.619211284376109,0.0,0.38078871562389105,NoGesture
8.675292063492064,0.46577451411832316,0.5342254858816768,0.0,0.46577451411832316,NoGesture
8.708658571428572,0.0,1.0,0.0,0.0,NoGesture
8.74202507936508,0.0,1.0,0.0,0.0,NoGesture
8.775391587301588,0.0,1.0,0.0,0.0,NoGesture
8.808758095238094,0.4172808589304038,0.5827191410695962,0.0,0.4172808589304038,NoGesture
8.842124603174602,0.0,1.0,0.0,0.0,NoGesture
8.87549111111111,0.37364671995936705,0.626353280040633,0.37364671995936705,0.0,NoGesture
8.908857619047618,0.0,1.0,0.0,0.0,NoGesture
8.942224126984126,0.0,1.0,0.0,0.0,NoGesture
8.975590634920634,0.6454733403377274,0.3545266596622726,0.6454733403377274,0.0,NoGesture
9.008957142857142,0.0,1.0,0.0,0.0,NoGesture
9.04232365079365,0.0,1.0,0.0,0.0,NoGesture
9.075690158730158,0.0,1.0,0.0,0.0,NoGesture
9.109056666666666,0.4531559261911506,0.5468440738088494,0.4531559261911506,0.0,NoGesture
9.142423174603174,0.6012057329751115,0.3987942670248885,0.6012057329751115,0.0,NoGesture
9.175789682539682,0.5824331273898398,0.41756687261016023,0.5824331273898398,0.0,NoGesture
9.20915619047619,0.6942407845010403,0.3057592154989597,0.6942407845010403,0.0,NoGesture
9.242522698412698,0.47624998203896257,0.5237500179610375,0.47624998203896257,0.0,NoGesture
9.275889206349206,0.5670591321737405,0.4329408678262595,0.5670591321737405,0.0,NoGesture
9.309255714285714,0.0,1.0,0.0,0.0,NoGesture
9.342622222222221,0.0,1.0,0.0,0.0,NoGesture
9.37598873015873,0.8229896036135169,0.17701039638648308,0.8229896036135169,0.0,Gesture
9.409355238095237,0.7767792912519766,0.22322070874802336,0.7767792912519766,0.0,Gesture
9.442721746031745,0.6684521047693132,0.33154789523068684,0.6684521047693132,0.0,NoGesture
9.476088253968253,0.5720947853293195,0.42790521467068054,0.5720947853293195,0.0,NoGesture
9.509454761904761,0.49112664920161025,0.5088733507983898,0.49112664920161025,0.0,NoGesture
9.54282126984127,0.6341575590903633,0.3658424409096367,0.6341575590903633,0.0,NoGesture
9.576187777777777,0.0,1.0,0.0,0.0,NoGesture
9.609554285714285,0.0,1.0,0.0,0.0,NoGesture
9.642920793650793,0.0,1.0,0.0,0.0,NoGesture
9.676287301587301,0.0,1.0,0.0,0.0,NoGesture
9.70965380952381,0.5129134365849269,0.48708656341507306,0.5129134365849269,0.0,NoGesture
9.743020317460317,0.5989662385613583,0.40103376143864167,0.5989662385613583,0.0,NoGesture
9.776386825396825,0.0,1.0,0.0,0.0,NoGesture
9.809753333333333,0.0,1.0,0.0,0.0,NoGesture
9.843119841269841,0.0,1.0,0.0,0.0,NoGesture
9.876486349206349,0.0,1.0,0.0,0.0,NoGesture
9.909852857142857,0.0,1.0,0.0,0.0,NoGesture
9.943219365079365,0.0,1.0,0.0,0.0,NoGesture
9.976585873015873,0.0,1.0,0.0,0.0,NoGesture
10.009952380952381,0.0,1.0,0.0,0.0,NoGesture
10.043318888888889,0.0,1.0,0.0,0.0,NoGesture
10.076685396825397,0.0,1.0,0.0,0.0,NoGesture
10.110051904761905,0.0,1.0,0.0,0.0,NoGesture
10.143418412698413,0.0,1.0,0.0,0.0,NoGesture
10.17678492063492,0.0,1.0,0.0,0.0,NoGesture
10.210151428571429,0.0,1.0,0.0,0.0,NoGesture
10.243517936507937,0.0,1.0,0.0,0.0,NoGesture
10.276884444444445,0.0,1.0,0.0,0.0,NoGesture
10.310250952380953,0.0,1.0,0.0,0.0,NoGesture
10.34361746031746,0.0,1.0,0.0,0.0,NoGesture
10.376983968253969,0.0,1.0,0.0,0.0,NoGesture
10.410350476190475,0.0,1.0,0.0,0.0,NoGesture
10.443716984126983,0.0,1.0,0.0,0.0,NoGesture
10.47708349206349,0.0,1.0,0.0,0.0,NoGesture
10.510449999999999,0.0,1.0,0.0,0.0,NoGesture
10.543816507936507,0.0,1.0,0.0,0.0,NoGesture
10.577183015873015,0.0,1.0,0.0,0.0,NoGesture
10.610549523809523,0.0,1.0,0.0,0.0,NoGesture
10.64391603174603,0.0,1.0,0.0,0.0,NoGesture
10.677282539682539,0.0,1.0,0.0,0.0,NoGesture
10.710649047619047,0.0,1.0,0.0,0.0,NoGesture
10.744015555555555,0.0,1.0,0.0,0.0,NoGesture
10.777382063492063,0.0,1.0,0.0,0.0,NoGesture
10.81074857142857,0.0,1.0,0.0,0.0,NoGesture
10.844115079365078,0.0,1.0,0.0,0.0,NoGesture
10.877481587301586,0.0,1.0,0.0,0.0,NoGesture
10.910848095238094,0.0,1.0,0.0,0.0,NoGesture
10.944214603174602,0.0,1.0,0.0,0.0,NoGesture
10.97758111111111,0.0,1.0,0.0,0.0,NoGesture
11.010947619047618,0.0,1.0,0.0,0.0,NoGesture
11.044314126984126,0.0,1.0,0.0,0.0,NoGesture
11.077680634920634,0.0,1.0,0.0,0.0,NoGesture
11.111047142857142,0.0,1.0,0.0,0.0,NoGesture
11.14441365079365,0.0,1.0,0.0,0.0,NoGesture
11.177780158730158,0.0,1.0,0.0,0.0,NoGesture
11.211146666666666,0.0,1.0,0.0,0.0,NoGesture
11.244513174603174,0.0,1.0,0.0,0.0,NoGesture
11.277879682539682,0.0,1.0,0.0,0.0,NoGesture
11.31124619047619,0.0,1.0,0.0,0.0,NoGesture
11.344612698412698,0.0,1.0,0.0,0.0,NoGesture
11.377979206349206,0.0,1.0,0.0,0.0,NoGesture
11.411345714285714,0.0,1.0,0.0,0.0,NoGesture
11.444712222222222,0.0,1.0,0.0,0.0,NoGesture
11.47807873015873,0.0,1.0,0.0,0.0,NoGesture
11.511445238095238,0.0,1.0,0.0,0.0,NoGesture
11.544811746031746,0.0,1.0,0.0,0.0,NoGesture
11.578178253968254,0.0,1.0,0.0,0.0,NoGesture
11.611544761904762,0.0,1.0,0.0,0.0,NoGesture
11.64491126984127,0.0,1.0,0.0,0.0,NoGesture
11.678277777777778,0.0,1.0,0.0,0.0,NoGesture
11.711644285714286,0.0,1.0,0.0,0.0,NoGesture
11.745010793650794,0.0,1.0,0.0,0.0,NoGesture
11.778377301587302,0.0,1.0,0.0,0.0,NoGesture
11.81174380952381,0.0,1.0,0.0,0.0,NoGesture
11.845110317460318,0.0,1.0,0.0,0.0,NoGesture
11.878476825396826,0.0,1.0,0.0,0.0,NoGesture
11.911843333333334,0.0,1.0,0.0,0.0,NoGesture
11.945209841269842,0.0,1.0,0.0,0.0,NoGesture
11.978576349206348,0.0,1.0,0.0,0.0,NoGesture
12.011942857142856,0.6466965838482203,0.35330341615177974,0.6466965838482203,0.0,NoGesture
12.045309365079364,0.0,1.0,0.0,0.0,NoGesture
12.078675873015872,0.5127338256304108,0.4872661743695892,0.5127338256304108,0.0,NoGesture
12.11204238095238,0.5883148302755624,0.4116851697244376,0.5883148302755624,0.0,NoGesture
12.145408888888888,0.6350138371078323,0.3649861628921677,0.6350138371078323,0.0,NoGesture
12.178775396825396,0.6841275400471187,0.31587245995288127,0.6841275400471187,0.0,NoGesture
12.212141904761904,0.5406465426373975,0.45935345736260247,0.5406465426373975,0.0,NoGesture
12.245508412698412,0.0,1.0,0.0,0.0,NoGesture
12.27887492063492,0.7298230296920234,0.2701769703079766,0.7298230296920234,0.0,NoGesture
12.312241428571427,0.6951318214761039,0.30486817852389614,0.6951318214761039,0.0,NoGesture
12.345607936507935,0.0,1.0,0.0,0.0,NoGesture
12.378974444444443,0.5722307629197728,0.4277692370802272,0.5722307629197728,0.0,NoGesture
12.412340952380951,0.0,1.0,0.0,0.0,NoGesture
12.44570746031746,0.0,1.0,0.0,0.0,NoGesture
12.479073968253967,0.0,1.0,0.0,0.0,NoGesture
12.512440476190475,0.0,1.0,0.0,0.0,NoGesture
12.545806984126983,0.0,1.0,0.0,0.0,NoGesture
12.579173492063491,0.0,1.0,0.0,0.0,NoGesture
12.61254,0.0,1.0,0.0,0.0,NoGesture
12.645906507936507,0.0,1.0,0.0,0.0,NoGesture
12.679273015873015,0.0,1.0,0.0,0.0,NoGesture
12.712639523809523,0.5771279711176978,0.42287202888230224,0.5771279711176978,0.0,NoGesture
12.746006031746031,0.0,1.0,0.0,0.0,NoGesture
12.779372539682539,0.0,1.0,0.0,0.0,NoGesture
12.812739047619047,0.5170642409699288,0.48293575903007124,0.5170642409699288,0.0,NoGesture
12.846105555555555,0.0,1.0,0.0,0.0,NoGesture
12.879472063492063,0.0,1.0,0.0,0.0,NoGesture
