time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.066666666666667,0.8545555018697241,0.14544449813027593,0.8545555018697241,0.0,Gesture
2.1,0.6647084238811464,0.33529157611885363,0.6647084238811464,0.0,NoGesture
2.1333333333333333,0.8267456709300841,0.1732543290699159,0.8267456709300841,0.0,Gesture
2.1666666666666665,0.6754338826618613,0.32456611733813867,0.6754338826618613,0.0,NoGesture
2.2,0.7998832174980391,0.20011678250196085,0.7998832174980391,0.0,Gesture
2.2333333333333334,0.8694351161098406,0.1305648838901594,0.8694351161098406,0.0,Gesture
2.2666666666666666,0.8731436467494598,0.12685635325054023,0.8731436467494598,0.0,Gesture
2.3,0.7742954648422047,0.22570453515779532,0.7742954648422047,0.0,Gesture
2.3333333333333335,0.0,1.0,0.0,0.0,NoGesture
2.3666666666666667,0.7486107966441694,0.2513892033558306,0.7486107966441694,0.0,NoGesture
2.4,0.7933116933439107,0.20668830665608928,0.7933116933439107,0.0,Gesture
2.433333333333333,0.6957975277430971,0.3042024722569029,0.6957975277430971,0.0,NoGesture
2.466666666666667,0.7779635327699435,0.22203646723005654,0.7779635327699435,0.0,Gesture
2.5,0.6115247851584749,0.38847521484152514,0.6115247851584749,0.0,NoGesture
2.533333333333333,0.7419784075311899,0.25802159246881007,0.7419784075311899,0.0,NoGesture
2.566666666666667,0.0,1.0,0.0,0.0,NoGesture
2.6,0.7322298383868472,0.2677701616131528,0.7322298383868472,0.0,NoGesture
2.6333333333333333,0.855896194415449,0.14410380558455105,0.855896194415449,0.0,Gesture
2.6666666666666665,0.6154138419106405,0.3845861580893595,0.6154138419106405,0.0,NoGesture
2.7,0.6883557596066906,0.3116442403933094,0.6883557596066906,0.0,NoGesture
2.7333333333333334,0.65181726289446,0.34818273710554004,0.65181726289446,0.0,NoGesture
2.7666666666666666,0.8092977718113852,0.19070222818861482,0.8092977718113852,0.0,Gesture
2.8,0.9301576655588844,0.06984233444111565,0.9301576655588844,0.0,Gesture
2.8333333333333335,0.905903930622166,0.09409606937783399,0.905903930622166,0.0,Gesture
2.8666666666666667,0.7539742633240835,0.24602573667591654,0.7539742633240835,0.0,Gesture
2.9,0.8891140535350227,0.11088594646497729,0.8891140535350227,0.0,Gesture
2.933333333333333,0.8933402942078262,0.10665970579217376,0.8933402942078262,0.0,Gesture
2.966666666666667,0.7682767374831294,0.2317232625168706,0.7682767374831294,0.0,Gesture
3.0,0.7195722579405839,0.2804277420594161,0.7195722579405839,0.0,NoGesture
3.033333333333333,0.6983682995249513,0.3016317004750487,0.6983682995249513,0.0,NoGesture
3.066666666666667,0.6514980082069907,0.34850199179300934,0.6514980082069907,0.0,NoGesture
3.1,0.5136523301589607,0.4863476698410393,0.5136523301589607,0.0,NoGesture
3.1333333333333333,0.8270046847389778,0.1729953152610222,0.8270046847389778,0.0,Gesture
3.1666666666666665,0.8368008904496254,0.16319910955037464,0.8368008904496254,0.0,Gesture
3.2,0.615522758269551,0.38447724173044895,0.615522758269551,0.0,NoGesture
3.2333333333333334,0.7316137685905791,0.26838623140942086,0.7316137685905791,0.0,NoGesture
3.2666666666666666,0.8507943167367221,0.14920568326327788,0.8507943167367221,0.0,Gesture
3.3,0.8875635365607968,0.11243646343920322,0.8875635365607968,0.0,Gesture
3.3333333333333335,0.9111874826747856,0.08881251732521445,0.9111874826747856,0.0,Gesture
3.3666666666666667,0.9201416480008013,0.07985835199919866,0.9201416480008013,0.0,Gesture
3.4,0.7927225898266541,0.2072774101733459,0.7927225898266541,0.0,Gesture
3.433333333333333,0.5990613914092896,0.4009386085907104,0.5990613914092896,0.0,NoGesture
3.466666666666667,0.6788036356727438,0.3211963643272562,0.6788036356727438,0.0,NoGesture
3.5,0.0,1.0,0.0,0.0,NoGesture
3.533333333333333,0.0,1.0,0.0,0.0,NoGesture
3.566666666666667,0.553853452236358,0.44614654776364204,0.553853452236358,0.0,NoGesture
3.6,0.6082794472266848,0.3917205527733152,0.6082794472266848,0.0,NoGesture
3.6333333333333333,0.5723667304064706,0.42763326959352943,0.5723667304064706,0.0,NoGesture
3.6666666666666665,0.0,1.0,0.0,0.0,NoGesture
3.7,0.0,1.0,0.0,0.0,NoGesture
3.7333333333333334,0.6245262493843431,0.3754737506156569,0.6245262493843431,0.0,NoGesture
3.7666666666666666,0.647846854662435,0.35215314533756503,0.647846854662435,0.0,NoGesture
3.8,0.7356728323635079,0.2643271676364921,0.7356728323635079,0.0,NoGesture
3.8333333333333335,0.6899084085722743,0.3100915914277257,0.6899084085722743,0.0,NoGesture
3.8666666666666667,0.6939225170845321,0.3060774829154679,0.6939225170845321,0.0,NoGesture
3.9,0.0,1.0,0.0,0.0,NoGesture
3.933333333333333,0.6097146938700879,0.3902853061299121,0.6097146938700879,0.0,NoGesture
3.966666666666667,0.0,1.0,0.0,0.0,NoGesture
4.0,0.6296951353449244,0.3703048646550756,0.6296951353449244,0.0,NoGesture
4.033333333333333,0.6885342603749076,0.3114657396250924,0.6885342603749076,0.0,NoGesture
4.066666666666666,0.7762702428839624,0.2237297571160376,0.7762702428839624,0.0,Gesture
4.1,0.8378946568685407,0.1621053431314593,0.8378946568685407,0.0,Gesture
4.133333333333334,0.6492249901302003,0.3507750098697997,0.6492249901302003,0.0,NoGesture
4.166666666666667,0.6055107920592797,0.3944892079407203,0.6055107920592797,0.0,NoGesture
4.2,0.731340187922694,0.26865981207730605,0.731340187922694,0.0,NoGesture
4.233333333333333,0.0,1.0,0.0,0.0,NoGesture
4.266666666666667,0.5519328294696287,0.44806717053037126,0.5519328294696287,0.0,NoGesture
4.3,0.6448158782104749,0.3551841217895251,0.6448158782104749,0.0,NoGesture
4.333333333333333,0.6434592818612015,0.3565407181387985,0.6434592818612015,0.0,NoGesture
4.366666666666666,0.6920969922735047,0.30790300772649526,0.6920969922735047,0.0,NoGesture
4.4,0.6175793326592031,0.38242066734079694,0.6175793326592031,0.0,NoGesture
4.433333333333334,0.5379232874564719,0.4620767125435281,0.5379232874564719,0.0,NoGesture
4.466666666666667,0.5537158453236153,0.4462841546763847,0.5537158453236153,0.0,NoGesture
4.5,0.6874643380152765,0.3125356619847235,0.6874643380152765,0.0,NoGesture
4.533333333333333,0.633782397631925,0.366217602368075,0.633782397631925,0.0,NoGesture
4.566666666666666,0.7978018527862151,0.20219814721378493,0.7978018527862151,0.0,Gesture
4.6,0.699890128200461,0.30010987179953896,0.699890128200461,0.0,NoGesture
4.633333333333334,0.0,1.0,0.0,0.0,NoGesture
4.666666666666667,0.5107529528149197,0.4892470471850803,0.5107529528149197,0.0,NoGesture
4.7,0.7765133494876736,0.2234866505123264,0.7765133494876736,0.0,Gesture
4.733333333333333,0.7235066947212848,0.2764933052787152,0.7235066947212848,0.0,NoGesture
4.766666666666667,0.6686389371851043,0.33136106281489575,0.6686389371851043,0.0,NoGesture
4.8,0.7579121704981884,0.24208782950181162,0.7579121704981884,0.0,Gesture
4.833333333333333,0.7446226982399579,0.25537730176004214,0.7446226982399579,0.0,NoGesture
4.866666666666666,0.7580942611681616,0.2419057388318384,0.7580942611681616,0.0,Gesture
4.9,0.7617427597606717,0.23825724023932826,0.7617427597606717,0.0,Gesture
4.933333333333334,0.7867135917176165,0.21328640828238354,0.7867135917176165,0.0,Gesture
4.966666666666667,0.5970512994935556,0.4029487005064444,0.5970512994935556,0.0,NoGesture
5.0,0.7475783103830038,0.2524216896169962,0.7475783103830038,0.0,NoGesture
5.033333333333333,0.7928240732709729,0.20717592672902707,0.7928240732709729,0.0,Gesture
5.066666666666666,0.7900804521047745,0.2099195478952255,0.7900804521047745,0.0,Gesture
5.1,0.8803330797640632,0.11966692023593684,0.8803330797640632,0.0,Gesture
5.133333333333334,0.9142018723133949,0.08579812768660511,0.9142018723133949,0.0,Gesture
5.166666666666667,0.9045817787891928,0.09541822121080723,0.9045817787891928,0.0,Gesture
5.2,0.6181181106440737,0.38188188935592626,0.6181181106440737,0.0,NoGesture
5.233333333333333,0.8436506812657354,0.1563493187342646,0.8436506812657354,0.0,Gesture
5.266666666666667,0.6599688640205884,0.3400311359794116,0.6599688640205884,0.0,NoGesture
5.3,0.0,1.0,0.0,0.0,NoGesture
5.333333333333333,0.7548484521353119,0.24515154786468807,0.7548484521353119,0.0,Gesture
5.366666666666666,0.4990691695316949,0.5009308304683051,0.4990691695316949,0.0,NoGesture
5.4,0.7694668209726429,0.23053317902735715,0.7694668209726429,0.0,Gesture
5.433333333333334,0.709479361995589,0.29052063800441097,0.709479361995589,0.0,NoGesture
5.466666666666667,0.656031958166754,0.34396804183324603,0.656031958166754,0.0,NoGesture
5.5,0.7259886330132862,0.2740113669867138,0.7259886330132862,0.0,NoGesture
5.533333333333333,0.6617767378921089,0.3382232621078911,0.6617767378921089,0.0,NoGesture
5.566666666666666,0.5198869406520404,0.48011305934795956,0.5198869406520404,0.0,NoGesture
5.6,0.7470889047276188,0.2529110952723812,0.7470889047276188,0.0,NoGesture
5.633333333333334,0.8218200290507597,0.17817997094924032,0.8218200290507597,0.0,Gesture
5.666666666666667,0.6081982904875677,0.3918017095124323,0.6081982904875677,0.0,NoGesture
5.7,0.9097461816366741,0.09025381836332591,0.9097461816366741,0.0,Gesture
5.733333333333333,0.9048790076551749,0.09512099234482507,0.9048790076551749,0.0,Gesture
5.766666666666667,0.8881609480807572,0.11183905191924282,0.8881609480807572,0.0,Gesture
5.8,0.8730023855877388,0.1269976144122612,0.8730023855877388,0.0,Gesture
5.833333333333333,0.8199454213637116,0.18005457863628838,0.8199454213637116,0.0,Gesture
5.866666666666666,0.9541846548155539,0.04581534518444608,0.9541846548155539,0.0,Gesture
5.9,0.8597696990316162,0.14023030096838385,0.8597696990316162,0.0,Gesture
5.933333333333334,0.8229365321102636,0.17706346788973637,0.8229365321102636,0.0,Gesture
5.966666666666667,0.6339892975889182,0.3660107024110818,0.6339892975889182,0.0,NoGesture
6.0,0.0,1.0,0.0,0.0,NoGesture
6.033333333333333,0.6924173639948873,0.3075826360051127,0.6924173639948873,0.0,NoGesture
6.066666666666666,0.7753908080187215,0.2246091919812785,0.7753908080187215,0.0,Gesture
6.1,0.7633147018989661,0.2366852981010339,0.7633147018989661,0.0,Gesture
6.133333333333334,0.6624601069533136,0.3375398930466864,0.6624601069533136,0.0,NoGesture
6.166666666666667,0.7515987835303451,0.24840121646965485,0.7515987835303451,0.0,Gesture
6.2,0.5899757268753805,0.41002427312461953,0.5899757268753805,0.0,NoGesture
6.233333333333333,0.5638953197636013,0.4361046802363987,0.5638953197636013,0.0,NoGesture
6.266666666666667,0.592405189753414,0.40759481024658595,0.592405189753414,0.0,NoGesture
6.3,0.5891722555651859,0.41082774443481407,0.5891722555651859,0.0,NoGesture
6.333333333333333,0.5498403325429748,0.4501596674570252,0.5498403325429748,0.0,NoGesture
6.366666666666666,0.0,1.0,0.0,0.0,NoGesture
6.4,0.0,1.0,0.0,0.0,NoGesture
6.433333333333334,0.0,1.0,0.0,0.0,NoGesture
6.466666666666667,0.6190982918260678,0.3809017081739322,0.6190982918260678,0.0,NoGesture
6.5,0.680100588370053,0.31989941162994695,0.680100588370053,0.0,NoGesture
6.533333333333333,0.7019542223313794,0.2980457776686206,0.7019542223313794,0.0,NoGesture
6.566666666666666,0.8498196296841642,0.15018037031583575,0.8498196296841642,0.0,Gesture
6.6,0.9082944151217898,0.09170558487821023,0.9082944151217898,0.0,Gesture
6.633333333333334,0.7790011184767801,0.2209988815232199,0.7790011184767801,0.0,Gesture
6.666666666666667,0.8764999003044143,0.12350009969558573,0.8764999003044143,0.0,Gesture
6.7,0.8991116252885021,0.10088837471149792,0.8991116252885021,0.0,Gesture
6.733333333333333,0.8683564145059565,0.13164358549404354,0.8683564145059565,0.0,Gesture
6.766666666666667,0.8956219813021852,0.10437801869781482,0.8956219813021852,0.0,Gesture
6.8,0.8185786770921959,0.1814213229078041,0.8185786770921959,0.0,Gesture
6.833333333333333,0.7584999017841526,0.2415000982158474,0.7584999017841526,0.0,Gesture
6.866666666666666,0.6579666220729808,0.34203337792701916,0.6579666220729808,0.0,NoGesture
6.9,0.6848856419837576,0.31511435801624244,0.6848856419837576,0.0,NoGesture
6.933333333333334,0.7114923404138485,0.28850765958615154,0.7114923404138485,0.0,NoGesture
6.966666666666667,0.7178764321073917,0.2821235678926083,0.7178764321073917,0.0,NoGesture
7.0,0.709036112004908,0.290963887995092,0.709036112004908,0.0,NoGesture
7.033333333333333,0.7774565898113197,0.2225434101886803,0.7774565898113197,0.0,Gesture
7.066666666666666,0.6909232027800966,0.30907679721990344,0.6909232027800966,0.0,NoGesture
7.1,0.7242297967430629,0.27577020325693713,0.7242297967430629,0.0,NoGesture
7.133333333333334,0.6760027788008871,0.3239972211991129,0.6760027788008871,0.0,NoGesture
7.166666666666667,0.6412859656200225,0.3587140343799775,0.6412859656200225,0.0,NoGesture
7.2,0.641285625632806,0.358714374367194,0.641285625632806,0.0,NoGesture
7.233333333333333,0.6616714812106685,0.33832851878933146,0.6616714812106685,0.0,NoGesture
7.266666666666667,0.6821689625207086,0.3178310374792914,0.6821689625207086,0.0,NoGesture
7.3,0.7098632735139938,0.2901367264860062,0.7098632735139938,0.0,NoGesture
7.333333333333333,0.7212938962979047,0.27870610370209525,0.7212938962979047,0.0,NoGesture
7.366666666666666,0.7729110708342938,0.22708892916570622,0.7729110708342938,0.0,Gesture
7.4,0.7916924158338762,0.20830758416612383,0.7916924158338762,0.0,Gesture
7.433333333333334,0.7743017624127541,0.22569823758724594,0.7743017624127541,0.0,Gesture
7.466666666666667,0.7023043315103294,0.29769566848967055,0.7023043315103294,0.0,NoGesture
7.5,0.6567903427241244,0.3432096572758756,0.6567903427241244,0.0,NoGesture
7.533333333333333,0.7297979501026661,0.2702020498973339,0.7297979501026661,0.0,NoGesture
7.566666666666666,0.8047617042409425,0.1952382957590575,0.8047617042409425,0.0,Gesture
7.6,0.8363009925519127,0.1636990074480873,0.8363009925519127,0.0,Gesture
7.633333333333334,0.8533218538746123,0.14667814612538765,0.8533218538746123,0.0,Gesture
7.666666666666667,0.8540002227472808,0.14599977725271918,0.8540002227472808,0.0,Gesture
7.7,0.8045475694967973,0.1954524305032027,0.8045475694967973,0.0,Gesture
7.733333333333333,0.7165552221843602,0.2834447778156398,0.7165552221843602,0.0,NoGesture
7.766666666666667,0.7395531880798044,0.2604468119201956,0.7395531880798044,0.0,NoGesture
7.8,0.7585162010889758,0.24148379891102423,0.7585162010889758,0.0,Gesture
7.833333333333333,0.7406522350353296,0.2593477649646704,0.7406522350353296,0.0,NoGesture
7.866666666666666,0.8060260758867821,0.1939739241132179,0.8060260758867821,0.0,Gesture
7.9,0.778529984482043,0.22147001551795698,0.778529984482043,0.0,Gesture
7.933333333333334,0.7997565167464838,0.20024348325351615,0.7997565167464838,0.0,Gesture
7.966666666666667,0.8748488591756172,0.12515114082438283,0.8748488591756172,0.0,Gesture
8.0,0.7956623992723584,0.20433760072764162,0.7956623992723584,0.0,Gesture
8.033333333333333,0.8443946490896751,0.1556053509103249,0.8443946490896751,0.0,Gesture
8.066666666666666,0.7289896616144053,0.27101033838559474,0.7289896616144053,0.0,NoGesture
8.1,0.8004074271129205,0.19959257288707954,0.8004074271129205,0.0,Gesture
8.133333333333333,0.6315964811311243,0.3684035188688757,0.6315964811311243,0.0,NoGesture
8.166666666666666,0.79861950896262,0.20138049103737998,0.79861950896262,0.0,Gesture
8.2,0.638635195642567,0.361364804357433,0.638635195642567,0.0,NoGesture
8.233333333333333,0.0,1.0,0.0,0.0,NoGesture
8.266666666666667,0.0,1.0,0.0,0.0,NoGesture
8.3,0.5240476193215972,0.47595238067840284,0.5240476193215972,0.0,NoGesture
8.333333333333334,0.0,1.0,0.0,0.0,NoGesture
8.366666666666667,0.7178859086626018,0.2821140913373982,0.7178859086626018,0.0,NoGesture
8.4,0.7351857455210707,0.26481425447892926,0.7351857455210707,0.0,NoGesture
8.433333333333334,0.6936687171180491,0.3063312828819509,0.6936687171180491,0.0,NoGesture
8.466666666666667,0.7450696800997655,0.2549303199002345,0.7450696800997655,0.0,NoGesture
8.5,0.8794207387892667,0.12057926121073326,0.8794207387892667,0.0,Gesture
8.533333333333333,0.9151458729226319,0.08485412707736806,0.9151458729226319,0.0,Gesture
8.566666666666666,0.900287877339556,0.09971212266044405,0.900287877339556,0.0,Gesture
8.6,0.8983417343869357,0.10165826561306435,0.8983417343869357,0.0,Gesture
8.633333333333333,0.9271728452197112,0.07282715478028878,0.9271728452197112,0.0,Gesture
8.666666666666666,0.9232791544514958,0.07672084554850422,0.9232791544514958,0.0,Gesture
8.7,0.9396960165147854,0.060303983485214596,0.9396960165147854,0.0,Gesture
8.733333333333333,0.900268827423532,0.09973117257646802,0.900268827423532,0.0,Gesture
8.766666666666667,0.9376524995548527,0.06234750044514725,0.9376524995548527,0.0,Gesture
8.8,0.8421009203334946,0.1578990796665054,0.8421009203334946,0.0,Gesture
8.833333333333334,0.0,1.0,0.0,0.0,NoGesture
8.866666666666667,0.7248834421501733,0.2751165578498267,0.7248834421501733,0.0,NoGesture
8.9,0.7189614817991486,0.28103851820085135,0.7189614817991486,0.0,NoGesture
8.933333333333334,0.0,1.0,0.0,0.0,NoGesture
8.966666666666667,0.0,1.0,0.0,0.0,NoGesture
9.0,0.0,1.0,0.0,0.0,NoGesture
9.033333333333333,0.0,1.0,0.0,0.0,NoGesture
9.066666666666666,0.49976839679678836,0.5002316032032117,0.49976839679678836,0.0,NoGesture
9.1,0.7306934758640556,0.26930652413594436,0.7306934758640556,0.0,NoGesture
9.133333333333333,0.0,1.0,0.0,0.0,NoGesture
9.166666666666666,0.0,1.0,0.0,0.0,NoGesture
9.2,0.5704248604419878,0.4295751395580122,0.5704248604419878,0.0,NoGesture
9.233333333333333,0.5182744977193074,0.48172550228069255,0.5182744977193074,0.0,NoGesture
9.266666666666667,0.7608563239718018,0.2391436760281982,0.7608563239718018,0.0,Gesture
9.3,0.6302907089386875,0.36970929106131245,0.6302907089386875,0.0,NoGesture
9.333333333333334,0.6176015909953015,0.38239840900469846,0.6176015909953015,0.0,NoGesture
9.366666666666667,0.5293525961346432,0.47064740386535675,0.5293525961346432,0.0,NoGesture
9.4,0.0,1.0,0.0,0.0,NoGesture
9.433333333333334,0.0,1.0,0.0,0.0,NoGesture
9.466666666666667,0.0,1.0,0.0,0.0,NoGesture
9.5,0.0,1.0,0.0,0.0,NoGesture
9.533333333333333,0.0,1.0,0.0,0.0,NoGesture
9.566666666666666,0.0,1.0,0.0,0.0,NoGesture
9.6,0.0,1.0,0.0,0.0,NoGesture
9.633333333333333,0.0,1.0,0.0,0.0,NoGesture
9.666666666666666,0.0,1.0,0.0,0.0,NoGesture
9.7,0.0,1.0,0.0,0.0,NoGesture
9.733333333333333,0.0,1.0,0.0,0.0,NoGesture
9.766666666666667,0.0,1.0,0.0,0.0,NoGesture
9.8,0.0,1.0,0.0,0.0,NoGesture
9.833333333333334,0.0,1.0,0.0,0.0,NoGesture
9.866666666666667,0.0,1.0,0.0,0.0,NoGesture
9.9,0.0,1.0,0.0,0.0,NoGesture
9.933333333333334,0.0,1.0,0.0,0.0,NoGesture
9.966666666666667,0.0,1.0,0.0,0.0,NoGesture
10.0,0.0,1.0,0.0,0.0,NoGesture
10.033333333333333,0.0,1.0,0.0,0.0,NoGesture
10.066666666666666,0.0,1.0,0.0,0.0,NoGesture
10.1,0.0,1.0,0.0,0.0,NoGesture
10.133333333333333,0.0,1.0,0.0,0.0,NoGesture
10.166666666666666,0.0,1.0,0.0,0.0,NoGesture
10.2,0.0,1.0,0.0,0.0,NoGesture
10.233333333333333,0.0,1.0,0.0,0.0,NoGesture
10.266666666666667,0.0,1.0,0.0,0.0,NoGesture
10.3,0.630858343325464,0.369141656674536,0.630858343325464,0.0,NoGesture
10.333333333333334,0.0,1.0,0.0,0.0,NoGesture
10.366666666666667,0.0,1.0,0.0,0.0,NoGesture
10.4,0.6632914391377629,0.3367085608622371,0.6632914391377629,0.0,NoGesture
10.433333333333334,0.5494682467800427,0.4505317532199573,0.5494682467800427,0.0,NoGesture
10.466666666666667,0.7034847403873457,0.29651525961265435,0.7034847403873457,0.0,NoGesture
10.5,0.0,1.0,0.0,0.0,NoGesture
10.533333333333333,0.0,1.0,0.0,0.0,NoGesture
10.566666666666666,0.0,1.0,0.0,0.0,NoGesture
10.6,0.6428136958815156,0.3571863041184844,0.6428136958815156,0.0,NoGesture
10.633333333333333,0.880626280577468,0.11937371942253205,0.880626280577468,0.0,Gesture
10.666666666666666,0.8327375553474066,0.16726244465259343,0.8327375553474066,0.0,Gesture
10.7,0.832262115446163,0.16773788455383698,0.832262115446163,0.0,Gesture
10.733333333333333,0.7773768121987501,0.2226231878012499,0.7773768121987501,0.0,Gesture
10.766666666666667,0.754863283645787,0.24513671635421297,0.754863283645787,0.0,Gesture
10.8,0.7941102209710312,0.20588977902896877,0.7941102209710312,0.0,Gesture
10.833333333333334,0.8358175181629091,0.16418248183709094,0.8358175181629091,0.0,Gesture
10.866666666666667,0.7964069666556104,0.2035930333443896,0.7964069666556104,0.0,Gesture
10.9,0.6893570368941181,0.3106429631058819,0.6893570368941181,0.0,NoGesture
10.933333333333334,0.9016383548124349,0.09836164518756507,0.9016383548124349,0.0,Gesture
10.966666666666667,0.6875722095225826,0.3124277904774174,0.6875722095225826,0.0,NoGesture
11.0,0.8150588609519791,0.1849411390480209,0.8150588609519791,0.0,Gesture
11.033333333333333,0.8056421642412821,0.1943578357587179,0.8056421642412821,0.0,Gesture
11.066666666666666,0.7563194452153919,0.24368055478460815,0.7563194452153919,0.0,Gesture
11.1,0.7068488075748696,0.29315119242513044,0.7068488075748696,0.0,NoGesture
11.133333333333333,0.8340918331111018,0.1659081668888982,0.8340918331111018,0.0,Gesture
11.166666666666666,0.861866641589798,0.13813335841020202,0.861866641589798,0.0,Gesture
11.2,0.944140451866322,0.055859548133677994,0.944140451866322,0.0,Gesture
11.233333333333333,0.8957902016914782,0.10420979830852184,0.8957902016914782,0.0,Gesture
11.266666666666667,0.9178942080748236,0.08210579192517642,0.9178942080748236,0.0,Gesture
11.3,0.9490054604654824,0.0509945395345176,0.9490054604654824,0.0,Gesture
11.333333333333334,0.9495817829347556,0.05041821706524441,0.9495817829347556,0.0,Gesture
11.366666666666667,0.9512069598466085,0.048793040153391476,0.9512069598466085,0.0,Gesture
11.4,0.9428547146187929,0.05714528538120711,0.9428547146187929,0.0,Gesture
11.433333333333334,0.9307363438099877,0.06926365619001229,0.9307363438099877,0.0,Gesture
11.466666666666667,0.9548464662039978,0.04515353379600218,0.9548464662039978,0.0,Gesture
11.5,0.9534425133171003,0.04655748668289972,0.9534425133171003,0.0,Gesture
11.533333333333333,0.9367390121498596,0.06326098785014045,0.9367390121498596,0.0,Gesture
11.566666666666666,0.9073163746400152,0.09268362535998476,0.9073163746400152,0.0,Gesture
11.6,0.9086078900759915,0.09139210992400848,0.9086078900759915,0.0,Gesture
11.633333333333333,0.8857028360240764,0.1142971639759236,0.8857028360240764,0.0,Gesture
11.666666666666666,0.8428855007974279,0.15711449920257214,0.8428855007974279,0.0,Gesture
11.7,0.8959643066651538,0.10403569333484619,0.8959643066651538,0.0,Gesture
11.733333333333333,0.8400540452220674,0.1599459547779326,0.8400540452220674,0.0,Gesture
11.766666666666667,0.6891375921727165,0.31086240782728347,0.6891375921727165,0.0,NoGesture
11.8,0.0,1.0,0.0,0.0,NoGesture
11.833333333333334,0.6177073759744087,0.3822926240255913,0.6177073759744087,0.0,NoGesture
11.866666666666667,0.0,1.0,0.0,0.0,NoGesture
