time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.6333333333333333,0.6022522380197989,0.3977477619802011,0.6022522380197989,0.0,NoGesture
2.6666666666666665,0.6575823787338924,0.34241762126610764,0.6575823787338924,0.0,NoGesture
2.7,0.8409175580299826,0.15908244197001742,0.8409175580299826,0.0,Gesture
2.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.7666666666666666,0.7057486475308122,0.29425135246918777,0.7057486475308122,0.0,NoGesture
2.8,0.7941811441933656,0.2058188558066344,0.7941811441933656,0.0,Gesture
2.8333333333333335,0.5257709927483769,0.4742290072516231,0.5257709927483769,0.0,NoGesture
2.8666666666666667,0.5703833446371853,0.4296166553628147,0.5703833446371853,0.0,NoGesture
2.9,0.6583781434929865,0.3416218565070135,0.6583781434929865,0.0,NoGesture
2.933333333333333,0.6840633887393398,0.3159366112606602,0.6840633887393398,0.0,NoGesture
2.966666666666667,0.6421192636998726,0.3578807363001274,0.6421192636998726,0.0,NoGesture
3.0,0.7676862091327682,0.2323137908672318,0.7676862091327682,0.0,Gesture
3.033333333333333,0.7880337795288054,0.21196622047119462,0.7880337795288054,0.0,Gesture
3.066666666666667,0.7624418693627774,0.23755813063722264,0.7624418693627774,0.0,Gesture
3.1,0.7413791875373668,0.25862081246263324,0.7413791875373668,0.0,NoGesture
3.1333333333333333,0.8071153350938957,0.19288466490610434,0.8071153350938957,0.0,Gesture
3.1666666666666665,0.699735241599363,0.30026475840063704,0.699735241599363,0.0,NoGesture
3.2,0.7335962461336998,0.2664037538663002,0.7335962461336998,0.0,NoGesture
3.2333333333333334,0.8158955869903148,0.18410441300968516,0.8158955869903148,0.0,Gesture
3.2666666666666666,0.8165668237997805,0.18343317620021948,0.8165668237997805,0.0,Gesture
3.3,0.8261243225740054,0.17387567742599463,0.8261243225740054,0.0,Gesture
3.3333333333333335,0.885486477961908,0.11451352203809195,0.885486477961908,0.0,Gesture
3.3666666666666667,0.9212439004541486,0.07875609954585139,0.9212439004541486,0.0,Gesture
3.4,0.8657150754190973,0.1342849245809027,0.8657150754190973,0.0,Gesture
3.433333333333333,0.8915649739573915,0.10843502604260846,0.8915649739573915,0.0,Gesture
3.466666666666667,0.8211442990662369,0.17885570093376313,0.8211442990662369,0.0,Gesture
3.5,0.865199627859489,0.134800372140511,0.865199627859489,0.0,Gesture
3.533333333333333,0.805040918785341,0.194959081214659,0.805040918785341,0.0,Gesture
3.566666666666667,0.6531549234901223,0.3468450765098777,0.6531549234901223,0.0,NoGesture
3.6,0.0,1.0,0.0,0.0,NoGesture
3.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
3.6666666666666665,0.0,1.0,0.0,0.0,NoGesture
3.7,0.0,1.0,0.0,0.0,NoGesture
3.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
3.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
3.8,0.0,1.0,0.0,0.0,NoGesture
3.8333333333333335,0.6204287058848932,0.3795712941151068,0.6204287058848932,0.0,NoGesture
3.8666666666666667,0.49528686352965484,0.5047131364703452,0.49528686352965484,0.0,NoGesture
3.9,0.0,1.0,0.0,0.0,NoGesture
3.933333333333333,0.0,1.0,0.0,0.0,NoGesture
3.966666666666667,0.0,1.0,0.0,0.0,NoGesture
4.0,0.5572417446358392,0.4427582553641608,0.5572417446358392,0.0,NoGesture
4.033333333333333,0.5314488800625724,0.4685511199374276,0.5314488800625724,0.0,NoGesture
4.066666666666666,0.0,1.0,0.0,0.0,NoGesture
4.1,0.8295817079266432,0.1704182920733568,0.8295817079266432,0.0,Gesture
4.133333333333334,0.7776426142957977,0.22235738570420227,0.7776426142957977,0.0,Gesture
4.166666666666667,0.6758133521706237,0.32418664782937634,0.6758133521706237,0.0,NoGesture
4.2,0.0,1.0,0.0,0.0,NoGesture
4.233333333333333,0.6889094307401022,0.31109056925989775,0.6889094307401022,0.0,NoGesture
4.266666666666667,0.692855682678233,0.30714431732176695,0.692855682678233,0.0,NoGesture
4.3,0.7161603840937164,0.2838396159062836,0.7161603840937164,0.0,NoGesture
4.333333333333333,0.0,1.0,0.0,0.0,NoGesture
4.366666666666666,0.0,1.0,0.0,0.0,NoGesture
4.4,0.0,1.0,0.0,0.0,NoGesture
4.433333333333334,0.0,1.0,0.0,0.0,NoGesture
4.466666666666667,0.6762043657521328,0.32379563424786717,0.6762043657521328,0.0,NoGesture
4.5,0.5720069070490171,0.42799309295098287,0.5720069070490171,0.0,NoGesture
4.533333333333333,0.6780553935996642,0.32194460640033584,0.6780553935996642,0.0,NoGesture
4.566666666666666,0.6672977134955543,0.33270228650444567,0.6672977134955543,0.0,NoGesture
4.6,0.0,1.0,0.0,0.0,NoGesture
4.633333333333334,0.0,1.0,0.0,0.0,NoGesture
4.666666666666667,0.0,1.0,0.0,0.0,NoGesture
4.7,0.0,1.0,0.0,0.0,NoGesture
4.733333333333333,0.0,1.0,0.0,0.0,NoGesture
4.766666666666667,0.0,1.0,0.0,0.0,NoGesture
4.8,0.0,1.0,0.0,0.0,NoGesture
4.833333333333333,0.0,1.0,0.0,0.0,NoGesture
4.866666666666666,0.0,1.0,0.0,0.0,NoGesture
4.9,0.0,1.0,0.0,0.0,NoGesture
4.933333333333334,0.0,1.0,0.0,0.0,NoGesture
4.966666666666667,0.0,1.0,0.0,0.0,NoGesture
5.0,0.0,1.0,0.0,0.0,NoGesture
5.033333333333333,0.0,1.0,0.0,0.0,NoGesture
5.066666666666666,0.0,1.0,0.0,0.0,NoGesture
5.1,0.0,1.0,0.0,0.0,NoGesture
5.133333333333334,0.0,1.0,0.0,0.0,NoGesture
5.166666666666667,0.0,1.0,0.0,0.0,NoGesture
5.2,0.0,1.0,0.0,0.0,NoGesture
5.233333333333333,0.0,1.0,0.0,0.0,NoGesture
5.266666666666667,0.0,1.0,0.0,0.0,NoGesture
5.3,0.0,1.0,0.0,0.0,NoGesture
5.333333333333333,0.7763591698102098,0.2236408301897902,0.7763591698102098,0.0,Gesture
5.366666666666666,0.6227930772954711,0.37720692270452894,0.6227930772954711,0.0,NoGesture
5.4,0.7641942742079131,0.23580572579208692,0.7641942742079131,0.0,Gesture
5.433333333333334,0.7443179834048719,0.2556820165951281,0.7443179834048719,0.0,NoGesture
5.466666666666667,0.8565716357687871,0.14342836423121286,0.8565716357687871,0.0,Gesture
5.5,0.8592054529001008,0.14079454709989925,0.8592054529001008,0.0,Gesture
5.533333333333333,0.8758559851673974,0.12414401483260262,0.8758559851673974,0.0,Gesture
5.566666666666666,0.8987035210143046,0.10129647898569538,0.8987035210143046,0.0,Gesture
5.6,0.9298284761699062,0.07017152383009384,0.9298284761699062,0.0,Gesture
5.633333333333334,0.956162737273683,0.04383726272631705,0.956162737273683,0.0,Gesture
5.666666666666667,0.95626589769142,0.04373410230857999,0.95626589769142,0.0,Gesture
5.7,0.8745341018125692,0.1254658981874308,0.8745341018125692,0.0,Gesture
5.733333333333333,0.8895930350554958,0.1104069649445042,0.8895930350554958,0.0,Gesture
5.766666666666667,0.9303295958538996,0.06967040414610037,0.9303295958538996,0.0,Gesture
5.8,0.9154502626698233,0.08454973733017668,0.9154502626698233,0.0,Gesture
5.833333333333333,0.8989336771780784,0.10106632282192163,0.8989336771780784,0.0,Gesture
5.866666666666666,0.8590333029555351,0.14096669704446485,0.8590333029555351,0.0,Gesture
5.9,0.6900254310363305,0.3099745689636695,0.6900254310363305,0.0,NoGesture
5.933333333333334,0.7972061434801437,0.20279385651985626,0.7972061434801437,0.0,Gesture
5.966666666666667,0.8136446031489637,0.1863553968510363,0.8136446031489637,0.0,Gesture
6.0,0.6640112031271111,0.33598879687288885,0.6640112031271111,0.0,NoGesture
6.033333333333333,0.6396069456963515,0.36039305430364854,0.6396069456963515,0.0,NoGesture
6.066666666666666,0.6148331972658054,0.38516680273419457,0.6148331972658054,0.0,NoGesture
6.1,0.5019237388111966,0.49807626118880344,0.5019237388111966,0.0,NoGesture
6.133333333333334,0.5768729943488495,0.42312700565115047,0.5768729943488495,0.0,NoGesture
6.166666666666667,0.5126819030452946,0.4873180969547054,0.5126819030452946,0.0,NoGesture
6.2,0.5057679380501557,0.49423206194984426,0.5057679380501557,0.0,NoGesture
6.233333333333333,0.5404492029450297,0.45955079705497026,0.5404492029450297,0.0,NoGesture
6.266666666666667,0.6579907899959362,0.3420092100040638,0.6579907899959362,0.0,NoGesture
6.3,0.7576955842841362,0.2423044157158638,0.7576955842841362,0.0,Gesture
6.333333333333333,0.7222616938581942,0.27773830614180584,0.7222616938581942,0.0,NoGesture
6.366666666666666,0.8009606083532639,0.19903939164673612,0.8009606083532639,0.0,Gesture
6.4,0.6752631904099352,0.3247368095900648,0.6752631904099352,0.0,NoGesture
6.433333333333334,0.8503234149381627,0.14967658506183734,0.8503234149381627,0.0,Gesture
6.466666666666667,0.7519108680477721,0.24808913195222793,0.7519108680477721,0.0,Gesture
6.5,0.9030262925811509,0.09697370741884914,0.9030262925811509,0.0,Gesture
6.533333333333333,0.5777502991404779,0.42224970085952207,0.5777502991404779,0.0,NoGesture
6.566666666666666,0.7819509374316501,0.21804906256834988,0.7819509374316501,0.0,Gesture
6.6,0.6646689985244792,0.33533100147552075,0.6646689985244792,0.0,NoGesture
6.633333333333334,0.592593829840358,0.407406170159642,0.592593829840358,0.0,NoGesture
6.666666666666667,0.0,1.0,0.0,0.0,NoGesture
6.7,0.5471093590638709,0.4528906409361291,0.5471093590638709,0.0,NoGesture
6.733333333333333,0.5620173535337653,0.43798264646623475,0.5620173535337653,0.0,NoGesture
6.766666666666667,0.7640897241245818,0.23591027587541824,0.7640897241245818,0.0,Gesture
6.8,0.7345321536478887,0.2654678463521113,0.7345321536478887,0.0,NoGesture
6.833333333333333,0.6065308076623944,0.3934691923376056,0.6065308076623944,0.0,NoGesture
6.866666666666666,0.5564302725312872,0.4435697274687128,0.5564302725312872,0.0,NoGesture
6.9,0.6712274672452795,0.3287725327547205,0.6712274672452795,0.0,NoGesture
6.933333333333334,0.6474547456624615,0.35254525433753847,0.6474547456624615,0.0,NoGesture
6.966666666666667,0.7002867113044269,0.2997132886955731,0.7002867113044269,0.0,NoGesture
7.0,0.6892834617656192,0.31071653823438083,0.6892834617656192,0.0,NoGesture
7.033333333333333,0.7046479642593116,0.29535203574068836,0.7046479642593116,0.0,NoGesture
7.066666666666666,0.0,1.0,0.0,0.0,NoGesture
7.1,0.6361705723166707,0.36382942768332927,0.6361705723166707,0.0,NoGesture
7.133333333333334,0.5135808546527346,0.4864191453472654,0.5135808546527346,0.0,NoGesture
7.166666666666667,0.551450284437921,0.448549715562079,0.551450284437921,0.0,NoGesture
7.2,0.5510345258647144,0.44896547413528565,0.5510345258647144,0.0,NoGesture
7.233333333333333,0.7491143177251034,0.2508856822748966,0.7491143177251034,0.0,NoGesture
7.266666666666667,0.0,1.0,0.0,0.0,NoGesture
7.3,0.6654706431862668,0.3345293568137332,0.6654706431862668,0.0,NoGesture
7.333333333333333,0.0,1.0,0.0,0.0,NoGesture
7.366666666666666,0.8748702816783246,0.1251297183216754,0.8748702816783246,0.0,Gesture
7.4,0.7805258404917866,0.21947415950821336,0.7805258404917866,0.0,Gesture
7.433333333333334,0.7626495333267552,0.23735046667324478,0.7626495333267552,0.0,Gesture
7.466666666666667,0.779539303499642,0.22046069650035804,0.779539303499642,0.0,Gesture
7.5,0.7609789783936676,0.23902102160633243,0.7609789783936676,0.0,Gesture
7.533333333333333,0.7014970832924522,0.2985029167075478,0.7014970832924522,0.0,NoGesture
7.566666666666666,0.7212852723008165,0.2787147276991835,0.7212852723008165,0.0,NoGesture
7.6,0.7251760164423439,0.27482398355765614,0.7251760164423439,0.0,NoGesture
7.633333333333334,0.8150480143127772,0.18495198568722282,0.8150480143127772,0.0,Gesture
7.666666666666667,0.5376965312743031,0.46230346872569694,0.5376965312743031,0.0,NoGesture
7.7,0.5588882271391068,0.4411117728608932,0.5588882271391068,0.0,NoGesture
7.733333333333333,0.7182069919650412,0.28179300803495877,0.7182069919650412,0.0,NoGesture
7.766666666666667,0.7004702267571125,0.29952977324288754,0.7004702267571125,0.0,NoGesture
7.8,0.7646309057618143,0.23536909423818575,0.7646309057618143,0.0,Gesture
7.833333333333333,0.8194671889232323,0.18053281107676766,0.8194671889232323,0.0,Gesture
7.866666666666666,0.7058400613397993,0.29415993866020074,0.7058400613397993,0.0,NoGesture
7.9,0.6273000418799278,0.3726999581200722,0.6273000418799278,0.0,NoGesture
7.933333333333334,0.6335143401596331,0.36648565984036685,0.6335143401596331,0.0,NoGesture
7.966666666666667,0.6613182184559291,0.3386817815440709,0.6613182184559291,0.0,NoGesture
8.0,0.6352851675748522,0.3647148324251478,0.6352851675748522,0.0,NoGesture
8.033333333333333,0.6527118467994893,0.34728815320051065,0.6527118467994893,0.0,NoGesture
8.066666666666666,0.6907144729968792,0.30928552700312084,0.6907144729968792,0.0,NoGesture
8.1,0.5346791635850631,0.46532083641493693,0.5346791635850631,0.0,NoGesture
8.133333333333333,0.7543110760891253,0.2456889239108747,0.7543110760891253,0.0,Gesture
8.166666666666666,0.7703014045213797,0.22969859547862026,0.7703014045213797,0.0,Gesture
8.2,0.8730164893244878,0.12698351067551217,0.8730164893244878,0.0,Gesture
8.233333333333333,0.8518850368152407,0.14811496318475925,0.8518850368152407,0.0,Gesture
8.266666666666667,0.9418976600206306,0.05810233997936942,0.9418976600206306,0.0,Gesture
8.3,0.9562903602605126,0.04370963973948738,0.9562903602605126,0.0,Gesture
8.333333333333334,0.9717713732578911,0.02822862674210891,0.9717713732578911,0.0,Gesture
8.366666666666667,0.9525474715164591,0.04745252848354087,0.9525474715164591,0.0,Gesture
8.4,0.9561832106776181,0.043816789322381866,0.9561832106776181,0.0,Gesture
8.433333333333334,0.9573791905696375,0.042620809430362505,0.9573791905696375,0.0,Gesture
8.466666666666667,0.9388327440784704,0.061167255921529606,0.9388327440784704,0.0,Gesture
8.5,0.9287255568533929,0.07127444314660714,0.9287255568533929,0.0,Gesture
8.533333333333333,0.9239572697929733,0.07604273020702668,0.9239572697929733,0.0,Gesture
8.566666666666666,0.9463310073221215,0.0536689926778785,0.9463310073221215,0.0,Gesture
8.6,0.9135018312706392,0.08649816872936078,0.9135018312706392,0.0,Gesture
8.633333333333333,0.9347525412618638,0.0652474587381362,0.9347525412618638,0.0,Gesture
8.666666666666666,0.9542144092775323,0.045785590722467684,0.9542144092775323,0.0,Gesture
8.7,0.9349039077205368,0.06509609227946322,0.9349039077205368,0.0,Gesture
8.733333333333333,0.9181643438421778,0.08183565615782218,0.9181643438421778,0.0,Gesture
8.766666666666667,0.9260652845226274,0.07393471547737263,0.9260652845226274,0.0,Gesture
8.8,0.9258971307819215,0.07410286921807852,0.9258971307819215,0.0,Gesture
8.833333333333334,0.9131928042010373,0.08680719579896268,0.9131928042010373,0.0,Gesture
8.866666666666667,0.9350086608625897,0.06499133913741029,0.9350086608625897,0.0,Gesture
8.9,0.9086681822319809,0.09133181776801913,0.9086681822319809,0.0,Gesture
8.933333333333334,0.8981032536493085,0.10189674635069146,0.8981032536493085,0.0,Gesture
8.966666666666667,0.8262892335341747,0.17371076646582528,0.8262892335341747,0.0,Gesture
9.0,0.7834552727752211,0.2165447272247789,0.7834552727752211,0.0,Gesture
9.033333333333333,0.7675352187797908,0.2324647812202092,0.7675352187797908,0.0,Gesture
9.066666666666666,0.6718143462034493,0.32818565379655074,0.6718143462034493,0.0,NoGesture
9.1,0.8095490183407001,0.19045098165929986,0.8095490183407001,0.0,Gesture
9.133333333333333,0.7076760555610419,0.29232394443895815,0.7076760555610419,0.0,NoGesture
9.166666666666666,0.8293246821358593,0.1706753178641407,0.8293246821358593,0.0,Gesture
9.2,0.7880367611766049,0.21196323882339507,0.7880367611766049,0.0,Gesture
9.233333333333333,0.8086972477448029,0.1913027522551971,0.8086972477448029,0.0,Gesture
9.266666666666667,0.6936544247741678,0.30634557522583217,0.6936544247741678,0.0,NoGesture
9.3,0.758292897172605,0.24170710282739505,0.758292897172605,0.0,Gesture
9.333333333333334,0.7305969894882028,0.26940301051179716,0.7305969894882028,0.0,NoGesture
9.366666666666667,0.6086440397138029,0.3913559602861971,0.6086440397138029,0.0,NoGesture
9.4,0.5748093678798063,0.4251906321201937,0.5748093678798063,0.0,NoGesture
9.433333333333334,0.71689614758672,0.28310385241327995,0.71689614758672,0.0,NoGesture
9.466666666666667,0.5583847789909442,0.4416152210090558,0.5583847789909442,0.0,NoGesture
9.5,0.5797087349918473,0.4202912650081527,0.5797087349918473,0.0,NoGesture
9.533333333333333,0.671179151477881,0.328820848522119,0.671179151477881,0.0,NoGesture
9.566666666666666,0.6303030801865769,0.3696969198134231,0.6303030801865769,0.0,NoGesture
9.6,0.6107690817317137,0.38923091826828626,0.6107690817317137,0.0,NoGesture
9.633333333333333,0.5993381989923043,0.40066180100769566,0.5993381989923043,0.0,NoGesture
9.666666666666666,0.6012679037190644,0.39873209628093564,0.6012679037190644,0.0,NoGesture
9.7,0.6730362666893903,0.3269637333106097,0.6730362666893903,0.0,NoGesture
9.733333333333333,0.7256265464146575,0.2743734535853425,0.7256265464146575,0.0,NoGesture
9.766666666666667,0.6978488640094889,0.30215113599051113,0.6978488640094889,0.0,NoGesture
9.8,0.580184675100071,0.419815324899929,0.580184675100071,0.0,NoGesture
9.833333333333334,0.6601155309429912,0.33988446905700875,0.6601155309429912,0.0,NoGesture
9.866666666666667,0.7253353624687873,0.27466463753121273,0.7253353624687873,0.0,NoGesture
9.9,0.7556486524402628,0.2443513475597372,0.7556486524402628,0.0,Gesture
9.933333333333334,0.7438580542697609,0.2561419457302391,0.7438580542697609,0.0,NoGesture
9.966666666666667,0.7352739566090437,0.2647260433909563,0.7352739566090437,0.0,NoGesture
10.0,0.7823824442394207,0.21761755576057928,0.7823824442394207,0.0,Gesture
10.033333333333333,0.7514911638104765,0.24850883618952346,0.7514911638104765,0.0,Gesture
10.066666666666666,0.7372206863125825,0.26277931368741747,0.7372206863125825,0.0,NoGesture
10.1,0.5156016078714137,0.48439839212858626,0.5156016078714137,0.0,NoGesture
10.133333333333333,0.0,1.0,0.0,0.0,NoGesture
10.166666666666666,0.7861710927843903,0.21382890721560965,0.7861710927843903,0.0,Gesture
10.2,0.6951244183638341,0.3048755816361659,0.6951244183638341,0.0,NoGesture
10.233333333333333,0.7285249577303679,0.27147504226963215,0.7285249577303679,0.0,NoGesture
10.266666666666667,0.593390721631917,0.406609278368083,0.593390721631917,0.0,NoGesture
10.3,0.6353071099764718,0.3646928900235282,0.6353071099764718,0.0,NoGesture
10.333333333333334,0.6745256996468865,0.32547430035311353,0.6745256996468865,0.0,NoGesture
10.366666666666667,0.8309338837289937,0.16906611627100632,0.8309338837289937,0.0,Gesture
10.4,0.7998991809032813,0.20010081909671873,0.7998991809032813,0.0,Gesture
10.433333333333334,0.8471442744298228,0.15285572557017724,0.8471442744298228,0.0,Gesture
10.466666666666667,0.8189468974616421,0.18105310253835794,0.8189468974616421,0.0,Gesture
10.5,0.8618027999947582,0.13819720000524183,0.8618027999947582,0.0,Gesture
10.533333333333333,0.77994679290745,0.22005320709255005,0.77994679290745,0.0,Gesture
10.566666666666666,0.6387756341618607,0.3612243658381393,0.6387756341618607,0.0,NoGesture
10.6,0.8181727243824518,0.1818272756175482,0.8181727243824518,0.0,Gesture
10.633333333333333,0.7747120705366378,0.22528792946336218,0.7747120705366378,0.0,Gesture
10.666666666666666,0.8022037339410298,0.19779626605897016,0.8022037339410298,0.0,Gesture
10.7,0.7607127519066258,0.2392872480933742,0.7607127519066258,0.0,Gesture
10.733333333333333,0.8203131465044783,0.17968685349552171,0.8203131465044783,0.0,Gesture
10.766666666666667,0.8139702223688982,0.18602977763110184,0.8139702223688982,0.0,Gesture
10.8,0.8018361496648692,0.19816385033513084,0.8018361496648692,0.0,Gesture
10.833333333333334,0.8252406685682285,0.17475933143177147,0.8252406685682285,0.0,Gesture
10.866666666666667,0.8560734027717368,0.14392659722826318,0.8560734027717368,0.0,Gesture
10.9,0.6820637162511578,0.3179362837488422,0.6820637162511578,0.0,NoGesture
10.933333333333334,0.7296302882684907,0.27036971173150925,0.7296302882684907,0.0,NoGesture
10.966666666666667,0.8455328729054932,0.15446712709450683,0.8455328729054932,0.0,Gesture
11.0,0.827022029663416,0.17297797033658402,0.827022029663416,0.0,Gesture
11.033333333333333,0.7923676294906506,0.20763237050934935,0.7923676294906506,0.0,Gesture
11.066666666666666,0.6244743852543136,0.37552561474568635,0.6244743852543136,0.0,NoGesture
11.1,0.7263181792405321,0.2736818207594679,0.7263181792405321,0.0,NoGesture
11.133333333333333,0.6000785167381699,0.3999214832618301,0.6000785167381699,0.0,NoGesture
11.166666666666666,0.6315062131276424,0.36849378687235756,0.6315062131276424,0.0,NoGesture
11.2,0.6554535157727711,0.3445464842272289,0.6554535157727711,0.0,NoGesture
11.233333333333333,0.9162696841009704,0.08373031589902957,0.9162696841009704,0.0,Gesture
11.266666666666667,0.8778648442740756,0.12213515572592437,0.8778648442740756,0.0,Gesture
11.3,0.8964358982279116,0.10356410177208841,0.8964358982279116,0.0,Gesture
11.333333333333334,0.950852243021339,0.04914775697866103,0.950852243021339,0.0,Gesture
11.366666666666667,0.5199783948410948,0.48002160515890524,0.5199783948410948,0.0,NoGesture
11.4,0.6726384969246912,0.32736150307530876,0.6726384969246912,0.0,NoGesture
11.433333333333334,0.9668475800918359,0.03315241990816409,0.9668475800918359,0.0,Gesture
11.466666666666667,0.897417360263128,0.10258263973687198,0.897417360263128,0.0,Gesture
11.5,0.8982864116862569,0.10171358831374311,0.8982864116862569,0.0,Gesture
11.533333333333333,0.9233563037318611,0.07664369626813894,0.9233563037318611,0.0,Gesture
11.566666666666666,0.9742852958404261,0.025714704159573887,0.9742852958404261,0.0,Gesture
