time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.3,0.0,1.0,0.0,0.0,NoGesture
2.3333333333333335,0.0,1.0,0.0,0.0,NoGesture
2.3666666666666667,0.0,1.0,0.0,0.0,NoGesture
2.4,0.0,1.0,0.0,0.0,NoGesture
2.433333333333333,0.498981485938801,0.501018514061199,0.498981485938801,0.0,NoGesture
2.466666666666667,0.0,1.0,0.0,0.0,NoGesture
2.5,0.0,1.0,0.0,0.0,NoGesture
2.533333333333333,0.0,1.0,0.0,0.0,NoGesture
2.566666666666667,0.0,1.0,0.0,0.0,NoGesture
2.6,0.6164513505970773,0.38354864940292266,0.6164513505970773,0.0,NoGesture
2.6333333333333333,0.6663869999681308,0.3336130000318692,0.6663869999681308,0.0,NoGesture
2.6666666666666665,0.5568275798261448,0.44317242017385516,0.5568275798261448,0.0,NoGesture
2.7,0.6081973126506011,0.39180268734939894,0.6081973126506011,0.0,NoGesture
2.7333333333333334,0.6681716524855742,0.3318283475144258,0.6681716524855742,0.0,NoGesture
2.7666666666666666,0.7188426775102371,0.2811573224897629,0.7188426775102371,0.0,NoGesture
2.8,0.6466679279869064,0.3533320720130936,0.6466679279869064,0.0,NoGesture
2.8333333333333335,0.5922822025604113,0.4077177974395887,0.5922822025604113,0.0,NoGesture
2.8666666666666667,0.737500421307944,0.262499578692056,0.737500421307944,0.0,NoGesture
2.9,0.788543145725153,0.21145685427484695,0.788543145725153,0.0,Gesture
2.933333333333333,0.6745452065999008,0.3254547934000992,0.6745452065999008,0.0,NoGesture
2.966666666666667,0.7458855947536771,0.2541144052463229,0.7458855947536771,0.0,NoGesture
3.0,0.8120839686438253,0.18791603135617474,0.8120839686438253,0.0,Gesture
3.033333333333333,0.8043670572476098,0.19563294275239018,0.8043670572476098,0.0,Gesture
3.066666666666667,0.8365698748493982,0.16343012515060185,0.8365698748493982,0.0,Gesture
3.1,0.6787825863751994,0.3212174136248006,0.6787825863751994,0.0,NoGesture
3.1333333333333333,0.6710382124703663,0.3289617875296337,0.6710382124703663,0.0,NoGesture
3.1666666666666665,0.8320965585806275,0.16790344141937252,0.8320965585806275,0.0,Gesture
3.2,0.7142427931846725,0.28575720681532746,0.7142427931846725,0.0,NoGesture
3.2333333333333334,0.6514877485791277,0.3485122514208723,0.6514877485791277,0.0,NoGesture
3.2666666666666666,0.5333719046669753,0.46662809533302474,0.5333719046669753,0.0,NoGesture
3.3,0.7286375417601011,0.2713624582398989,0.7286375417601011,0.0,NoGesture
3.3333333333333335,0.7240442274865045,0.27595577251349546,0.7240442274865045,0.0,NoGesture
3.3666666666666667,0.5864347600705089,0.4135652399294911,0.5864347600705089,0.0,NoGesture
3.4,0.5533979127828341,0.4466020872171659,0.5533979127828341,0.0,NoGesture
3.433333333333333,0.5411189074374904,0.45888109256250964,0.5411189074374904,0.0,NoGesture
3.466666666666667,0.5914438616470761,0.4085561383529239,0.5914438616470761,0.0,NoGesture
3.5,0.619577904136492,0.38042209586350795,0.619577904136492,0.0,NoGesture
3.533333333333333,0.6555267986766862,0.3444732013233138,0.6555267986766862,0.0,NoGesture
3.566666666666667,0.0,1.0,0.0,0.0,NoGesture
3.6,0.0,1.0,0.0,0.0,NoGesture
3.6333333333333333,0.6533240349848606,0.3466759650151394,0.6533240349848606,0.0,NoGesture
3.6666666666666665,0.5439219990810057,0.4560780009189943,0.5439219990810057,0.0,NoGesture
3.7,0.6850956697489534,0.3149043302510466,0.6850956697489534,0.0,NoGesture
3.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
3.7666666666666666,0.6156127910981201,0.38438720890187994,0.6156127910981201,0.0,NoGesture
3.8,0.6377248115414417,0.36227518845855833,0.6377248115414417,0.0,NoGesture
3.8333333333333335,0.7217040864560261,0.27829591354397387,0.7217040864560261,0.0,NoGesture
3.8666666666666667,0.5903338083907015,0.4096661916092985,0.5903338083907015,0.0,NoGesture
3.9,0.6785225143036688,0.32147748569633117,0.6785225143036688,0.0,NoGesture
3.933333333333333,0.0,1.0,0.0,0.0,NoGesture
3.966666666666667,0.0,1.0,0.0,0.0,NoGesture
4.0,0.5114157957394695,0.4885842042605305,0.5114157957394695,0.0,NoGesture
4.033333333333333,0.5239202558628696,0.4760797441371304,0.5239202558628696,0.0,NoGesture
4.066666666666666,0.5990308276662095,0.4009691723337905,0.5990308276662095,0.0,NoGesture
4.1,0.5480668389059079,0.4519331610940921,0.5480668389059079,0.0,NoGesture
4.133333333333334,0.6738166829470776,0.32618331705292236,0.6738166829470776,0.0,NoGesture
4.166666666666667,0.7452063684674864,0.25479363153251355,0.7452063684674864,0.0,NoGesture
4.2,0.8117922949874423,0.18820770501255768,0.8117922949874423,0.0,Gesture
4.233333333333333,0.8062621839024717,0.19373781609752827,0.8062621839024717,0.0,Gesture
4.266666666666667,0.5303215000326537,0.46967849996734634,0.5303215000326537,0.0,NoGesture
4.3,0.7351669863151362,0.2648330136848638,0.7351669863151362,0.0,NoGesture
4.333333333333333,0.6844827795476099,0.31551722045239006,0.6844827795476099,0.0,NoGesture
4.366666666666666,0.6332167779706503,0.36678322202934965,0.6332167779706503,0.0,NoGesture
4.4,0.5706049687847454,0.4293950312152546,0.5706049687847454,0.0,NoGesture
4.433333333333334,0.5892856287113611,0.41071437128863886,0.5892856287113611,0.0,NoGesture
4.466666666666667,0.6776425212269533,0.32235747877304666,0.6776425212269533,0.0,NoGesture
4.5,0.5933367719448406,0.4066632280551594,0.5933367719448406,0.0,NoGesture
4.533333333333333,0.513870493726399,0.48612950627360096,0.513870493726399,0.0,NoGesture
4.566666666666666,0.0,1.0,0.0,0.0,NoGesture
4.6,0.0,1.0,0.0,0.0,NoGesture
4.633333333333334,0.0,1.0,0.0,0.0,NoGesture
4.666666666666667,0.0,1.0,0.0,0.0,NoGesture
4.7,0.0,1.0,0.0,0.0,NoGesture
4.733333333333333,0.0,1.0,0.0,0.0,NoGesture
4.766666666666667,0.0,1.0,0.0,0.0,NoGesture
4.8,0.0,1.0,0.0,0.0,NoGesture
4.833333333333333,0.0,1.0,0.0,0.0,NoGesture
4.866666666666666,0.0,1.0,0.0,0.0,NoGesture
4.9,0.0,1.0,0.0,0.0,NoGesture
4.933333333333334,0.0,1.0,0.0,0.0,NoGesture
4.966666666666667,0.0,1.0,0.0,0.0,NoGesture
5.0,0.0,1.0,0.0,0.0,NoGesture
5.033333333333333,0.0,1.0,0.0,0.0,NoGesture
5.066666666666666,0.0,1.0,0.0,0.0,NoGesture
5.1,0.0,1.0,0.0,0.0,NoGesture
5.133333333333334,0.0,1.0,0.0,0.0,NoGesture
5.166666666666667,0.0,1.0,0.0,0.0,NoGesture
5.2,0.0,1.0,0.0,0.0,NoGesture
5.233333333333333,0.0,1.0,0.0,0.0,NoGesture
5.266666666666667,0.0,1.0,0.0,0.0,NoGesture
5.3,0.0,1.0,0.0,0.0,NoGesture
5.333333333333333,0.0,1.0,0.0,0.0,NoGesture
5.366666666666666,0.0,1.0,0.0,0.0,NoGesture
5.4,0.0,1.0,0.0,0.0,NoGesture
5.433333333333334,0.0,1.0,0.0,0.0,NoGesture
5.466666666666667,0.0,1.0,0.0,0.0,NoGesture
5.5,0.0,1.0,0.0,0.0,NoGesture
5.533333333333333,0.0,1.0,0.0,0.0,NoGesture
5.566666666666666,0.0,1.0,0.0,0.0,NoGesture
5.6,0.0,1.0,0.0,0.0,NoGesture
5.633333333333334,0.521456530842525,0.47854346915747503,0.521456530842525,0.0,NoGesture
5.666666666666667,0.0,1.0,0.0,0.0,NoGesture
5.7,0.0,1.0,0.0,0.0,NoGesture
5.733333333333333,0.0,1.0,0.0,0.0,NoGesture
5.766666666666667,0.0,1.0,0.0,0.0,NoGesture
5.8,0.5250783590506855,0.47492164094931455,0.5250783590506855,0.0,NoGesture
5.833333333333333,0.0,1.0,0.0,0.0,NoGesture
5.866666666666666,0.0,1.0,0.0,0.0,NoGesture
5.9,0.0,1.0,0.0,0.0,NoGesture
5.933333333333334,0.0,1.0,0.0,0.0,NoGesture
5.966666666666667,0.0,1.0,0.0,0.0,NoGesture
6.0,0.0,1.0,0.0,0.0,NoGesture
6.033333333333333,0.0,1.0,0.0,0.0,NoGesture
6.066666666666666,0.0,1.0,0.0,0.0,NoGesture
6.1,0.0,1.0,0.0,0.0,NoGesture
6.133333333333334,0.0,1.0,0.0,0.0,NoGesture
6.166666666666667,0.0,1.0,0.0,0.0,NoGesture
6.2,0.6458641940983617,0.3541358059016383,0.6458641940983617,0.0,NoGesture
6.233333333333333,0.595370921123965,0.40462907887603505,0.595370921123965,0.0,NoGesture
6.266666666666667,0.0,1.0,0.0,0.0,NoGesture
6.3,0.5160389834476342,0.4839610165523658,0.5160389834476342,0.0,NoGesture
6.333333333333333,0.0,1.0,0.0,0.0,NoGesture
6.366666666666666,0.0,1.0,0.0,0.0,NoGesture
6.4,0.0,1.0,0.0,0.0,NoGesture
6.433333333333334,0.0,1.0,0.0,0.0,NoGesture
6.466666666666667,0.6014982408385583,0.3985017591614417,0.6014982408385583,0.0,NoGesture
6.5,0.0,1.0,0.0,0.0,NoGesture
6.533333333333333,0.6239205420721728,0.37607945792782715,0.6239205420721728,0.0,NoGesture
6.566666666666666,0.5248760991155793,0.4751239008844207,0.5248760991155793,0.0,NoGesture
6.6,0.0,1.0,0.0,0.0,NoGesture
6.633333333333334,0.7024540288770637,0.29754597112293635,0.7024540288770637,0.0,NoGesture
6.666666666666667,0.7646453487163,0.23535465128370003,0.7646453487163,0.0,Gesture
6.7,0.610328513890493,0.38967148610950697,0.610328513890493,0.0,NoGesture
6.733333333333333,0.672294590010176,0.327705409989824,0.672294590010176,0.0,NoGesture
6.766666666666667,0.5533105942986847,0.4466894057013153,0.5533105942986847,0.0,NoGesture
6.8,0.772349641408266,0.227650358591734,0.772349641408266,0.0,Gesture
6.833333333333333,0.0,1.0,0.0,0.0,NoGesture
6.866666666666666,0.7073293511175254,0.2926706488824746,0.7073293511175254,0.0,NoGesture
6.9,0.8525062530703179,0.1474937469296821,0.8525062530703179,0.0,Gesture
6.933333333333334,0.7014894427624985,0.29851055723750153,0.7014894427624985,0.0,NoGesture
6.966666666666667,0.6810864198150989,0.3189135801849011,0.6810864198150989,0.0,NoGesture
7.0,0.6105637341824726,0.38943626581752744,0.6105637341824726,0.0,NoGesture
7.033333333333333,0.6451620757387786,0.3548379242612214,0.6451620757387786,0.0,NoGesture
7.066666666666666,0.723541888960907,0.276458111039093,0.723541888960907,0.0,NoGesture
7.1,0.6594532851154457,0.34054671488455435,0.6594532851154457,0.0,NoGesture
7.133333333333334,0.5319870109902878,0.4680129890097122,0.5319870109902878,0.0,NoGesture
7.166666666666667,0.0,1.0,0.0,0.0,NoGesture
7.2,0.5349720693387351,0.4650279306612649,0.5349720693387351,0.0,NoGesture
7.233333333333333,0.0,1.0,0.0,0.0,NoGesture
7.266666666666667,0.0,1.0,0.0,0.0,NoGesture
7.3,0.6697178107247216,0.3302821892752784,0.6697178107247216,0.0,NoGesture
7.333333333333333,0.7133562333590862,0.28664376664091384,0.7133562333590862,0.0,NoGesture
7.366666666666666,0.7376681521410213,0.2623318478589787,0.7376681521410213,0.0,NoGesture
7.4,0.6184259539851089,0.3815740460148911,0.6184259539851089,0.0,NoGesture
7.433333333333334,0.6381601623113656,0.36183983768863437,0.6381601623113656,0.0,NoGesture
7.466666666666667,0.8695981340106426,0.13040186598935744,0.8695981340106426,0.0,Gesture
7.5,0.7194166265350178,0.2805833734649822,0.7194166265350178,0.0,NoGesture
7.533333333333333,0.7556578853554775,0.2443421146445225,0.7556578853554775,0.0,Gesture
7.566666666666666,0.5841684575959177,0.41583154240408227,0.5841684575959177,0.0,NoGesture
7.6,0.5675764803372598,0.4324235196627402,0.5675764803372598,0.0,NoGesture
7.633333333333334,0.6511851890094712,0.3488148109905288,0.6511851890094712,0.0,NoGesture
7.666666666666667,0.6437975830493555,0.3562024169506445,0.6437975830493555,0.0,NoGesture
7.7,0.5199390046878517,0.4800609953121483,0.5199390046878517,0.0,NoGesture
7.733333333333333,0.5771150451141416,0.4228849548858584,0.5771150451141416,0.0,NoGesture
7.766666666666667,0.6731911357201803,0.3268088642798197,0.6731911357201803,0.0,NoGesture
7.8,0.5537076597663578,0.44629234023364217,0.5537076597663578,0.0,NoGesture
7.833333333333333,0.655938086800948,0.344061913199052,0.655938086800948,0.0,NoGesture
7.866666666666666,0.5409026124627851,0.45909738753721485,0.5409026124627851,0.0,NoGesture
7.9,0.6591962322888404,0.3408037677111596,0.6591962322888404,0.0,NoGesture
7.933333333333334,0.6363420864680381,0.36365791353196186,0.6363420864680381,0.0,NoGesture
7.966666666666667,0.0,1.0,0.0,0.0,NoGesture
8.0,0.5500433487164893,0.4499566512835107,0.5500433487164893,0.0,NoGesture
8.033333333333333,0.7662268204723408,0.2337731795276592,0.7662268204723408,0.0,Gesture
8.066666666666666,0.7291150240770734,0.2708849759229266,0.7291150240770734,0.0,NoGesture
8.1,0.0,1.0,0.0,0.0,NoGesture
8.133333333333333,0.0,1.0,0.0,0.0,NoGesture
8.166666666666666,0.5797852611874769,0.42021473881252314,0.5797852611874769,0.0,NoGesture
8.2,0.796522844857069,0.20347715514293097,0.796522844857069,0.0,Gesture
8.233333333333333,0.7022151027546705,0.2977848972453295,0.7022151027546705,0.0,NoGesture
8.266666666666667,0.7466187831764429,0.2533812168235571,0.7466187831764429,0.0,NoGesture
8.3,0.7098123820451997,0.2901876179548003,0.7098123820451997,0.0,NoGesture
8.333333333333334,0.6653370766706544,0.33466292332934555,0.6653370766706544,0.0,NoGesture
8.366666666666667,0.8108113930637973,0.18918860693620265,0.8108113930637973,0.0,Gesture
8.4,0.5619979214500442,0.43800207854995576,0.5619979214500442,0.0,NoGesture
8.433333333333334,0.5067911268261966,0.49320887317380335,0.5067911268261966,0.0,NoGesture
8.466666666666667,0.5988874916357786,0.4011125083642214,0.5988874916357786,0.0,NoGesture
8.5,0.5690963294794412,0.4309036705205588,0.5690963294794412,0.0,NoGesture
8.533333333333333,0.0,1.0,0.0,0.0,NoGesture
8.566666666666666,0.0,1.0,0.0,0.0,NoGesture
8.6,0.0,1.0,0.0,0.0,NoGesture
8.633333333333333,0.0,1.0,0.0,0.0,NoGesture
8.666666666666666,0.0,1.0,0.0,0.0,NoGesture
8.7,0.0,1.0,0.0,0.0,NoGesture
8.733333333333333,0.0,1.0,0.0,0.0,NoGesture
8.766666666666667,0.0,1.0,0.0,0.0,NoGesture
8.8,0.0,1.0,0.0,0.0,NoGesture
8.833333333333334,0.0,1.0,0.0,0.0,NoGesture
8.866666666666667,0.0,1.0,0.0,0.0,NoGesture
8.9,0.0,1.0,0.0,0.0,NoGesture
8.933333333333334,0.0,1.0,0.0,0.0,NoGesture
8.966666666666667,0.5853128461394826,0.41468715386051735,0.5853128461394826,0.0,NoGesture
9.0,0.0,1.0,0.0,0.0,NoGesture
9.033333333333333,0.0,1.0,0.0,0.0,NoGesture
9.066666666666666,0.5107160676798779,0.48928393232012213,0.5107160676798779,0.0,NoGesture
9.1,0.0,1.0,0.0,0.0,NoGesture
9.133333333333333,0.6227853761376914,0.37721462386230864,0.6227853761376914,0.0,NoGesture
9.166666666666666,0.5706916549792175,0.4293083450207825,0.5706916549792175,0.0,NoGesture
9.2,0.667597916793945,0.332402083206055,0.667597916793945,0.0,NoGesture
9.233333333333333,0.7552022201834302,0.2447977798165698,0.7552022201834302,0.0,Gesture
9.266666666666667,0.7714945189472251,0.2285054810527749,0.7714945189472251,0.0,Gesture
9.3,0.7597801137746771,0.24021988622532287,0.7597801137746771,0.0,Gesture
9.333333333333334,0.5595343045528645,0.44046569544713554,0.5595343045528645,0.0,NoGesture
9.366666666666667,0.6109273304225633,0.3890726695774367,0.6109273304225633,0.0,NoGesture
9.4,0.5112222177335254,0.4887777822664746,0.5112222177335254,0.0,NoGesture
9.433333333333334,0.7230067401728407,0.2769932598271593,0.7230067401728407,0.0,NoGesture
9.466666666666667,0.7856430754151075,0.21435692458489253,0.7856430754151075,0.0,Gesture
9.5,0.801652907394778,0.198347092605222,0.801652907394778,0.0,Gesture
9.533333333333333,0.7073887918598234,0.2926112081401766,0.7073887918598234,0.0,NoGesture
9.566666666666666,0.5489746481055463,0.4510253518944537,0.5489746481055463,0.0,NoGesture
9.6,0.606735676018898,0.393264323981102,0.606735676018898,0.0,NoGesture
9.633333333333333,0.6709930240788246,0.32900697592117545,0.6709930240788246,0.0,NoGesture
9.666666666666666,0.0,1.0,0.0,0.0,NoGesture
9.7,0.5693489256081886,0.4306510743918114,0.5693489256081886,0.0,NoGesture
9.733333333333333,0.6003180339817905,0.3996819660182095,0.6003180339817905,0.0,NoGesture
9.766666666666667,0.5379018782078802,0.46209812179211984,0.5379018782078802,0.0,NoGesture
9.8,0.5688856587966717,0.43111434120332826,0.5688856587966717,0.0,NoGesture
9.833333333333334,0.5935266028955365,0.4064733971044635,0.5935266028955365,0.0,NoGesture
9.866666666666667,0.537309034915724,0.462690965084276,0.537309034915724,0.0,NoGesture
9.9,0.6532581549133982,0.3467418450866018,0.6532581549133982,0.0,NoGesture
9.933333333333334,0.6178650961583901,0.38213490384160986,0.6178650961583901,0.0,NoGesture
9.966666666666667,0.609488569320998,0.39051143067900196,0.609488569320998,0.0,NoGesture
10.0,0.6479707506418934,0.35202924935810664,0.6479707506418934,0.0,NoGesture
10.033333333333333,0.8154404072017298,0.18455959279827017,0.8154404072017298,0.0,Gesture
10.066666666666666,0.8845151319078528,0.1154848680921472,0.8845151319078528,0.0,Gesture
10.1,0.777593899912528,0.22240610008747197,0.777593899912528,0.0,Gesture
10.133333333333333,0.6033626195286923,0.3966373804713077,0.6033626195286923,0.0,NoGesture
10.166666666666666,0.7797100322477155,0.2202899677522845,0.7797100322477155,0.0,Gesture
10.2,0.7738836042633291,0.22611639573667086,0.7738836042633291,0.0,Gesture
10.233333333333333,0.7671930376105522,0.23280696238944776,0.7671930376105522,0.0,Gesture
10.266666666666667,0.771258816395814,0.22874118360418605,0.771258816395814,0.0,Gesture
10.3,0.7739813409777444,0.2260186590222556,0.7739813409777444,0.0,Gesture
10.333333333333334,0.8341451773371279,0.1658548226628721,0.8341451773371279,0.0,Gesture
10.366666666666667,0.8163317160104677,0.18366828398953228,0.8163317160104677,0.0,Gesture
10.4,0.8591432492721364,0.14085675072786363,0.8591432492721364,0.0,Gesture
10.433333333333334,0.8463019296380025,0.15369807036199745,0.8463019296380025,0.0,Gesture
10.466666666666667,0.8437135849015549,0.1562864150984451,0.8437135849015549,0.0,Gesture
10.5,0.8399440468835553,0.16005595311644472,0.8399440468835553,0.0,Gesture
10.533333333333333,0.8033082250061396,0.19669177499386037,0.8033082250061396,0.0,Gesture
10.566666666666666,0.8405790802483887,0.15942091975161132,0.8405790802483887,0.0,Gesture
10.6,0.7587202285975136,0.24127977140248635,0.7587202285975136,0.0,Gesture
10.633333333333333,0.6748462497426372,0.3251537502573628,0.6748462497426372,0.0,NoGesture
10.666666666666666,0.802228664503651,0.19777133549634895,0.802228664503651,0.0,Gesture
10.7,0.716768833121752,0.283231166878248,0.716768833121752,0.0,NoGesture
10.733333333333333,0.8514370982238995,0.14856290177610054,0.8514370982238995,0.0,Gesture
10.766666666666667,0.7667982564925063,0.23320174350749368,0.7667982564925063,0.0,Gesture
10.8,0.7489232557948357,0.25107674420516435,0.7489232557948357,0.0,NoGesture
10.833333333333334,0.8166381462941635,0.18336185370583646,0.8166381462941635,0.0,Gesture
10.866666666666667,0.861257290117238,0.13874270988276205,0.861257290117238,0.0,Gesture
10.9,0.8421070920066095,0.1578929079933905,0.8421070920066095,0.0,Gesture
10.933333333333334,0.8971051322055633,0.10289486779443668,0.8971051322055633,0.0,Gesture
10.966666666666667,0.919369998525006,0.080630001474994,0.919369998525006,0.0,Gesture
11.0,0.8674895528629348,0.13251044713706517,0.8674895528629348,0.0,Gesture
11.033333333333333,0.7318984375395562,0.2681015624604438,0.7318984375395562,0.0,NoGesture
11.066666666666666,0.8424487311984328,0.15755126880156722,0.8424487311984328,0.0,Gesture
11.1,0.5433462934632644,0.45665370653673565,0.5433462934632644,0.0,NoGesture
11.133333333333333,0.7080622209096648,0.29193777909033525,0.7080622209096648,0.0,NoGesture
11.166666666666666,0.6926974356647604,0.3073025643352396,0.6926974356647604,0.0,NoGesture
11.2,0.5883526248819544,0.4116473751180456,0.5883526248819544,0.0,NoGesture
11.233333333333333,0.6303103131003099,0.36968968689969006,0.6303103131003099,0.0,NoGesture
11.266666666666667,0.6644306586616189,0.3355693413383811,0.6644306586616189,0.0,NoGesture
11.3,0.5207333069980563,0.4792666930019437,0.5207333069980563,0.0,NoGesture
11.333333333333334,0.5180022086540941,0.4819977913459059,0.5180022086540941,0.0,NoGesture
11.366666666666667,0.5063113808525033,0.49368861914749673,0.5063113808525033,0.0,NoGesture
11.4,0.0,1.0,0.0,0.0,NoGesture
11.433333333333334,0.5555739747901792,0.4444260252098208,0.5555739747901792,0.0,NoGesture
11.466666666666667,0.0,1.0,0.0,0.0,NoGesture
11.5,0.0,1.0,0.0,0.0,NoGesture
11.533333333333333,0.0,1.0,0.0,0.0,NoGesture
11.566666666666666,0.0,1.0,0.0,0.0,NoGesture
11.6,0.0,1.0,0.0,0.0,NoGesture
11.633333333333333,0.0,1.0,0.0,0.0,NoGesture
11.666666666666666,0.0,1.0,0.0,0.0,NoGesture
11.7,0.0,1.0,0.0,0.0,NoGesture
11.733333333333333,0.0,1.0,0.0,0.0,NoGesture
11.766666666666667,0.0,1.0,0.0,0.0,NoGesture
11.8,0.0,1.0,0.0,0.0,NoGesture
11.833333333333334,0.0,1.0,0.0,0.0,NoGesture
11.866666666666667,0.0,1.0,0.0,0.0,NoGesture
11.9,0.0,1.0,0.0,0.0,NoGesture
11.933333333333334,0.0,1.0,0.0,0.0,NoGesture
11.966666666666667,0.0,1.0,0.0,0.0,NoGesture
12.0,0.0,1.0,0.0,0.0,NoGesture
12.033333333333333,0.0,1.0,0.0,0.0,NoGesture
12.066666666666666,0.5359544733638122,0.4640455266361878,0.5359544733638122,0.0,NoGesture
12.1,0.0,1.0,0.0,0.0,NoGesture
12.133333333333333,0.0,1.0,0.0,0.0,NoGesture
12.166666666666666,0.0,1.0,0.0,0.0,NoGesture
12.2,0.5117505551650943,0.48824944483490573,0.5117505551650943,0.0,NoGesture
12.233333333333333,0.0,1.0,0.0,0.0,NoGesture
