time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
4.9,0.8012307329988274,0.1987692670011726,0.8012307329988274,0.0,Gesture
4.933333333333334,0.6555678258445407,0.34443217415545935,0.6555678258445407,0.0,NoGesture
4.966666666666667,0.7215518141023531,0.27844818589764686,0.7215518141023531,0.0,NoGesture
5.0,0.757846388765474,0.24215361123452595,0.757846388765474,0.0,Gesture
5.033333333333333,0.5460887842407697,0.4539112157592303,0.5460887842407697,0.0,NoGesture
5.066666666666666,0.0,1.0,0.0,0.0,NoGesture
5.1,0.7489760721791376,0.25102392782086236,0.7489760721791376,0.0,NoGesture
5.133333333333334,0.539371842857232,0.46062815714276795,0.539371842857232,0.0,NoGesture
5.166666666666667,0.5878851482066804,0.41211485179331964,0.5878851482066804,0.0,NoGesture
5.2,0.715075860764533,0.284924139235467,0.715075860764533,0.0,NoGesture
5.233333333333333,0.0,1.0,0.0,0.0,NoGesture
5.266666666666667,0.7946898963931109,0.20531010360688906,0.7946898963931109,0.0,Gesture
5.3,0.7885222129056145,0.21147778709438547,0.7885222129056145,0.0,Gesture
5.333333333333333,0.7394370173008873,0.2605629826991127,0.7394370173008873,0.0,NoGesture
5.366666666666666,0.6649453207007631,0.33505467929923693,0.6649453207007631,0.0,NoGesture
5.4,0.6333512725183796,0.36664872748162036,0.6333512725183796,0.0,NoGesture
5.433333333333334,0.5114823839256886,0.48851761607431143,0.5114823839256886,0.0,NoGesture
5.466666666666667,0.6879567821791328,0.3120432178208672,0.6879567821791328,0.0,NoGesture
5.5,0.7230652766870517,0.2769347233129483,0.7230652766870517,0.0,NoGesture
5.533333333333333,0.7369535255288512,0.2630464744711488,0.7369535255288512,0.0,NoGesture
5.566666666666666,0.7175192014181688,0.28248079858183117,0.7175192014181688,0.0,NoGesture
5.6,0.7218581426245047,0.27814185737549535,0.7218581426245047,0.0,NoGesture
5.633333333333334,0.8669217736061333,0.13307822639386668,0.8669217736061333,0.0,Gesture
5.666666666666667,0.6686386077329775,0.33136139226702255,0.6686386077329775,0.0,NoGesture
5.7,0.567180329720486,0.43281967027951396,0.567180329720486,0.0,NoGesture
5.733333333333333,0.6457096300052912,0.35429036999470875,0.6457096300052912,0.0,NoGesture
5.766666666666667,0.5790800888547917,0.4209199111452083,0.5790800888547917,0.0,NoGesture
5.8,0.6357748837375137,0.3642251162624863,0.6357748837375137,0.0,NoGesture
5.833333333333333,0.5280980149153058,0.47190198508469416,0.5280980149153058,0.0,NoGesture
5.866666666666666,0.7611079621432447,0.23889203785675528,0.7611079621432447,0.0,Gesture
5.9,0.663081452952976,0.33691854704702395,0.663081452952976,0.0,NoGesture
5.933333333333334,0.7173798557521774,0.28262014424782256,0.7173798557521774,0.0,NoGesture
5.966666666666667,0.6207821961546769,0.3792178038453231,0.6207821961546769,0.0,NoGesture
6.0,0.6221910679242102,0.3778089320757898,0.6221910679242102,0.0,NoGesture
6.033333333333333,0.6069033024970032,0.3930966975029968,0.6069033024970032,0.0,NoGesture
6.066666666666666,0.72519364201865,0.27480635798135,0.72519364201865,0.0,NoGesture
6.1,0.6662105460027244,0.33378945399727555,0.6662105460027244,0.0,NoGesture
6.133333333333334,0.7078729195665793,0.2921270804334207,0.7078729195665793,0.0,NoGesture
6.166666666666667,0.7600637129940225,0.23993628700597747,0.7600637129940225,0.0,Gesture
6.2,0.7190601958062383,0.28093980419376174,0.7190601958062383,0.0,NoGesture
6.233333333333333,0.7407615671083345,0.2592384328916655,0.7407615671083345,0.0,NoGesture
6.266666666666667,0.5719354685761162,0.4280645314238838,0.5719354685761162,0.0,NoGesture
6.3,0.5771133565520613,0.4228866434479387,0.5771133565520613,0.0,NoGesture
6.333333333333333,0.6436776137215773,0.3563223862784227,0.6436776137215773,0.0,NoGesture
6.366666666666666,0.6197961188426313,0.3802038811573687,0.6197961188426313,0.0,NoGesture
6.4,0.0,1.0,0.0,0.0,NoGesture
6.433333333333334,0.6278641291859443,0.37213587081405575,0.6278641291859443,0.0,NoGesture
6.466666666666667,0.0,1.0,0.0,0.0,NoGesture
6.5,0.5235304238899406,0.47646957611005936,0.5235304238899406,0.0,NoGesture
6.533333333333333,0.0,1.0,0.0,0.0,NoGesture
6.566666666666666,0.0,1.0,0.0,0.0,NoGesture
6.6,0.5138161168145077,0.4861838831854923,0.5138161168145077,0.0,NoGesture
6.633333333333334,0.7021259018722933,0.2978740981277067,0.7021259018722933,0.0,NoGesture
6.666666666666667,0.0,1.0,0.0,0.0,NoGesture
6.7,0.516529130415517,0.48347086958448304,0.516529130415517,0.0,NoGesture
6.733333333333333,0.7489914901810648,0.2510085098189352,0.7489914901810648,0.0,NoGesture
6.766666666666667,0.6063891843582393,0.3936108156417607,0.6063891843582393,0.0,NoGesture
6.8,0.6247479056906321,0.3752520943093679,0.6247479056906321,0.0,NoGesture
6.833333333333333,0.6753024699586948,0.3246975300413052,0.6753024699586948,0.0,NoGesture
6.866666666666666,0.724103774054824,0.27589622594517604,0.724103774054824,0.0,NoGesture
6.9,0.8253187806865764,0.17468121931342362,0.8253187806865764,0.0,Gesture
6.933333333333334,0.5452050039398171,0.4547949960601829,0.5452050039398171,0.0,NoGesture
6.966666666666667,0.8634145624062131,0.13658543759378694,0.8634145624062131,0.0,Gesture
7.0,0.7987669250480013,0.2012330749519987,0.7987669250480013,0.0,Gesture
7.033333333333333,0.8747179965116033,0.1252820034883967,0.8747179965116033,0.0,Gesture
7.066666666666666,0.7725613774768056,0.22743862252319436,0.7725613774768056,0.0,Gesture
7.1,0.7974497264409758,0.20255027355902422,0.7974497264409758,0.0,Gesture
7.133333333333334,0.0,1.0,0.0,0.0,NoGesture
7.166666666666667,0.7331274478182751,0.2668725521817249,0.7331274478182751,0.0,NoGesture
7.2,0.5625205366113968,0.4374794633886032,0.5625205366113968,0.0,NoGesture
7.233333333333333,0.5667398296616243,0.4332601703383757,0.5667398296616243,0.0,NoGesture
7.266666666666667,0.7216016653826007,0.27839833461739927,0.7216016653826007,0.0,NoGesture
7.3,0.6434975430558787,0.3565024569441213,0.6434975430558787,0.0,NoGesture
7.333333333333333,0.5759369178169115,0.4240630821830885,0.5759369178169115,0.0,NoGesture
7.366666666666666,0.5856315998162114,0.4143684001837886,0.5856315998162114,0.0,NoGesture
7.4,0.0,1.0,0.0,0.0,NoGesture
7.433333333333334,0.0,1.0,0.0,0.0,NoGesture
7.466666666666667,0.0,1.0,0.0,0.0,NoGesture
7.5,0.0,1.0,0.0,0.0,NoGesture
7.533333333333333,0.0,1.0,0.0,0.0,NoGesture
7.566666666666666,0.0,1.0,0.0,0.0,NoGesture
7.6,0.0,1.0,0.0,0.0,NoGesture
7.633333333333334,0.7436254769145073,0.2563745230854927,0.7436254769145073,0.0,NoGesture
7.666666666666667,0.8157774408195982,0.18422255918040176,0.8157774408195982,0.0,Gesture
7.7,0.5531547518303004,0.4468452481696996,0.5531547518303004,0.0,NoGesture
7.733333333333333,0.7483865701222254,0.2516134298777746,0.7483865701222254,0.0,NoGesture
7.766666666666667,0.0,1.0,0.0,0.0,NoGesture
7.8,0.0,1.0,0.0,0.0,NoGesture
7.833333333333333,0.7670068608702488,0.23299313912975117,0.7670068608702488,0.0,Gesture
7.866666666666666,0.6001139137051714,0.3998860862948286,0.6001139137051714,0.0,NoGesture
7.9,0.0,1.0,0.0,0.0,NoGesture
7.933333333333334,0.0,1.0,0.0,0.0,NoGesture
7.966666666666667,0.7948203501894645,0.2051796498105355,0.7948203501894645,0.0,Gesture
8.0,0.7016279026852952,0.2983720973147048,0.7016279026852952,0.0,NoGesture
8.033333333333333,0.0,1.0,0.0,0.0,NoGesture
8.066666666666666,0.0,1.0,0.0,0.0,NoGesture
8.1,0.0,1.0,0.0,0.0,NoGesture
8.133333333333333,0.6490332356986392,0.35096676430136076,0.6490332356986392,0.0,NoGesture
8.166666666666666,0.0,1.0,0.0,0.0,NoGesture
8.2,0.5049361395540939,0.4950638604459061,0.5049361395540939,0.0,NoGesture
8.233333333333333,0.6902843639208153,0.30971563607918473,0.6902843639208153,0.0,NoGesture
8.266666666666667,0.8047282833338361,0.19527171666616394,0.8047282833338361,0.0,Gesture
8.3,0.5115736432520266,0.4884263567479734,0.5115736432520266,0.0,NoGesture
8.333333333333334,0.602169542369484,0.39783045763051605,0.602169542369484,0.0,NoGesture
8.366666666666667,0.0,1.0,0.0,0.0,NoGesture
8.4,0.0,1.0,0.0,0.0,NoGesture
8.433333333333334,0.0,1.0,0.0,0.0,NoGesture
8.466666666666667,0.5457648141598891,0.4542351858401109,0.5457648141598891,0.0,NoGesture
8.5,0.5408010371972092,0.4591989628027908,0.5408010371972092,0.0,NoGesture
8.533333333333333,0.0,1.0,0.0,0.0,NoGesture
8.566666666666666,0.7926542317784494,0.2073457682215506,0.7926542317784494,0.0,Gesture
8.6,0.6057133063975921,0.39428669360240787,0.6057133063975921,0.0,NoGesture
8.633333333333333,0.0,1.0,0.0,0.0,NoGesture
8.666666666666666,0.0,1.0,0.0,0.0,NoGesture
8.7,0.5394847948959884,0.46051520510401156,0.5394847948959884,0.0,NoGesture
8.733333333333333,0.7270544664843478,0.2729455335156522,0.7270544664843478,0.0,NoGesture
8.766666666666667,0.8717504438981519,0.12824955610184807,0.8717504438981519,0.0,Gesture
8.8,0.5988692702772019,0.40113072972279806,0.5988692702772019,0.0,NoGesture
8.833333333333334,0.0,1.0,0.0,0.0,NoGesture
8.866666666666667,0.0,1.0,0.0,0.0,NoGesture
8.9,0.0,1.0,0.0,0.0,NoGesture
8.933333333333334,0.0,1.0,0.0,0.0,NoGesture
8.966666666666667,0.0,1.0,0.0,0.0,NoGesture
9.0,0.7876214357101111,0.21237856428988888,0.7876214357101111,0.0,Gesture
9.033333333333333,0.0,1.0,0.0,0.0,NoGesture
9.066666666666666,0.0,1.0,0.0,0.0,NoGesture
9.1,0.0,1.0,0.0,0.0,NoGesture
9.133333333333333,0.0,1.0,0.0,0.0,NoGesture
9.166666666666666,0.0,1.0,0.0,0.0,NoGesture
9.2,0.0,1.0,0.0,0.0,NoGesture
9.233333333333333,0.0,1.0,0.0,0.0,NoGesture
9.266666666666667,0.0,1.0,0.0,0.0,NoGesture
9.3,0.0,1.0,0.0,0.0,NoGesture
9.333333333333334,0.6472457239148706,0.35275427608512944,0.6472457239148706,0.0,NoGesture
9.366666666666667,0.6468979239320112,0.3531020760679888,0.6468979239320112,0.0,NoGesture
9.4,0.5743598139176022,0.42564018608239784,0.5743598139176022,0.0,NoGesture
9.433333333333334,0.5447184325759423,0.4552815674240577,0.5447184325759423,0.0,NoGesture
9.466666666666667,0.0,1.0,0.0,0.0,NoGesture
9.5,0.0,1.0,0.0,0.0,NoGesture
9.533333333333333,0.7065217127811524,0.2934782872188476,0.7065217127811524,0.0,NoGesture
9.566666666666666,0.8450447275268432,0.15495527247315677,0.8450447275268432,0.0,Gesture
9.6,0.8080555690402346,0.19194443095976543,0.8080555690402346,0.0,Gesture
9.633333333333333,0.6618003870496889,0.3381996129503111,0.6618003870496889,0.0,NoGesture
9.666666666666666,0.7343618630691523,0.2656381369308477,0.7343618630691523,0.0,NoGesture
9.7,0.6724622217347921,0.3275377782652079,0.6724622217347921,0.0,NoGesture
9.733333333333333,0.7218993397010899,0.2781006602989101,0.7218993397010899,0.0,NoGesture
9.766666666666667,0.8505085256929167,0.14949147430708332,0.8505085256929167,0.0,Gesture
9.8,0.5124918283015782,0.48750817169842176,0.5124918283015782,0.0,NoGesture
9.833333333333334,0.6087117488186332,0.3912882511813668,0.6087117488186332,0.0,NoGesture
9.866666666666667,0.6477788503266501,0.35222114967334994,0.6477788503266501,0.0,NoGesture
9.9,0.7235943827132573,0.27640561728674273,0.7235943827132573,0.0,NoGesture
9.933333333333334,0.7913355717305696,0.20866442826943044,0.7913355717305696,0.0,Gesture
9.966666666666667,0.6008683000540106,0.3991316999459894,0.6008683000540106,0.0,NoGesture
10.0,0.6855986852094709,0.31440131479052913,0.6855986852094709,0.0,NoGesture
10.033333333333333,0.5412446570133336,0.4587553429866664,0.5412446570133336,0.0,NoGesture
10.066666666666666,0.0,1.0,0.0,0.0,NoGesture
10.1,0.6172090537474801,0.38279094625251986,0.6172090537474801,0.0,NoGesture
10.133333333333333,0.0,1.0,0.0,0.0,NoGesture
10.166666666666666,0.0,1.0,0.0,0.0,NoGesture
10.2,0.6476847473123257,0.3523152526876743,0.6476847473123257,0.0,NoGesture
10.233333333333333,0.5108262769171722,0.4891737230828278,0.5108262769171722,0.0,NoGesture
10.266666666666667,0.8289726833327167,0.17102731666728332,0.8289726833327167,0.0,Gesture
10.3,0.0,1.0,0.0,0.0,NoGesture
10.333333333333334,0.7426166939910557,0.2573833060089443,0.7426166939910557,0.0,NoGesture
10.366666666666667,0.6819261852377841,0.31807381476221586,0.6819261852377841,0.0,NoGesture
10.4,0.6769092993959108,0.3230907006040892,0.6769092993959108,0.0,NoGesture
10.433333333333334,0.7567942902458902,0.24320570975410982,0.7567942902458902,0.0,Gesture
10.466666666666667,0.7436789952946253,0.25632100470537467,0.7436789952946253,0.0,NoGesture
10.5,0.0,1.0,0.0,0.0,NoGesture
10.533333333333333,0.5126301842379563,0.48736981576204375,0.5126301842379563,0.0,NoGesture
10.566666666666666,0.0,1.0,0.0,0.0,NoGesture
10.6,0.0,1.0,0.0,0.0,NoGesture
10.633333333333333,0.0,1.0,0.0,0.0,NoGesture
10.666666666666666,0.0,1.0,0.0,0.0,NoGesture
10.7,0.0,1.0,0.0,0.0,NoGesture
10.733333333333333,0.0,1.0,0.0,0.0,NoGesture
10.766666666666667,0.0,1.0,0.0,0.0,NoGesture
10.8,0.0,1.0,0.0,0.0,NoGesture
10.833333333333334,0.0,1.0,0.0,0.0,NoGesture
10.866666666666667,0.0,1.0,0.0,0.0,NoGesture
10.9,0.7334721402708505,0.2665278597291495,0.7334721402708505,0.0,NoGesture
10.933333333333334,0.788934204411968,0.21106579558803196,0.788934204411968,0.0,Gesture
10.966666666666667,0.5640431138633439,0.43595688613665606,0.5640431138633439,0.0,NoGesture
11.0,0.0,1.0,0.0,0.0,NoGesture
11.033333333333333,0.0,1.0,0.0,0.0,NoGesture
11.066666666666666,0.8862212296084262,0.1137787703915738,0.8862212296084262,0.0,Gesture
11.1,0.7722725969285131,0.22772740307148687,0.7722725969285131,0.0,Gesture
11.133333333333333,0.6954624602700477,0.30453753972995234,0.6954624602700477,0.0,NoGesture
11.166666666666666,0.6301243707231915,0.3698756292768085,0.6301243707231915,0.0,NoGesture
11.2,0.45535499580058447,0.5446450041994155,0.45535499580058447,0.0,NoGesture
11.233333333333333,0.8088588939209844,0.19114110607901558,0.8088588939209844,0.0,Gesture
11.266666666666667,0.5229655075888876,0.4770344924111124,0.5229655075888876,0.0,NoGesture
11.3,0.7900723936346612,0.2099276063653388,0.7900723936346612,0.0,Gesture
11.333333333333334,0.5396298588029327,0.4603701411970673,0.5396298588029327,0.0,NoGesture
11.366666666666667,0.5222654651434129,0.4777345348565871,0.5222654651434129,0.0,NoGesture
11.4,0.5732525978062178,0.42674740219378215,0.5732525978062178,0.0,NoGesture
11.433333333333334,0.5447941540973704,0.4552058459026296,0.5447941540973704,0.0,NoGesture
11.466666666666667,0.5586278357767483,0.44137216422325165,0.5586278357767483,0.0,NoGesture
11.5,0.6165782957190147,0.3834217042809853,0.6165782957190147,0.0,NoGesture
11.533333333333333,0.5577477831016048,0.4422522168983952,0.5577477831016048,0.0,NoGesture
11.566666666666666,0.8372205040778847,0.16277949592211527,0.8372205040778847,0.0,Gesture
11.6,0.8117917058595091,0.1882082941404909,0.8117917058595091,0.0,Gesture
11.633333333333333,0.7317879740423844,0.2682120259576156,0.7317879740423844,0.0,NoGesture
11.666666666666666,0.8586552495110567,0.14134475048894335,0.8586552495110567,0.0,Gesture
11.7,0.772749833068556,0.22725016693144395,0.772749833068556,0.0,Gesture
11.733333333333333,0.8924392619945952,0.10756073800540478,0.8924392619945952,0.0,Gesture
11.766666666666667,0.8825155809832956,0.11748441901670437,0.8825155809832956,0.0,Gesture
11.8,0.8234748664370517,0.1765251335629483,0.8234748664370517,0.0,Gesture
11.833333333333334,0.9371313429319506,0.06286865706804945,0.9371313429319506,0.0,Gesture
11.866666666666667,0.8933010087682256,0.1066989912317744,0.8933010087682256,0.0,Gesture
11.9,0.9210259347151774,0.07897406528482265,0.9210259347151774,0.0,Gesture
11.933333333333334,0.8549678608401435,0.14503213915985647,0.8549678608401435,0.0,Gesture
11.966666666666667,0.8636049283559567,0.1363950716440433,0.8636049283559567,0.0,Gesture
12.0,0.9357718139735179,0.06422818602648206,0.9357718139735179,0.0,Gesture
12.033333333333333,0.8677932584426022,0.13220674155739776,0.8677932584426022,0.0,Gesture
12.066666666666666,0.8413455018869773,0.15865449811302268,0.8413455018869773,0.0,Gesture
12.1,0.7247123533065041,0.2752876466934959,0.7247123533065041,0.0,NoGesture
12.133333333333333,0.7333055013684402,0.2666944986315598,0.7333055013684402,0.0,NoGesture
12.166666666666666,0.6518269711463506,0.3481730288536494,0.6518269711463506,0.0,NoGesture
12.2,0.5427101051417585,0.45728989485824145,0.5427101051417585,0.0,NoGesture
12.233333333333333,0.0,1.0,0.0,0.0,NoGesture
12.266666666666667,0.7100596090097064,0.28994039099029356,0.7100596090097064,0.0,NoGesture
12.3,0.7180037067112988,0.28199629328870124,0.7180037067112988,0.0,NoGesture
12.333333333333334,0.4933541686452355,0.5066458313547645,0.4933541686452355,0.0,NoGesture
12.366666666666667,0.0,1.0,0.0,0.0,NoGesture
12.4,0.0,1.0,0.0,0.0,NoGesture
12.433333333333334,0.0,1.0,0.0,0.0,NoGesture
12.466666666666667,0.0,1.0,0.0,0.0,NoGesture
12.5,0.0,1.0,0.0,0.0,NoGesture
12.533333333333333,0.0,1.0,0.0,0.0,NoGesture
12.566666666666666,0.0,1.0,0.0,0.0,NoGesture
12.6,0.0,1.0,0.0,0.0,NoGesture
