time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.5,0.8590878503235583,0.14091214967644172,0.8590878503235583,0.0,Gesture
1.5333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.5666666666666667,0.5101712497389697,0.48982875026103034,0.5101712497389697,0.0,NoGesture
1.6,0.0,1.0,0.0,0.0,NoGesture
1.6333333333333333,0.7223776813979904,0.2776223186020096,0.7223776813979904,0.0,NoGesture
1.6666666666666667,0.5539795340198508,0.4460204659801492,0.5539795340198508,0.0,NoGesture
1.7,0.7338237263273578,0.2661762736726422,0.7338237263273578,0.0,NoGesture
1.7333333333333334,0.8344032713952865,0.16559672860471353,0.8344032713952865,0.0,Gesture
1.7666666666666666,0.9028268999048618,0.09717310009513824,0.9028268999048618,0.0,Gesture
1.8,0.8136554169345225,0.18634458306547752,0.8136554169345225,0.0,Gesture
1.8333333333333333,0.8010284241985253,0.19897157580147473,0.8010284241985253,0.0,Gesture
1.8666666666666667,0.7904682824876008,0.20953171751239918,0.7904682824876008,0.0,Gesture
1.9,0.6458342350362974,0.35416576496370256,0.6458342350362974,0.0,NoGesture
1.9333333333333333,0.8999944011695071,0.10000559883049287,0.8999944011695071,0.0,Gesture
1.9666666666666666,0.8572753762022561,0.14272462379774387,0.8572753762022561,0.0,Gesture
2.0,0.8373440359430455,0.16265596405695448,0.8373440359430455,0.0,Gesture
2.033333333333333,0.9517282969623116,0.04827170303768835,0.9517282969623116,0.0,Gesture
2.066666666666667,0.8257934325353479,0.17420656746465213,0.8257934325353479,0.0,Gesture
2.1,0.8614189541087988,0.13858104589120124,0.8614189541087988,0.0,Gesture
2.1333333333333333,0.6902088590816001,0.3097911409183999,0.6902088590816001,0.0,NoGesture
2.1666666666666665,0.6029481631303096,0.39705183686969037,0.6029481631303096,0.0,NoGesture
2.2,0.7605802613999113,0.2394197386000887,0.7605802613999113,0.0,Gesture
2.2333333333333334,0.8859426226920267,0.11405737730797327,0.8859426226920267,0.0,Gesture
2.2666666666666666,0.8998036370404865,0.10019636295951351,0.8998036370404865,0.0,Gesture
2.3,0.0,1.0,0.0,0.0,NoGesture
2.3333333333333335,0.5271626226815719,0.4728373773184281,0.5271626226815719,0.0,NoGesture
2.3666666666666667,0.6306865892740073,0.36931341072599266,0.6306865892740073,0.0,NoGesture
2.4,0.0,1.0,0.0,0.0,NoGesture
2.433333333333333,0.0,1.0,0.0,0.0,NoGesture
2.466666666666667,0.5486031778689312,0.4513968221310688,0.5486031778689312,0.0,NoGesture
2.5,0.51659310409403,0.48340689590596997,0.51659310409403,0.0,NoGesture
2.533333333333333,0.5840044185640804,0.41599558143591964,0.5840044185640804,0.0,NoGesture
2.566666666666667,0.5090054904134481,0.4909945095865519,0.5090054904134481,0.0,NoGesture
2.6,0.0,1.0,0.0,0.0,NoGesture
2.6333333333333333,0.6406636719047301,0.35933632809526994,0.6406636719047301,0.0,NoGesture
2.6666666666666665,0.0,1.0,0.0,0.0,NoGesture
2.7,0.0,1.0,0.0,0.0,NoGesture
2.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.7666666666666666,0.6525765362602902,0.3474234637397098,0.6525765362602902,0.0,NoGesture
2.8,0.5452743272660813,0.45472567273391873,0.5452743272660813,0.0,NoGesture
2.8333333333333335,0.6057097938197367,0.39429020618026334,0.6057097938197367,0.0,NoGesture
2.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
2.9,0.0,1.0,0.0,0.0,NoGesture
2.933333333333333,0.7498512004271078,0.25014879957289216,0.7498512004271078,0.0,NoGesture
2.966666666666667,0.5411572343337736,0.4588427656662264,0.5411572343337736,0.0,NoGesture
3.0,0.5572309330229763,0.4427690669770237,0.5572309330229763,0.0,NoGesture
3.033333333333333,0.6342340435087481,0.3657659564912519,0.6342340435087481,0.0,NoGesture
3.066666666666667,0.6202229366866352,0.3797770633133648,0.6202229366866352,0.0,NoGesture
3.1,0.7348611575276793,0.26513884247232067,0.7348611575276793,0.0,NoGesture
3.1333333333333333,0.0,1.0,0.0,0.0,NoGesture
3.1666666666666665,0.5526368527203708,0.4473631472796292,0.5526368527203708,0.0,NoGesture
3.2,0.5906368061524813,0.40936319384751874,0.5906368061524813,0.0,NoGesture
3.2333333333333334,0.561047274566089,0.43895272543391095,0.561047274566089,0.0,NoGesture
3.2666666666666666,0.6185781501996782,0.3814218498003218,0.6185781501996782,0.0,NoGesture
3.3,0.6829368373352398,0.3170631626647602,0.6829368373352398,0.0,NoGesture
3.3333333333333335,0.6540416738192268,0.34595832618077316,0.6540416738192268,0.0,NoGesture
3.3666666666666667,0.7425598605880722,0.2574401394119278,0.7425598605880722,0.0,NoGesture
3.4,0.8058193876583672,0.19418061234163275,0.8058193876583672,0.0,Gesture
3.433333333333333,0.7074723968428781,0.2925276031571219,0.7074723968428781,0.0,NoGesture
3.466666666666667,0.820357049343752,0.17964295065624802,0.820357049343752,0.0,Gesture
3.5,0.7265243366053604,0.2734756633946396,0.7265243366053604,0.0,NoGesture
3.533333333333333,0.7707314363746243,0.22926856362537573,0.7707314363746243,0.0,Gesture
3.566666666666667,0.6006542280339474,0.3993457719660526,0.6006542280339474,0.0,NoGesture
3.6,0.5143934439870488,0.4856065560129512,0.5143934439870488,0.0,NoGesture
3.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
3.6666666666666665,0.0,1.0,0.0,0.0,NoGesture
3.7,0.5546663506633331,0.44533364933666686,0.5546663506633331,0.0,NoGesture
3.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
3.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
3.8,0.0,1.0,0.0,0.0,NoGesture
3.8333333333333335,0.0,1.0,0.0,0.0,NoGesture
3.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
3.9,0.5286828788840141,0.4713171211159859,0.5286828788840141,0.0,NoGesture
3.933333333333333,0.7044905175497442,0.29550948245025577,0.7044905175497442,0.0,NoGesture
3.966666666666667,0.6244305779252485,0.3755694220747515,0.6244305779252485,0.0,NoGesture
4.0,0.5182699996182312,0.48173000038176883,0.5182699996182312,0.0,NoGesture
4.033333333333333,0.0,1.0,0.0,0.0,NoGesture
4.066666666666666,0.0,1.0,0.0,0.0,NoGesture
4.1,0.6231739185896598,0.37682608141034024,0.6231739185896598,0.0,NoGesture
4.133333333333334,0.0,1.0,0.0,0.0,NoGesture
4.166666666666667,0.6912559025117347,0.30874409748826526,0.6912559025117347,0.0,NoGesture
4.2,0.7943317467981041,0.20566825320189586,0.7943317467981041,0.0,Gesture
4.233333333333333,0.0,1.0,0.0,0.0,NoGesture
4.266666666666667,0.0,1.0,0.0,0.0,NoGesture
4.3,0.6828513736845063,0.3171486263154937,0.6828513736845063,0.0,NoGesture
4.333333333333333,0.0,1.0,0.0,0.0,NoGesture
4.366666666666666,0.6640892546979793,0.3359107453020207,0.6640892546979793,0.0,NoGesture
4.4,0.7806927963819092,0.21930720361809075,0.7806927963819092,0.0,Gesture
4.433333333333334,0.7116093996878098,0.2883906003121902,0.7116093996878098,0.0,NoGesture
4.466666666666667,0.0,1.0,0.0,0.0,NoGesture
4.5,0.5215976308764207,0.47840236912357925,0.5215976308764207,0.0,NoGesture
4.533333333333333,0.7525208576673,0.24747914233269996,0.7525208576673,0.0,Gesture
4.566666666666666,0.7631816358413781,0.2368183641586219,0.7631816358413781,0.0,Gesture
4.6,0.8693970946619966,0.13060290533800345,0.8693970946619966,0.0,Gesture
4.633333333333334,0.8921701822387856,0.10782981776121436,0.8921701822387856,0.0,Gesture
4.666666666666667,0.8403849696171929,0.1596150303828071,0.8403849696171929,0.0,Gesture
4.7,0.0,1.0,0.0,0.0,NoGesture
4.733333333333333,0.6077410240129697,0.3922589759870303,0.6077410240129697,0.0,NoGesture
4.766666666666667,0.7109089724468587,0.2890910275531413,0.7109089724468587,0.0,NoGesture
4.8,0.6825597046731893,0.31744029532681073,0.6825597046731893,0.0,NoGesture
4.833333333333333,0.5530003983862086,0.4469996016137914,0.5530003983862086,0.0,NoGesture
4.866666666666666,0.5639761261201435,0.4360238738798565,0.5639761261201435,0.0,NoGesture
4.9,0.5587389150353074,0.44126108496469263,0.5587389150353074,0.0,NoGesture
4.933333333333334,0.6244465758435235,0.3755534241564765,0.6244465758435235,0.0,NoGesture
4.966666666666667,0.0,1.0,0.0,0.0,NoGesture
5.0,0.0,1.0,0.0,0.0,NoGesture
5.033333333333333,0.6448054142396602,0.3551945857603398,0.6448054142396602,0.0,NoGesture
5.066666666666666,0.0,1.0,0.0,0.0,NoGesture
5.1,0.0,1.0,0.0,0.0,NoGesture
5.133333333333334,0.0,1.0,0.0,0.0,NoGesture
5.166666666666667,0.0,1.0,0.0,0.0,NoGesture
5.2,0.0,1.0,0.0,0.0,NoGesture
5.233333333333333,0.5564847721655528,0.4435152278344472,0.5564847721655528,0.0,NoGesture
5.266666666666667,0.0,1.0,0.0,0.0,NoGesture
5.3,0.0,1.0,0.0,0.0,NoGesture
5.333333333333333,0.7164130305287837,0.2835869694712163,0.7164130305287837,0.0,NoGesture
5.366666666666666,0.6923080650581,0.30769193494189995,0.6923080650581,0.0,NoGesture
5.4,0.7333815249806727,0.26661847501932734,0.7333815249806727,0.0,NoGesture
5.433333333333334,0.7752722891178395,0.22472771088216048,0.7752722891178395,0.0,Gesture
5.466666666666667,0.0,1.0,0.0,0.0,NoGesture
5.5,0.0,1.0,0.0,0.0,NoGesture
5.533333333333333,0.0,1.0,0.0,0.0,NoGesture
5.566666666666666,0.0,1.0,0.0,0.0,NoGesture
5.6,0.0,1.0,0.0,0.0,NoGesture
5.633333333333334,0.0,1.0,0.0,0.0,NoGesture
5.666666666666667,0.0,1.0,0.0,0.0,NoGesture
5.7,0.0,1.0,0.0,0.0,NoGesture
5.733333333333333,0.0,1.0,0.0,0.0,NoGesture
5.766666666666667,0.0,1.0,0.0,0.0,NoGesture
5.8,0.0,1.0,0.0,0.0,NoGesture
5.833333333333333,0.0,1.0,0.0,0.0,NoGesture
5.866666666666666,0.0,1.0,0.0,0.0,NoGesture
5.9,0.0,1.0,0.0,0.0,NoGesture
5.933333333333334,0.0,1.0,0.0,0.0,NoGesture
5.966666666666667,0.0,1.0,0.0,0.0,NoGesture
6.0,0.0,1.0,0.0,0.0,NoGesture
6.033333333333333,0.0,1.0,0.0,0.0,NoGesture
6.066666666666666,0.0,1.0,0.0,0.0,NoGesture
6.1,0.0,1.0,0.0,0.0,NoGesture
6.133333333333334,0.0,1.0,0.0,0.0,NoGesture
6.166666666666667,0.5479163005035561,0.4520836994964439,0.5479163005035561,0.0,NoGesture
6.2,0.5077702086654586,0.49222979133454137,0.5077702086654586,0.0,NoGesture
6.233333333333333,0.0,1.0,0.0,0.0,NoGesture
6.266666666666667,0.0,1.0,0.0,0.0,NoGesture
6.3,0.0,1.0,0.0,0.0,NoGesture
6.333333333333333,0.0,1.0,0.0,0.0,NoGesture
6.366666666666666,0.7177303332675691,0.2822696667324309,0.7177303332675691,0.0,NoGesture
6.4,0.7755480561317405,0.2244519438682595,0.7755480561317405,0.0,Gesture
6.433333333333334,0.747336604652447,0.252663395347553,0.747336604652447,0.0,NoGesture
6.466666666666667,0.0,1.0,0.0,0.0,NoGesture
6.5,0.5321206736581191,0.4678793263418809,0.5321206736581191,0.0,NoGesture
6.533333333333333,0.0,1.0,0.0,0.0,NoGesture
6.566666666666666,0.0,1.0,0.0,0.0,NoGesture
6.6,0.5814510470508685,0.4185489529491315,0.5814510470508685,0.0,NoGesture
6.633333333333334,0.8090752527334216,0.19092474726657838,0.8090752527334216,0.0,Gesture
6.666666666666667,0.7775851202555147,0.22241487974448526,0.7775851202555147,0.0,Gesture
6.7,0.7745191818822996,0.22548081811770038,0.7745191818822996,0.0,Gesture
6.733333333333333,0.840089418275088,0.15991058172491202,0.840089418275088,0.0,Gesture
6.766666666666667,0.6931816667672183,0.30681833323278174,0.6931816667672183,0.0,NoGesture
6.8,0.6097364804869815,0.3902635195130185,0.6097364804869815,0.0,NoGesture
6.833333333333333,0.6400189728779198,0.35998102712208024,0.6400189728779198,0.0,NoGesture
6.866666666666666,0.8413707336987994,0.15862926630120056,0.8413707336987994,0.0,Gesture
6.9,0.6250725351389542,0.3749274648610458,0.6250725351389542,0.0,NoGesture
6.933333333333334,0.6051543970537776,0.3948456029462224,0.6051543970537776,0.0,NoGesture
6.966666666666667,0.0,1.0,0.0,0.0,NoGesture
7.0,0.0,1.0,0.0,0.0,NoGesture
7.033333333333333,0.0,1.0,0.0,0.0,NoGesture
7.066666666666666,0.0,1.0,0.0,0.0,NoGesture
7.1,0.0,1.0,0.0,0.0,NoGesture
7.133333333333334,0.0,1.0,0.0,0.0,NoGesture
7.2,0.0,1.0,0.0,0.0,NoGesture
7.233333333333333,0.0,1.0,0.0,0.0,NoGesture
7.266666666666667,0.0,1.0,0.0,0.0,NoGesture
7.3,0.0,1.0,0.0,0.0,NoGesture
7.333333333333333,0.0,1.0,0.0,0.0,NoGesture
7.366666666666666,0.0,1.0,0.0,0.0,NoGesture
7.4,0.0,1.0,0.0,0.0,NoGesture
7.433333333333334,0.0,1.0,0.0,0.0,NoGesture
7.466666666666667,0.0,1.0,0.0,0.0,NoGesture
7.5,0.0,1.0,0.0,0.0,NoGesture
7.533333333333333,0.0,1.0,0.0,0.0,NoGesture
7.566666666666666,0.0,1.0,0.0,0.0,NoGesture
7.6,0.0,1.0,0.0,0.0,NoGesture
7.633333333333334,0.0,1.0,0.0,0.0,NoGesture
7.7,0.0,1.0,0.0,0.0,NoGesture
7.733333333333333,0.0,1.0,0.0,0.0,NoGesture
7.766666666666667,0.0,1.0,0.0,0.0,NoGesture
7.8,0.0,1.0,0.0,0.0,NoGesture
7.866666666666666,0.0,1.0,0.0,0.0,NoGesture
7.9,0.0,1.0,0.0,0.0,NoGesture
7.933333333333334,0.0,1.0,0.0,0.0,NoGesture
7.966666666666667,0.0,1.0,0.0,0.0,NoGesture
8.0,0.0,1.0,0.0,0.0,NoGesture
8.033333333333333,0.0,1.0,0.0,0.0,NoGesture
8.066666666666666,0.0,1.0,0.0,0.0,NoGesture
8.1,0.0,1.0,0.0,0.0,NoGesture
8.133333333333333,0.0,1.0,0.0,0.0,NoGesture
8.166666666666666,0.0,1.0,0.0,0.0,NoGesture
8.2,0.0,1.0,0.0,0.0,NoGesture
8.233333333333333,0.0,1.0,0.0,0.0,NoGesture
8.266666666666667,0.0,1.0,0.0,0.0,NoGesture
8.3,0.0,1.0,0.0,0.0,NoGesture
8.333333333333334,0.0,1.0,0.0,0.0,NoGesture
8.366666666666667,0.0,1.0,0.0,0.0,NoGesture
8.4,0.0,1.0,0.0,0.0,NoGesture
8.433333333333334,0.0,1.0,0.0,0.0,NoGesture
8.466666666666667,0.0,1.0,0.0,0.0,NoGesture
8.5,0.5648957343467275,0.43510426565327254,0.5648957343467275,0.0,NoGesture
8.533333333333333,0.0,1.0,0.0,0.0,NoGesture
8.566666666666666,0.0,1.0,0.0,0.0,NoGesture
8.6,0.0,1.0,0.0,0.0,NoGesture
8.633333333333333,0.588518986861709,0.411481013138291,0.588518986861709,0.0,NoGesture
8.666666666666666,0.7973600040441171,0.2026399959558829,0.7973600040441171,0.0,Gesture
8.7,0.7736745080566597,0.22632549194334028,0.7736745080566597,0.0,Gesture
8.733333333333333,0.0,1.0,0.0,0.0,NoGesture
8.766666666666667,0.0,1.0,0.0,0.0,NoGesture
8.8,0.5532560108645084,0.4467439891354916,0.5532560108645084,0.0,NoGesture
8.833333333333334,0.0,1.0,0.0,0.0,NoGesture
8.866666666666667,0.0,1.0,0.0,0.0,NoGesture
8.9,0.0,1.0,0.0,0.0,NoGesture
8.933333333333334,0.0,1.0,0.0,0.0,NoGesture
8.966666666666667,0.6746195764023357,0.3253804235976643,0.6746195764023357,0.0,NoGesture
9.0,0.7517769200941482,0.2482230799058518,0.7517769200941482,0.0,Gesture
9.033333333333333,0.8793004031246232,0.12069959687537679,0.8793004031246232,0.0,Gesture
9.066666666666666,0.9123722096355499,0.08762779036445012,0.9123722096355499,0.0,Gesture
9.1,0.9292388172158739,0.07076118278412613,0.9292388172158739,0.0,Gesture
9.133333333333333,0.9165837832722991,0.08341621672770094,0.9165837832722991,0.0,Gesture
9.166666666666666,0.9225809444448703,0.07741905555512973,0.9225809444448703,0.0,Gesture
9.2,0.9016035984792548,0.09839640152074525,0.9016035984792548,0.0,Gesture
9.233333333333333,0.9053813854355964,0.09461861456440357,0.9053813854355964,0.0,Gesture
9.266666666666667,0.8429241129061585,0.15707588709384146,0.8429241129061585,0.0,Gesture
9.3,0.7559745473811795,0.24402545261882047,0.7559745473811795,0.0,Gesture
9.333333333333334,0.6261388739595867,0.3738611260404133,0.6261388739595867,0.0,NoGesture
9.366666666666667,0.0,1.0,0.0,0.0,NoGesture
9.4,0.0,1.0,0.0,0.0,NoGesture
9.433333333333334,0.5386397552317682,0.4613602447682318,0.5386397552317682,0.0,NoGesture
9.466666666666667,0.0,1.0,0.0,0.0,NoGesture
9.5,0.0,1.0,0.0,0.0,NoGesture
9.533333333333333,0.0,1.0,0.0,0.0,NoGesture
9.566666666666666,0.0,1.0,0.0,0.0,NoGesture
9.6,0.0,1.0,0.0,0.0,NoGesture
9.633333333333333,0.5537950513785049,0.44620494862149507,0.5537950513785049,0.0,NoGesture
9.666666666666666,0.0,1.0,0.0,0.0,NoGesture
9.7,0.0,1.0,0.0,0.0,NoGesture
9.733333333333333,0.6123837515447856,0.38761624845521436,0.6123837515447856,0.0,NoGesture
9.766666666666667,0.5741309939798717,0.42586900602012834,0.5741309939798717,0.0,NoGesture
9.8,0.0,1.0,0.0,0.0,NoGesture
9.833333333333334,0.5646441205749064,0.4353558794250936,0.5646441205749064,0.0,NoGesture
9.866666666666667,0.6066447625388283,0.39335523746117174,0.6066447625388283,0.0,NoGesture
9.9,0.0,1.0,0.0,0.0,NoGesture
9.933333333333334,0.5294193172281952,0.47058068277180476,0.5294193172281952,0.0,NoGesture
9.966666666666667,0.0,1.0,0.0,0.0,NoGesture
10.0,0.0,1.0,0.0,0.0,NoGesture
10.033333333333333,0.0,1.0,0.0,0.0,NoGesture
10.066666666666666,0.0,1.0,0.0,0.0,NoGesture
10.1,0.0,1.0,0.0,0.0,NoGesture
10.133333333333333,0.0,1.0,0.0,0.0,NoGesture
10.166666666666666,0.0,1.0,0.0,0.0,NoGesture
10.2,0.0,1.0,0.0,0.0,NoGesture
10.233333333333333,0.565101296062775,0.43489870393722496,0.565101296062775,0.0,NoGesture
10.266666666666667,0.0,1.0,0.0,0.0,NoGesture
10.3,0.5139847731621813,0.4860152268378187,0.5139847731621813,0.0,NoGesture
10.333333333333334,0.5264584768046859,0.47354152319531406,0.5264584768046859,0.0,NoGesture
10.366666666666667,0.8306407280847237,0.16935927191527633,0.8306407280847237,0.0,Gesture
10.4,0.0,1.0,0.0,0.0,NoGesture
10.433333333333334,0.0,1.0,0.0,0.0,NoGesture
10.466666666666667,0.0,1.0,0.0,0.0,NoGesture
10.5,0.8030695199872695,0.1969304800127305,0.8030695199872695,0.0,Gesture
10.533333333333333,0.797214838875475,0.20278516112452505,0.797214838875475,0.0,Gesture
10.566666666666666,0.7786082115273735,0.22139178847262653,0.7786082115273735,0.0,Gesture
10.6,0.7702649478650788,0.22973505213492118,0.7702649478650788,0.0,Gesture
10.633333333333333,0.8373753456710284,0.16262465432897155,0.8373753456710284,0.0,Gesture
10.666666666666666,0.8466197122509658,0.15338028774903423,0.8466197122509658,0.0,Gesture
10.7,0.917837821745562,0.08216217825443795,0.917837821745562,0.0,Gesture
10.733333333333333,0.9081652893156936,0.09183471068430638,0.9081652893156936,0.0,Gesture
10.766666666666667,0.90989492529698,0.09010507470301998,0.90989492529698,0.0,Gesture
10.8,0.8321198272989248,0.16788017270107525,0.8321198272989248,0.0,Gesture
10.833333333333334,0.8348360429468785,0.16516395705312148,0.8348360429468785,0.0,Gesture
10.866666666666667,0.732316546501308,0.26768345349869205,0.732316546501308,0.0,NoGesture
10.9,0.6785387075108167,0.3214612924891833,0.6785387075108167,0.0,NoGesture
10.933333333333334,0.7675951813778645,0.23240481862213547,0.7675951813778645,0.0,Gesture
10.966666666666667,0.9353121704914749,0.06468782950852514,0.9353121704914749,0.0,Gesture
11.0,0.9074852645784705,0.09251473542152955,0.9074852645784705,0.0,Gesture
11.033333333333333,0.7830648057732021,0.21693519422679786,0.7830648057732021,0.0,Gesture
11.066666666666666,0.8650632427650267,0.13493675723497334,0.8650632427650267,0.0,Gesture
11.1,0.8330736354594499,0.1669263645405501,0.8330736354594499,0.0,Gesture
11.133333333333333,0.8131191422137521,0.18688085778624786,0.8131191422137521,0.0,Gesture
11.166666666666666,0.6886386376833339,0.3113613623166661,0.6886386376833339,0.0,NoGesture
11.2,0.5000513340812905,0.49994866591870946,0.5000513340812905,0.0,NoGesture
11.233333333333333,0.0,1.0,0.0,0.0,NoGesture
11.266666666666667,0.5382331244296267,0.4617668755703733,0.5382331244296267,0.0,NoGesture
11.3,0.0,1.0,0.0,0.0,NoGesture
11.333333333333334,0.6338986995156399,0.36610130048436007,0.6338986995156399,0.0,NoGesture
11.366666666666667,0.7123622981707513,0.28763770182924875,0.7123622981707513,0.0,NoGesture
11.4,0.7953065314951661,0.20469346850483394,0.7953065314951661,0.0,Gesture
11.433333333333334,0.7557348245485797,0.24426517545142035,0.7557348245485797,0.0,Gesture
11.466666666666667,0.0,1.0,0.0,0.0,NoGesture
11.5,0.9176661632483022,0.08233383675169781,0.9176661632483022,0.0,Gesture
11.533333333333333,0.8963960190282668,0.10360398097173318,0.8963960190282668,0.0,Gesture
11.566666666666666,0.8011227289503134,0.19887727104968655,0.8011227289503134,0.0,Gesture
11.6,0.8712326747875673,0.12876732521243273,0.8712326747875673,0.0,Gesture
11.633333333333333,0.8917195828153243,0.10828041718467574,0.8917195828153243,0.0,Gesture
11.666666666666666,0.9373236396435544,0.06267636035644564,0.9373236396435544,0.0,Gesture
11.7,0.898607355192758,0.10139264480724197,0.898607355192758,0.0,Gesture
11.733333333333333,0.9248928239699078,0.0751071760300922,0.9248928239699078,0.0,Gesture
11.766666666666667,0.7916659506157953,0.20833404938420474,0.7916659506157953,0.0,Gesture
11.8,0.8937158559056683,0.10628414409433173,0.8937158559056683,0.0,Gesture
11.833333333333334,0.9242926283701909,0.07570737162980912,0.9242926283701909,0.0,Gesture
11.866666666666667,0.7357555836861788,0.26424441631382123,0.7357555836861788,0.0,NoGesture
11.9,0.8079474860640421,0.1920525139359579,0.8079474860640421,0.0,Gesture
11.933333333333334,0.8772949369579154,0.12270506304208462,0.8772949369579154,0.0,Gesture
11.966666666666667,0.8156849299795502,0.18431507002044978,0.8156849299795502,0.0,Gesture
12.0,0.8832549402244987,0.11674505977550131,0.8832549402244987,0.0,Gesture
12.033333333333333,0.8334426382136081,0.1665573617863919,0.8334426382136081,0.0,Gesture
12.066666666666666,0.9156485105631504,0.08435148943684956,0.9156485105631504,0.0,Gesture
12.1,0.9204098353233388,0.07959016467666125,0.9204098353233388,0.0,Gesture
12.133333333333333,0.9113252949031828,0.08867470509681719,0.9113252949031828,0.0,Gesture
12.166666666666666,0.9325447239377379,0.06745527606226209,0.9325447239377379,0.0,Gesture
12.2,0.7562698974509907,0.2437301025490093,0.7562698974509907,0.0,Gesture
12.233333333333333,0.7696389569746122,0.23036104302538785,0.7696389569746122,0.0,Gesture
12.266666666666667,0.7859504328229105,0.21404956717708945,0.7859504328229105,0.0,Gesture
12.3,0.8516244826646829,0.14837551733531706,0.8516244826646829,0.0,Gesture
12.333333333333334,0.5700060925161854,0.4299939074838146,0.5700060925161854,0.0,NoGesture
12.366666666666667,0.0,1.0,0.0,0.0,NoGesture
12.4,0.0,1.0,0.0,0.0,NoGesture
12.433333333333334,0.0,1.0,0.0,0.0,NoGesture
12.466666666666667,0.0,1.0,0.0,0.0,NoGesture
12.5,0.5820467208842329,0.4179532791157671,0.5820467208842329,0.0,NoGesture
12.533333333333333,0.0,1.0,0.0,0.0,NoGesture
12.566666666666666,0.0,1.0,0.0,0.0,NoGesture
12.6,0.0,1.0,0.0,0.0,NoGesture
12.633333333333333,0.0,1.0,0.0,0.0,NoGesture
12.666666666666666,0.0,1.0,0.0,0.0,NoGesture
12.7,0.0,1.0,0.0,0.0,NoGesture
12.733333333333333,0.0,1.0,0.0,0.0,NoGesture
12.766666666666667,0.0,1.0,0.0,0.0,NoGesture
12.8,0.0,1.0,0.0,0.0,NoGesture
12.833333333333334,0.0,1.0,0.0,0.0,NoGesture
12.866666666666667,0.0,1.0,0.0,0.0,NoGesture
