time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.1333333333333333,0.5453751038117316,0.4546248961882684,0.5453751038117316,0.0,NoGesture
2.1666666666666665,0.0,1.0,0.0,0.0,NoGesture
2.2,0.5643105274604543,0.4356894725395457,0.5643105274604543,0.0,NoGesture
2.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.3,0.5212801183784166,0.4787198816215834,0.5212801183784166,0.0,NoGesture
2.3333333333333335,0.5248532465769741,0.4751467534230259,0.5248532465769741,0.0,NoGesture
2.3666666666666667,0.6236571144554565,0.37634288554454354,0.6236571144554565,0.0,NoGesture
2.4,0.5409295638673414,0.45907043613265863,0.5409295638673414,0.0,NoGesture
2.433333333333333,0.0,1.0,0.0,0.0,NoGesture
2.466666666666667,0.0,1.0,0.0,0.0,NoGesture
2.5,0.0,1.0,0.0,0.0,NoGesture
2.533333333333333,0.6154512938398138,0.3845487061601862,0.6154512938398138,0.0,NoGesture
2.566666666666667,0.6854523720218333,0.3145476279781667,0.6854523720218333,0.0,NoGesture
2.6,0.7195720440984026,0.2804279559015974,0.7195720440984026,0.0,NoGesture
2.6333333333333333,0.6787515457608486,0.3212484542391514,0.6787515457608486,0.0,NoGesture
2.6666666666666665,0.7141365686121764,0.28586343138782355,0.7141365686121764,0.0,NoGesture
2.7,0.6235901723876363,0.37640982761236375,0.6235901723876363,0.0,NoGesture
2.7333333333333334,0.6481541749809283,0.3518458250190717,0.6481541749809283,0.0,NoGesture
2.7666666666666666,0.690288159749698,0.30971184025030196,0.690288159749698,0.0,NoGesture
2.8,0.7293395814102056,0.2706604185897944,0.7293395814102056,0.0,NoGesture
2.8333333333333335,0.856303711529613,0.14369628847038696,0.856303711529613,0.0,Gesture
2.8666666666666667,0.8224874093652305,0.17751259063476954,0.8224874093652305,0.0,Gesture
2.9,0.778282709037504,0.22171729096249604,0.778282709037504,0.0,Gesture
2.933333333333333,0.7144981822402705,0.2855018177597295,0.7144981822402705,0.0,NoGesture
2.966666666666667,0.0,1.0,0.0,0.0,NoGesture
3.0,0.5426714539507373,0.45732854604926265,0.5426714539507373,0.0,NoGesture
3.033333333333333,0.5497581887557206,0.4502418112442794,0.5497581887557206,0.0,NoGesture
3.066666666666667,0.0,1.0,0.0,0.0,NoGesture
3.1,0.5301352888284314,0.4698647111715686,0.5301352888284314,0.0,NoGesture
3.1333333333333333,0.0,1.0,0.0,0.0,NoGesture
3.1666666666666665,0.0,1.0,0.0,0.0,NoGesture
3.2,0.0,1.0,0.0,0.0,NoGesture
3.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
3.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
3.3,0.0,1.0,0.0,0.0,NoGesture
3.3333333333333335,0.5035545189044296,0.4964454810955704,0.5035545189044296,0.0,NoGesture
3.3666666666666667,0.0,1.0,0.0,0.0,NoGesture
3.4,0.0,1.0,0.0,0.0,NoGesture
3.433333333333333,0.0,1.0,0.0,0.0,NoGesture
3.466666666666667,0.0,1.0,0.0,0.0,NoGesture
3.5,0.0,1.0,0.0,0.0,NoGesture
3.533333333333333,0.0,1.0,0.0,0.0,NoGesture
3.566666666666667,0.6324287981951741,0.36757120180482594,0.6324287981951741,0.0,NoGesture
3.6,0.6050816460496925,0.3949183539503075,0.6050816460496925,0.0,NoGesture
3.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
3.6666666666666665,0.5477119092459941,0.4522880907540059,0.5477119092459941,0.0,NoGesture
3.7,0.0,1.0,0.0,0.0,NoGesture
3.7333333333333334,0.5626818713260625,0.4373181286739375,0.5626818713260625,0.0,NoGesture
3.7666666666666666,0.5516915548913764,0.44830844510862355,0.5516915548913764,0.0,NoGesture
3.8,0.7178888865524277,0.28211111344757234,0.7178888865524277,0.0,NoGesture
3.8333333333333335,0.7283841418694535,0.27161585813054645,0.7283841418694535,0.0,NoGesture
3.8666666666666667,0.7270505376861113,0.2729494623138887,0.7270505376861113,0.0,NoGesture
3.9,0.8414559596837443,0.15854404031625569,0.8414559596837443,0.0,Gesture
3.933333333333333,0.8938453957384346,0.10615460426156542,0.8938453957384346,0.0,Gesture
3.966666666666667,0.9214404509107996,0.07855954908920038,0.9214404509107996,0.0,Gesture
4.0,0.9102266194931932,0.08977338050680683,0.9102266194931932,0.0,Gesture
4.033333333333333,0.9536281083207742,0.04637189167922584,0.9536281083207742,0.0,Gesture
4.066666666666666,0.9061237820573937,0.09387621794260625,0.9061237820573937,0.0,Gesture
4.1,0.8759518166900164,0.12404818330998357,0.8759518166900164,0.0,Gesture
4.133333333333334,0.9534507432351071,0.046549256764892855,0.9534507432351071,0.0,Gesture
4.166666666666667,0.9863748225100877,0.013625177489912321,0.9863748225100877,0.0,Gesture
4.2,0.9812434406562962,0.018756559343703794,0.9812434406562962,0.0,Gesture
4.233333333333333,0.9753797563909917,0.024620243609008274,0.9753797563909917,0.0,Gesture
4.266666666666667,0.9502249257513803,0.04977507424861971,0.9502249257513803,0.0,Gesture
4.3,0.640003765642681,0.359996234357319,0.640003765642681,0.0,NoGesture
4.333333333333333,0.6827785434664707,0.3172214565335293,0.6827785434664707,0.0,NoGesture
4.366666666666666,0.6344559361553319,0.3655440638446681,0.6344559361553319,0.0,NoGesture
4.4,0.5676833435191262,0.4323166564808738,0.5676833435191262,0.0,NoGesture
4.433333333333334,0.7675865956615934,0.23241340433840663,0.7675865956615934,0.0,Gesture
4.466666666666667,0.6728365668684667,0.3271634331315333,0.6728365668684667,0.0,NoGesture
4.5,0.6192085642073497,0.3807914357926503,0.6192085642073497,0.0,NoGesture
4.533333333333333,0.5885786203784047,0.4114213796215953,0.5885786203784047,0.0,NoGesture
4.566666666666666,0.5168672012801583,0.4831327987198417,0.5168672012801583,0.0,NoGesture
4.6,0.6768193271289984,0.3231806728710016,0.6768193271289984,0.0,NoGesture
4.633333333333334,0.5769029916995877,0.4230970083004123,0.5769029916995877,0.0,NoGesture
4.666666666666667,0.7461883088414588,0.2538116911585412,0.7461883088414588,0.0,NoGesture
4.7,0.7035599895345059,0.29644001046549406,0.7035599895345059,0.0,NoGesture
4.733333333333333,0.5487396461046696,0.45126035389533037,0.5487396461046696,0.0,NoGesture
4.766666666666667,0.5621056993718377,0.43789430062816226,0.5621056993718377,0.0,NoGesture
4.8,0.5395556952586462,0.4604443047413538,0.5395556952586462,0.0,NoGesture
4.833333333333333,0.5509328784213725,0.4490671215786275,0.5509328784213725,0.0,NoGesture
4.866666666666666,0.5992686039580106,0.4007313960419894,0.5992686039580106,0.0,NoGesture
4.9,0.6924042372258626,0.30759576277413736,0.6924042372258626,0.0,NoGesture
4.933333333333334,0.6673656902055569,0.3326343097944431,0.6673656902055569,0.0,NoGesture
4.966666666666667,0.7224530110360926,0.2775469889639074,0.7224530110360926,0.0,NoGesture
5.0,0.8075112602544648,0.19248873974553515,0.8075112602544648,0.0,Gesture
5.033333333333333,0.7941802249888629,0.20581977501113713,0.7941802249888629,0.0,Gesture
5.066666666666666,0.5954738797627384,0.40452612023726164,0.5954738797627384,0.0,NoGesture
5.1,0.7915802705475562,0.2084197294524438,0.7915802705475562,0.0,Gesture
5.133333333333334,0.0,1.0,0.0,0.0,NoGesture
5.166666666666667,0.8599723750825627,0.14002762491743725,0.8599723750825627,0.0,Gesture
5.2,0.8878458809641743,0.11215411903582573,0.8878458809641743,0.0,Gesture
5.233333333333333,0.8702482318665615,0.12975176813343847,0.8702482318665615,0.0,Gesture
5.266666666666667,0.9145151828642857,0.08548481713571432,0.9145151828642857,0.0,Gesture
5.3,0.9853135842745392,0.01468641572546081,0.9853135842745392,0.0,Gesture
5.333333333333333,0.9697087233795474,0.030291276620452612,0.9697087233795474,0.0,Gesture
5.366666666666666,0.9728723150508093,0.02712768494919071,0.9728723150508093,0.0,Gesture
5.4,0.965217882573973,0.03478211742602699,0.965217882573973,0.0,Gesture
5.433333333333334,0.9591828992130919,0.040817100786908145,0.9591828992130919,0.0,Gesture
5.466666666666667,0.9448910676954554,0.05510893230454461,0.9448910676954554,0.0,Gesture
5.5,0.9399614925072174,0.06003850749278261,0.9399614925072174,0.0,Gesture
5.533333333333333,0.9386887616302092,0.0613112383697908,0.9386887616302092,0.0,Gesture
5.566666666666666,0.9418065617960606,0.05819343820393941,0.9418065617960606,0.0,Gesture
5.6,0.9440651169107491,0.055934883089250875,0.9440651169107491,0.0,Gesture
5.633333333333334,0.9359751615915866,0.06402483840841344,0.9359751615915866,0.0,Gesture
5.666666666666667,0.9342094954752793,0.06579050452472068,0.9342094954752793,0.0,Gesture
5.7,0.7216294508612044,0.27837054913879555,0.7216294508612044,0.0,NoGesture
5.733333333333333,0.7698683188355019,0.23013168116449811,0.7698683188355019,0.0,Gesture
5.766666666666667,0.8151959297478775,0.18480407025212253,0.8151959297478775,0.0,Gesture
5.8,0.8190313766941623,0.18096862330583774,0.8190313766941623,0.0,Gesture
5.833333333333333,0.8796214289299618,0.12037857107003824,0.8796214289299618,0.0,Gesture
5.866666666666666,0.8156035687574098,0.1843964312425902,0.8156035687574098,0.0,Gesture
5.9,0.9007015785727333,0.09929842142726675,0.9007015785727333,0.0,Gesture
5.933333333333334,0.8689032400002805,0.13109675999971948,0.8689032400002805,0.0,Gesture
5.966666666666667,0.8547754603964873,0.14522453960351267,0.8547754603964873,0.0,Gesture
6.0,0.8132107158107907,0.18678928418920926,0.8132107158107907,0.0,Gesture
6.033333333333333,0.9145015191668537,0.08549848083314626,0.9145015191668537,0.0,Gesture
6.066666666666666,0.8721821739840624,0.1278178260159376,0.8721821739840624,0.0,Gesture
6.1,0.8495237899251472,0.1504762100748528,0.8495237899251472,0.0,Gesture
6.133333333333334,0.9090456930640876,0.09095430693591244,0.9090456930640876,0.0,Gesture
6.166666666666667,0.9053978224237839,0.09460217757621614,0.9053978224237839,0.0,Gesture
6.2,0.8621114579234618,0.13788854207653822,0.8621114579234618,0.0,Gesture
6.233333333333333,0.8257741395097372,0.17422586049026278,0.8257741395097372,0.0,Gesture
6.266666666666667,0.8465896915857389,0.15341030841426107,0.8465896915857389,0.0,Gesture
6.3,0.8006227614862179,0.19937723851378208,0.8006227614862179,0.0,Gesture
6.333333333333333,0.7810002574000845,0.2189997425999155,0.7810002574000845,0.0,Gesture
6.366666666666666,0.6216339011737323,0.3783660988262677,0.6216339011737323,0.0,NoGesture
6.4,0.6011143118963117,0.3988856881036883,0.6011143118963117,0.0,NoGesture
6.433333333333334,0.0,1.0,0.0,0.0,NoGesture
6.466666666666667,0.6591652181437762,0.34083478185622385,0.6591652181437762,0.0,NoGesture
6.5,0.7253161183077272,0.27468388169227276,0.7253161183077272,0.0,NoGesture
6.533333333333333,0.6167166461911702,0.38328335380882983,0.6167166461911702,0.0,NoGesture
6.566666666666666,0.5258683207705227,0.4741316792294773,0.5258683207705227,0.0,NoGesture
6.6,0.0,1.0,0.0,0.0,NoGesture
6.633333333333334,0.5068201812864158,0.4931798187135842,0.5068201812864158,0.0,NoGesture
6.666666666666667,0.0,1.0,0.0,0.0,NoGesture
6.7,0.5614844097553906,0.4385155902446094,0.5614844097553906,0.0,NoGesture
6.733333333333333,0.7039251698980451,0.2960748301019549,0.7039251698980451,0.0,NoGesture
6.766666666666667,0.0,1.0,0.0,0.0,NoGesture
6.8,0.5546150061780216,0.4453849938219784,0.5546150061780216,0.0,NoGesture
6.833333333333333,0.0,1.0,0.0,0.0,NoGesture
6.866666666666666,0.0,1.0,0.0,0.0,NoGesture
6.9,0.0,1.0,0.0,0.0,NoGesture
6.933333333333334,0.0,1.0,0.0,0.0,NoGesture
6.966666666666667,0.0,1.0,0.0,0.0,NoGesture
7.0,0.0,1.0,0.0,0.0,NoGesture
7.033333333333333,0.5429075028826292,0.45709249711737077,0.5429075028826292,0.0,NoGesture
7.066666666666666,0.0,1.0,0.0,0.0,NoGesture
7.1,0.5575119119197447,0.4424880880802553,0.5575119119197447,0.0,NoGesture
7.133333333333334,0.604173013682223,0.395826986317777,0.604173013682223,0.0,NoGesture
7.166666666666667,0.6132820342119206,0.3867179657880794,0.6132820342119206,0.0,NoGesture
7.2,0.0,1.0,0.0,0.0,NoGesture
7.233333333333333,0.5169344033147446,0.4830655966852554,0.5169344033147446,0.0,NoGesture
7.266666666666667,0.694628892877035,0.305371107122965,0.694628892877035,0.0,NoGesture
7.3,0.5274057668957174,0.4725942331042826,0.5274057668957174,0.0,NoGesture
7.333333333333333,0.677604361432324,0.32239563856767595,0.677604361432324,0.0,NoGesture
7.366666666666666,0.5489178786355262,0.4510821213644738,0.5489178786355262,0.0,NoGesture
7.4,0.6391354601832312,0.3608645398167688,0.6391354601832312,0.0,NoGesture
7.433333333333334,0.6619719812700696,0.3380280187299304,0.6619719812700696,0.0,NoGesture
7.466666666666667,0.614195018860149,0.38580498113985096,0.614195018860149,0.0,NoGesture
7.5,0.5735684797462153,0.4264315202537847,0.5735684797462153,0.0,NoGesture
7.533333333333333,0.6578848952155312,0.3421151047844688,0.6578848952155312,0.0,NoGesture
7.566666666666666,0.5080725138179165,0.4919274861820835,0.5080725138179165,0.0,NoGesture
7.6,0.6487615609232114,0.35123843907678864,0.6487615609232114,0.0,NoGesture
7.633333333333334,0.533451094037308,0.46654890596269205,0.533451094037308,0.0,NoGesture
7.666666666666667,0.6734213173982013,0.3265786826017987,0.6734213173982013,0.0,NoGesture
7.7,0.7399762551568178,0.26002374484318225,0.7399762551568178,0.0,NoGesture
7.733333333333333,0.5379554738002862,0.4620445261997138,0.5379554738002862,0.0,NoGesture
7.766666666666667,0.5984208672163521,0.4015791327836479,0.5984208672163521,0.0,NoGesture
7.8,0.5665841193346164,0.4334158806653836,0.5665841193346164,0.0,NoGesture
7.833333333333333,0.5823561786475536,0.4176438213524464,0.5823561786475536,0.0,NoGesture
7.866666666666666,0.7204449721970352,0.2795550278029648,0.7204449721970352,0.0,NoGesture
7.9,0.5911312466139093,0.40886875338609074,0.5911312466139093,0.0,NoGesture
7.933333333333334,0.5709377300087154,0.4290622699912846,0.5709377300087154,0.0,NoGesture
7.966666666666667,0.5650084183200176,0.4349915816799824,0.5650084183200176,0.0,NoGesture
8.0,0.6243042269436558,0.37569577305634416,0.6243042269436558,0.0,NoGesture
8.033333333333333,0.6645013020110655,0.3354986979889345,0.6645013020110655,0.0,NoGesture
8.066666666666666,0.6277692780495394,0.3722307219504606,0.6277692780495394,0.0,NoGesture
8.1,0.6082663552580536,0.3917336447419464,0.6082663552580536,0.0,NoGesture
8.133333333333333,0.7146589586980222,0.2853410413019778,0.7146589586980222,0.0,NoGesture
8.166666666666666,0.618752707597,0.38124729240300004,0.618752707597,0.0,NoGesture
8.2,0.6268314422194219,0.3731685577805781,0.6268314422194219,0.0,NoGesture
8.233333333333333,0.6890725613456309,0.3109274386543691,0.6890725613456309,0.0,NoGesture
8.266666666666667,0.5716752383953677,0.4283247616046323,0.5716752383953677,0.0,NoGesture
8.3,0.7053868661980653,0.29461313380193466,0.7053868661980653,0.0,NoGesture
8.333333333333334,0.8569543363411957,0.14304566365880433,0.8569543363411957,0.0,Gesture
8.366666666666667,0.8177333066051228,0.18226669339487722,0.8177333066051228,0.0,Gesture
8.4,0.607128485038819,0.392871514961181,0.607128485038819,0.0,NoGesture
8.433333333333334,0.6289179066789079,0.3710820933210921,0.6289179066789079,0.0,NoGesture
8.466666666666667,0.6322869577730356,0.36771304222696444,0.6322869577730356,0.0,NoGesture
8.5,0.808778495441386,0.19122150455861398,0.808778495441386,0.0,Gesture
8.533333333333333,0.7261608816626057,0.27383911833739427,0.7261608816626057,0.0,NoGesture
8.566666666666666,0.6392036417212811,0.3607963582787189,0.6392036417212811,0.0,NoGesture
8.6,0.8209572012578378,0.17904279874216222,0.8209572012578378,0.0,Gesture
8.633333333333333,0.6559562379803502,0.3440437620196498,0.6559562379803502,0.0,NoGesture
8.666666666666666,0.6229067463597516,0.37709325364024837,0.6229067463597516,0.0,NoGesture
8.7,0.592635678062948,0.40736432193705197,0.592635678062948,0.0,NoGesture
8.733333333333333,0.7033374424317195,0.2966625575682805,0.7033374424317195,0.0,NoGesture
8.766666666666667,0.683833980652845,0.31616601934715505,0.683833980652845,0.0,NoGesture
8.8,0.6063026576880934,0.39369734231190656,0.6063026576880934,0.0,NoGesture
8.833333333333334,0.6419659461862598,0.3580340538137402,0.6419659461862598,0.0,NoGesture
8.866666666666667,0.5978564471182025,0.4021435528817975,0.5978564471182025,0.0,NoGesture
8.9,0.6413137204456749,0.3586862795543251,0.6413137204456749,0.0,NoGesture
8.933333333333334,0.8438573654002803,0.15614263459971967,0.8438573654002803,0.0,Gesture
8.966666666666667,0.8404032939451257,0.1595967060548743,0.8404032939451257,0.0,Gesture
9.0,0.7520348681337192,0.24796513186628077,0.7520348681337192,0.0,Gesture
9.033333333333333,0.8473715671793176,0.1526284328206824,0.8473715671793176,0.0,Gesture
9.066666666666666,0.6602856195042037,0.3397143804957963,0.6602856195042037,0.0,NoGesture
9.1,0.7679203818133027,0.2320796181866973,0.7679203818133027,0.0,Gesture
9.133333333333333,0.5611306371223541,0.4388693628776459,0.5611306371223541,0.0,NoGesture
9.166666666666666,0.7813259866831922,0.2186740133168078,0.7813259866831922,0.0,Gesture
9.2,0.7598178514730154,0.2401821485269846,0.7598178514730154,0.0,Gesture
9.233333333333333,0.7084276474261403,0.2915723525738597,0.7084276474261403,0.0,NoGesture
9.266666666666667,0.5950521285163013,0.4049478714836987,0.5950521285163013,0.0,NoGesture
9.3,0.7363622886877076,0.2636377113122924,0.7363622886877076,0.0,NoGesture
9.333333333333334,0.6402523660804516,0.35974763391954845,0.6402523660804516,0.0,NoGesture
9.366666666666667,0.8617377615006325,0.13826223849936747,0.8617377615006325,0.0,Gesture
9.4,0.6378183999950198,0.36218160000498023,0.6378183999950198,0.0,NoGesture
9.433333333333334,0.7105644361939328,0.28943556380606716,0.7105644361939328,0.0,NoGesture
9.466666666666667,0.6794714547952632,0.32052854520473684,0.6794714547952632,0.0,NoGesture
9.5,0.6656304574644777,0.3343695425355223,0.6656304574644777,0.0,NoGesture
9.533333333333333,0.5708669834904758,0.4291330165095242,0.5708669834904758,0.0,NoGesture
9.566666666666666,0.6536583316910914,0.34634166830890856,0.6536583316910914,0.0,NoGesture
9.6,0.0,1.0,0.0,0.0,NoGesture
9.633333333333333,0.6098549112968035,0.39014508870319653,0.6098549112968035,0.0,NoGesture
9.666666666666666,0.6367254339536292,0.36327456604637076,0.6367254339536292,0.0,NoGesture
9.7,0.6931749485902612,0.3068250514097388,0.6931749485902612,0.0,NoGesture
9.733333333333333,0.5747710051215122,0.42522899487848775,0.5747710051215122,0.0,NoGesture
9.766666666666667,0.0,1.0,0.0,0.0,NoGesture
9.8,0.7587189648284584,0.24128103517154165,0.7587189648284584,0.0,Gesture
9.833333333333334,0.6989966059672545,0.30100339403274545,0.6989966059672545,0.0,NoGesture
9.866666666666667,0.6803322412331577,0.3196677587668423,0.6803322412331577,0.0,NoGesture
9.9,0.6365983269955756,0.3634016730044244,0.6365983269955756,0.0,NoGesture
9.933333333333334,0.6061929997781746,0.39380700022182535,0.6061929997781746,0.0,NoGesture
9.966666666666667,0.5294193402274086,0.47058065977259145,0.5294193402274086,0.0,NoGesture
10.0,0.7818449881145345,0.2181550118854655,0.7818449881145345,0.0,Gesture
10.033333333333333,0.5260306802101284,0.47396931978987156,0.5260306802101284,0.0,NoGesture
10.066666666666666,0.7652748803644212,0.23472511963557885,0.7652748803644212,0.0,Gesture
10.1,0.6908646991563999,0.3091353008436001,0.6908646991563999,0.0,NoGesture
10.133333333333333,0.8747197246625413,0.12528027533745867,0.8747197246625413,0.0,Gesture
10.166666666666666,0.7440381813064848,0.2559618186935152,0.7440381813064848,0.0,NoGesture
10.2,0.8127897626741424,0.18721023732585762,0.8127897626741424,0.0,Gesture
10.233333333333333,0.8485226085650615,0.15147739143493855,0.8485226085650615,0.0,Gesture
10.266666666666667,0.8860186734880927,0.11398132651190729,0.8860186734880927,0.0,Gesture
10.3,0.8692955122927453,0.13070448770725474,0.8692955122927453,0.0,Gesture
10.333333333333334,0.8857756864479567,0.11422431355204332,0.8857756864479567,0.0,Gesture
10.366666666666667,0.8813002544122972,0.1186997455877028,0.8813002544122972,0.0,Gesture
10.4,0.9008205838952873,0.0991794161047127,0.9008205838952873,0.0,Gesture
10.433333333333334,0.8870548774855052,0.11294512251449484,0.8870548774855052,0.0,Gesture
10.466666666666667,0.908350703436786,0.09164929656321397,0.908350703436786,0.0,Gesture
10.5,0.5526673876730771,0.4473326123269229,0.5526673876730771,0.0,NoGesture
10.533333333333333,0.701933389160971,0.29806661083902897,0.701933389160971,0.0,NoGesture
10.566666666666666,0.7633448082551649,0.23665519174483507,0.7633448082551649,0.0,Gesture
10.6,0.75405275500701,0.24594724499299003,0.75405275500701,0.0,Gesture
10.633333333333333,0.7824976891990035,0.21750231080099647,0.7824976891990035,0.0,Gesture
10.666666666666666,0.82162888395018,0.17837111604982003,0.82162888395018,0.0,Gesture
10.7,0.8450875625541435,0.15491243744585648,0.8450875625541435,0.0,Gesture
10.733333333333333,0.7225282780692427,0.2774717219307573,0.7225282780692427,0.0,NoGesture
10.766666666666667,0.583027120225262,0.41697287977473796,0.583027120225262,0.0,NoGesture
10.8,0.7298852716012524,0.2701147283987476,0.7298852716012524,0.0,NoGesture
10.833333333333334,0.7640087012562019,0.2359912987437981,0.7640087012562019,0.0,Gesture
10.866666666666667,0.7714960258142738,0.2285039741857262,0.7714960258142738,0.0,Gesture
10.9,0.6692149590811152,0.33078504091888483,0.6692149590811152,0.0,NoGesture
10.933333333333334,0.9111193215656641,0.08888067843433589,0.9111193215656641,0.0,Gesture
10.966666666666667,0.8640110307931054,0.13598896920689463,0.8640110307931054,0.0,Gesture
11.0,0.8744465883256094,0.1255534116743906,0.8744465883256094,0.0,Gesture
11.033333333333333,0.8989516890697856,0.10104831093021438,0.8989516890697856,0.0,Gesture
11.066666666666666,0.8672237362802203,0.13277626371977969,0.8672237362802203,0.0,Gesture
11.1,0.7503063568154028,0.2496936431845972,0.7503063568154028,0.0,Gesture
11.133333333333333,0.5997385915441686,0.40026140845583136,0.5997385915441686,0.0,NoGesture
11.166666666666666,0.6126036705790568,0.38739632942094315,0.6126036705790568,0.0,NoGesture
11.2,0.6616665456027855,0.3383334543972145,0.6616665456027855,0.0,NoGesture
11.233333333333333,0.6945496005608782,0.3054503994391218,0.6945496005608782,0.0,NoGesture
11.266666666666667,0.6787171912093416,0.3212828087906584,0.6787171912093416,0.0,NoGesture
