time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.9,0.0,1.0,0.0,0.0,NoGesture
1.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.9666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.0,0.0,1.0,0.0,0.0,NoGesture
2.033333333333333,0.0,1.0,0.0,0.0,NoGesture
2.066666666666667,0.0,1.0,0.0,0.0,NoGesture
2.1,0.0,1.0,0.0,0.0,NoGesture
2.1333333333333333,0.0,1.0,0.0,0.0,NoGesture
2.1666666666666665,0.5216405901890363,0.4783594098109637,0.5216405901890363,0.0,NoGesture
2.2,0.0,1.0,0.0,0.0,NoGesture
2.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.3,0.0,1.0,0.0,0.0,NoGesture
2.3333333333333335,0.0,1.0,0.0,0.0,NoGesture
2.3666666666666667,0.0,1.0,0.0,0.0,NoGesture
2.4,0.0,1.0,0.0,0.0,NoGesture
2.433333333333333,0.0,1.0,0.0,0.0,NoGesture
2.466666666666667,0.0,1.0,0.0,0.0,NoGesture
2.5,0.7417560094476479,0.25824399055235214,0.7417560094476479,0.0,NoGesture
2.533333333333333,0.6956704673407043,0.30432953265929574,0.6956704673407043,0.0,NoGesture
2.566666666666667,0.5160737749948525,0.4839262250051475,0.5160737749948525,0.0,NoGesture
2.6,0.7163069374197638,0.2836930625802362,0.7163069374197638,0.0,NoGesture
2.6333333333333333,0.6149378825398633,0.38506211746013674,0.6149378825398633,0.0,NoGesture
2.6666666666666665,0.5520813715735258,0.44791862842647423,0.5520813715735258,0.0,NoGesture
2.7,0.0,1.0,0.0,0.0,NoGesture
2.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.8,0.0,1.0,0.0,0.0,NoGesture
2.8333333333333335,0.0,1.0,0.0,0.0,NoGesture
2.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
2.9,0.0,1.0,0.0,0.0,NoGesture
2.933333333333333,0.0,1.0,0.0,0.0,NoGesture
2.966666666666667,0.0,1.0,0.0,0.0,NoGesture
3.0,0.0,1.0,0.0,0.0,NoGesture
3.033333333333333,0.0,1.0,0.0,0.0,NoGesture
3.066666666666667,0.0,1.0,0.0,0.0,NoGesture
3.1,0.0,1.0,0.0,0.0,NoGesture
3.1333333333333333,0.0,1.0,0.0,0.0,NoGesture
3.1666666666666665,0.0,1.0,0.0,0.0,NoGesture
3.2,0.0,1.0,0.0,0.0,NoGesture
3.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
3.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
3.3,0.0,1.0,0.0,0.0,NoGesture
3.3333333333333335,0.0,1.0,0.0,0.0,NoGesture
3.3666666666666667,0.6812020784575447,0.31879792154245534,0.6812020784575447,0.0,NoGesture
3.4,0.7000375793658171,0.2999624206341829,0.7000375793658171,0.0,NoGesture
3.433333333333333,0.6893388890991773,0.3106611109008227,0.6893388890991773,0.0,NoGesture
3.466666666666667,0.6374146828689079,0.3625853171310921,0.6374146828689079,0.0,NoGesture
3.5,0.0,1.0,0.0,0.0,NoGesture
3.533333333333333,0.0,1.0,0.0,0.0,NoGesture
3.566666666666667,0.0,1.0,0.0,0.0,NoGesture
3.6,0.0,1.0,0.0,0.0,NoGesture
3.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
3.6666666666666665,0.0,1.0,0.0,0.0,NoGesture
3.7,0.5228706873385243,0.47712931266147574,0.5228706873385243,0.0,NoGesture
3.7333333333333334,0.5437948316035522,0.45620516839644776,0.5437948316035522,0.0,NoGesture
3.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
3.8,0.0,1.0,0.0,0.0,NoGesture
3.8333333333333335,0.0,1.0,0.0,0.0,NoGesture
3.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
3.9,0.0,1.0,0.0,0.0,NoGesture
3.933333333333333,0.5771489281426782,0.42285107185732185,0.5771489281426782,0.0,NoGesture
3.966666666666667,0.7921971491025598,0.20780285089744022,0.7921971491025598,0.0,Gesture
4.0,0.7396743265000053,0.2603256734999947,0.7396743265000053,0.0,NoGesture
4.033333333333333,0.7069901853137207,0.2930098146862793,0.7069901853137207,0.0,NoGesture
4.066666666666666,0.8224936133426054,0.1775063866573946,0.8224936133426054,0.0,Gesture
4.1,0.0,1.0,0.0,0.0,NoGesture
4.133333333333334,0.8797541553696809,0.12024584463031907,0.8797541553696809,0.0,Gesture
4.166666666666667,0.8382866290773447,0.16171337092265525,0.8382866290773447,0.0,Gesture
4.2,0.6723119870723667,0.3276880129276333,0.6723119870723667,0.0,NoGesture
4.233333333333333,0.7843005627189656,0.21569943728103436,0.7843005627189656,0.0,Gesture
4.266666666666667,0.6949880160652866,0.3050119839347134,0.6949880160652866,0.0,NoGesture
4.3,0.8000668091315724,0.19993319086842765,0.8000668091315724,0.0,Gesture
4.333333333333333,0.7956329791451657,0.20436702085483427,0.7956329791451657,0.0,Gesture
4.366666666666666,0.5588761549655995,0.4411238450344005,0.5588761549655995,0.0,NoGesture
4.4,0.5161002018849962,0.48389979811500383,0.5161002018849962,0.0,NoGesture
4.433333333333334,0.7376998969787874,0.26230010302121265,0.7376998969787874,0.0,NoGesture
4.466666666666667,0.7202945629897781,0.2797054370102219,0.7202945629897781,0.0,NoGesture
4.5,0.7247667615562134,0.27523323844378655,0.7247667615562134,0.0,NoGesture
4.533333333333333,0.7148554106681204,0.2851445893318796,0.7148554106681204,0.0,NoGesture
4.566666666666666,0.7061712456781352,0.29382875432186484,0.7061712456781352,0.0,NoGesture
4.6,0.0,1.0,0.0,0.0,NoGesture
4.633333333333334,0.5213601671658935,0.4786398328341065,0.5213601671658935,0.0,NoGesture
4.666666666666667,0.5885998574454935,0.4114001425545065,0.5885998574454935,0.0,NoGesture
4.7,0.7779874479290598,0.22201255207094017,0.7779874479290598,0.0,Gesture
4.733333333333333,0.7151575343054587,0.2848424656945413,0.7151575343054587,0.0,NoGesture
4.766666666666667,0.5395662269917003,0.4604337730082997,0.5395662269917003,0.0,NoGesture
4.8,0.5827202652069515,0.4172797347930485,0.5827202652069515,0.0,NoGesture
4.833333333333333,0.8299970840440393,0.17000291595596073,0.8299970840440393,0.0,Gesture
4.866666666666666,0.834352143008499,0.16564785699150097,0.834352143008499,0.0,Gesture
4.9,0.7060080726778406,0.2939919273221594,0.7060080726778406,0.0,NoGesture
4.933333333333334,0.6402319714356515,0.35976802856434853,0.6402319714356515,0.0,NoGesture
4.966666666666667,0.5863587499901385,0.4136412500098615,0.5863587499901385,0.0,NoGesture
5.0,0.6735609691691086,0.32643903083089143,0.6735609691691086,0.0,NoGesture
5.033333333333333,0.7405990804340586,0.25940091956594136,0.7405990804340586,0.0,NoGesture
5.066666666666666,0.7314280552709949,0.26857194472900514,0.7314280552709949,0.0,NoGesture
5.1,0.8449378474921525,0.1550621525078475,0.8449378474921525,0.0,Gesture
5.133333333333334,0.5768151064928551,0.42318489350714494,0.5768151064928551,0.0,NoGesture
5.166666666666667,0.7402942239131387,0.2597057760868613,0.7402942239131387,0.0,NoGesture
5.2,0.6409059855935071,0.3590940144064929,0.6409059855935071,0.0,NoGesture
5.233333333333333,0.5284194105427344,0.47158058945726555,0.5284194105427344,0.0,NoGesture
5.266666666666667,0.5349224463420067,0.4650775536579933,0.5349224463420067,0.0,NoGesture
5.3,0.0,1.0,0.0,0.0,NoGesture
5.333333333333333,0.5947189235997067,0.4052810764002933,0.5947189235997067,0.0,NoGesture
5.366666666666666,0.5996468476916837,0.40035315230831625,0.5996468476916837,0.0,NoGesture
5.4,0.5050196158651332,0.4949803841348668,0.5050196158651332,0.0,NoGesture
5.433333333333334,0.5948370413282791,0.4051629586717209,0.5948370413282791,0.0,NoGesture
5.466666666666667,0.5591555105271153,0.4408444894728847,0.5591555105271153,0.0,NoGesture
5.5,0.0,1.0,0.0,0.0,NoGesture
5.533333333333333,0.581655318073633,0.418344681926367,0.581655318073633,0.0,NoGesture
5.566666666666666,0.7010757971142937,0.2989242028857063,0.7010757971142937,0.0,NoGesture
5.6,0.7944130296991431,0.20558697030085693,0.7944130296991431,0.0,Gesture
5.633333333333334,0.8805356805488072,0.11946431945119285,0.8805356805488072,0.0,Gesture
5.666666666666667,0.8311422282677036,0.16885777173229644,0.8311422282677036,0.0,Gesture
5.7,0.7691864370811172,0.23081356291888278,0.7691864370811172,0.0,Gesture
5.733333333333333,0.7431245451692314,0.25687545483076857,0.7431245451692314,0.0,NoGesture
5.766666666666667,0.6618270362815794,0.33817296371842065,0.6618270362815794,0.0,NoGesture
5.8,0.6598285636354726,0.3401714363645274,0.6598285636354726,0.0,NoGesture
5.833333333333333,0.6470295417366781,0.35297045826332185,0.6470295417366781,0.0,NoGesture
5.866666666666666,0.5923233785644846,0.4076766214355154,0.5923233785644846,0.0,NoGesture
5.9,0.7383639573711561,0.2616360426288439,0.7383639573711561,0.0,NoGesture
5.933333333333334,0.7440183425198821,0.2559816574801179,0.7440183425198821,0.0,NoGesture
5.966666666666667,0.5795373127217672,0.42046268727823277,0.5795373127217672,0.0,NoGesture
6.0,0.5851406159369672,0.4148593840630328,0.5851406159369672,0.0,NoGesture
6.033333333333333,0.7402763969395749,0.2597236030604251,0.7402763969395749,0.0,NoGesture
6.066666666666666,0.5328728647754171,0.46712713522458293,0.5328728647754171,0.0,NoGesture
6.1,0.6921284443756506,0.3078715556243494,0.6921284443756506,0.0,NoGesture
6.133333333333334,0.5805525197464714,0.4194474802535286,0.5805525197464714,0.0,NoGesture
6.166666666666667,0.761788152246603,0.238211847753397,0.761788152246603,0.0,Gesture
6.2,0.0,1.0,0.0,0.0,NoGesture
6.233333333333333,0.5975700469888144,0.40242995301118556,0.5975700469888144,0.0,NoGesture
6.266666666666667,0.6843756539468514,0.3156243460531486,0.6843756539468514,0.0,NoGesture
6.3,0.6874897387914753,0.31251026120852465,0.6874897387914753,0.0,NoGesture
6.333333333333333,0.731883957653821,0.26811604234617903,0.731883957653821,0.0,NoGesture
6.366666666666666,0.7366266441364206,0.26337335586357935,0.7366266441364206,0.0,NoGesture
6.4,0.0,1.0,0.0,0.0,NoGesture
6.433333333333334,0.0,1.0,0.0,0.0,NoGesture
6.466666666666667,0.5036253887857052,0.4963746112142948,0.5036253887857052,0.0,NoGesture
6.5,0.798920508963571,0.20107949103642897,0.798920508963571,0.0,Gesture
6.533333333333333,0.7297757765620003,0.2702242234379997,0.7297757765620003,0.0,NoGesture
6.566666666666666,0.6762366671613584,0.32376333283864156,0.6762366671613584,0.0,NoGesture
6.6,0.7387923984775961,0.26120760152240385,0.7387923984775961,0.0,NoGesture
6.633333333333334,0.5801375764490644,0.4198624235509356,0.5801375764490644,0.0,NoGesture
6.666666666666667,0.5359868991059779,0.46401310089402215,0.5359868991059779,0.0,NoGesture
6.7,0.562861432266607,0.437138567733393,0.562861432266607,0.0,NoGesture
6.733333333333333,0.6845674435981965,0.31543255640180345,0.6845674435981965,0.0,NoGesture
6.766666666666667,0.8035508550628144,0.19644914493718557,0.8035508550628144,0.0,Gesture
6.8,0.5346326533247105,0.46536734667528945,0.5346326533247105,0.0,NoGesture
6.833333333333333,0.8645174506737843,0.13548254932621573,0.8645174506737843,0.0,Gesture
6.866666666666666,0.862702289670428,0.13729771032957205,0.862702289670428,0.0,Gesture
6.9,0.5830515215458106,0.41694847845418936,0.5830515215458106,0.0,NoGesture
6.933333333333334,0.5823133375597327,0.4176866624402673,0.5823133375597327,0.0,NoGesture
6.966666666666667,0.5939373534209555,0.40606264657904445,0.5939373534209555,0.0,NoGesture
7.0,0.7256769338892789,0.2743230661107211,0.7256769338892789,0.0,NoGesture
7.033333333333333,0.8568098977015712,0.14319010229842877,0.8568098977015712,0.0,Gesture
7.066666666666666,0.851408685105182,0.14859131489481803,0.851408685105182,0.0,Gesture
7.1,0.7694874213321214,0.23051257866787855,0.7694874213321214,0.0,Gesture
7.133333333333334,0.7887207064268341,0.21127929357316588,0.7887207064268341,0.0,Gesture
7.166666666666667,0.5459530573895659,0.4540469426104341,0.5459530573895659,0.0,NoGesture
7.2,0.6666153610476288,0.33338463895237125,0.6666153610476288,0.0,NoGesture
7.233333333333333,0.7537640710486723,0.24623592895132773,0.7537640710486723,0.0,Gesture
7.266666666666667,0.6153331416733471,0.3846668583266529,0.6153331416733471,0.0,NoGesture
7.3,0.5603799651676212,0.43962003483237877,0.5603799651676212,0.0,NoGesture
7.333333333333333,0.8079378112275382,0.19206218877246184,0.8079378112275382,0.0,Gesture
7.366666666666666,0.6276287582256158,0.3723712417743842,0.6276287582256158,0.0,NoGesture
7.4,0.7951634460890388,0.20483655391096123,0.7951634460890388,0.0,Gesture
7.433333333333334,0.0,1.0,0.0,0.0,NoGesture
7.466666666666667,0.7215288787715743,0.27847112122842566,0.7215288787715743,0.0,NoGesture
7.5,0.5492839314267829,0.4507160685732171,0.5492839314267829,0.0,NoGesture
7.533333333333333,0.7803442928878794,0.21965570711212057,0.7803442928878794,0.0,Gesture
7.566666666666666,0.8381485441249455,0.16185145587505445,0.8381485441249455,0.0,Gesture
7.6,0.6928726364367592,0.3071273635632408,0.6928726364367592,0.0,NoGesture
7.633333333333334,0.7228877903593666,0.27711220964063343,0.7228877903593666,0.0,NoGesture
7.666666666666667,0.7269894452870137,0.2730105547129863,0.7269894452870137,0.0,NoGesture
7.7,0.0,1.0,0.0,0.0,NoGesture
7.733333333333333,0.6099289334303534,0.39007106656964663,0.6099289334303534,0.0,NoGesture
7.766666666666667,0.7192322340753023,0.28076776592469765,0.7192322340753023,0.0,NoGesture
7.8,0.5046429717252494,0.4953570282747506,0.5046429717252494,0.0,NoGesture
7.833333333333333,0.0,1.0,0.0,0.0,NoGesture
7.866666666666666,0.0,1.0,0.0,0.0,NoGesture
7.9,0.7001457886368978,0.2998542113631022,0.7001457886368978,0.0,NoGesture
7.933333333333334,0.0,1.0,0.0,0.0,NoGesture
7.966666666666667,0.0,1.0,0.0,0.0,NoGesture
8.0,0.6193499936071972,0.3806500063928028,0.6193499936071972,0.0,NoGesture
8.033333333333333,0.8530289916174376,0.14697100838256238,0.8530289916174376,0.0,Gesture
8.066666666666666,0.8775989582947362,0.12240104170526378,0.8775989582947362,0.0,Gesture
8.1,0.9000274369865183,0.09997256301348167,0.9000274369865183,0.0,Gesture
8.133333333333333,0.5202374366389363,0.4797625633610637,0.5202374366389363,0.0,NoGesture
8.166666666666666,0.5310223998096532,0.46897760019034684,0.5310223998096532,0.0,NoGesture
8.2,0.7112780535308355,0.2887219464691645,0.7112780535308355,0.0,NoGesture
8.233333333333333,0.7454496614169882,0.2545503385830118,0.7454496614169882,0.0,NoGesture
8.266666666666667,0.6781159162024387,0.3218840837975613,0.6781159162024387,0.0,NoGesture
8.3,0.6837186299140379,0.31628137008596213,0.6837186299140379,0.0,NoGesture
8.333333333333334,0.8123966886890296,0.1876033113109704,0.8123966886890296,0.0,Gesture
8.366666666666667,0.6512804351012792,0.3487195648987208,0.6512804351012792,0.0,NoGesture
8.4,0.5692871849342117,0.4307128150657883,0.5692871849342117,0.0,NoGesture
8.433333333333334,0.669051170232946,0.330948829767054,0.669051170232946,0.0,NoGesture
8.466666666666667,0.6261868011985039,0.3738131988014961,0.6261868011985039,0.0,NoGesture
8.5,0.7471032608919786,0.25289673910802135,0.7471032608919786,0.0,NoGesture
8.533333333333333,0.0,1.0,0.0,0.0,NoGesture
8.566666666666666,0.6139704872668683,0.3860295127331317,0.6139704872668683,0.0,NoGesture
8.6,0.7363945688636696,0.2636054311363304,0.7363945688636696,0.0,NoGesture
8.633333333333333,0.8222324798823871,0.17776752011761288,0.8222324798823871,0.0,Gesture
8.666666666666666,0.697783780234608,0.30221621976539204,0.697783780234608,0.0,NoGesture
8.7,0.6544787694690307,0.3455212305309693,0.6544787694690307,0.0,NoGesture
8.733333333333333,0.7226312691330972,0.27736873086690284,0.7226312691330972,0.0,NoGesture
8.766666666666667,0.7081920264071494,0.2918079735928506,0.7081920264071494,0.0,NoGesture
8.8,0.5875696091671235,0.41243039083287647,0.5875696091671235,0.0,NoGesture
8.833333333333334,0.611616341197597,0.388383658802403,0.611616341197597,0.0,NoGesture
8.866666666666667,0.6564590375068151,0.3435409624931849,0.6564590375068151,0.0,NoGesture
8.9,0.6693712464399613,0.33062875356003874,0.6693712464399613,0.0,NoGesture
8.933333333333334,0.624144615438214,0.375855384561786,0.624144615438214,0.0,NoGesture
8.966666666666667,0.7109438916192373,0.2890561083807627,0.7109438916192373,0.0,NoGesture
9.0,0.7788629615054027,0.22113703849459732,0.7788629615054027,0.0,Gesture
9.033333333333333,0.7375138475155967,0.2624861524844033,0.7375138475155967,0.0,NoGesture
9.066666666666666,0.7151770809154371,0.2848229190845629,0.7151770809154371,0.0,NoGesture
9.1,0.0,1.0,0.0,0.0,NoGesture
9.133333333333333,0.7851753139438299,0.2148246860561701,0.7851753139438299,0.0,Gesture
9.166666666666666,0.7474597923951224,0.2525402076048776,0.7474597923951224,0.0,NoGesture
9.2,0.5441984285580845,0.45580157144191547,0.5441984285580845,0.0,NoGesture
9.233333333333333,0.0,1.0,0.0,0.0,NoGesture
9.266666666666667,0.6924475052535123,0.3075524947464877,0.6924475052535123,0.0,NoGesture
9.3,0.7501581702018297,0.24984182979817027,0.7501581702018297,0.0,Gesture
9.333333333333334,0.6117217670658421,0.38827823293415786,0.6117217670658421,0.0,NoGesture
9.366666666666667,0.5075821646405014,0.49241783535949857,0.5075821646405014,0.0,NoGesture
9.4,0.7414902966156165,0.2585097033843835,0.7414902966156165,0.0,NoGesture
9.433333333333334,0.7857478057154684,0.21425219428453157,0.7857478057154684,0.0,Gesture
9.466666666666667,0.849787998502364,0.15021200149763603,0.849787998502364,0.0,Gesture
9.5,0.7050658881430971,0.2949341118569029,0.7050658881430971,0.0,NoGesture
9.533333333333333,0.7388705570040528,0.2611294429959472,0.7388705570040528,0.0,NoGesture
9.566666666666666,0.6946228071802905,0.30537719281970954,0.6946228071802905,0.0,NoGesture
9.6,0.6932393206354796,0.30676067936452045,0.6932393206354796,0.0,NoGesture
9.633333333333333,0.7460740259693202,0.25392597403067985,0.7460740259693202,0.0,NoGesture
9.666666666666666,0.8055500795986136,0.19444992040138642,0.8055500795986136,0.0,Gesture
9.7,0.607124461589003,0.392875538410997,0.607124461589003,0.0,NoGesture
9.733333333333333,0.7437103479860399,0.25628965201396015,0.7437103479860399,0.0,NoGesture
9.766666666666667,0.6673202331469686,0.33267976685303136,0.6673202331469686,0.0,NoGesture
9.8,0.7516123046302773,0.24838769536972272,0.7516123046302773,0.0,Gesture
9.833333333333334,0.6644904455009396,0.3355095544990604,0.6644904455009396,0.0,NoGesture
9.866666666666667,0.5124482593471804,0.4875517406528196,0.5124482593471804,0.0,NoGesture
9.9,0.6149421878430074,0.38505781215699264,0.6149421878430074,0.0,NoGesture
9.933333333333334,0.5656550332517736,0.4343449667482264,0.5656550332517736,0.0,NoGesture
9.966666666666667,0.6894067410777727,0.31059325892222733,0.6894067410777727,0.0,NoGesture
10.0,0.7174048688800528,0.28259513111994716,0.7174048688800528,0.0,NoGesture
10.033333333333333,0.7169541063680199,0.28304589363198007,0.7169541063680199,0.0,NoGesture
10.066666666666666,0.5797608860891973,0.4202391139108027,0.5797608860891973,0.0,NoGesture
10.1,0.6277791842336958,0.37222081576630417,0.6277791842336958,0.0,NoGesture
10.133333333333333,0.6668675386328033,0.33313246136719665,0.6668675386328033,0.0,NoGesture
10.166666666666666,0.6144093387477796,0.3855906612522204,0.6144093387477796,0.0,NoGesture
10.2,0.6550372943913566,0.3449627056086434,0.6550372943913566,0.0,NoGesture
10.233333333333333,0.66487580158436,0.33512419841564,0.66487580158436,0.0,NoGesture
10.266666666666667,0.6429690565157326,0.35703094348426745,0.6429690565157326,0.0,NoGesture
10.3,0.5653063810096574,0.43469361899034265,0.5653063810096574,0.0,NoGesture
10.333333333333334,0.5508720769776423,0.4491279230223577,0.5508720769776423,0.0,NoGesture
10.366666666666667,0.0,1.0,0.0,0.0,NoGesture
10.4,0.684529427391745,0.31547057260825495,0.684529427391745,0.0,NoGesture
10.433333333333334,0.7141892873143062,0.2858107126856938,0.7141892873143062,0.0,NoGesture
10.466666666666667,0.7361896909356022,0.26381030906439784,0.7361896909356022,0.0,NoGesture
10.5,0.6571148084263814,0.34288519157361863,0.6571148084263814,0.0,NoGesture
10.533333333333333,0.6252783881883137,0.3747216118116863,0.6252783881883137,0.0,NoGesture
10.566666666666666,0.5950535387109785,0.40494646128902145,0.5950535387109785,0.0,NoGesture
10.6,0.5879648064421866,0.4120351935578134,0.5879648064421866,0.0,NoGesture
10.633333333333333,0.6159050040076148,0.38409499599238517,0.6159050040076148,0.0,NoGesture
10.666666666666666,0.617557662659618,0.382442337340382,0.617557662659618,0.0,NoGesture
10.7,0.7594199117694128,0.24058008823058719,0.7594199117694128,0.0,Gesture
10.733333333333333,0.5782432125778374,0.4217567874221626,0.5782432125778374,0.0,NoGesture
10.766666666666667,0.8032347314493209,0.1967652685506791,0.8032347314493209,0.0,Gesture
10.8,0.8504312520764192,0.14956874792358077,0.8504312520764192,0.0,Gesture
10.833333333333334,0.801156421594827,0.19884357840517297,0.801156421594827,0.0,Gesture
10.866666666666667,0.7873049143052073,0.21269508569479267,0.7873049143052073,0.0,Gesture
10.9,0.6845011548545712,0.3154988451454288,0.6845011548545712,0.0,NoGesture
10.933333333333334,0.7423848475709722,0.25761515242902777,0.7423848475709722,0.0,NoGesture
10.966666666666667,0.6007446348877897,0.39925536511221027,0.6007446348877897,0.0,NoGesture
11.0,0.6172300265379064,0.3827699734620936,0.6172300265379064,0.0,NoGesture
11.033333333333333,0.0,1.0,0.0,0.0,NoGesture
11.066666666666666,0.0,1.0,0.0,0.0,NoGesture
11.1,0.0,1.0,0.0,0.0,NoGesture
11.133333333333333,0.0,1.0,0.0,0.0,NoGesture
11.166666666666666,0.0,1.0,0.0,0.0,NoGesture
11.2,0.0,1.0,0.0,0.0,NoGesture
11.233333333333333,0.0,1.0,0.0,0.0,NoGesture
11.266666666666667,0.7244851316418168,0.2755148683581832,0.7244851316418168,0.0,NoGesture
11.3,0.9069623789202657,0.09303762107973435,0.9069623789202657,0.0,Gesture
11.333333333333334,0.7616194057156955,0.23838059428430447,0.7616194057156955,0.0,Gesture
11.366666666666667,0.7439201586517016,0.2560798413482984,0.7439201586517016,0.0,NoGesture
11.4,0.6746019705390291,0.32539802946097085,0.6746019705390291,0.0,NoGesture
11.433333333333334,0.6788870581240739,0.3211129418759261,0.6788870581240739,0.0,NoGesture
11.466666666666667,0.6809853272238207,0.31901467277617934,0.6809853272238207,0.0,NoGesture
11.5,0.6771426185294421,0.32285738147055787,0.6771426185294421,0.0,NoGesture
11.533333333333333,0.8021647713783525,0.19783522862164749,0.8021647713783525,0.0,Gesture
11.566666666666666,0.8404831864139914,0.15951681358600855,0.8404831864139914,0.0,Gesture
11.6,0.7851386215173497,0.2148613784826503,0.7851386215173497,0.0,Gesture
11.633333333333333,0.5653705943369453,0.43462940566305475,0.5653705943369453,0.0,NoGesture
11.666666666666666,0.755441938472827,0.24455806152717297,0.755441938472827,0.0,Gesture
11.7,0.8549123653428209,0.1450876346571791,0.8549123653428209,0.0,Gesture
11.733333333333333,0.8876953901815138,0.11230460981848622,0.8876953901815138,0.0,Gesture
11.766666666666667,0.8100183712694631,0.18998162873053692,0.8100183712694631,0.0,Gesture
11.8,0.7211030648967371,0.27889693510326286,0.7211030648967371,0.0,NoGesture
11.833333333333334,0.7207946828352904,0.27920531716470964,0.7207946828352904,0.0,NoGesture
11.866666666666667,0.8887017037493614,0.11129829625063858,0.8887017037493614,0.0,Gesture
11.933333333333334,0.0,1.0,0.0,0.0,NoGesture
