time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.9,0.0,1.0,0.0,0.0,NoGesture
0.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.9666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.0,0.5567259737616442,0.44327402623835577,0.5567259737616442,0.0,NoGesture
1.0333333333333334,0.7768669758515101,0.2231330241484899,0.7768669758515101,0.0,Gesture
1.0666666666666667,0.8475004195907282,0.1524995804092718,0.8475004195907282,0.0,Gesture
1.1,0.7488387984487743,0.2511612015512257,0.7488387984487743,0.0,NoGesture
1.1333333333333333,0.7488623755243519,0.25113762447564814,0.7488623755243519,0.0,NoGesture
1.1666666666666667,0.8124402590009822,0.18755974099901784,0.8124402590009822,0.0,Gesture
1.2,0.8859047713950544,0.11409522860494559,0.8859047713950544,0.0,Gesture
1.2333333333333334,0.6863040186215257,0.3136959813784743,0.6863040186215257,0.0,NoGesture
1.2666666666666666,0.7990497168832776,0.20095028311672236,0.7990497168832776,0.0,Gesture
1.3,0.7160889512562133,0.2839110487437867,0.7160889512562133,0.0,NoGesture
1.3333333333333333,0.8285847377192586,0.17141526228074144,0.8285847377192586,0.0,Gesture
1.3666666666666667,0.5661556135373976,0.43384438646260237,0.5661556135373976,0.0,NoGesture
1.4,0.0,1.0,0.0,0.0,NoGesture
1.4333333333333333,0.622372788915251,0.37762721108474895,0.622372788915251,0.0,NoGesture
1.4666666666666666,0.527475712334037,0.472524287665963,0.527475712334037,0.0,NoGesture
1.5,0.0,1.0,0.0,0.0,NoGesture
1.5333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.5666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.6,0.0,1.0,0.0,0.0,NoGesture
1.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.6666666666666667,0.5046728068616207,0.49532719313837925,0.5046728068616207,0.0,NoGesture
1.7,0.7131485285292727,0.2868514714707273,0.7131485285292727,0.0,NoGesture
1.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.8,0.5796114684623361,0.42038853153766387,0.5796114684623361,0.0,NoGesture
1.8333333333333333,0.7486819576042834,0.25131804239571665,0.7486819576042834,0.0,NoGesture
1.8666666666666667,0.7420865114418121,0.25791348855818785,0.7420865114418121,0.0,NoGesture
1.9,0.7185724453633595,0.2814275546366405,0.7185724453633595,0.0,NoGesture
1.9333333333333333,0.819065362613479,0.18093463738652105,0.819065362613479,0.0,Gesture
1.9666666666666666,0.5546389628010192,0.4453610371989808,0.5546389628010192,0.0,NoGesture
2.0,0.6746001700896747,0.32539982991032534,0.6746001700896747,0.0,NoGesture
2.033333333333333,0.793331362596087,0.20666863740391295,0.793331362596087,0.0,Gesture
2.066666666666667,0.821096345180427,0.17890365481957304,0.821096345180427,0.0,Gesture
2.1,0.7108937767759,0.28910622322409996,0.7108937767759,0.0,NoGesture
2.1333333333333333,0.6720259936486438,0.3279740063513562,0.6720259936486438,0.0,NoGesture
2.1666666666666665,0.7668947412984036,0.23310525870159637,0.7668947412984036,0.0,Gesture
2.2,0.5172475771741436,0.4827524228258564,0.5172475771741436,0.0,NoGesture
2.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.2666666666666666,0.5287800430167947,0.4712199569832053,0.5287800430167947,0.0,NoGesture
2.3,0.502578370503196,0.497421629496804,0.502578370503196,0.0,NoGesture
2.3333333333333335,0.0,1.0,0.0,0.0,NoGesture
2.3666666666666667,0.5601809138876466,0.43981908611235343,0.5601809138876466,0.0,NoGesture
2.4,0.0,1.0,0.0,0.0,NoGesture
2.433333333333333,0.0,1.0,0.0,0.0,NoGesture
2.466666666666667,0.0,1.0,0.0,0.0,NoGesture
2.5,0.5372419382419287,0.4627580617580713,0.5372419382419287,0.0,NoGesture
2.533333333333333,0.0,1.0,0.0,0.0,NoGesture
2.566666666666667,0.0,1.0,0.0,0.0,NoGesture
2.6,0.0,1.0,0.0,0.0,NoGesture
2.6333333333333333,0.5749118111770474,0.42508818882295263,0.5749118111770474,0.0,NoGesture
2.6666666666666665,0.0,1.0,0.0,0.0,NoGesture
2.7,0.5289473822017076,0.47105261779829244,0.5289473822017076,0.0,NoGesture
2.7333333333333334,0.5893519509254987,0.41064804907450125,0.5893519509254987,0.0,NoGesture
2.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.8,0.0,1.0,0.0,0.0,NoGesture
2.8333333333333335,0.6624852243528003,0.33751477564719967,0.6624852243528003,0.0,NoGesture
2.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
2.9,0.720591250746533,0.27940874925346704,0.720591250746533,0.0,NoGesture
2.933333333333333,0.0,1.0,0.0,0.0,NoGesture
2.966666666666667,0.0,1.0,0.0,0.0,NoGesture
3.0,0.6667843921855074,0.33321560781449255,0.6667843921855074,0.0,NoGesture
3.033333333333333,0.6214723963770723,0.3785276036229277,0.6214723963770723,0.0,NoGesture
3.066666666666667,0.5235503892342401,0.47644961076575987,0.5235503892342401,0.0,NoGesture
3.1,0.7913138748012829,0.2086861251987171,0.7913138748012829,0.0,Gesture
3.1333333333333333,0.7149259628035998,0.28507403719640023,0.7149259628035998,0.0,NoGesture
3.1666666666666665,0.6900436684033157,0.30995633159668434,0.6900436684033157,0.0,NoGesture
3.2,0.5618766979197664,0.43812330208023365,0.5618766979197664,0.0,NoGesture
3.2333333333333334,0.86481601173783,0.13518398826217004,0.86481601173783,0.0,Gesture
3.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
3.3,0.8422865500170198,0.1577134499829802,0.8422865500170198,0.0,Gesture
3.3333333333333335,0.0,1.0,0.0,0.0,NoGesture
3.3666666666666667,0.5922421957493538,0.4077578042506462,0.5922421957493538,0.0,NoGesture
3.4,0.7027326034749627,0.2972673965250373,0.7027326034749627,0.0,NoGesture
3.433333333333333,0.5111773691152144,0.4888226308847856,0.5111773691152144,0.0,NoGesture
3.466666666666667,0.0,1.0,0.0,0.0,NoGesture
3.5,0.7037936917657656,0.29620630823423444,0.7037936917657656,0.0,NoGesture
3.533333333333333,0.0,1.0,0.0,0.0,NoGesture
3.566666666666667,0.5677839005369918,0.4322160994630082,0.5677839005369918,0.0,NoGesture
3.6,0.6632162668185815,0.3367837331814185,0.6632162668185815,0.0,NoGesture
3.6333333333333333,0.6462068178439909,0.3537931821560091,0.6462068178439909,0.0,NoGesture
3.6666666666666665,0.6531193294970115,0.34688067050298854,0.6531193294970115,0.0,NoGesture
3.7,0.0,1.0,0.0,0.0,NoGesture
3.7333333333333334,0.6654405704618566,0.33455942953814344,0.6654405704618566,0.0,NoGesture
3.7666666666666666,0.5909461675223336,0.40905383247766636,0.5909461675223336,0.0,NoGesture
3.8,0.5288500868817801,0.47114991311821985,0.5288500868817801,0.0,NoGesture
3.8333333333333335,0.4964395504998544,0.5035604495001456,0.4964395504998544,0.0,NoGesture
3.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
3.9,0.5229244242682156,0.4770755757317844,0.5229244242682156,0.0,NoGesture
3.933333333333333,0.0,1.0,0.0,0.0,NoGesture
3.966666666666667,0.5321092650125137,0.46789073498748635,0.5321092650125137,0.0,NoGesture
4.0,0.5824801909048117,0.41751980909518827,0.5824801909048117,0.0,NoGesture
4.033333333333333,0.0,1.0,0.0,0.0,NoGesture
4.066666666666666,0.0,1.0,0.0,0.0,NoGesture
4.1,0.0,1.0,0.0,0.0,NoGesture
4.133333333333334,0.7330423546746399,0.26695764532536015,0.7330423546746399,0.0,NoGesture
4.166666666666667,0.0,1.0,0.0,0.0,NoGesture
4.2,0.8161304940893087,0.1838695059106913,0.8161304940893087,0.0,Gesture
4.233333333333333,0.8412675749743254,0.15873242502567464,0.8412675749743254,0.0,Gesture
4.266666666666667,0.9630552522751928,0.03694474772480716,0.9630552522751928,0.0,Gesture
4.3,0.6149522227959768,0.38504777720402317,0.6149522227959768,0.0,NoGesture
4.333333333333333,0.8301865970277856,0.16981340297221437,0.8301865970277856,0.0,Gesture
4.366666666666666,0.7400946534993335,0.25990534650066655,0.7400946534993335,0.0,NoGesture
4.4,0.6731377977416839,0.3268622022583161,0.6731377977416839,0.0,NoGesture
4.433333333333334,0.8036218917660642,0.19637810823393576,0.8036218917660642,0.0,Gesture
4.466666666666667,0.8204191322945553,0.17958086770544468,0.8204191322945553,0.0,Gesture
4.5,0.0,1.0,0.0,0.0,NoGesture
4.533333333333333,0.7127450788033342,0.28725492119666585,0.7127450788033342,0.0,NoGesture
4.566666666666666,0.0,1.0,0.0,0.0,NoGesture
4.6,0.0,1.0,0.0,0.0,NoGesture
4.633333333333334,0.6506876814768773,0.3493123185231227,0.6506876814768773,0.0,NoGesture
4.666666666666667,0.6457378474157077,0.3542621525842923,0.6457378474157077,0.0,NoGesture
4.7,0.647930713707296,0.35206928629270395,0.647930713707296,0.0,NoGesture
4.733333333333333,0.0,1.0,0.0,0.0,NoGesture
4.766666666666667,0.0,1.0,0.0,0.0,NoGesture
4.8,0.518441843545703,0.481558156454297,0.518441843545703,0.0,NoGesture
4.833333333333333,0.6927709864554948,0.30722901354450516,0.6927709864554948,0.0,NoGesture
4.866666666666666,0.0,1.0,0.0,0.0,NoGesture
4.9,0.6711718803088575,0.32882811969114245,0.6711718803088575,0.0,NoGesture
4.933333333333334,0.5620590610415935,0.43794093895840647,0.5620590610415935,0.0,NoGesture
4.966666666666667,0.0,1.0,0.0,0.0,NoGesture
5.0,0.0,1.0,0.0,0.0,NoGesture
5.033333333333333,0.6810262313189291,0.31897376868107086,0.6810262313189291,0.0,NoGesture
5.066666666666666,0.6190827543395018,0.3809172456604982,0.6190827543395018,0.0,NoGesture
5.1,0.0,1.0,0.0,0.0,NoGesture
5.133333333333334,0.5359420836678866,0.46405791633211335,0.5359420836678866,0.0,NoGesture
5.166666666666667,0.7890630972612258,0.2109369027387742,0.7890630972612258,0.0,Gesture
5.2,0.6263401708291367,0.37365982917086327,0.6263401708291367,0.0,NoGesture
5.233333333333333,0.5502630974690504,0.44973690253094956,0.5502630974690504,0.0,NoGesture
5.266666666666667,0.0,1.0,0.0,0.0,NoGesture
5.3,0.5401030910004253,0.4598969089995747,0.5401030910004253,0.0,NoGesture
5.333333333333333,0.8233758454255558,0.17662415457444425,0.8233758454255558,0.0,Gesture
5.366666666666666,0.5436333049247548,0.4563666950752452,0.5436333049247548,0.0,NoGesture
5.4,0.5858343431141593,0.4141656568858407,0.5858343431141593,0.0,NoGesture
5.433333333333334,0.7897897457010774,0.2102102542989226,0.7897897457010774,0.0,Gesture
5.466666666666667,0.0,1.0,0.0,0.0,NoGesture
5.5,0.6237691878220128,0.37623081217798715,0.6237691878220128,0.0,NoGesture
5.533333333333333,0.6960650711014169,0.3039349288985831,0.6960650711014169,0.0,NoGesture
5.566666666666666,0.6633265642973983,0.33667343570260166,0.6633265642973983,0.0,NoGesture
5.6,0.6072490184975484,0.3927509815024516,0.6072490184975484,0.0,NoGesture
5.633333333333334,0.6061169838647985,0.3938830161352015,0.6061169838647985,0.0,NoGesture
5.666666666666667,0.5542073719738402,0.4457926280261598,0.5542073719738402,0.0,NoGesture
5.7,0.0,1.0,0.0,0.0,NoGesture
5.733333333333333,0.5418056122383597,0.45819438776164034,0.5418056122383597,0.0,NoGesture
5.766666666666667,0.5781036852652124,0.4218963147347876,0.5781036852652124,0.0,NoGesture
5.8,0.0,1.0,0.0,0.0,NoGesture
5.833333333333333,0.0,1.0,0.0,0.0,NoGesture
5.866666666666666,0.0,1.0,0.0,0.0,NoGesture
5.9,0.0,1.0,0.0,0.0,NoGesture
5.933333333333334,0.5977615743496293,0.4022384256503707,0.5977615743496293,0.0,NoGesture
5.966666666666667,0.0,1.0,0.0,0.0,NoGesture
6.0,0.0,1.0,0.0,0.0,NoGesture
6.033333333333333,0.0,1.0,0.0,0.0,NoGesture
6.066666666666666,0.0,1.0,0.0,0.0,NoGesture
6.1,0.0,1.0,0.0,0.0,NoGesture
6.133333333333334,0.6550513464340573,0.34494865356594273,0.6550513464340573,0.0,NoGesture
6.166666666666667,0.7417316653599123,0.2582683346400877,0.7417316653599123,0.0,NoGesture
6.2,0.5145512289776547,0.4854487710223453,0.5145512289776547,0.0,NoGesture
6.233333333333333,0.0,1.0,0.0,0.0,NoGesture
6.266666666666667,0.0,1.0,0.0,0.0,NoGesture
6.3,0.6633254766344832,0.33667452336551684,0.6633254766344832,0.0,NoGesture
6.333333333333333,0.0,1.0,0.0,0.0,NoGesture
6.366666666666666,0.0,1.0,0.0,0.0,NoGesture
6.4,0.5027050849744484,0.49729491502555156,0.5027050849744484,0.0,NoGesture
6.433333333333334,0.0,1.0,0.0,0.0,NoGesture
6.466666666666667,0.0,1.0,0.0,0.0,NoGesture
6.5,0.0,1.0,0.0,0.0,NoGesture
6.533333333333333,0.5928713394609475,0.4071286605390525,0.5928713394609475,0.0,NoGesture
6.566666666666666,0.7276313862547635,0.27236861374523647,0.7276313862547635,0.0,NoGesture
6.6,0.6101370054488521,0.3898629945511479,0.6101370054488521,0.0,NoGesture
6.633333333333334,0.5466697346394392,0.45333026536056076,0.5466697346394392,0.0,NoGesture
6.666666666666667,0.7981712229478669,0.2018287770521331,0.7981712229478669,0.0,Gesture
6.7,0.667229917057326,0.33277008294267396,0.667229917057326,0.0,NoGesture
6.733333333333333,0.5835660401420175,0.4164339598579825,0.5835660401420175,0.0,NoGesture
6.766666666666667,0.7917403874662476,0.20825961253375236,0.7917403874662476,0.0,Gesture
6.8,0.8024640109659984,0.1975359890340016,0.8024640109659984,0.0,Gesture
6.833333333333333,0.8478227259687441,0.15217727403125592,0.8478227259687441,0.0,Gesture
6.866666666666666,0.8364045343566586,0.16359546564334138,0.8364045343566586,0.0,Gesture
6.9,0.7557358405827289,0.2442641594172711,0.7557358405827289,0.0,Gesture
6.933333333333334,0.7953157698053175,0.20468423019468251,0.7953157698053175,0.0,Gesture
6.966666666666667,0.6615879352834884,0.33841206471651164,0.6615879352834884,0.0,NoGesture
7.0,0.7050011046182227,0.29499889538177726,0.7050011046182227,0.0,NoGesture
7.033333333333333,0.6474590547859191,0.35254094521408086,0.6474590547859191,0.0,NoGesture
7.066666666666666,0.6343191158569529,0.3656808841430471,0.6343191158569529,0.0,NoGesture
7.1,0.0,1.0,0.0,0.0,NoGesture
7.133333333333334,0.8673638904872069,0.13263610951279314,0.8673638904872069,0.0,Gesture
7.166666666666667,0.0,1.0,0.0,0.0,NoGesture
7.2,0.0,1.0,0.0,0.0,NoGesture
7.233333333333333,0.0,1.0,0.0,0.0,NoGesture
7.266666666666667,0.5287760657116256,0.4712239342883744,0.5287760657116256,0.0,NoGesture
7.3,0.621416092769268,0.378583907230732,0.621416092769268,0.0,NoGesture
7.333333333333333,0.7953103374283091,0.20468966257169086,0.7953103374283091,0.0,Gesture
7.366666666666666,0.7668413240040336,0.2331586759959664,0.7668413240040336,0.0,Gesture
7.4,0.6311405633139721,0.36885943668602794,0.6311405633139721,0.0,NoGesture
7.433333333333334,0.7725657499414057,0.2274342500585943,0.7725657499414057,0.0,Gesture
7.466666666666667,0.7580697464347722,0.2419302535652278,0.7580697464347722,0.0,Gesture
7.5,0.8209795094217694,0.17902049057823055,0.8209795094217694,0.0,Gesture
7.533333333333333,0.8651382680885775,0.13486173191142248,0.8651382680885775,0.0,Gesture
7.566666666666666,0.7455525528989597,0.2544474471010403,0.7455525528989597,0.0,NoGesture
7.6,0.6409063024492183,0.3590936975507817,0.6409063024492183,0.0,NoGesture
7.633333333333334,0.8020987819549465,0.19790121804505345,0.8020987819549465,0.0,Gesture
7.666666666666667,0.794944473666396,0.20505552633360402,0.794944473666396,0.0,Gesture
7.7,0.7501985092909979,0.24980149070900215,0.7501985092909979,0.0,Gesture
7.733333333333333,0.7229787863346455,0.2770212136653545,0.7229787863346455,0.0,NoGesture
7.766666666666667,0.7568971779416787,0.24310282205832134,0.7568971779416787,0.0,Gesture
7.8,0.7319374852786138,0.2680625147213862,0.7319374852786138,0.0,NoGesture
7.833333333333333,0.5230474938687188,0.47695250613128115,0.5230474938687188,0.0,NoGesture
7.866666666666666,0.6069044948933265,0.39309550510667346,0.6069044948933265,0.0,NoGesture
7.9,0.6638179037101528,0.3361820962898472,0.6638179037101528,0.0,NoGesture
7.933333333333334,0.8484706524613231,0.15152934753867686,0.8484706524613231,0.0,Gesture
7.966666666666667,0.7790841433190758,0.22091585668092417,0.7790841433190758,0.0,Gesture
8.0,0.6890363397517105,0.3109636602482895,0.6890363397517105,0.0,NoGesture
8.033333333333333,0.8081626906318362,0.1918373093681638,0.8081626906318362,0.0,Gesture
8.066666666666666,0.642274750567528,0.35772524943247197,0.642274750567528,0.0,NoGesture
8.1,0.7572300976938673,0.2427699023061327,0.7572300976938673,0.0,Gesture
8.133333333333333,0.560331472559837,0.43966852744016305,0.560331472559837,0.0,NoGesture
8.166666666666666,0.6526327229960566,0.34736727700394343,0.6526327229960566,0.0,NoGesture
8.2,0.6304571335436938,0.3695428664563062,0.6304571335436938,0.0,NoGesture
8.233333333333333,0.5759550323420892,0.4240449676579108,0.5759550323420892,0.0,NoGesture
8.266666666666667,0.6204550064543216,0.3795449935456784,0.6204550064543216,0.0,NoGesture
8.3,0.5850338844547815,0.41496611554521845,0.5850338844547815,0.0,NoGesture
8.333333333333334,0.6393519107660532,0.36064808923394676,0.6393519107660532,0.0,NoGesture
8.366666666666667,0.5113714663477323,0.48862853365226766,0.5113714663477323,0.0,NoGesture
8.4,0.5662508780996952,0.4337491219003048,0.5662508780996952,0.0,NoGesture
8.433333333333334,0.5057538590282219,0.4942461409717781,0.5057538590282219,0.0,NoGesture
8.466666666666667,0.6561226901781293,0.3438773098218707,0.6561226901781293,0.0,NoGesture
8.5,0.0,1.0,0.0,0.0,NoGesture
8.533333333333333,0.0,1.0,0.0,0.0,NoGesture
8.566666666666666,0.7143648600285167,0.28563513997148327,0.7143648600285167,0.0,NoGesture
8.6,0.5072642598155618,0.4927357401844382,0.5072642598155618,0.0,NoGesture
8.633333333333333,0.6389397836455941,0.3610602163544059,0.6389397836455941,0.0,NoGesture
8.666666666666666,0.0,1.0,0.0,0.0,NoGesture
8.7,0.696734361124239,0.30326563887576097,0.696734361124239,0.0,NoGesture
8.733333333333333,0.7233442839898067,0.27665571601019334,0.7233442839898067,0.0,NoGesture
8.766666666666667,0.7425973322392753,0.25740266776072473,0.7425973322392753,0.0,NoGesture
8.8,0.7463738155834116,0.25362618441658835,0.7463738155834116,0.0,NoGesture
8.833333333333334,0.6515347261213423,0.34846527387865767,0.6515347261213423,0.0,NoGesture
8.866666666666667,0.7370902609854534,0.2629097390145466,0.7370902609854534,0.0,NoGesture
8.9,0.7623658917829892,0.2376341082170108,0.7623658917829892,0.0,Gesture
8.933333333333334,0.8139638138333003,0.1860361861666997,0.8139638138333003,0.0,Gesture
8.966666666666667,0.8693736594198086,0.1306263405801914,0.8693736594198086,0.0,Gesture
9.0,0.7609262365275554,0.23907376347244458,0.7609262365275554,0.0,Gesture
9.033333333333333,0.8644171425659022,0.13558285743409781,0.8644171425659022,0.0,Gesture
9.066666666666666,0.5844089961339176,0.4155910038660824,0.5844089961339176,0.0,NoGesture
9.1,0.606694648600303,0.393305351399697,0.606694648600303,0.0,NoGesture
9.133333333333333,0.0,1.0,0.0,0.0,NoGesture
9.166666666666666,0.5809129740484428,0.4190870259515572,0.5809129740484428,0.0,NoGesture
9.2,0.6436288115456911,0.35637118845430893,0.6436288115456911,0.0,NoGesture
9.233333333333333,0.55360982393935,0.44639017606065,0.55360982393935,0.0,NoGesture
9.266666666666667,0.6286313701040906,0.37136862989590935,0.6286313701040906,0.0,NoGesture
9.3,0.5460358042172085,0.45396419578279146,0.5460358042172085,0.0,NoGesture
9.333333333333334,0.5737250400829609,0.4262749599170391,0.5737250400829609,0.0,NoGesture
9.366666666666667,0.6016669113878819,0.39833308861211814,0.6016669113878819,0.0,NoGesture
9.4,0.0,1.0,0.0,0.0,NoGesture
9.433333333333334,0.5472853111118821,0.45271468888811794,0.5472853111118821,0.0,NoGesture
9.466666666666667,0.6394107055080417,0.3605892944919583,0.6394107055080417,0.0,NoGesture
9.5,0.6222119784692082,0.37778802153079183,0.6222119784692082,0.0,NoGesture
9.533333333333333,0.0,1.0,0.0,0.0,NoGesture
9.566666666666666,0.7351718922782392,0.2648281077217608,0.7351718922782392,0.0,NoGesture
9.6,0.6379620271346021,0.36203797286539785,0.6379620271346021,0.0,NoGesture
9.633333333333333,0.6226647210848809,0.3773352789151191,0.6226647210848809,0.0,NoGesture
9.666666666666666,0.6300234632639176,0.36997653673608244,0.6300234632639176,0.0,NoGesture
9.7,0.75094829809755,0.24905170190244996,0.75094829809755,0.0,Gesture
9.733333333333333,0.7717130458821475,0.2282869541178525,0.7717130458821475,0.0,Gesture
9.766666666666667,0.7447368207063904,0.25526317929360964,0.7447368207063904,0.0,NoGesture
9.8,0.674856005818622,0.32514399418137796,0.674856005818622,0.0,NoGesture
9.833333333333334,0.6375113500284278,0.36248864997157215,0.6375113500284278,0.0,NoGesture
9.866666666666667,0.6655570207537282,0.33444297924627175,0.6655570207537282,0.0,NoGesture
9.9,0.6329532240293545,0.3670467759706455,0.6329532240293545,0.0,NoGesture
9.933333333333334,0.0,1.0,0.0,0.0,NoGesture
9.966666666666667,0.0,1.0,0.0,0.0,NoGesture
10.0,0.6362776092129012,0.3637223907870988,0.6362776092129012,0.0,NoGesture
10.033333333333333,0.7003678725407498,0.29963212745925016,0.7003678725407498,0.0,NoGesture
10.066666666666666,0.7039872323330402,0.29601276766695983,0.7039872323330402,0.0,NoGesture
10.1,0.6908565074314985,0.3091434925685015,0.6908565074314985,0.0,NoGesture
10.133333333333333,0.7797875391453456,0.2202124608546544,0.7797875391453456,0.0,Gesture
10.166666666666666,0.7739069094685735,0.22609309053142645,0.7739069094685735,0.0,Gesture
10.2,0.5363361310942707,0.4636638689057293,0.5363361310942707,0.0,NoGesture
10.233333333333333,0.7332273460936474,0.26677265390635263,0.7332273460936474,0.0,NoGesture
10.266666666666667,0.853949905265173,0.146050094734827,0.853949905265173,0.0,Gesture
10.3,0.7469385610754102,0.25306143892458977,0.7469385610754102,0.0,NoGesture
10.333333333333334,0.7097586316533426,0.29024136834665737,0.7097586316533426,0.0,NoGesture
10.366666666666667,0.6962240169223166,0.3037759830776834,0.6962240169223166,0.0,NoGesture
10.4,0.6549677381037599,0.34503226189624014,0.6549677381037599,0.0,NoGesture
10.433333333333334,0.5932337975435851,0.4067662024564149,0.5932337975435851,0.0,NoGesture
10.466666666666667,0.5649405584852378,0.43505944151476217,0.5649405584852378,0.0,NoGesture
10.5,0.0,1.0,0.0,0.0,NoGesture
10.533333333333333,0.0,1.0,0.0,0.0,NoGesture
10.566666666666666,0.6182894662498529,0.3817105337501471,0.6182894662498529,0.0,NoGesture
10.6,0.0,1.0,0.0,0.0,NoGesture
10.633333333333333,0.5147052440882148,0.48529475591178517,0.5147052440882148,0.0,NoGesture
10.666666666666666,0.6199869438840335,0.3800130561159665,0.6199869438840335,0.0,NoGesture
10.7,0.6132328206649381,0.3867671793350619,0.6132328206649381,0.0,NoGesture
10.733333333333333,0.7974006184021755,0.20259938159782453,0.7974006184021755,0.0,Gesture
10.766666666666667,0.7790420707502987,0.22095792924970126,0.7790420707502987,0.0,Gesture
10.8,0.623292595634562,0.37670740436543804,0.623292595634562,0.0,NoGesture
10.833333333333334,0.7110973793025602,0.28890262069743977,0.7110973793025602,0.0,NoGesture
10.866666666666667,0.7531800059593942,0.24681999404060584,0.7531800059593942,0.0,Gesture
10.9,0.5493995070524706,0.45060049294752935,0.5493995070524706,0.0,NoGesture
10.933333333333334,0.6533441524903464,0.3466558475096536,0.6533441524903464,0.0,NoGesture
10.966666666666667,0.0,1.0,0.0,0.0,NoGesture
11.0,0.0,1.0,0.0,0.0,NoGesture
11.033333333333333,0.6907448129634367,0.3092551870365633,0.6907448129634367,0.0,NoGesture
11.066666666666666,0.0,1.0,0.0,0.0,NoGesture
11.1,0.5885555560344158,0.4114444439655842,0.5885555560344158,0.0,NoGesture
11.133333333333333,0.0,1.0,0.0,0.0,NoGesture
11.166666666666666,0.649883149304535,0.35011685069546505,0.649883149304535,0.0,NoGesture
11.2,0.63919234410458,0.36080765589541997,0.63919234410458,0.0,NoGesture
11.233333333333333,0.0,1.0,0.0,0.0,NoGesture
11.266666666666667,0.0,1.0,0.0,0.0,NoGesture
11.3,0.0,1.0,0.0,0.0,NoGesture
11.333333333333334,0.0,1.0,0.0,0.0,NoGesture
11.366666666666667,0.6460284318533088,0.3539715681466912,0.6460284318533088,0.0,NoGesture
11.4,0.0,1.0,0.0,0.0,NoGesture
11.433333333333334,0.5593956132351485,0.4406043867648515,0.5593956132351485,0.0,NoGesture
11.466666666666667,0.6896094927020556,0.3103905072979444,0.6896094927020556,0.0,NoGesture
11.5,0.0,1.0,0.0,0.0,NoGesture
11.533333333333333,0.7311946107156265,0.2688053892843735,0.7311946107156265,0.0,NoGesture
11.566666666666666,0.6392604469860756,0.36073955301392435,0.6392604469860756,0.0,NoGesture
11.6,0.0,1.0,0.0,0.0,NoGesture
11.633333333333333,0.8663859625925237,0.13361403740747635,0.8663859625925237,0.0,Gesture
11.666666666666666,0.5357162632290953,0.46428373677090473,0.5357162632290953,0.0,NoGesture
11.7,0.813232594087832,0.186767405912168,0.813232594087832,0.0,Gesture
11.733333333333333,0.696950144730013,0.30304985526998696,0.696950144730013,0.0,NoGesture
11.766666666666667,0.8820832938829042,0.11791670611709582,0.8820832938829042,0.0,Gesture
11.8,0.5670074818861364,0.43299251811386363,0.5670074818861364,0.0,NoGesture
11.833333333333334,0.6247044814913401,0.37529551850865994,0.6247044814913401,0.0,NoGesture
