time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.28,0.9503487706184387,0.04116088151931763,0.14217797070741653,0.857822036743164,NoGesture
1.32,0.9586898803710937,0.04608792066574097,0.14340678304433824,0.8565932154655457,NoGesture
1.36,0.9678326368331909,0.030982136726379395,0.12762421518564224,0.872375774383545,NoGesture
1.4,0.9726174712181092,0.026062309741973877,0.13058454245328904,0.8694154500961304,NoGesture
1.44,0.9793689012527466,0.016543567180633545,0.12952594012022017,0.8704740524291992,NoGesture
1.48,0.9804972529411315,0.017236709594726562,0.13906202465295792,0.8609379649162292,NoGesture
1.52,0.9794494271278381,0.012330770492553711,0.1820638969540596,0.8179360866546631,NoGesture
1.56,0.971928596496582,0.025340378284454346,0.25964285582304003,0.7403571367263794,NoGesture
1.6,0.9662549495697021,0.03130143880844116,0.3221494346857071,0.6778505682945252,NoGesture
1.64,0.9589617490768433,0.05414772033691406,0.3924420326948166,0.6075579762458801,NoGesture
1.68,0.9528601765632629,0.04560494422912598,0.5172164857387542,0.4827835202217102,NoGesture
1.72,0.9526878118515014,0.048796772956848145,0.6082518935203552,0.3917481005191803,NoGesture
1.76,0.9543157339096069,0.05584824085235596,0.6838977098464966,0.3161022782325745,NoGesture
1.8,0.9458977699279785,0.032163262367248535,0.7775139570236206,0.2224860042333603,NoGesture
1.84,0.9350545644760132,0.04600811004638672,0.8511504173278809,0.1488495409488678,NoGesture
1.88,0.919392728805542,0.08769476413726807,0.8639648795127869,0.13603509068489075,NoGesture
1.92,0.9070814490318299,0.1030128002166748,0.8874170541763305,0.11258292645215988,NoGesture
1.96,0.90100599527359,0.13415741920471191,0.9015172839164733,0.09848271086812019,NoGesture
2.0,0.9008935689926147,0.09371966123580933,0.9053653001785278,0.09463471397757531,Gesture
2.04,0.9107193231582642,0.07638537883758545,0.922696566581726,0.07730346098542214,Gesture
2.08,0.9272014379501343,0.08825689554214478,0.9400073766708374,0.05999264344573021,Gesture
2.12,0.9283340692520141,0.053884029388427734,0.9502367496490478,0.049763280898332596,Gesture
2.16,0.9224958419799805,0.05174684524536133,0.9524121761322022,0.04758784770965576,Gesture
2.2,0.932764184474945,0.08805650472640991,0.9507851362228393,0.0492148756980896,Gesture
2.24,0.93071950674057,0.1055765151977539,0.9367924809455872,0.06320752501487732,NoGesture
2.28,0.9140488982200623,0.03691518306732178,0.9189205765724182,0.08107942193746567,Gesture
2.32,0.9168496489524841,0.06410741806030273,0.9147814393043519,0.08521855473518372,Gesture
2.36,0.9145766258239746,0.1350998878479004,0.9171626925468445,0.08283730819821358,NoGesture
2.4,0.9017848491668701,0.07405275106430054,0.9304855346679688,0.06951446533203125,Gesture
2.44,0.896817409992218,0.11694163084030151,0.9495883822441101,0.05041162632405758,NoGesture
2.48,0.9020754575729371,0.10087406635284424,0.9714708447456359,0.028529178723692893,NoGesture
2.52,0.8988529682159424,0.08894461393356323,0.9781797647476196,0.021820255741477012,Gesture
2.56,0.9020578145980835,0.10880964994430542,0.9797475099563598,0.0202525082975626,NoGesture
2.6,0.8959372997283935,0.09016519784927368,0.9721409916877747,0.027859039977192877,Gesture
2.64,0.8932294011116028,0.10091739892959595,0.9600942373275757,0.03990577682852745,NoGesture
2.68,0.89784095287323,0.13147664070129395,0.9482754468917847,0.05172455534338951,NoGesture
2.72,0.9052648544311523,0.10248410701751709,0.9395888209342956,0.06041118577122688,NoGesture
2.76,0.9171200037002564,0.08575189113616943,0.9331793665885926,0.06682062819600106,Gesture
2.8,0.936258327960968,0.053045690059661865,0.9287629723548889,0.07123703509569168,Gesture
2.84,0.9499255895614624,0.04164165258407593,0.9257486581802368,0.07425136268138885,Gesture
2.88,0.9607628226280213,0.035785019397735596,0.9194050908088685,0.08059491962194443,Gesture
2.92,0.9670801639556885,0.034147799015045166,0.906877601146698,0.09312241524457932,Gesture
2.96,0.9713969588279724,0.031565725803375244,0.8927961349487304,0.10720389634370804,NoGesture
3.0,0.9739448428153992,0.021458983421325684,0.8617175340652465,0.13828248530626297,NoGesture
3.04,0.9776382923126221,0.02005767822265625,0.8274195909500122,0.17258041352033615,NoGesture
3.08,0.9815846085548401,0.023045599460601807,0.7856341600418091,0.21436584889888763,NoGesture
3.12,0.9823080062866211,0.015680551528930664,0.7621583104133606,0.2378416985273361,NoGesture
3.16,0.9820628881454467,0.011834144592285156,0.7234236717224121,0.2765763163566589,NoGesture
3.2,0.9801330089569091,0.017841994762420654,0.704328989982605,0.29567098021507265,NoGesture
3.24,0.9749157547950744,0.021283268928527832,0.7217771172523498,0.2782228529453278,NoGesture
3.28,0.9674100756645203,0.032694995403289795,0.758105480670929,0.2418945014476776,NoGesture
3.32,0.9602363467216491,0.04176682233810425,0.7774530649185181,0.22254692018032074,NoGesture
3.36,0.9556174039840698,0.04936254024505615,0.8045487523078918,0.19545124769210814,NoGesture
3.4,0.9551921606063842,0.05371063947677612,0.8379514455795288,0.16204857230186462,NoGesture
3.44,0.9359031677246094,0.04437798261642456,0.8125062465667725,0.18749378323554994,NoGesture
3.48,0.8572508811950683,0.03482121229171753,0.7856618881225585,0.21433813571929933,NoGesture
3.52,0.7774609208106995,0.13821178674697876,0.7694399118423462,0.2305601119995117,NoGesture
3.56,0.6841373801231384,0.44262397289276123,0.7782756567001343,0.22172436416149138,NoGesture
3.6,0.5839401483535767,0.4526604413986206,0.7653673648834228,0.23463265597820282,NoGesture
3.64,0.49593769907951357,0.5109956860542297,0.7961463689804077,0.20385364294052125,NoGesture
3.68,0.4553229331970215,0.5358073711395264,0.8048112630844116,0.1951887458562851,NoGesture
3.72,0.39929587841033937,0.5782240331172943,0.8230793476104736,0.17692066431045533,NoGesture
3.76,0.42849711179733274,0.6456978023052216,0.8449643373489379,0.1550356738269329,NoGesture
3.8,0.46147952079772947,0.7327957153320312,0.8845071077346802,0.11549289785325527,NoGesture
3.84,0.48253840804100034,0.3649895191192627,0.9106802821159363,0.08931972235441207,NoGesture
3.88,0.5243822574615479,0.3708953261375427,0.9524700522422791,0.04752995893359184,NoGesture
3.92,0.5859510660171509,0.47292959690093994,0.9765789628028869,0.02342102713882923,NoGesture
3.96,0.5833832740783691,0.43647855520248413,0.9763080477714539,0.02369193695485592,NoGesture
4.0,0.5790078520774842,0.4249516725540161,0.9732751846313477,0.02672479897737503,NoGesture
4.04,0.6120383143424988,0.3778284788131714,0.966510021686554,0.03348997719585896,NoGesture
4.08,0.6409477829933167,0.3927724361419678,0.9593687891960144,0.04063120149075985,NoGesture
4.12,0.6498705267906189,0.3077772855758667,0.9508533000946044,0.049146704375743866,NoGesture
4.16,0.6366613745689392,0.2919312119483948,0.943131685256958,0.05686832368373871,NoGesture
4.2,0.6125490605831146,0.3803379535675049,0.9396943211555481,0.060305677354335785,NoGesture
4.24,0.5473213016986846,0.4438742399215698,0.9336799383163452,0.0663200594484806,NoGesture
4.28,0.515078991651535,0.5133340060710907,0.9273169040679932,0.0726830892264843,NoGesture
4.32,0.4959061324596405,0.6339160799980164,0.9280718803405762,0.07192809656262397,NoGesture
4.36,0.44096259474754335,0.45314276218414307,0.9270635485649109,0.07293644174933434,NoGesture
4.4,0.4277663230895996,0.47620224952697754,0.8975621342658997,0.10243787318468094,NoGesture
4.44,0.44046264290809634,0.7185919284820557,0.8897690892219543,0.11023090481758117,NoGesture
4.48,0.4345745861530304,0.5793153643608093,0.8752505421638489,0.12474946081638336,NoGesture
4.52,0.44860480427742006,0.5704344809055328,0.7783032476902008,0.22169677317142486,NoGesture
4.56,0.5161019146442414,0.48258304595947266,0.7658760488033295,0.23412396311759948,NoGesture
4.6,0.5505646526813507,0.4060511589050293,0.7510431468486786,0.2489568591117859,NoGesture
4.64,0.5537167310714721,0.3811063766479492,0.707763546705246,0.29223646223545074,NoGesture
4.68,0.5864383697509765,0.40700167417526245,0.7233592689037323,0.2766407400369644,NoGesture
4.72,0.6270745635032654,0.5546740889549255,0.8001596808433533,0.19984031617641448,NoGesture
4.76,0.6896056175231934,0.3189748525619507,0.8110814809799194,0.1889185130596161,NoGesture
4.8,0.75200514793396,0.2028701901435852,0.8524974226951599,0.14750256687402724,NoGesture
4.84,0.8476529240608215,0.06845110654830933,0.9017817258834839,0.09821827560663224,Gesture
4.88,0.8950797319412231,0.09500402212142944,0.8750784754753113,0.12492151111364365,NoGesture
4.92,0.9299876809120178,0.07643520832061768,0.8053987681865692,0.1946012184023857,NoGesture
4.96,0.9391988396644593,0.08184081315994263,0.6901393890380859,0.3098606035113335,NoGesture
5.0,0.9553554773330688,0.028330445289611816,0.5475306212902069,0.45246936976909635,NoGesture
5.04,0.968951404094696,0.022395312786102295,0.39409070312976835,0.6059092730283737,NoGesture
5.08,0.9830480575561523,0.014220833778381348,0.2669244080781937,0.7330755829811096,NoGesture
5.12,0.9861907958984375,0.00845557451248169,0.19531876146793364,0.8046812415122986,NoGesture
5.16,0.9861517548561096,0.011357545852661133,0.15023169964551925,0.8497682929039001,NoGesture
5.2,0.9843568563461303,0.012616753578186035,0.1405229315161705,0.8594770669937134,NoGesture
5.24,0.9800761103630066,0.0225905179977417,0.14937595874071122,0.8506240367889404,NoGesture
5.28,0.9723766565322876,0.023195326328277588,0.17058396488428115,0.829416024684906,NoGesture
5.32,0.9595370769500733,0.029859304428100586,0.2043837323784828,0.7956162452697754,NoGesture
5.36,0.9452829122543335,0.049854815006256104,0.2768333494663239,0.7231666445732117,NoGesture
5.4,0.9328622817993164,0.07681465148925781,0.35143685936927793,0.6485631227493286,NoGesture
5.44,0.9187402129173279,0.09386134147644043,0.4262673854827881,0.5737325966358184,NoGesture
5.48,0.9084882497787475,0.08529847860336304,0.5036567747592926,0.49634321331977843,NoGesture
5.52,0.9094779372215271,0.10046964883804321,0.5774632930755615,0.42253671288490297,NoGesture
5.56,0.9129192233085632,0.10111463069915771,0.6443869590759277,0.35561303794384,NoGesture
5.6,0.9143564820289611,0.07186621427536011,0.7064190030097961,0.2935809940099716,NoGesture
5.64,0.9120731115341186,0.07665491104125977,0.7763181090354919,0.22368188351392745,NoGesture
5.68,0.9092462420463562,0.07811218500137329,0.8303059220314026,0.16969406306743623,NoGesture
5.72,0.9050133109092713,0.11188650131225586,0.8760429859161377,0.12395699471235275,NoGesture
5.76,0.9145860791206359,0.11524897813796997,0.8822200655937195,0.11777990311384201,NoGesture
5.8,0.9257144570350647,0.09303086996078491,0.9087643027305603,0.09123566634953022,Gesture
5.84,0.9420648217201233,0.028791069984436035,0.9219970226287841,0.07800294905900955,Gesture
5.88,0.9617457985877991,0.022470295429229736,0.9355216383934021,0.06447834260761738,Gesture
5.92,0.9762952923774719,0.03013467788696289,0.9516334891319275,0.04836648721247912,Gesture
5.96,0.9764601230621338,0.016844093799591064,0.9808870553970337,0.01911293938755989,Gesture
6.0,0.9766362428665161,0.020283401012420654,0.9832754135131836,0.01672459952533245,Gesture
6.04,0.9779073357582092,0.02796691656112671,0.9868667006492615,0.013133331760764122,Gesture
6.08,0.9765047073364258,0.021589696407318115,0.9872887849807739,0.012711257860064506,Gesture
6.12,0.9775956153869629,0.023779213428497314,0.9867935061454773,0.013206534646451473,Gesture
6.16,0.9788198709487915,0.0238572359085083,0.9845861196517944,0.015413907170295716,Gesture
6.2,0.9802977919578553,0.014828860759735107,0.980703341960907,0.01929668039083481,Gesture
6.24,0.9814291834831238,0.021845638751983643,0.9748625755310059,0.025137433782219887,Gesture
6.28,0.9841333627700806,0.014200091361999512,0.9691150665283204,0.030884922295808793,Gesture
6.32,0.9839123249053955,0.01812225580215454,0.959390115737915,0.04060986638069153,Gesture
6.36,0.9856954932212829,0.010336339473724365,0.9446265578269959,0.05537342429161072,Gesture
6.4,0.9837342262268066,0.0159340500831604,0.9262513518333435,0.07374862655997276,Gesture
6.44,0.9808595657348633,0.012929797172546387,0.9039510488510132,0.09604893103241921,Gesture
6.48,0.9731637120246888,0.024006426334381104,0.8859006643295289,0.11409932076931,NoGesture
6.52,0.9585111618041993,0.03249555826187134,0.8649852871894836,0.13501469492912294,NoGesture
6.56,0.9313286185264588,0.04881560802459717,0.8417543530464172,0.15824563652276993,NoGesture
6.6,0.9124472856521606,0.08919680118560791,0.8267951726913452,0.17320481538772584,NoGesture
6.64,0.8942690014839172,0.14884251356124878,0.8200269937515259,0.17997297942638396,NoGesture
6.68,0.885939085483551,0.11841309070587158,0.8104037404060364,0.18959623277187349,NoGesture
6.72,0.8824770450592041,0.12338697910308838,0.8107782483100892,0.1892217367887497,NoGesture
6.76,0.9069848895072937,0.09046518802642822,0.8316017985343933,0.16839818358421327,NoGesture
6.8,0.9207847714424133,0.10650700330734253,0.8459419846534729,0.1540580064058304,NoGesture
6.84,0.9431335926055908,0.02630329132080078,0.8721276760101319,0.12787233516573906,NoGesture
6.88,0.9592412829399108,0.04941368103027344,0.9000659346580505,0.09993408173322678,Gesture
6.92,0.9785906076431274,0.011642873287200928,0.9247034668922425,0.07529654204845429,Gesture
6.96,0.9826161742210389,0.00992673635482788,0.9379002690315247,0.062099747359752655,Gesture
7.0,0.991921579837799,0.009760379791259766,0.9557120323181152,0.0442879781126976,Gesture
7.04,0.9938895225524902,0.0061754584312438965,0.9625298500061035,0.03747014477849007,Gesture
7.08,0.9951619148254395,0.002886652946472168,0.9662273168563843,0.03377267345786095,Gesture
7.12,0.9966178178787232,0.0018031597137451172,0.9706684947013855,0.029331500083208083,Gesture
7.16,0.9971927404403687,0.003564774990081787,0.9745527267456054,0.025447257980704307,Gesture
7.2,0.9965338468551636,0.0024808645248413086,0.9760398268699646,0.023960163816809654,Gesture
7.24,0.9959426045417785,0.0033008456230163574,0.9733522772789002,0.026647727563977243,Gesture
7.28,0.9960719466209411,0.006181120872497559,0.9712008357048034,0.028799161687493323,Gesture
7.32,0.9958434581756592,0.004759371280670166,0.9673858404159545,0.032614147290587425,Gesture
7.36,0.9959328174591064,0.002918064594268799,0.9643403649330139,0.03565961867570877,Gesture
7.4,0.9966574549674988,0.0036233067512512207,0.9605229139328003,0.03947707265615463,Gesture
7.44,0.9972064852714538,0.0028540492057800293,0.9618365526199341,0.03816342353820801,Gesture
7.48,0.9971644520759583,0.0025579333305358887,0.9607702255249023,0.039229750633239746,Gesture
7.52,0.9966015934944152,0.0020142197608947754,0.954483962059021,0.04551602676510811,Gesture
7.56,0.996584689617157,0.003128230571746826,0.9498164296150208,0.05018355548381805,Gesture
7.6,0.9965603709220886,0.0064375996589660645,0.9501672387123108,0.049832739681005475,Gesture
7.64,0.9963475584983825,0.002938568592071533,0.9474510788917542,0.05254889950156212,Gesture
7.68,0.9965641379356385,0.0026795268058776855,0.9491335868835449,0.0508664034307003,Gesture
7.72,0.9964638233184815,0.003078281879425049,0.9520125269889832,0.047987453639507294,Gesture
7.76,0.9935031533241272,0.0020453333854675293,0.953476893901825,0.04652310162782669,Gesture
7.8,0.9777751445770264,0.0069391727447509766,0.9483563780784607,0.05164361074566841,Gesture
7.84,0.9671721577644348,0.017741918563842773,0.9384953022003174,0.06150467991828919,Gesture
7.88,0.9586310982704163,0.08131957054138184,0.9279476523399353,0.07205231264233589,Gesture
7.92,0.9554901480674743,0.05609321594238281,0.9289656758308411,0.07103429660201073,Gesture
7.96,0.9548935532569885,0.0447506308555603,0.9266973018646241,0.07330266460776329,Gesture
8.0,0.966744863986969,0.02264392375946045,0.9250633716583252,0.0749366007745266,Gesture
8.04,0.9644994497299194,0.020724892616271973,0.9312849879264832,0.06871500238776207,Gesture
8.08,0.9687156677246094,0.022063016891479492,0.9356984257698059,0.06430157199501992,Gesture
8.12,0.9712062001228332,0.06732028722763062,0.936825942993164,0.06317405179142951,Gesture
8.16,0.9734228253364563,0.023669540882110596,0.9378890752792358,0.062110913544893266,Gesture
8.2,0.975614857673645,0.010191261768341064,0.9438774108886718,0.05612257495522499,Gesture
8.24,0.9879640340805054,0.009641766548156738,0.945223355293274,0.054776616394519806,Gesture
8.28,0.9910584807395935,0.011102855205535889,0.9437414765357971,0.056258516013622285,Gesture
8.32,0.9913751482963562,0.005574405193328857,0.9406760811805726,0.05932391658425331,Gesture
8.36,0.9913809418678283,0.008197307586669922,0.9400266170501709,0.059973380714654925,Gesture
8.4,0.9914810538291932,0.008607923984527588,0.9388859748840332,0.06111403107643128,Gesture
8.44,0.9901605606079101,0.009612798690795898,0.9353498458862305,0.06465016826987266,Gesture
8.48,0.9875192999839782,0.010602295398712158,0.9321825623512268,0.06781744435429574,Gesture
8.52,0.9820935845375061,0.012176871299743652,0.926444137096405,0.07355586364865303,Gesture
8.56,0.9779606342315674,0.021403610706329346,0.9123066186904907,0.08769339546561242,Gesture
8.6,0.9727266907691956,0.03573650121688843,0.8996014595031738,0.10039854198694229,NoGesture
8.64,0.9701568365097046,0.030277550220489502,0.8867210745811462,0.11327893435955047,NoGesture
8.68,0.9697913765907288,0.03677201271057129,0.8587612748146057,0.14123871624469758,NoGesture
8.72,0.9726251482963562,0.025026142597198486,0.8490662217140198,0.15093377828598023,NoGesture
8.76,0.9755967736244202,0.023230910301208496,0.8535656571388245,0.14643434882164003,NoGesture
8.8,0.9784927725791931,0.02156764268875122,0.8437253475189209,0.1562746584415436,NoGesture
8.84,0.9757294178009033,0.015419423580169678,0.8471291661262512,0.15287083387374878,NoGesture
8.88,0.9739359855651856,0.022292017936706543,0.8619688034057618,0.13803120255470275,NoGesture
8.92,0.9686408519744873,0.03884291648864746,0.8646948099136352,0.13530519902706145,NoGesture
8.96,0.9646214365959167,0.03219807147979736,0.8521819949150086,0.14781799614429475,NoGesture
9.0,0.9646420240402221,0.04804331064224243,0.8308009266853332,0.16919906437397003,NoGesture
9.04,0.9687512278556824,0.03551650047302246,0.804856789112091,0.1951432019472122,NoGesture
9.08,0.9716899037361145,0.022189080715179443,0.7808419704437256,0.21915801465511323,NoGesture
9.12,0.9778004050254822,0.018296897411346436,0.7642681002616882,0.2357318729162216,NoGesture
9.16,0.9825209379196167,0.01750469207763672,0.7611142635345459,0.2388857215642929,NoGesture
9.2,0.9841743469238281,0.017490804195404053,0.7757962226867676,0.22420376241207124,NoGesture
9.24,0.9792432308197021,0.011913836002349854,0.7817190051078796,0.21828097403049468,NoGesture
9.28,0.9774399042129517,0.013922035694122314,0.7717778801918029,0.2282221108675003,NoGesture
9.32,0.9737780570983887,0.04295247793197632,0.7746907830238342,0.22530921399593354,NoGesture
9.36,0.9653445482254028,0.02652132511138916,0.780453372001648,0.21954661905765532,NoGesture
9.4,0.9456986308097839,0.035800039768218994,0.8003287315368652,0.19967126250267028,NoGesture
9.44,0.9358649015426636,0.05408138036727905,0.8354840278625488,0.1645159713923931,NoGesture
9.48,0.9136368632316589,0.1121516227722168,0.8929048538208008,0.10709515437483788,NoGesture
9.52,0.8944715261459351,0.09212112426757812,0.9249626517295837,0.07503735646605492,Gesture
9.56,0.8559568643569946,0.13766151666641235,0.9495555400848389,0.05044446662068367,NoGesture
9.6,0.840541410446167,0.13162672519683838,0.9640339136123657,0.03596610687673092,NoGesture
9.64,0.8490742087364197,0.2466546893119812,0.9683111190795899,0.031688894331455233,NoGesture
9.68,0.8652387976646423,0.18922889232635498,0.9693586707115174,0.03064134307205677,NoGesture
9.72,0.88739914894104,0.0494571328163147,0.9724683642387391,0.027531637996435165,Gesture
9.76,0.9305818319320679,0.05683857202529907,0.9784765362739563,0.02152346633374691,Gesture
9.8,0.9657896161079407,0.020824968814849854,0.9800676107406616,0.01993238553404808,Gesture
9.84,0.9715750455856323,0.03074127435684204,0.9787226438522338,0.02127735912799835,Gesture
9.88,0.9808862566947937,0.013189971446990967,0.9793816685676575,0.020618324726819993,Gesture
9.92,0.9841121077537537,0.020529985427856445,0.9796178340911865,0.02038215696811676,Gesture
9.96,0.987740695476532,0.010282516479492188,0.9736572265625,0.026342767849564554,Gesture
10.0,0.9861346125602722,0.004695713520050049,0.9646326303482056,0.03536735959351063,Gesture
10.04,0.9832927465438843,0.01259833574295044,0.948319673538208,0.05168032646179199,Gesture
10.08,0.9769582152366638,0.021220386028289795,0.9347952842712403,0.06520471908152103,Gesture
10.12,0.9672770023345947,0.03473931550979614,0.9125686407089233,0.0874313585460186,Gesture
10.16,0.9569799780845643,0.04195517301559448,0.8886995434761047,0.11130044758319854,NoGesture
10.2,0.9503290534019471,0.05310177803039551,0.8581021070480347,0.14189788699150085,NoGesture
10.24,0.9402106881141663,0.06408345699310303,0.809419584274292,0.19058040678501129,NoGesture
10.28,0.9343715786933899,0.05447500944137573,0.7180869817733765,0.2819130063056946,NoGesture
10.32,0.9304244637489318,0.08533114194869995,0.6681218624114991,0.33187814652919767,NoGesture
10.36,0.9285344004631042,0.07115072011947632,0.5935572504997253,0.40644276440143584,NoGesture
10.4,0.9353169083595276,0.07283735275268555,0.5183507084846497,0.4816493034362793,NoGesture
10.44,0.9445626974105835,0.07353377342224121,0.44082167744636536,0.5591783225536346,NoGesture
10.48,0.9565137267112732,0.020562469959259033,0.4088463008403778,0.5911536991596222,NoGesture
10.52,0.9648370742797852,0.03910219669342041,0.34620792865753175,0.6537920713424683,NoGesture
10.56,0.974260950088501,0.011395573616027832,0.31377931237220763,0.6862206816673279,NoGesture
10.6,0.9725474357604981,0.031220614910125732,0.32972468733787536,0.6702752947807312,NoGesture
10.64,0.9771242737770081,0.02641439437866211,0.4191558361053467,0.5808441579341889,NoGesture
10.68,0.9764128446578979,0.02913004159927368,0.5274681210517883,0.47253187000751495,NoGesture
10.72,0.9797603249549866,0.01621800661087036,0.6350173413753509,0.3649826556444168,NoGesture
10.76,0.9816765069961548,0.01495271921157837,0.7529343485832214,0.24706564396619796,NoGesture
10.8,0.9862039804458618,0.014483213424682617,0.8382856607437134,0.1617143526673317,NoGesture
10.84,0.9860926747322083,0.016833484172821045,0.8611046075820923,0.13889540880918502,NoGesture
10.88,0.972159743309021,0.006492674350738525,0.8689494848251342,0.13105054348707199,NoGesture
10.92,0.9655856013298034,0.016774535179138184,0.8777010083198548,0.12229902148246766,NoGesture
10.96,0.9561589956283569,0.08461737632751465,0.8780959725379944,0.1219040647149086,NoGesture
11.0,0.9349100828170777,0.047353923320770264,0.8744130849838256,0.12558694630861283,NoGesture
11.04,0.9173635840415955,0.06396651268005371,0.896204698085785,0.10379533618688583,NoGesture
11.08,0.8890358090400696,0.11273723840713501,0.9081172585487366,0.0918827623128891,NoGesture
11.12,0.8832321047782898,0.10450702905654907,0.9239416122436523,0.07605839967727661,NoGesture
11.16,0.8784850358963012,0.22625625133514404,0.9384219288825989,0.06157809235155583,NoGesture
11.2,0.8816177487373352,0.07637244462966919,0.9552964448928833,0.044703579321503636,Gesture
11.24,0.8821017026901246,0.08770185708999634,0.9651065587997436,0.03489345908164978,Gesture
11.28,0.9018328785896301,0.09707367420196533,0.9755754470825195,0.02442457526922226,Gesture
11.32,0.8876663208007812,0.10208725929260254,0.9795559525489808,0.020444057323038577,NoGesture
11.36,0.8905660748481751,0.12760037183761597,0.9837452530860901,0.016254761070013047,NoGesture
11.4,0.8978899121284485,0.14720523357391357,0.9865749478340149,0.013425051793456077,NoGesture
11.44,0.8977462649345398,0.07320308685302734,0.9879758834838868,0.012024111673235893,Gesture
11.48,0.8989704489707947,0.060454487800598145,0.9893203258514405,0.010679666139185428,Gesture
11.52,0.9031449317932129,0.102805495262146,0.9883794188499451,0.011620596423745156,NoGesture
11.56,0.8899925231933594,0.12147945165634155,0.9865059018135071,0.013494087941944599,NoGesture
11.6,0.8754182577133178,0.1263328194618225,0.9824665665626526,0.01753342431038618,NoGesture
11.64,0.8630841135978699,0.13896512985229492,0.9767076730728149,0.023292313702404498,NoGesture
11.68,0.876691460609436,0.13332581520080566,0.9676053047180175,0.03239467702805996,NoGesture
11.72,0.883868670463562,0.164476215839386,0.9471311926841736,0.05286876186728477,NoGesture
11.76,0.9009337306022644,0.05344271659851074,0.918860673904419,0.08113929852843285,Gesture
11.8,0.8974106669425964,0.09044677019119263,0.8549063920974731,0.14509358778595924,NoGesture
11.84,0.840636134147644,0.05363982915878296,0.7825489044189453,0.2174510844051838,NoGesture
11.88,0.7486181676387786,0.1509411334991455,0.7261287808418274,0.27387121617794036,NoGesture
11.92,0.6731705248355866,0.44834887981414795,0.7132420063018798,0.28675800263881684,NoGesture
11.96,0.5648879170417785,0.5135325491428375,0.6822030901908874,0.3177969217300415,NoGesture
12.0,0.4662642180919647,0.4676849842071533,0.7028002500534057,0.29719974994659426,NoGesture
12.04,0.42905313372612,0.5950528681278229,0.7496130704879761,0.25038692355155945,NoGesture
12.08,0.4124779164791107,0.6440596282482147,0.7682187914848327,0.2317811906337738,NoGesture
12.12,0.36697146892547605,0.6344043016433716,0.759718406200409,0.24028157889842988,NoGesture
12.16,0.33613539934158326,0.5964086353778839,0.7745912909507752,0.22540868818759918,NoGesture
12.2,0.3095355212688446,0.6952172219753265,0.7775021314620971,0.22249784767627717,NoGesture
